timestamp,phase,command,axis,repeat,t_send,t_since_cmd,marker_id,n_markers,pos_x,pos_y,pos_z,marker_dist,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz,tello_agx,tello_agy,tello_agz
1777586667.580301,response,left,x,1,1777586659.560338,8.019963026046753,0,1,0.5492396164738053,0.9645863423991792,3.625625438910974,3.710199687025803,120,255051.00000000003,69,77.5,0,0,0,0,0,0,4.0,8.0,-1024.0
1777586667.629687,response,left,x,1,1777586659.560338,8.06934905052185,0,1,0.55020439112275,0.9630588229506286,3.6263800884102335,3.7108479699027708,120,255051.00000000003,69,77.5,0,0,0,0,0,0,4.0,8.0,-1024.0
1777586667.678313,response,left,x,1,1777586659.560338,8.117974996566772,0,1,0.5511872841486068,0.9615176282690706,3.6271390133682186,3.711501972431352,120,255055.00000000003,69,77.5,0,0,0,0,0,0,0.0,14.0,-1002.0
1777586667.728265,response,left,x,1,1777586659.560338,8.167927026748657,0,1,0.5527887186390597,0.9621773314371215,3.642542729293808,3.726893646747591,120,255055.00000000003,69,77.5,0,0,0,0,0,0,0.0,14.0,-1002.0
1777586667.7789462,response,left,x,1,1777586659.560338,8.218608140945435,0,1,0.4675906743984963,1.0749717444602567,3.6335299866827153,3.7251534275418314,120,255050.0,69,77.5,0,0,0,0,0,0,16.0,-4.0,-986.0
1777586667.829932,response,left,x,1,1777586659.560338,8.269593954086304,0,1,0.5577566316424518,1.0555117084879908,3.6117314292926057,3.712868429859317,120,255050.0,69,77.5,0,0,0,0,0,0,16.0,-4.0,-986.0
1777586667.881011,response,left,x,1,1777586659.560338,8.320672988891602,0,1,0.4535299505334544,0.9708367203087346,3.6559867497301624,3.7279730540182596,120,255046.99999999997,69,77.5,0,-2,0,0,0,0,-15.0,7.0,-976.0
1777586667.931795,response,left,x,1,1777586659.560338,8.371456861495972,0,1,0.5535140480514295,0.9552295684596341,3.6311473911989953,3.714820191031246,120,255046.99999999997,69,77.5,0,-2,0,0,0,0,-15.0,7.0,-976.0
1777586667.9836931,response,left,x,1,1777586659.560338,8.423355102539062,0,1,0.5589953792418192,0.9569897384523021,3.6458909125340835,3.7303128486567294,120,255040.0,69,77.5,0,-1,0,0,0,0,20.0,2.0,-1051.0
1777586668.034656,response,left,x,1,1777586659.560338,8.474318027496338,0,1,0.4677120782558825,1.06463869429485,3.6219263638647656,3.7119873070040317,120,255040.0,69,77.5,0,-1,0,0,0,0,20.0,2.0,-1051.0
1777586668.086161,response,left,x,1,1777586659.560338,8.525822877883911,0,1,0.4665173931834567,1.068286485321663,3.6388737405952885,3.729027675494004,120,255048.99999999997,69,77.5,0,-1,0,0,0,0,-29.0,39.0,-970.0
1777586668.137755,response,left,x,1,1777586659.560338,8.577416896820068,0,1,0.467592812787175,1.0656553986385395,3.639755200203811,3.7295519926282754,120,255048.99999999997,69,77.5,0,-1,0,0,0,0,-29.0,39.0,-970.0
1777586668.188918,response,left,x,1,1777586659.560338,8.628580093383789,0,1,0.3686958615341221,1.0897117334525954,3.641616916763534,3.724649336787682,120,255046.99999999997,69,77.5,0,-1,0,0,0,0,-34.0,29.0,-1029.0
1777586668.23913,response,left,x,1,1777586659.560338,8.678791999816895,0,1,0.5635394648794123,1.0480062475301666,3.632848902159057,3.7329720024710826,120,255046.99999999997,69,77.5,0,-1,0,0,0,0,-34.0,29.0,-1029.0
1777586668.290106,response,left,x,1,1777586659.560338,8.72976803779602,0,1,0.5576525691891842,1.037864954513292,3.619822542037497,3.7176556220234214,120,255052.0,69,77.5,0,-1,0,0,0,0,10.0,39.0,-994.0
1777586668.34033,response,left,x,1,1777586659.560338,8.779991865158081,0,1,0.46531912351957483,1.061116153039398,3.6431563728725176,3.731780380960846,120,255052.0,69,77.5,0,-1,0,0,0,0,10.0,39.0,-994.0
1777586668.390045,response,left,x,1,1777586659.560338,8.829706907272339,0,1,0.5534060125631108,0.942844437278857,3.6535971732277113,3.734931137523572,120,255051.00000000003,69,77.5,0,-1,0,0,0,0,-24.0,39.0,-1014.0
1777586668.439775,response,left,x,1,1777586659.560338,8.87943696975708,0,1,0.5572578650036986,0.9448302373826092,3.6531443034436397,3.735349999325041,120,255051.00000000003,69,77.5,0,-1,0,0,0,0,-24.0,39.0,-1014.0
1777586668.490599,response,left,x,1,1777586659.560338,8.93026089668274,0,1,0.4617724948755515,1.0591723585002943,3.6457568929192954,3.733535235872696,120,255042.0,69,77.5,0,-1,0,0,0,0,-18.0,0.0,-1002.0
1777586668.541766,response,left,x,1,1777586659.560338,8.981427907943726,0,1,0.4442302454895317,0.9537314146140162,3.6670708381296517,3.735152944980839,120,255042.0,69,77.5,0,-1,0,0,0,0,-18.0,0.0,-1002.0
1777586668.592443,response,left,x,1,1777586659.560338,9.032104969024658,2,1,0.4910365705932038,0.866972189899065,3.6927541475620616,3.756799168567501,120,255046.99999999997,69,77.5,0,-1,0,0,0,0,11.0,15.0,-962.0
1777586668.6435132,response,left,x,1,1777586659.560338,9.08317518234253,2,1,0.3820954496556278,0.8715184039025654,3.674315219719855,3.7556261758087786,120,255046.99999999997,69,77.5,0,-1,0,0,0,0,11.0,15.0,-962.0
1777586668.694368,response,left,x,1,1777586659.560338,9.134029865264893,2,1,0.4903062117121464,0.9798172733894325,3.676083091485587,3.7562697884798175,120,255042.99999999997,69,77.5,0,-1,0,0,0,0,3.0,22.0,-1044.0
1777586668.745014,response,left,x,1,1777586659.560338,9.184675931930542,2,1,0.49582619827916263,0.8675416427048388,3.692850954666171,3.756319286666621,120,255042.99999999997,69,77.5,0,-1,0,0,0,0,3.0,22.0,-1044.0
1777586668.795628,response,left,x,1,1777586659.560338,9.235290050506592,2,1,0.4984597867278906,0.8655905549014498,3.6939407296920854,3.756795877449368,120,255050.0,69,78.0,0,-1,0,0,0,0,-13.0,27.0,-1024.0
1777586668.846333,response,left,x,1,1777586659.560338,9.28599500656128,2,1,0.3864594348015655,0.8737268630567336,3.674478466357205,3.755348341452279,120,255050.0,69,78.0,0,-1,0,0,0,0,-13.0,27.0,-1024.0
1777586668.896532,response,left,x,1,1777586659.560338,9.336194038391113,2,1,0.38859089664208424,0.8718381597536871,3.6755715443526586,3.755832599880307,120,255042.99999999997,69,78.0,0,0,0,0,0,0,3.0,-10.0,-988.0
1777586668.947667,response,left,x,1,1777586659.560338,9.387328863143921,2,1,0.501603843828671,0.8683989500809282,3.7099692765742938,3.7724883482985683,120,255042.99999999997,69,78.0,0,0,0,0,0,0,3.0,-10.0,-988.0
1777586668.9983842,response,left,x,1,1777586659.560338,9.438046216964722,2,1,0.5059533893381345,0.8643606974960244,3.6951218212824872,3.756812237123846,120,255048.0,69,78.0,0,0,0,0,0,0,-2.0,-12.0,-977.0
1777586669.0496829,response,left,x,1,1777586659.560338,9.489344835281372,2,1,0.39501864056937985,0.8702471707595099,3.676929770314206,3.755921642245579,120,255048.0,69,78.0,0,0,0,0,0,0,-2.0,-12.0,-977.0
1777586669.101259,response,left,x,1,1777586659.560338,9.540920972824097,2,1,0.39708844243851793,0.8666186618690024,3.677499078692739,3.7556936503968976,120,255042.99999999997,69,78.0,0,0,0,0,0,0,18.0,4.0,-1004.0
1777586669.152416,response,left,x,1,1777586659.560338,9.59207797050476,2,1,0.3992816510144067,0.8705917486383916,3.677180338737291,3.755525844977054,120,255042.99999999997,69,78.0,0,0,0,0,0,0,18.0,4.0,-1004.0
1777586669.202472,response,left,x,1,1777586659.560338,9.642133951187134,2,1,0.4992997280104593,0.7319653689440934,3.722373690893527,3.770539439285165,120,255050.0,69,78.0,0,0,0,0,0,0,26.0,4.0,-1025.0
1777586669.251798,response,left,x,1,1777586659.560338,9.691459894180298,2,1,0.6528978180067315,0.8732041737962917,3.7255838965987933,3.7715219057350002,120,255039.0,69,78.0,0,0,0,0,0,0,10.0,-4.0,-1006.0
1777586669.298309,response,left,x,1,1777586659.560338,9.737971067428589,2,1,0.5199821431824654,0.8629067263507684,3.71297420225273,3.7723834914757512,120,255039.0,69,78.0,0,0,0,0,0,0,10.0,-4.0,-1006.0
1777586669.345935,response,left,x,1,1777586659.560338,9.785597085952759,2,1,0.40802435337069176,0.8712972020594673,3.678293588477273,3.7553162239556186,120,255041.0,69,78.0,0,0,0,0,0,0,-43.0,30.0,-970.0
1777586669.392491,response,left,x,1,1777586659.560338,9.832153081893921,2,1,0.40778233661123453,0.8714322700250267,3.677663177229827,3.754753865595292,120,255041.0,69,78.0,0,0,0,0,0,0,-43.0,30.0,-970.0
1777586669.441458,response,left,x,1,1777586659.560338,9.881119966506958,2,1,0.3861056648474923,0.7610185306028548,3.7153679487952243,3.783009335054014,120,255044.0,69,78.0,0,0,0,0,0,0,-3.0,11.0,-997.0
1777586669.4890869,response,left,x,1,1777586659.560338,9.928748846054077,2,1,0.3861758321187986,0.767923339779707,3.7141918216584378,3.7825082393967273,120,255044.0,69,78.0,0,0,0,0,0,0,-3.0,11.0,-997.0
1777586669.5366058,response,left,x,1,1777586659.560338,9.97626781463623,2,1,0.6327203102572805,1.0119187274422212,3.714537790015493,3.7824766876935536,120,255053.00000000003,69,78.0,0,0,0,0,0,0,0.0,-7.0,-1003.0
1777586669.587989,recovery,left,x,1,,,2,1,0.6567713393812784,0.8910700204137648,3.735780758073501,3.7835186732473676,120,255053.00000000003,69,78.0,0,0,0,0,0,0,0.0,-7.0,-1003.0
1777586669.637109,recovery,left,x,1,,,2,1,0.29120444446404126,0.7948220026538226,3.6740077126693866,3.7625268405795116,120,255046.99999999997,69,78.0,0,0,0,0,0,0,1.0,5.0,-1013.0
1777586669.688148,recovery,left,x,1,,,2,1,0.5256428588265251,0.8823000877408511,3.7227194962559795,3.7836845164233073,120,255046.99999999997,69,78.0,0,0,0,0,0,0,1.0,5.0,-1013.0
1777586669.740035,recovery,left,x,1,,,2,1,0.3918294399223028,0.7770416948086153,3.71088086691255,3.779241812610965,120,255044.99999999997,69,77.5,0,0,0,0,0,0,-4.0,-25.0,-1042.0
1777586669.790359,recovery,left,x,1,,,2,1,0.5298945618516694,0.8874235166788726,3.7213920186800165,3.782504377298665,120,255044.99999999997,69,77.5,0,0,0,0,0,0,-4.0,-25.0,-1042.0
1777586669.841717,recovery,left,x,1,,,2,1,0.5316640311226968,0.8901242925291049,3.7202991790701505,3.781558724079455,120,255034.0,69,77.5,0,2,0,0,0,0,-15.0,14.0,-948.0
1777586669.8926988,recovery,left,x,1,,,2,1,0.6671269834126432,0.9087529478259231,3.745995833672279,3.7950123574217263,120,255034.0,69,77.5,0,2,0,0,0,0,-15.0,14.0,-948.0
1777586669.9430668,recovery,left,x,1,,,2,1,0.5279053324271661,0.901972112759887,3.731621477285977,3.794713194285084,120,255041.0,69,77.5,-1,3,0,0,1,0,-12.0,11.0,-1000.0
1777586669.992716,recovery,left,x,1,,,2,1,0.41890647972570483,0.8974270448626596,3.715997531804383,3.793908406991639,120,255041.0,69,77.5,-1,3,0,0,1,0,-12.0,11.0,-1000.0
1777586670.04321,recovery,left,x,1,,,2,1,0.535983376165236,0.9143537830973361,3.7265586027608792,3.7903971112790633,120,255041.0,69,77.5,-1,3,0,0,1,0,-12.0,11.0,-1000.0
1777586670.093945,recovery,left,x,1,,,2,1,0.5321517745904678,0.9201073351756349,3.723084560784835,3.788238673694776,120,255044.99999999997,69,77.5,0,2,0,0,1,0,12.0,0.0,-1015.0
1777586670.144665,recovery,left,x,1,,,2,1,0.544011658775009,0.9243945846998609,3.7210006600849788,3.785334986516848,120,255044.99999999997,69,77.5,0,2,0,0,1,0,12.0,0.0,-1015.0
1777586670.195227,recovery,left,x,1,,,2,1,0.5438845151110014,0.8061484892745515,3.7495826804033263,3.7989956841349684,120,255044.0,69,77.5,0,0,0,0,2,0,-14.0,6.0,-1043.0
1777586670.2450612,recovery,left,x,1,,,2,1,0.5487802725862526,0.8181461122782141,3.745164909594112,3.7953531605999187,120,255044.0,69,77.5,0,0,0,0,2,0,-14.0,6.0,-1043.0
1777586670.295614,recovery,left,x,1,,,2,1,0.5440969213403832,0.8311246400889556,3.75731157271839,3.809344605953456,120,255033.0,69,77.5,0,0,0,0,2,0,10.0,-25.0,-1010.0
1777586670.346385,recovery,left,x,1,,,2,1,0.5484984398644674,0.8422922800009938,3.7529860951940672,3.8058350923908026,120,255033.0,69,77.5,0,0,0,0,2,0,10.0,-25.0,-1010.0
1777586670.396106,recovery,left,x,1,,,2,1,0.5479529613143947,0.9698517559584667,3.716861587130897,3.787365523268461,120,255042.0,69,77.5,0,0,0,0,2,0,-5.0,-21.0,-957.0
1777586670.44716,recovery,left,x,1,,,2,1,0.5547934008624257,0.8565995350547411,3.7465058320273124,3.8003944533090928,120,255042.0,69,77.5,0,0,0,0,2,0,-5.0,-21.0,-957.0
1777586670.498003,recovery,left,x,1,,,2,1,0.7006635818757674,0.8830306974865425,3.7536639690990525,3.796434398069093,120,255046.99999999997,69,77.5,0,0,0,0,2,0,-32.0,16.0,-968.0
1777586670.548741,recovery,left,x,1,,,2,1,0.6629201354638776,1.024132917062729,3.7224358980604904,3.789418655731553,120,255046.99999999997,69,77.5,0,0,0,0,2,0,-32.0,16.0,-968.0
1777586670.618616,recenter,down,-,1,,,2,,0.8451616637306193,0.9588189889111572,3.7545751383426653,3.799090423010119,120,255050.0,69,77.5,0,0,0,0,2,0,13.0,-4.0,-1047.0
1777586670.669425,recenter,down,-,1,,,2,,0.7827536782003035,1.0788332054931968,3.708364550502309,3.7762386212523515,120,255044.99999999997,69,77.5,0,0,0,0,2,0,2.0,6.0,-1021.0
1777586670.720454,recenter,down,-,1,,,2,,0.5694127098912617,0.8973541185247761,3.73075300737132,3.78830892821941,120,255044.99999999997,69,77.5,0,0,0,0,2,0,2.0,6.0,-1021.0
1777586670.771163,recenter,down,-,1,,,2,,0.5706738936841658,0.7690660860727208,3.7587969937178602,3.8011952753621823,120,255046.99999999997,69,77.5,0,0,0,0,2,0,3.0,5.0,-999.0
1777586670.8233879,recenter,down,-,1,,,2,,0.44151376285236,0.7826534156841995,3.721039723897014,3.7821246859982924,120,255046.99999999997,69,77.5,0,0,0,0,2,0,3.0,5.0,-999.0
1777586670.8749309,recenter,down,-,1,,,2,,0.711442428820074,0.9460664446256083,3.742521391832545,3.7931412315066155,120,255046.0,69,77.5,0,0,0,0,2,0,-28.0,9.0,-1049.0
1777586670.9261708,recenter,down,-,1,,,2,,0.7762180748467945,1.1136657026953736,3.7054780513304046,3.780206961810468,120,255046.0,69,77.5,0,0,0,0,2,0,-28.0,9.0,-1049.0
1777586670.9776971,recenter,down,-,1,,,2,,0.750636214371168,0.8130256177562617,3.760973293866399,3.791792791765177,120,255048.0,69,77.5,0,0,0,0,2,0,-28.0,33.0,-991.0
1777586671.0290618,recenter,down,-,1,,,2,,0.918363557704593,0.8978540395138795,3.762380151088287,3.796054208605833,120,255048.0,69,77.5,0,0,0,0,2,0,-28.0,33.0,-991.0
1777586671.079901,recenter,down,-,1,,,2,,0.7521880030963899,0.8276014793716515,3.7551993766436866,3.787581836649251,130,255035.0,69,77.5,0,0,0,0,2,0,0.0,9.0,-999.0
1777586671.130104,recenter,down,-,1,,,2,,0.8656015930756958,1.1934797448848458,3.688098977417638,3.7748837206668155,130,255035.0,69,77.5,0,0,0,0,2,0,0.0,9.0,-999.0
1777586671.180367,recenter,down,-,1,,,2,,0.828465765610028,1.0378944863159525,3.730410197230241,3.788442108418632,130,255046.0,69,77.5,0,-5,0,0,1,0,15.0,-13.0,-1023.0
1777586671.230792,recenter,down,-,1,,,2,,1.0290823767636452,0.7733781264381645,3.771612520260681,3.790160684315089,130,255046.0,69,77.5,0,-5,0,0,1,0,15.0,-13.0,-1023.0
1777586671.281579,recenter,down,-,1,,,2,,1.0203748136754744,1.0233103536145873,3.738201825937912,3.789865937127723,130,255058.0,69,77.5,0,-3,0,0,0,0,27.0,2.0,-968.0
1777586671.331721,recenter,down,-,1,,,2,,0.7561391438833478,0.854607426561984,3.745613542314582,3.7809730014642593,130,255058.0,69,77.5,0,-3,0,0,0,0,27.0,2.0,-968.0
1777586671.383423,recenter,down,-,1,,,2,,0.911975446057353,0.9269261367688232,3.749429297002947,3.787297127098814,130,255053.00000000003,69,77.5,0,-1,0,0,0,0,20.0,-3.0,-1024.0
1777586671.434819,recenter,down,-,1,,,2,,0.9116287929892382,0.9295757444525207,3.7482689441711576,3.7865261146833444,130,255053.00000000003,69,77.5,0,-1,0,0,0,0,20.0,-3.0,-1024.0
1777586671.4856892,recenter,down,-,1,,,2,,0.9343661172549107,1.118177064079255,3.7010211174451615,3.770629047481166,130,255053.00000000003,69,77.5,0,-1,0,0,0,0,9.0,-21.0,-1035.0
1777586671.536847,recenter,down,-,1,,,2,,0.9053116195474241,0.9305338602748888,3.7309289251333295,3.7696502106544916,130,255053.00000000003,69,77.5,0,-1,0,0,0,0,9.0,-21.0,-1035.0
1777586671.588589,recenter,down,-,1,,,2,,1.0240543591273077,0.7925371087362274,3.7659006678930758,3.786379779468185,130,255048.0,69,77.5,0,0,0,0,0,0,-39.0,13.0,-991.0
1777586671.639992,recenter,down,-,1,,,2,,1.0165624318031545,1.0325096086277046,3.732908012429006,3.786151733410889,130,255048.0,69,77.5,0,0,0,0,0,0,-39.0,13.0,-991.0
1777586671.6900659,recenter,down,-,1,,,2,,1.0165624318031545,1.0325096086277046,3.732908012429006,3.786151733410889,130,255051.00000000003,69,77.5,0,0,0,0,0,0,-4.0,39.0,-1037.0
1777586671.741579,recenter,down,-,1,,,2,,1.0117657606034758,1.030319601817825,3.7165868553562413,3.7696762575803713,130,255051.00000000003,69,77.5,0,0,0,0,0,0,-4.0,39.0,-1037.0
1777586671.792581,recenter,down,-,1,,,2,,1.029929300922388,0.8042538383364799,3.779458839264593,3.801134836671641,130,255046.0,69,77.0,0,0,0,0,0,0,9.0,-6.0,-946.0
1777586671.843467,recenter,down,-,1,,,2,,1.018910284466977,1.0328907317087386,3.7155512348187565,3.7691151820692124,130,255046.0,69,77.0,0,0,0,0,0,0,9.0,-6.0,-946.0
1777586671.89436,recenter,down,-,1,,,2,,1.1236477663325837,0.9435262963885178,3.7411696674834167,3.7824674599899515,130,255052.0,69,77.0,0,0,0,0,0,0,-14.0,39.0,-968.0
1777586671.946211,recenter,down,-,1,,,2,,1.0109645870977406,1.0340589993349758,3.71482271965284,3.7685619107634167,130,255052.0,69,77.0,0,0,0,0,0,0,-14.0,39.0,-968.0
1777586671.9969332,recenter,down,-,1,,,2,,1.0199230330365217,1.0355300958928586,3.7138640881337617,3.7679015240794946,130,255048.0,69,77.0,0,0,0,0,0,0,-32.0,18.0,-990.0
1777586672.047376,recenter,down,-,1,,,2,,1.010099064039296,1.0355618817058028,3.7140204144597444,3.768021833216419,130,255048.0,69,77.0,0,0,0,0,0,0,-32.0,18.0,-990.0
1777586672.098196,recenter,down,-,1,,,2,,1.0163979605853235,1.0396239568559222,3.7289014874060635,3.783397150984091,130,255044.0,69,77.0,0,0,0,0,0,0,-41.0,23.0,-977.0
1777586672.1491961,recenter,down,-,1,,,2,,0.9091038559615913,0.9453867579249184,3.741808812133009,3.7824386328501283,130,255044.0,69,77.0,0,0,0,0,0,0,-41.0,23.0,-977.0
1777586672.200466,recenter,down,-,1,,,2,,1.013111023057314,0.8137004366122076,3.776491574138138,3.799106284340449,130,255046.0,69,77.0,0,0,0,0,0,0,-39.0,11.0,-1012.0
1777586672.2515352,recenter,down,-,1,,,2,,1.221627759003568,0.7085495936445361,3.7734594100594356,3.792534460577156,130,255046.0,69,77.0,0,0,0,0,0,0,-39.0,11.0,-1012.0
1777586672.303114,recenter,down,-,1,,,2,,1.0943461276937103,1.1312592107314265,3.6927029870002652,3.7655937878760932,120,255044.99999999997,69,77.0,0,0,0,0,0,0,8.0,17.0,-1087.0
1777586672.3540149,recenter,down,-,1,,,2,,1.1221299514620158,0.9551946577502994,3.7540558232086054,3.796852901654873,120,255044.99999999997,69,77.0,0,0,0,0,0,0,8.0,17.0,-1087.0
1777586672.405086,recenter,down,-,1,,,2,,1.0084400702469483,1.0429668214140695,3.727382981577356,3.7824412037171955,130,255050.0,69,77.0,0,0,0,0,0,0,-16.0,12.0,-1005.0
1777586672.456537,recenter,down,-,1,,,2,,1.215903499021619,0.7082176632518339,3.7731417068498656,3.791861124672173,130,255050.0,69,77.0,0,0,0,0,0,0,-16.0,12.0,-1005.0
1777586672.507332,recenter,down,-,1,,,2,,1.1135565876719713,0.9508117779793179,3.7380767648643736,3.780146374597595,130,255051.00000000003,69,77.0,0,0,0,0,0,0,-16.0,5.0,-1059.0
1777586672.558471,recenter,down,-,1,,,2,,1.0173730492421764,0.8184674421070972,3.7745780474931263,3.797743574750756,130,255051.00000000003,69,77.0,0,0,0,0,0,0,-16.0,5.0,-1059.0
1777586672.609787,recenter,down,-,1,,,2,,1.007530471297644,1.043399602816958,3.726304313134637,3.78144993236573,130,255055.00000000003,69,77.0,0,0,0,0,0,0,-17.0,25.0,-1052.0
1777586672.661039,recenter,down,-,1,,,2,,1.1175189177383875,0.9541756327707378,3.7529097991778757,3.795425310653415,130,255055.00000000003,69,77.0,0,0,0,0,0,0,-17.0,25.0,-1052.0
1777586672.711798,recenter,down,-,1,,,2,,1.0130534321380253,0.8187900937738244,3.7738562532094337,3.797044449913856,130,255060.0,69,77.0,0,0,0,0,0,-1,0.0,14.0,-969.0
1777586672.762212,recenter,down,-,1,,,2,,1.0891398021618393,1.1380747306709993,3.7060488498462103,3.779880724286275,130,255060.0,69,77.0,0,0,0,0,0,-1,0.0,14.0,-969.0
1777586672.8137758,recenter,down,-,1,,,2,,1.2584427121827528,0.8877230823724009,3.764102017886738,3.804356771074215,130,255052.0,69,77.0,0,-1,0,0,0,-1,-11.0,0.0,-994.0
1777586672.8647208,recenter,down,-,1,,,2,,1.1842983923727668,1.0671990744977988,3.7123161322613525,3.7762960117408424,130,255052.0,69,77.0,0,-1,0,0,0,-1,-11.0,0.0,-994.0
1777586672.9161239,recenter,down,-,1,,,2,,1.114722289497021,0.9565276328004044,3.7521301762922468,3.7949130516549054,130,255058.0,69,77.0,0,-1,0,0,0,-1,9.0,-3.0,-1021.0
