timestamp,elapsed,phase,wp_idx,wp_name,wp_x,wp_y,wp_z,pos_x,pos_y,pos_z,marker_id,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,feedback,publish_count,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778083950.340495,44.99544906616211,nav,4,back-left,-0.4065405440298569,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,2249,100,248377.0,29,71.0,0,0,0,0,0,0
1778083950.411099,45.06605291366577,nav,4,back-left,-0.4065405440298569,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,2253,100,248380.00000000003,29,71.0,0,0,0,0,0,0
1778083950.481951,45.13690495491028,nav,4,back-left,-0.4065405440298569,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,2256,100,248380.00000000003,29,71.0,0,0,0,0,0,0
1778083950.551439,45.206393003463745,nav,4,back-left,-0.4065405440298569,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,2260,100,248385.0,29,71.0,0,0,0,0,0,0
1778083950.6239092,45.278863191604614,nav,4,back-left,-0.4065405440298569,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,2263,100,248381.0,29,71.0,0,0,0,0,0,0
1778083950.6968052,45.35175919532776,nav,4,back-left,-0.4065405440298569,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,2267,100,248383.0,28,71.0,0,0,0,0,0,0
1778083950.770582,45.425535917282104,nav,4,back-left,-0.4065405440298569,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,2271,100,248383.0,28,71.0,0,0,0,0,0,0
1778083950.840567,45.495521068573,nav,4,back-left,-0.4065405440298569,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,2274,100,248373.99999999997,28,71.0,0,0,0,0,0,0
1778083950.911947,45.566900968551636,nav,4,back-left,-0.4065405440298569,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,2278,100,248377.0,28,71.0,0,0,0,0,0,0
1778083950.983796,45.638749837875366,nav,4,back-left,-0.4065405440298569,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,2281,100,248377.0,28,71.0,0,0,0,0,0,0
1778083951.057066,45.71201992034912,nav,4,back-left,-0.4065405440298569,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,2285,100,248373.99999999997,28,71.0,0,0,0,0,0,0
1778083951.1297731,45.78472709655762,nav,4,back-left,-0.4065405440298569,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,2289,100,248387.0,28,70.5,0,0,0,0,0,0
1778083951.20266,45.857614040374756,nav,4,back-left,-0.4065405440298569,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,2292,100,248382.00000000003,28,70.5,0,0,0,0,0,0
1778083951.2755399,45.93049383163452,nav,4,back-left,-0.4065405440298569,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,2296,100,248382.00000000003,28,70.5,0,0,0,0,0,0
1778083951.3477561,46.00271010398865,nav,4,back-left,-0.4065405440298569,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,2300,100,248383.0,28,70.5,0,0,0,0,0,0
1778083951.420496,46.07544994354248,nav,4,back-left,-0.4065405440298569,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,2303,100,248388.0,28,70.5,0,0,0,0,0,0
1778083951.492977,46.14793086051941,nav,4,back-left,-0.4065405440298569,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,2307,100,248388.0,28,70.5,0,0,0,0,0,0
1778083951.5662599,46.221213817596436,nav,4,back-left,-0.4065405440298569,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,2311,100,248388.0,28,70.5,0,0,0,0,0,0
1778083951.6372428,46.29219675064087,nav,4,back-left,-0.4065405440298569,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,2314,100,248378.00000000003,28,70.5,0,0,0,0,0,0
1778083951.7073972,46.362351179122925,nav,4,back-left,-0.4065405440298569,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,2318,100,248386.0,28,70.5,0,0,0,0,0,0
1778083951.7789361,46.43389010429382,nav,4,back-left,-0.4065405440298569,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,2321,100,248386.0,28,70.5,0,0,0,0,0,0
1778083951.851459,46.506412982940674,nav,4,back-left,-0.4065405440298569,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,2325,100,248390.0,28,70.5,0,0,0,0,0,0
1778083951.9235158,46.57846975326538,nav,4,back-left,-0.4065405440298569,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,2328,100,248386.0,28,70.5,0,0,0,0,0,0
1778083951.99874,46.65369391441345,nav,4,back-left,-0.4065405440298569,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,2332,100,248386.0,28,70.5,0,0,0,0,0,0
1778083952.0770528,46.732006788253784,nav,4,back-left,-0.4065405440298569,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,2336,100,248386.0,28,70.5,0,0,0,0,0,0
1778083952.146379,46.80133295059204,nav,4,back-left,-0.4065405440298569,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,2340,100,248384.0,28,70.5,0,0,0,0,0,0
1778083952.219517,46.874470949172974,nav,4,back-left,-0.4065405440298569,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,2343,100,248384.0,28,70.5,0,0,0,0,0,0
1778083952.292385,46.94733905792236,nav,4,back-left,-0.4065405440298569,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,2347,100,248386.0,28,70.5,0,0,0,0,0,0
1778083952.366305,47.02125906944275,nav,4,back-left,-0.4065405440298569,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,2351,100,248385.0,28,70.5,0,0,0,0,0,0
1778083952.4356139,47.09056782722473,nav,4,back-left,-0.4065405440298569,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,2354,100,248386.0,28,70.5,0,0,0,0,0,0
1778083952.506482,47.16143584251404,nav,4,back-left,-0.4065405440298569,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,2358,100,248386.0,28,70.5,0,0,0,0,0,0
1778083952.578169,47.23312306404114,nav,4,back-left,-0.4065405440298569,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,2361,100,248380.00000000003,28,70.5,0,0,0,0,0,0
1778083952.6488261,47.30378007888794,nav,4,back-left,-0.4065405440298569,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,2365,100,248378.00000000003,28,70.5,0,0,0,0,0,0
1778083952.7196958,47.3746497631073,nav,4,back-left,-0.4065405440298569,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,2368,100,248378.00000000003,28,70.5,0,0,0,0,0,0
1778083952.79185,47.44680404663086,nav,4,back-left,-0.4065405440298569,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,2372,100,248371.99999999997,27,70.5,0,0,0,0,0,0
1778083952.8664892,47.521443128585815,nav,4,back-left,-0.4065405440298569,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,2375,100,248384.0,27,70.5,0,0,0,0,0,0
1778083952.942951,47.597904920578,nav,4,back-left,-0.4065405440298569,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,2379,100,248377.0,27,70.5,0,0,0,0,0,0
1778083953.015697,47.67065095901489,nav,4,back-left,-0.4065405440298569,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,2383,100,248384.0,27,70.5,0,0,0,0,0,0
1778083953.0887182,47.743672132492065,nav,4,back-left,-0.4065405440298569,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,2387,90,248378.00000000003,27,70.5,0,0,0,0,0,0
1778083953.160501,47.815454959869385,nav,4,back-left,-0.4065405440298569,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,2390,90,248378.00000000003,27,70.5,0,0,0,0,0,0
1778083953.233869,47.88882303237915,nav,4,back-left,-0.4065405440298569,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,2394,90,248377.0,27,70.5,0,0,0,0,0,0
1778083953.306589,47.96154284477234,nav,4,back-left,-0.4065405440298569,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,2398,90,248382.00000000003,27,70.5,0,0,0,0,0,0
1778083953.3795142,48.03446817398071,nav,4,back-left,-0.4065405440298569,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,2401,90,248382.00000000003,27,70.5,0,0,0,0,0,0
1778083953.4520938,48.10704779624939,nav,4,back-left,-0.4065405440298569,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,2405,90,248373.0,27,70.5,0,0,0,0,0,0
1778083953.5240881,48.17904210090637,nav,4,back-left,-0.4065405440298569,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,2408,90,248377.0,27,70.5,0,0,0,0,0,0
1778083953.597963,48.25291705131531,nav,4,back-left,-0.4065405440298569,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,2412,90,248380.00000000003,27,70.5,0,0,0,0,0,0
1778083953.6720488,48.32700276374817,nav,4,back-left,-0.4065405440298569,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,2416,90,248380.00000000003,27,70.5,0,0,0,0,0,0
1778083953.7453032,48.4002571105957,nav,4,back-left,-0.4065405440298569,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,2419,90,248377.0,27,70.5,0,0,0,0,0,0
1778083953.8177001,48.47265410423279,nav,4,back-left,-0.4065405440298569,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,2423,100,248381.0,27,70.5,0,0,0,0,0,0
1778083953.891138,48.54609203338623,nav,4,back-left,-0.4065405440298569,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,2427,100,248381.0,27,70.5,0,0,0,0,0,0
1778083953.9639528,48.6189067363739,nav,4,back-left,-0.4065405440298569,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,2430,90,248382.00000000003,27,70.5,0,0,0,0,0,0
1778083954.0367901,48.69174408912659,nav,4,back-left,-0.4065405440298569,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,2434,90,248369.99999999997,27,70.5,0,0,0,0,0,0
1778083954.107708,48.762661933898926,nav,4,back-left,-0.4065405440298569,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,2438,90,248369.99999999997,27,70.5,0,0,0,0,0,0
1778083954.179034,48.83398795127869,nav,4,back-left,-0.4065405440298569,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,2441,90,248366.0,27,70.5,0,0,0,0,0,0
1778083954.252146,48.9070999622345,nav,4,back-left,-0.4065405440298569,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,2445,90,248376.00000000003,27,70.5,0,0,0,0,0,0
1778083954.3236558,48.978609800338745,nav,4,back-left,-0.4065405440298569,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,2448,90,248382.00000000003,27,70.5,0,0,0,0,0,0
1778083954.396582,49.051535844802856,nav,4,back-left,-0.4065405440298569,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,2452,90,248382.00000000003,27,70.5,0,0,0,0,0,0
1778083954.467201,49.12215495109558,nav,4,back-left,-0.4065405440298569,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,2456,90,248375.0,27,70.5,0,0,0,0,0,0
1778083954.5344949,49.189448833465576,nav,4,back-left,-0.4065405440298569,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,2459,90,248373.99999999997,27,70.5,0,0,0,0,0,0
1778083954.6028879,49.25784182548523,nav,4,back-left,-0.4065405440298569,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,2462,90,248373.99999999997,27,70.5,0,0,0,0,0,0
1778083954.6732318,49.32818579673767,nav,4,back-left,-0.4065405440298569,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,2466,90,248377.0,27,70.5,0,-1,0,0,0,0
1778083954.742195,49.397148847579956,nav,4,back-left,-0.4065405440298569,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,2469,90,248378.00000000003,26,70.5,0,-1,0,0,0,0
1778083954.8102028,49.46515679359436,nav,4,back-left,-0.4065405440298569,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,2473,90,248378.00000000003,26,70.5,0,-1,0,0,0,0
1778083954.8782568,49.53321075439453,nav,4,back-left,-0.4065405440298569,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,2476,90,248369.0,26,70.5,0,-1,0,0,0,0
1778083954.948839,49.603792905807495,nav,4,back-left,-0.4065405440298569,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,2480,90,248382.00000000003,26,70.5,0,0,0,0,0,0
1778083955.02051,49.675463914871216,nav,4,back-left,-0.4065405440298569,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,2483,90,248382.00000000003,26,70.5,0,0,0,0,0,0
1778083955.095007,49.74996089935303,nav,4,back-left,-0.4065405440298569,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,2487,90,248378.00000000003,26,70.5,0,0,0,0,0,0
1778083955.1670148,49.82196879386902,nav,4,back-left,-0.4065405440298569,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,2491,90,248387.0,26,71.0,0,0,0,0,0,0
1778083955.239444,49.89439797401428,nav,4,back-left,-0.4065405440298569,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,2494,100,248384.0,26,71.0,0,0,0,0,0,0
1778083955.3122208,49.967174768447876,nav,4,back-left,-0.4065405440298569,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,2498,100,248384.0,26,71.0,0,0,0,0,0,0
1778083955.3839822,50.038936138153076,nav,4,back-left,-0.4065405440298569,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,2501,100,248373.99999999997,26,71.0,0,0,0,0,0,0
1778083955.454499,50.109452962875366,nav,4,back-left,-0.4065405440298569,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,2505,100,248381.0,26,71.0,0,0,0,0,0,0
1778083955.526804,50.18175792694092,nav,4,back-left,-0.4065405440298569,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,2509,100,248381.0,26,71.0,0,0,0,0,0,0
1778083955.60199,50.25694394111633,nav,4,back-left,-0.4065405440298569,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,2512,100,248383.0,26,71.0,0,-1,0,0,0,0
1778083955.677261,50.33221507072449,nav,4,back-left,-0.4065405440298569,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,2516,100,248373.0,26,71.0,0,-1,0,0,0,0
1778083955.749352,50.404305934906006,nav,4,back-left,-0.4065405440298569,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,2520,100,248381.0,26,71.0,0,-1,0,0,0,0
1778083955.8236642,50.478618144989014,nav,4,back-left,-0.4065405440298569,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,2523,100,248381.0,26,71.0,0,-1,0,0,0,0
1778083955.896044,50.5509979724884,nav,4,back-left,-0.4065405440298569,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,2527,100,248381.0,26,71.0,0,-1,0,0,0,0
1778083955.968055,50.62300896644592,nav,4,back-left,-0.4065405440298569,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,2531,100,248382.00000000003,26,71.0,0,-1,0,0,0,0
1778083956.0403042,50.695258140563965,nav,4,back-left,-0.4065405440298569,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,2534,100,248382.00000000003,26,71.0,0,-1,0,0,0,0
1778083956.111604,50.766557931900024,nav,4,back-left,-0.4065405440298569,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,2538,100,248385.0,26,71.0,0,0,0,0,0,0
1778083956.18331,50.83826398849487,nav,4,back-left,-0.4065405440298569,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,2541,100,248382.00000000003,26,70.5,0,0,0,0,0,0
1778083956.256068,50.91102194786072,nav,4,back-left,-0.4065405440298569,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,2545,100,248384.0,26,70.5,0,0,0,0,0,0
1778083956.328371,50.98332500457764,nav,4,back-left,-0.4065405440298569,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,2549,100,248384.0,26,70.5,0,0,0,0,0,0
1778083956.403144,51.05809783935547,nav,4,back-left,-0.4065405440298569,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,2552,100,248382.00000000003,26,70.5,-1,-1,0,0,0,0
1778083956.476056,51.13101005554199,nav,4,back-left,-0.4065405440298569,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,2556,100,248378.00000000003,26,70.5,-1,-1,0,0,0,0
1778083956.5476968,51.20265078544617,nav,4,back-left,-0.4065405440298569,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,2560,100,248378.00000000003,26,70.5,-1,-1,0,0,0,0
1778083956.620215,51.275168895721436,nav,4,back-left,-0.4065405440298569,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,2563,100,248379.0,26,70.5,-1,-1,0,0,0,0
1778083956.693407,51.348361015319824,nav,4,back-left,-0.4065405440298569,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,2567,100,248383.0,25,70.5,0,-1,0,0,0,0
1778083956.768068,51.42302203178406,nav,4,back-left,-0.4065405440298569,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,2571,100,248377.0,25,70.5,0,0,0,0,0,0
1778083956.841131,51.49608492851257,nav,4,back-left,-0.4065405440298569,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,2574,100,248377.0,25,70.5,0,0,0,0,0,0
1778083956.913019,51.567972898483276,nav,4,back-left,-0.4065405440298569,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,2578,100,248388.0,25,70.5,0,0,0,0,0,0
1778083956.984283,51.63923692703247,nav,4,back-left,-0.4065405440298569,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,2581,100,248378.00000000003,25,70.5,0,-1,0,0,0,0
1778083957.055527,51.71048092842102,nav,4,back-left,-0.4065405440298569,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,2585,100,248378.00000000003,25,70.5,0,-1,0,0,0,0
1778083957.12627,51.78122401237488,nav,4,back-left,-0.4065405440298569,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,2589,100,248381.0,25,70.5,0,0,0,0,0,0
1778083957.1973271,51.85228109359741,nav,4,back-left,-0.4065405440298569,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,2592,100,248378.00000000003,25,71.0,0,0,0,0,0,0
1778083957.268244,51.923197984695435,nav,4,back-left,-0.4065405440298569,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,2596,100,248378.00000000003,25,71.0,0,0,0,0,0,0
1778083957.339967,51.9949209690094,nav,4,back-left,-0.4065405440298569,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,2599,100,248378.00000000003,25,71.0,0,0,0,0,0,0
1778083957.413306,52.068259954452515,nav,4,back-left,-0.4065405440298569,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,2603,100,248378.00000000003,25,71.0,0,0,0,0,0,0
1778083957.485493,52.14044690132141,nav,4,back-left,-0.4065405440298569,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,2607,100,248371.99999999997,25,71.0,0,0,0,0,0,0
1778083957.5585291,52.21348309516907,nav,4,back-left,-0.4065405440298569,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,2610,100,248387.0,25,71.0,0,0,0,0,0,0
1778083957.6306329,52.28558683395386,nav,4,back-left,-0.4065405440298569,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,2614,100,248375.0,25,71.0,0,0,0,0,0,0
1778083957.705581,52.36053490638733,nav,4,back-left,-0.4065405440298569,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,2618,100,248375.0,25,71.0,0,0,0,0,0,0
1778083957.777765,52.432718992233276,nav,4,back-left,-0.4065405440298569,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,2621,100,248377.0,25,71.0,0,0,0,0,0,0
1778083957.849598,52.50455188751221,nav,4,back-left,-0.4065405440298569,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,2625,100,248373.0,25,71.0,0,0,0,0,0,0
1778083957.9222,52.57715392112732,nav,4,back-left,-0.4065405440298569,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,2628,100,248373.0,25,71.0,0,0,0,0,0,0
1778083957.994478,52.64943194389343,nav,4,back-left,-0.4065405440298569,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,2632,100,248378.00000000003,25,71.0,0,0,0,0,0,0
1778083958.066415,52.72136902809143,nav,4,back-left,-0.4065405440298569,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,2636,100,248383.0,25,71.0,0,0,0,0,0,0
1778083958.137625,52.79257893562317,nav,4,back-left,-0.4065405440298569,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,2639,100,248379.0,25,70.5,0,-1,0,0,0,0
1778083958.208761,52.863714933395386,nav,4,back-left,-0.4065405440298569,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,2643,100,248379.0,25,70.5,0,-1,0,0,0,0
1778083958.280938,52.93589186668396,nav,4,back-left,-0.4065405440298569,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,2646,100,248383.0,25,70.5,0,0,0,0,0,0
1778083958.353747,53.00870084762573,nav,4,back-left,-0.4065405440298569,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,2650,100,248389.0,25,70.5,0,0,0,0,0,0
1778083958.428564,53.08351802825928,nav,4,back-left,-0.4065405440298569,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,2654,100,248389.0,25,70.5,0,0,0,0,0,0
1778083958.50143,53.156383991241455,nav,4,back-left,-0.4065405440298569,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,2657,100,248381.0,25,70.5,0,0,0,0,0,0
1778083958.574408,53.22936201095581,nav,4,back-left,-0.4065405440298569,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,2661,100,248377.0,25,70.5,0,-1,0,0,0,0
1778083958.6463501,53.30130410194397,nav,4,back-left,-0.4065405440298569,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,2665,100,248376.00000000003,24,70.5,0,-1,0,0,0,0
