timestamp,elapsed,master_age_s,master_seq,master_pos_x,master_pos_y,master_pos_z,master_state,pos_x,pos_y,pos_z,marker_id,received_count,crc_errors,target_x,target_y,target_z,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,feedback,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778078570.2514539,23.084425926208496,-0.005487918853759766,2209,0.06108095496892929,1.4062355756759644,2.862051248550415,3,0.8844297077182371,1.4180239877030738,2.93687928698514,2,2210,0,1.0186437040101737,1.3895601332187653,2.8752198219299316,13.421399629193653,-2.846385448430855,-6.165946505520825,15.041767663293532,13,16,21,ok,140,247975.0,66,71.0,0,0,-5,0,0,0
1778078570.3160017,23.1489737033844,-0.0011894702911376953,2212,0.06314177811145782,1.4069147109985352,2.862799644470215,3,0.8950898370589426,1.521130076966859,2.8768692637996325,2,2213,0,1.0235018793027848,1.3924272060394287,2.873239755630493,12.841204224384217,-12.870287092743027,-0.3629508169139317,18.18440400666102,6,-20,-30,ok,140,247976.00000000003,66,71.0,0,0,-5,0,0,0
1778078570.3856928,23.21866488456726,0.008723974227905273,2215,0.03375060856342316,1.4314818382263184,2.8443715572357178,3,0.8965700346715283,1.5218232322753003,2.875819357851308,2,2216,0,1.0245330499019474,1.398446574807167,2.8688600957393646,12.796301523041908,-12.33766574681332,-0.6959262111943421,17.78897529483142,8,1,-7,ok,140,247976.00000000003,66,71.0,0,0,-5,0,0,0
1778078570.446289,23.279261112213135,0.009158849716186523,2218,0.06700585782527924,1.3480491638183594,2.8837697505950928,3,0.8943120034490032,1.4745926749677936,2.903885363381144,2,2219,0,1.0334808145998977,1.3972853869199753,2.8669753968715668,13.916881115089453,-7.730728804781828,-3.690996650957734,16.342190921109633,14,13,11,ok,140,247971.0,66,71.0,0,0,-5,0,0,0
1778078570.5126781,23.34565019607544,0.015597105026245117,2221,0.03865545615553856,1.4340331554412842,2.846001625061035,3,0.8646923330615703,1.447282665706783,2.909606519689299,2,2222,0,1.0352991409017704,1.4035864025354385,2.8627306520938873,17.06068078402001,-4.369626317134445,-4.687586759541151,18.224542040716663,24,7,9,ok,140,247971.0,66,71.0,0,0,-5,0,0,0
1778078570.5711255,23.40409755706787,-0.005953788757324219,2225,0.03936236351728439,1.4295051097869873,2.837143659591675,3,0.8988661594357167,1.4756497087107432,2.901765971413371,2,2226,0,1.0372058306238614,1.4093214124441147,2.857378661632538,13.833967118814472,-6.632829626662851,-4.438730978083294,15.97108035783969,-2,1,-14,ok,140,247969.0,66,71.0,0,0,-5,0,0,0
1778078570.6404507,23.47342276573181,0.0033063888549804688,2228,0.04544752836227417,1.430556058883667,2.838052988052368,3,0.9007560050886039,1.4697407469306172,2.8911201881988857,2,2229,0,1.0432211700535845,1.4119939357042313,2.8544545471668243,14.246516496498064,-5.774681122638592,-3.666564103206138,15.80360296502256,11,0,-2,ok,140,247962.0,66,71.0,0,0,-5,0,0,0
1778078570.7107499,23.543721914291382,-0.006685495376586914,2232,0.04229705035686493,1.431459903717041,2.837970018386841,3,0.9023059350595619,1.4704645902364346,2.8901211989675133,2,2233,0,1.0488426997326314,1.4147794395685196,2.85152006149292,14.653676467306953,-5.568515066791502,-3.860113747459337,16.14432012197832,12,3,-4,ok,140,247962.0,66,71.0,0,0,-5,0,0,0
1778078570.7753105,23.608282566070557,-0.0020914077758789062,2235,0.04315930977463722,1.4327677488327026,2.837972402572632,3,0.9008626123828107,1.4183546272207983,2.918436775071523,2,2236,0,1.046602494083345,1.4180959612131119,2.848510205745697,14.57398817005342,-0.025866600768642556,-6.992656932582619,16.164747175217066,10,15,18,ok,140,247973.0,66,70.5,0,0,-5,0,0,0
1778078570.845439,23.67841100692749,0.008112192153930664,2238,0.04315930977463722,1.4327677488327026,2.837972402572632,3,0.9351636096258251,1.4979426892224827,2.878575576450621,2,2239,0,1.0441046855412424,1.4213275909423828,2.845406800508499,10.894107591541724,-7.661509828009994,-3.3168775942121975,13.725231875482747,-5,-11,-30,ok,140,247975.0,66,70.5,0,0,-5,0,0,0
1778078570.9106638,23.743635892868042,-0.00930166244506836,2242,0.07594224065542221,1.4057470560073853,2.847975969314575,3,0.9109640672670442,1.4723937097031232,2.885294278759038,2,2243,0,1.0493786395527422,1.4181107431650162,2.8458573520183563,13.841457228569809,-5.428296653810705,-3.9436926740681777,15.381971742257198,21,5,3,ok,140,247975.0,66,70.5,0,0,-5,0,0,0
1778078570.9774091,23.810381174087524,5.1021575927734375e-05,2245,0.049928247928619385,1.377140998840332,2.8589208126068115,3,0.9114063854796661,1.472764536561625,2.8833181045402094,2,2246,0,1.0472439383156598,1.4217472225427628,2.842751234769821,13.583755283599363,-5.101731401886234,-4.056686977038826,15.066611434937258,9,3,-3,ok,140,247978.00000000003,66,70.5,0,0,-5,0,0,0
1778078571.0436652,23.87663722038269,0.006276369094848633,2248,0.022033708170056343,1.458626389503479,2.820345640182495,3,0.9114063854796661,1.472764536561625,2.8833181045402094,2,2249,0,1.0451662198174745,1.424821376800537,2.8395442366600037,13.375983433780835,-4.794315976108798,-4.377386788020576,14.868218238628614,9,4,-3,ok,140,247978.00000000003,66,70.5,0,0,-5,0,0,0
1778078571.1107004,23.94367241859436,0.013094186782836914,2251,0.019878258928656578,1.4077738523483276,2.8489785194396973,3,0.9129220855051599,1.4734424444551095,2.8823809425759936,2,2252,0,1.042730706743896,1.4221049696207047,2.8410235941410065,12.980862123873615,-5.133747483440487,-4.135734843498717,14.558930159818665,8,1,-6,ok,140,247973.99999999997,66,70.5,0,0,-5,0,1,0
1778078571.1740596,24.007031679153442,-0.003361940383911133,2255,0.05084504559636116,1.3785619735717773,2.8589136600494385,3,0.921251618957264,1.4244130473922993,2.9080903654111947,2,2256,0,1.0434053963981569,1.4156057089567184,2.8436311781406403,12.215377744089285,-0.8807338435580903,-6.445918727055444,13.839834311500427,6,12,13,ok,140,247971.99999999997,66,70.5,0,0,-5,0,0,0
1778078571.2403603,24.0733323097229,0.002801656723022461,2258,0.0789695605635643,1.4576361179351807,2.818364143371582,3,0.921251618957264,1.4244130473922993,2.9080903654111947,2,2259,0,1.0479894601739943,1.418877735733986,2.841180443763733,12.673784121673027,-0.5535311658313447,-6.690992164746179,14.342265402056004,11,5,0,ok,140,247971.99999999997,66,70.5,0,0,-5,0,0,0
1778078571.3055148,24.138486862182617,0.008069276809692383,2261,0.075462706387043,1.4077659845352173,2.8471686840057373,3,0.960572226916912,1.4481833630429128,2.8862957474066673,2,2262,0,1.052027384750545,1.4157525151968002,2.842329978942871,9.145515783363301,-3.243084784611261,-4.396576846379618,10.653072131082455,-7,-6,-15,ok,130,247978.00000000003,66,70.5,0,0,-5,0,1,0
1778078571.3637092,24.196681261062622,0.005925893783569336,2264,0.04799517244100571,1.4285577535629272,2.8283650875091553,3,0.960572226916912,1.4481833630429128,2.8862957474066673,2,2265,0,1.052631867583841,1.4152262657880783,2.8411290645599365,9.205964066692907,-3.2957097254834533,-4.5166682846730755,10.770875980423265,8,3,-3,ok,130,247978.00000000003,66,70.5,0,0,-5,0,1,0
1778078571.4297385,24.262710571289062,0.012263774871826172,2267,0.046495504677295685,1.4330052137374878,2.8371493816375732,3,0.9650325228257075,1.4502049256908092,2.8835891847307527,2,2268,0,1.0489510255865753,1.4186335355043411,2.8397757411003113,8.391850276086776,-3.157139018646804,-4.381344363044137,9.979321433188654,4,2,-3,ok,130,247978.00000000003,66,70.5,0,0,-5,0,1,0
1778078571.492714,24.32568597793579,-0.005330801010131836,2271,0.043923426419496536,1.3791141510009766,2.865246534347534,3,0.9650325228257075,1.4502049256908092,2.8835891847307527,2,2272,0,1.048200422897935,1.4188801795244217,2.8405664563179016,8.31679000722274,-3.1324746166387474,-4.302272841285104,9.873750293023695,7,2,-3,ok,130,247978.00000000003,66,70.5,0,0,-5,0,1,0
1778078571.55599,24.388962030410767,-0.0015406608581542969,2274,0.040525149554014206,1.3772088289260864,2.8652381896972656,3,0.9971855955672179,1.4228510645554788,2.891300549818319,2,2275,0,1.0505118530709296,1.4087029844522476,2.846178025007248,5.332625750371179,-1.4148080103231209,-4.512252481107115,7.127341829381663,-6,4,4,ok,130,247978.00000000003,66,70.5,0,0,-5,0,1,0
1778078571.6169996,24.449971675872803,-0.001110076904296875,2277,0.040525149554014206,1.3772088289260864,2.8652381896972656,3,1.000153156373053,1.4242739906663764,2.8894914191214647,2,2278,0,1.0530927143990993,1.4048823565244675,2.848210483789444,5.293955802604633,-1.939163414190892,-4.128093533202071,6.98766620594691,5,1,-4,ok,130,247977.0,66,70.5,0,0,-5,0,0,0
1778078571.688702,24.521674156188965,-0.009065389633178711,2281,0.00920154806226492,1.4081233739852905,2.8544065952301025,3,1.0110491158427697,1.4275677067493349,2.88717361316737,2,2282,0,1.0478872772073373,1.4085775315761566,2.847647100687027,3.6838161364567634,-1.8990175173178248,-3.9526512480343,5.7271476973172515,-1,2,-2,ok,130,247977.0,66,70.5,0,0,-5,0,0,0
1778078571.7569518,24.589923858642578,-0.001180887222290039,2284,0.00920154806226492,1.4081233739852905,2.8544065952301025,3,1.039132236364128,1.4548896069360375,2.863620335795624,2,2285,0,1.039166275644675,1.4023884385824203,2.852152407169342,0.003403928054690475,-5.250116835361718,-1.1467928626281765,5.373906608925175,-11,-9,-17,ok,130,247980.00000000003,66,71.0,0,0,-5,0,1,0
1778078571.8245127,24.657484769821167,0.006667613983154297,2287,0.033188529312610626,1.3823946714401245,2.872642755508423,3,1.0379775116768684,1.5109670580679606,2.841604622410797,2,2288,0,1.0338820035103709,1.3992170244455338,2.8553366661071777,-0.4095508166497508,-11.175003362242686,1.3732043696380813,11.26650443830503,0,-9,-30,ok,130,247980.00000000003,66,71.0,0,0,-5,0,1,0
1778078571.890899,24.723870992660522,-0.00684666633605957,2291,0.037761978805065155,1.4401947259902954,2.852415084838867,3,1.0379775116768684,1.5109670580679606,2.841604622410797,2,2292,0,1.0326028543058783,1.4006716459989548,2.8583429157733917,-0.5374657370990077,-11.029541206900584,1.6738293362594803,11.16876686569275,1,-1,-8,ok,130,247969.0,66,71.0,0,0,-5,0,1,0
1778078571.955949,24.788921117782593,-0.0018658638000488281,2294,0.0046975077129900455,1.4632668495178223,2.8322317600250244,3,1.0475943075953937,1.4059793934434297,2.8911310789698716,2,2295,0,1.02737810468534,1.4044543504714966,2.857728213071823,-2.021620291005366,-0.15250429719331215,-3.340286589804853,3.907393077705029,-4,21,30,ok,130,247969.0,66,71.0,0,0,-5,0,1,0
1778078572.0248806,24.857852697372437,0.006977558135986328,2297,0.03144683688879013,1.3872969150543213,2.8810102939605713,3,1.0184333847985225,1.3794711520472989,2.9112863641774873,2,2298,0,1.0258185309940018,1.4054771959781647,2.8596986830234528,0.7385146195479253,2.6006043930865808,-5.158768115403456,5.824211150115572,13,10,10,ok,130,247962.0,65,71.0,0,0,-5,0,0,0
1778078572.08464,24.917612075805664,0.006635189056396484,2300,0.033569563180208206,1.3912686109542847,2.8891842365264893,3,1.0526446860586083,1.410343618089188,2.8877512759574486,2,2301,0,1.024949082697276,1.4072346687316895,2.8626919388771057,-2.7695603361332255,-0.3108949357498503,-2.5059337080342914,3.7479092659267756,-13,-8,-13,ok,130,247962.0,65,71.0,0,0,-5,0,0,0
1778078572.1505008,24.98347282409668,-0.007437229156494141,2304,0.033569563180208206,1.3912686109542847,2.8891842365264893,3,1.0261356909553847,1.3859349226098985,2.9071273747396855,2,2305,0,1.0240796344005503,1.4089921414852142,2.8656851947307587,-0.2056056554834429,2.3057218875315755,-4.144218000892685,4.746911622005608,11,9,9,ok,130,247962.0,65,71.0,0,0,-5,0,0,0
1778078572.2182148,25.05118680000305,0.0002186298370361328,2307,-0.0005598490824922919,1.4721940755844116,2.848041534423828,3,1.0261356909553847,1.3859349226098985,2.9071273747396855,2,2308,0,1.0228594597574556,1.4170009791851044,2.8648895621299744,-0.32762311979290804,3.106605657520589,-4.223781260971116,5.253443038664503,1,3,3,ok,130,247962.0,65,71.0,0,0,-5,0,0,0
1778078572.2860248,25.1189968585968,-0.014416694641113281,2311,0.027102969586849213,1.4424747228622437,2.858910322189331,3,1.0261356909553847,1.3859349226098985,2.9071273747396855,2,2312,0,1.0250971374480287,1.4212948977947235,2.865452527999878,-0.10385535073560437,3.535997518482503,-4.167484673980759,5.466442434751815,3,2,2,ok,130,247971.99999999997,65,71.0,0,-1,-5,0,0,0
1778078572.3583112,25.191283226013184,0.00016808509826660156,2314,-0.0062998393550515175,1.420050024986267,2.8768208026885986,3,1.0859650924844062,1.447541985273343,2.871023987175019,2,2315,0,1.020161091364571,1.4260018169879913,2.8659747838974,-6.580400111983531,-2.154016828535177,-0.5049203277619263,6.9423626143261075,-26,-13,-25,ok,130,247975.0,65,71.0,0,0,-5,0,0,0
1778078572.4231927,25.25616478919983,0.005258083343505859,2317,0.02370630018413067,1.333353877067566,2.926788568496704,3,1.049660015837116,1.4744499441698773,2.8630402471808423,2,2318,0,1.018404131536954,1.4126467108726501,2.8752714693546295,-3.125588430016202,-6.1803233297227145,1.2231222173787248,7.032903202263732,13,-6,-20,ok,130,247975.0,65,71.0,0,0,-5,0,0,0
1778078572.4890516,25.322023630142212,-0.00905299186706543,2321,-0.006942873355001211,1.4225764274597168,2.8850436210632324,3,1.049660015837116,1.4744499441698773,2.8630402471808423,2,2322,0,1.0169490839034552,1.407560408115387,2.8818729519844055,-3.2710931933660925,-6.688953605449033,1.883270480356325,7.680420477924184,0,-2,-8,ok,130,247975.0,65,71.0,0,0,-5,0,0,0
1778078572.5559926,25.388964653015137,-0.002083301544189453,2324,0.021436724811792374,1.3943076133728027,2.904280185699463,3,1.0857189076543943,1.4512715647360355,2.8703618471690207,2,2325,0,1.0156978198938305,1.4084367454051971,2.884781688451767,-7.002108776056382,-4.2834819330838325,1.4419841282746315,8.334090412815147,-16,1,4,ok,130,247971.0,65,71.0,0,0,-5,0,0,0
1778078572.6219242,25.454896211624146,0.003833770751953125,2327,0.014252148568630219,1.335719108581543,2.934670925140381,3,1.051647389330116,1.473461840020144,2.8532155787603104,2,2328,0,1.0132831430673832,1.4014930576086044,2.8904675245285034,-3.8364246262732715,-7.196878241153959,3.7251945768193018,8.966062957967408,12,-10,-18,ok,130,247971.0,65,71.0,0,0,-5,0,0,0
1778078572.6858506,25.51882266998291,0.007482767105102539,2330,0.014252148568630219,1.335719108581543,2.934670925140381,3,1.051647389330116,1.473461840020144,2.8532155787603104,2,2331,0,1.010868466240936,1.3945493698120117,2.89615336060524,-4.077892308917996,-7.89124702081323,4.293778184492947,9.865977717603753,-1,-4,-9,ok,130,247975.0,65,71.0,0,0,-6,0,0,0
1778078572.7536793,25.58665132522583,-0.004468202590942383,2334,0.014218568801879883,1.396640419960022,2.9135873317718506,3,1.0565314204935539,1.4279281550075402,2.8825232655906428,2,2335,0,1.0127157684764825,1.385105162858963,2.9043465852737427,-4.381565201707138,-4.282299214857721,2.1823319683099918,6.50375068727959,-1,7,9,ok,130,247975.0,65,71.0,0,0,-6,0,0,0
1778078572.8174255,25.650397539138794,-0.0008115768432617188,2337,0.014218568801879883,1.396640419960022,2.9135873317718506,3,1.0565314204935539,1.4279281550075402,2.8825232655906428,2,2338,0,1.0111052183783613,1.3793758749961853,2.9111812114715576,-4.542620211519255,-4.855228001135492,2.865794588091486,7.240263527679628,-1,-3,-7,ok,130,247977.0,65,71.0,0,-1,-6,0,0,0
1778078572.8842473,25.717219352722168,0.005831241607666016,2340,0.0056418911553919315,1.3375738859176636,2.9440371990203857,3,1.0573355842804526,1.4262704751982045,2.8824660439340164,2,2341,0,1.0125979346921667,1.3690663576126099,2.919583261013031,-4.4737649588285855,-5.720411758559463,3.711721707901461,8.155645997173666,0,-4,-9,ok,130,247977.0,65,71.0,0,-1,-6,0,0,0
1778078572.949416,25.78238797187805,-0.008919239044189453,2344,-0.021305078640580177,1.3711875677108765,2.932497262954712,3,1.0608286253097354,1.4776407740321256,2.85327183851181,2,2345,0,1.006971512339078,1.3737955689430237,2.920296847820282,-5.385711297065754,-10.384520508910189,6.702500930847188,13.48212413172811,-4,-14,-26,ok,130,247966.0,65,71.0,0,0,-6,0,0,0
1778078573.0199678,25.85293984413147,0.0017282962799072266,2347,0.010073289275169373,1.3408198356628418,2.9535269737243652,3,1.078431673113215,1.4969465782304021,2.8320972461378293,2,2348,0,1.0090985326678492,1.3635759949684143,2.9288572669029236,-6.933314044536587,-13.33705832619878,9.676002076509427,17.87660439292684,-8,-17,-23,ok,130,247966.0,65,71.0,0,0,-6,0,0,0
1778078573.078913,25.911885023117065,0.0004360675811767578,2350,0.04536210373044014,1.3729645013809204,2.9429426193237305,3,1.078431673113215,1.4969465782304021,2.8320972461378293,2,2351,0,1.0120892050326802,1.360908105969429,2.933690071105957,-6.63424680805349,-13.60384722609731,10.159282496812772,18.228793457363263,0,-7,-12,ok,130,247966.0,65,71.0,0,0,-6,0,0,0
1778078573.1467445,25.979716539382935,-0.011719703674316406,2354,0.012061302550137043,1.4051567316055298,2.932201385498047,3,1.0538718102819529,1.473086680432266,2.8531266332752026,2,2355,0,1.0118153492803685,1.3695878088474274,2.9333813786506653,-4.205646100158433,-10.349887158483861,8.025474537546273,13.75557577369739,8,3,2,ok,130,247965.0,65,71.0,0,0,-6,0,0,0
1778078573.2148674,26.047839403152466,-0.003671407699584961,2357,0.012061302550137043,1.4051567316055298,2.932201385498047,3,1.025217438733179,1.443049372218005,2.8649431966123484,2,2358,0,1.011541493528057,1.3782675117254257,2.9330726861953735,-1.3675945205122053,-6.478186049257939,6.812948958302512,9.50018330190373,11,0,7,ok,130,247965.0,65,71.0,0,0,-6,0,0,0
1778078573.283657,26.116629123687744,0.005141735076904297,2360,-0.018792327493429184,1.431602954864502,2.912205934524536,3,1.052411145586484,1.4719183296047684,2.853160039068168,2,2361,0,1.0074151314911433,1.3826378285884857,2.9329000115394592,-4.499601409534071,-8.928050101628271,7.973997247129105,12.788319809853371,-11,-8,-17,ok,130,247971.0,65,71.0,0,0,-6,0,0,0
1778078573.35258,26.18555212020874,-0.0059926509857177734,2364,-0.017993556335568428,1.374673843383789,2.9427242279052734,3,1.0793810978031273,1.491949292788283,2.8326774619877555,2,2365,0,1.0033886158489622,1.3798920065164566,2.936542123556137,-7.599248195416508,-11.205728627182632,10.386466156838159,17.0644544720523,-14,-15,-18,ok,130,247971.0,65,71.0,0,0,-6,0,0,0
1778078573.4174488,26.250420808792114,-0.0008456707000732422,2367,0.01405330654233694,1.4057451486587524,2.9329869747161865,3,1.0793810978031273,1.491949292788283,2.8326774619877555,2,2368,0,1.0044400427723303,1.3884134143590927,2.935160845518112,-7.4941055030796955,-10.353587842919021,10.248338353035669,16.38251621426427,-2,-5,-6,ok,130,247971.0,65,71.0,0,0,-6,0,0,0
1778078573.4843009,26.317272901535034,0.0052950382232666016,2370,0.047275736927986145,1.3141666650772095,2.98386812210083,3,1.0533180625800305,1.4667684557316214,2.853770224378916,2,2371,0,1.0130126447184011,1.3812858015298843,2.941582202911377,-4.030541786162933,-8.548265420173706,8.781197853246114,12.900680002294346,12,0,-2,ok,130,247973.99999999997,65,71.0,0,0,-6,0,0,0
