timestamp,elapsed,target_x,target_y,target_z,pos_x,pos_y,pos_z,marker_id,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,feedback,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz,tello_agx,tello_agy,tello_agz,perturbation
1777594013.156574,34.98191595077515,1.0423149158017695,1.2666830033646022,2.85153953025697,0.9993471137894737,1.3730649499412242,2.8629210105460747,2,4.296780201229577,-10.638194657662204,-1.1381480289104573,11.529479025858189,14,-3,-12,ok,60,252532.00000000003,64,77.5,0,0,5,0,0,0,-16.0,-5.0,-976.0,0
1777594013.2257369,35.05107879638672,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0287926316069527,1.3423205816680763,2.8727392811316057,2,1.3522284194816825,-7.563757830347417,-2.119975087463555,7.970774654076096,-8,4,10,ok,60,252540.0,64,77.5,0,0,5,0,0,0,-19.0,-7.0,-1006.0,0
1777594013.295181,35.12052297592163,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0345835968569421,1.281767681967224,2.902135020798017,2,0.773131894482737,-1.5084678602621748,-5.059549054104684,5.335938984152837,0,13,25,ok,60,252534.0,64,77.5,0,0,5,0,0,0,-26.0,-2.0,-992.0,0
1777594013.3670819,35.192423820495605,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0329921973459935,1.3428866172974763,2.872589867519726,2,0.9322718455776036,-7.6203613932874115,-2.1050337262755736,7.960540531089554,2,-9,-21,ok,60,252534.0,64,77.5,0,0,5,0,0,0,-26.0,-2.0,-992.0,0
1777594013.437899,35.26324105262756,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0329921973459935,1.3428866172974763,2.872589867519726,2,0.9322718455776036,-7.6203613932874115,-2.1050337262755736,7.960540531089554,2,0,0,ok,60,252535.0,64,77.5,0,0,5,0,0,0,-17.0,3.0,-978.0,0
1777594013.509717,35.33505892753601,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0330431934304898,1.3415518464648282,2.8725902110174695,2,0.9271722371279711,-7.486884310022601,-2.105068076049932,7.8322663791375255,2,0,0,ok,60,252541.0,64,77.5,0,0,5,0,0,0,-20.0,2.0,-1015.0,0
1777594013.581541,35.406883001327515,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0330431934304898,1.3415518464648282,2.8725902110174695,2,0.9271722371279711,-7.486884310022601,-2.105068076049932,7.8322663791375255,2,0,0,ok,60,252541.0,64,77.5,0,0,5,0,0,0,-20.0,2.0,-1015.0,0
1777594013.654579,35.479920864105225,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0301263902603668,1.34104281206145,2.8726757106160155,2,1.2188525541402706,-7.435980869684777,-2.11361803590453,7.826033110379303,3,0,0,ok,60,252540.0,64,77.5,0,0,5,0,0,0,1.0,0.0,-996.0,0
1777594013.72624,35.55158185958862,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0343550092136733,1.3402630334885992,2.87253513226311,2,0.7959906588096199,-7.358003012399705,-2.09956020061397,7.692981378854201,0,0,0,ok,60,252535.0,64,77.0,0,0,5,0,0,0,0.0,-6.0,-999.0,0
1777594013.796457,35.62179899215698,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0659521996595642,1.3092175104193169,2.8812466305690285,2,-2.3637283857794733,-4.253450705471473,-2.9707100312058365,5.701243099107631,-10,4,12,ok,60,252542.0,64,77.0,0,0,5,0,0,0,-17.0,-2.0,-1002.0,0
1777594013.868128,35.6934700012207,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0364123094133584,1.2745360461094823,2.892765614418005,2,0.5902606388411114,-0.785304274488019,-4.1226084161035015,4.238043248696465,12,6,16,ok,60,252542.0,64,77.0,0,0,5,0,0,0,-17.0,-2.0,-1002.0,0
1777594013.937885,35.7632269859314,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0009401348209328,1.2431716169470124,2.91310321480587,2,4.137478098083669,2.3511386417589764,-6.156368454889982,7.7812242274116965,16,10,17,ok,60,252536.0,64,77.0,0,0,5,0,0,0,0.0,6.0,-1008.0,0
1777594014.0094001,35.834742069244385,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0314416676334472,1.3397678863658053,2.872620958512461,2,1.0873248168322247,-7.308488300120319,-2.1081428255490753,7.683784397236096,-8,-13,-30,ok,60,252538.0,64,77.0,0,0,5,0,0,0,-12.0,1.0,-1030.0,0
1777594014.0807621,35.90610408782959,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0354788418033174,1.3345094614396769,2.863398555239523,2,0.6836073998452097,-6.78264580750747,-1.1859024982552757,6.9193907219198065,0,-2,1,ok,60,252538.0,64,77.0,0,0,5,0,0,0,-12.0,1.0,-1030.0,0
1777594014.151325,35.97666692733765,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0354788418033174,1.3345094614396769,2.863398555239523,2,0.6836073998452097,-6.78264580750747,-1.1859024982552757,6.9193907219198065,2,0,0,ok,60,252538.0,64,77.0,0,0,5,0,0,0,-34.0,7.0,-988.0,0
1777594014.224653,36.04999494552612,1.0423149158017695,1.2666830033646022,2.85153953025697,1.061834028658995,1.3672986021081908,2.8517096357238962,2,-1.9519112857225407,-10.06155987435886,-0.017010546692608486,10.249157727898332,-8,-4,-14,ok,60,252535.0,64,77.0,0,0,5,0,0,0,6.0,0.0,-1016.0,0
1777594014.2935932,36.118935108184814,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0314860823126537,1.3358572334143939,2.863145581221155,2,1.0828833489115786,-6.917423004979173,-1.1606050964184877,7.097209421103312,13,4,10,ok,60,252535.0,64,77.0,0,0,5,0,0,0,6.0,0.0,-1016.0,0
1777594014.366011,36.19135284423828,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0314860823126537,1.3358572334143939,2.863145581221155,2,1.0828833489115786,-6.917423004979173,-1.1606050964184877,7.097209421103312,2,0,0,ok,60,252544.0,64,77.0,0,0,5,0,0,0,10.0,-9.0,-993.0,0
1777594014.4378948,36.26323676109314,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0619938317348376,1.362291027130012,2.8428305470638287,2,-1.9678915933068142,-9.560802376540977,0.8708983193141506,9.800000167799155,-10,-7,-11,ok,60,252539.0,64,77.0,0,0,5,0,0,0,27.0,11.0,-1043.0,0
1777594014.509863,36.33520483970642,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0377722699201184,1.2745755817469564,2.892712187270126,2,0.45426458816510973,-0.7892578382354243,-4.117265701315587,4.216771407902805,10,19,30,ok,60,252536.0,64,77.0,0,0,5,0,0,0,5.0,13.0,-994.0,0
1777594014.5813482,36.40669012069702,1.0423149158017695,1.2666830033646022,2.85153953025697,1.112927405666217,1.2119706790001419,2.917417642644873,2,-7.061248986444757,5.471232436446027,-6.587811238790264,11.099318832258021,-28,12,30,ok,60,252535.0,64,77.0,0,0,5,0,0,0,-9.0,16.0,-1015.0,0
1777594014.652591,36.477932929992676,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0664608945887617,1.3607314140088933,2.8425354209557656,2,-2.4145978786992206,-9.404841064429114,0.9004109301204544,9.751515687628839,16,-27,-30,ok,60,252535.0,64,77.0,0,0,5,0,0,0,-9.0,16.0,-1015.0,0
1777594014.722645,36.54798698425293,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0358888569430056,1.329330578562232,2.8540106378705974,2,0.6426058858763906,-6.264757519762987,-0.24711076136272325,6.302475135561515,12,3,10,ok,60,252537.0,64,77.5,0,0,5,0,0,0,-8.0,13.0,-1054.0,0
1777594014.7922702,36.61761212348938,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0679624081997614,1.3038349974958976,2.8718838452694646,2,-2.564749239799191,-3.715199413129544,-2.034431501249445,4.951722616993475,-11,7,10,ok,60,252537.0,64,77.5,0,0,5,0,0,0,-8.0,13.0,-1054.0,0
1777594014.864207,36.6895489692688,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0391330997834347,1.2746074197908688,2.892667112007629,2,0.3181816018334782,-0.7924416426266623,-4.112758175065867,4.200474151245938,11,9,13,ok,60,252542.99999999997,64,77.5,0,-1,5,0,0,0,-13.0,9.0,-1002.0,0
1777594014.935176,36.760517835617065,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0632620228877638,1.3610850568618917,2.8427519520927937,2,-2.0947107085994343,-9.44020534972896,0.8787578164176413,9.709660411038456,-8,-18,-30,ok,60,252536.0,64,77.5,0,0,5,0,0,0,-6.0,32.0,-1004.0,0
1777594015.00728,36.832622051239014,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0358888569430056,1.329330578562232,2.8540106378705974,2,0.6426058858763906,-6.264757519762987,-0.24711076136272325,6.302475135561515,11,3,10,ok,60,252536.0,64,77.5,0,0,5,0,0,0,-6.0,32.0,-1004.0,0
1777594015.07852,36.90386199951172,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0679624081997614,1.3038349974958976,2.8718838452694646,2,-2.564749239799191,-3.715199413129544,-2.034431501249445,4.951722616993475,-11,7,10,ok,60,252527.0,64,77.5,0,0,5,0,0,0,-19.0,16.0,-981.0,0
1777594015.151277,36.97661900520325,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0377722699201184,1.2745755817469564,2.892712187270126,2,0.45426458816510973,-0.7892578382354243,-4.117265701315587,4.216771407902805,12,9,13,ok,60,252535.0,64,77.5,0,0,5,0,0,0,-5.0,5.0,-964.0,0
1777594015.222155,37.047497034072876,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0377722699201184,1.2745755817469564,2.892712187270126,2,0.45426458816510973,-0.7892578382354243,-4.117265701315587,4.216771407902805,1,2,3,ok,60,252542.0,64,77.5,0,0,5,0,0,0,6.0,22.0,-942.0,0
1777594015.2928598,37.1182017326355,1.0423149158017695,1.2666830033646022,2.85153953025697,1.076338082252392,1.2409545189342674,2.9007911574965086,2,-3.4023166450622533,2.572848443033471,-4.9251627239538465,6.515561028914693,-14,5,17,ok,60,252542.0,64,77.5,0,0,5,0,0,0,6.0,22.0,-942.0,0
1777594015.363148,37.18848991394043,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0666705717325233,1.303758393472969,2.871972226201099,2,-2.435565593075384,-3.7075390108366912,-2.0432695944129,4.883930375271622,3,-9,-20,ok,60,252530.00000000003,64,77.5,0,0,5,0,0,0,-13.0,-1.0,-999.0,0
1777594015.434168,37.2595100402832,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0346456422089574,1.3293045221905562,2.854052848757072,2,0.7669273592812109,-6.2621518825954015,-0.25133185001018354,6.313944208966114,13,-6,-9,ok,60,252534.0,64,77.5,0,0,5,0,0,0,16.0,-16.0,-992.0,0
1777594015.5058491,37.331191062927246,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0313230802698543,1.328486345979337,2.854096550934948,2,1.0991835531915184,-6.180334261473486,-0.2557020677977917,6.282524939435244,3,0,0,ok,60,252534.0,64,77.5,0,0,5,0,0,0,-40.0,23.0,-1003.0,0
1777594015.5772102,37.402552127838135,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0667646625486147,1.302413863974674,2.8719690942006855,2,-2.444974674684519,-3.5730860610071913,-2.042956394371531,4.787328690252642,-12,7,10,ok,60,252534.0,64,77.5,0,0,5,0,0,0,-40.0,23.0,-1003.0,0
1777594015.648187,37.47352886199951,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0695815793908228,1.2982127421457528,2.862368626015771,2,-2.7266663589053275,-3.152973878115062,-1.0829095758800644,4.306814003227294,-1,-2,3,ok,60,252527.0,64,77.5,0,0,5,0,0,0,-4.0,-2.0,-980.0,0
1777594015.720437,37.54577898979187,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0609528236971733,1.359714008335597,2.842908017258767,2,-1.863790789540376,-9.303100497099482,0.8631512998203306,9.52714149851306,3,-7,-23,ok,60,252527.0,64,77.5,0,0,5,0,0,0,-4.0,-2.0,-980.0,0
1777594015.792435,37.61777687072754,1.0423149158017695,1.2666830033646022,2.85153953025697,1.033495213911309,1.3266879147923585,2.8541043149571745,2,0.8819701890460552,-6.0004911427756324,-0.2564784700204381,6.070382737066813,11,3,11,ok,60,252531.0,64,77.5,0,0,5,0,0,0,-52.0,14.0,-969.0,0
1777594015.862901,37.68824291229248,1.0423149158017695,1.2666830033646022,2.85153953025697,1.033495213911309,1.3266879147923585,2.8541043149571745,2,0.8819701890460552,-6.0004911427756324,-0.2564784700204381,6.070382737066813,2,0,0,ok,60,252530.00000000003,64,77.5,0,0,5,0,0,0,13.0,9.0,-1030.0,0
1777594015.931734,37.757076025009155,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0640571949029898,1.3575267835605471,2.8427374372512615,2,-2.1742279101220285,-9.084378019594496,0.8802093005708667,9.382321643434352,-10,-4,-13,ok,60,252531.0,64,77.5,0,0,5,0,0,0,-27.0,4.0,-954.0,0
1777594015.999598,37.82493996620178,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0637945399848585,1.2944063459446458,2.8628017233388605,2,-2.147962418308902,-2.772334258004361,-1.126219308189036,3.683469793375508,0,7,24,ok,60,252523.0,64,77.5,0,0,5,0,0,0,-46.0,50.0,-994.0,0
1777594016.068678,37.89401984214783,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0355236596385011,1.2634409243080493,2.8835673317344157,2,0.6791256163268367,0.3242079056552827,-3.202780147744555,3.2900035020691583,11,9,14,ok,60,252523.0,64,77.5,0,0,5,0,0,0,-46.0,50.0,-994.0,0
1777594016.1405199,37.965861797332764,1.0423149158017695,1.2666830033646022,2.85153953025697,1.028370825852047,1.323569302575994,2.8543110069439277,2,1.3944089949722516,-5.688629921139188,-0.27714766869575413,5.863590849914671,4,-10,-21,ok,60,252528.00000000003,64,77.5,0,0,5,0,0,0,-3.0,37.0,-978.0,0
1777594016.210736,38.03607797622681,1.0423149158017695,1.2666830033646022,2.85153953025697,1.03124017977904,1.3227981893487906,2.8542302083204225,2,1.107473602272946,-5.611518598418841,-0.26906780634523564,5.726083848892138,1,0,0,ok,60,252535.0,64,77.5,0,0,5,0,0,0,-7.0,7.0,-1039.0,0
1777594016.2837892,38.10913109779358,1.0423149158017695,1.2666830033646022,2.85153953025697,1.033103908472129,1.257114855583494,2.8742046188904857,2,0.921100732964053,0.956814778110826,-2.2665088633515573,2.626972308100973,1,8,26,ok,60,252535.0,64,77.5,0,0,5,0,0,0,-7.0,7.0,-1039.0,0
1777594016.3563032,38.181645154953,1.0423149158017695,1.2666830033646022,2.85153953025697,1.028876269193439,1.3736918028612686,2.8162951291147365,2,1.3438646608330496,-10.700879949666643,3.5244401142233706,11.346210029898105,3,-22,-30,ok,60,252534.0,64,77.5,0,0,5,0,0,0,-19.0,11.0,-982.0,0
1777594016.42814,38.2534818649292,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0300433116069179,1.3227442178621822,2.8543054316106904,2,1.2271604194851626,-5.606121449758006,-0.2765901353720235,5.745521952579497,1,13,17,ok,60,252527.0,64,77.5,0,0,5,0,0,0,-18.0,13.0,-1040.0,0
1777594016.499466,38.32480788230896,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0300433116069179,1.3227442178621822,2.8543054316106904,2,1.2271604194851626,-5.606121449758006,-0.2765901353720235,5.745521952579497,2,0,0,ok,60,252528.00000000003,64,77.5,0,0,5,0,0,0,-16.0,-7.0,-1025.0,0
1777594016.570822,38.39616394042969,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0565779375408497,1.3496895405744316,2.833948549142924,2,-1.4263021739080228,-8.300653720982943,1.7590981114046222,8.604046504552961,-8,-8,-11,ok,60,252528.00000000003,64,77.5,0,0,5,0,0,0,-16.0,-7.0,-1025.0,0
1777594016.641957,38.46729898452759,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0289296187703094,1.3214339280236138,2.8543893344325015,2,1.3385297031460075,-5.475092465901166,-0.28498041755313785,5.643537287443098,12,7,9,ok,60,252530.00000000003,63,77.5,0,0,5,0,0,0,-11.0,12.0,-1014.0,0
1777594016.711112,38.53645396232605,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0638953133952203,1.2912081657050574,2.8629092736522894,2,-2.158039759345076,-2.452516234045521,-1.1369743395319265,3.459000163331167,-12,3,12,ok,60,252536.0,63,77.5,0,0,5,0,0,0,4.0,-13.0,-1029.0,0
1777594016.783047,38.608388900756836,1.0423149158017695,1.2666830033646022,2.85153953025697,1.024995406506704,1.3170589205085492,2.8451893959581542,2,1.7319509295065538,-5.037591714394707,0.6350134298815924,5.364720529467197,16,-6,-9,ok,60,252536.0,63,77.5,0,0,5,0,0,0,4.0,-13.0,-1029.0,0
1777594016.85572,38.68106198310852,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0294391361758428,1.2542242973858286,2.87447166160879,2,1.2875779625926675,1.245870597877352,-2.293213135182004,2.910133508927182,0,11,25,ok,60,252528.00000000003,63,77.5,0,0,5,0,0,0,-19.0,3.0,-1019.0,0
1777594016.927603,38.75294494628906,1.0423149158017695,1.2666830033646022,2.85153953025697,1.028165823680634,1.2541336371191012,2.8745777202201497,2,1.4149092121135576,1.254936624550096,-2.3038189963179523,2.980673745641487,2,1,4,ok,60,252527.0,63,77.5,0,0,5,0,0,0,-17.0,13.0,-987.0,0
1777594016.999459,38.824800968170166,1.0423149158017695,1.2666830033646022,2.85153953025697,1.061145257322323,1.2230598902448229,2.892768885605735,2,-1.8830341520553517,4.362311311977929,-4.122935534876504,6.290800825424759,-11,8,17,ok,60,252527.0,63,77.5,0,0,5,0,0,0,-17.0,13.0,-987.0,0
1777594017.070187,38.89552903175354,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0258690435123312,1.3093541454961686,2.836407787214948,2,1.644587228943828,-4.267114213156642,1.513174304202236,4.816910559334322,14,-20,-30,ok,60,252527.0,63,77.5,0,0,5,0,0,0,-31.0,32.0,-990.0,0
1777594017.142935,38.96827697753906,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0271097936974083,1.2482225808461784,2.865223505674903,2,1.5205122104361202,1.8460422518423725,-1.368397541793298,2.755420332736647,2,10,25,ok,60,252537.0,63,77.5,0,0,5,0,0,0,-42.0,12.0,-968.0,0
1777594017.215594,39.04093599319458,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0225924643362796,1.2477484495674631,2.8657206893815204,2,1.9722451465489899,1.8934553797139042,-1.4181159124550202,3.07993131972317,4,0,4,ok,60,252527.0,63,77.5,0,0,5,0,0,0,-19.0,-5.0,-927.0,0
1777594017.287148,39.11248993873596,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0241241064782436,1.3127275248042714,2.845751869660415,2,1.8190809323525903,-4.6044521439669195,0.5787660596555,4.98447641546627,2,-7,-22,ok,60,252527.0,63,77.5,0,0,5,0,0,0,-19.0,-5.0,-927.0,0
1777594017.358552,39.18389391899109,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0275213717874605,1.1805526409321199,2.894778820075481,2,1.479354401430899,8.613036243248228,-4.323928981851077,9.750345871436163,1,19,30,ok,60,252527.0,63,77.5,0,0,5,0,0,0,-20.0,19.0,-1023.0,0
1777594017.430586,39.25592803955078,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0273644710020446,1.181986945386568,2.894779554189562,2,1.495044479972485,8.469605797803425,-4.324002393259185,9.626337676613716,2,2,8,ok,60,252536.0,63,77.5,-1,0,5,0,0,0,-51.0,46.0,-960.0,0
1777594017.501855,39.32719683647156,1.0423149158017695,1.2666830033646022,2.85153953025697,0.9902560608557894,1.2825279563146992,2.8559759182649813,2,5.2058854945980055,-1.5844952950097024,-0.44363880080111606,5.459733007057219,17,-13,-30,ok,60,252536.0,63,77.5,-1,0,5,0,0,0,-51.0,46.0,-960.0,0
1777594017.5729651,39.39830708503723,1.0423149158017695,1.2666830033646022,2.85153953025697,1.023295806568275,1.3116247939933494,2.8366428250545934,2,1.901910923349459,-4.494179062874726,1.4896705202376737,5.102355227578998,-8,-7,-10,ok,60,252523.99999999997,63,77.5,-1,0,5,0,0,0,-27.0,19.0,-994.0,0
1777594017.644403,39.46974492073059,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0240538898914984,1.2564854992621846,2.874946435523511,2,1.8261025910271123,1.0197504102417598,-2.340690526654088,3.1390083965660813,2,14,23,ok,60,252527.0,63,77.5,-1,0,5,0,0,0,-10.0,6.0,-1000.0,0
1777594017.716904,39.542245864868164,1.0423149158017695,1.2666830033646022,2.85153953025697,0.9887343719422659,1.2863360496696528,2.8560510637105496,2,5.3580543859503615,-1.9653046305050603,-0.4511533453579464,5.724919950052945,17,-6,-8,ok,60,252527.0,63,77.5,-1,0,5,0,0,0,-10.0,6.0,-1000.0,0
1777594017.789473,39.61481499671936,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0215798814846628,1.3165440659343646,2.836773647323273,2,2.073503431710666,-4.9861062569762415,1.476588293369696,5.598301981430617,-8,-7,-10,ok,60,252529.0,63,77.5,0,0,5,0,0,0,-18.0,10.0,-971.0,0
1777594017.859505,39.68484687805176,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0215798814846628,1.3165440659343646,2.836773647323273,2,2.073503431710666,-4.9861062569762415,1.476588293369696,5.598301981430617,2,0,0,ok,60,252519.99999999997,63,77.5,0,0,5,0,0,0,-17.0,16.0,-993.0,0
1777594017.9315,39.75684189796448,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0214468411375537,1.3178231599047714,2.8367737394562313,2,2.0868074664215808,-5.1140156540169235,1.476579080073881,5.717360168045636,3,0,0,ok,60,252530.00000000003,63,77.5,0,0,5,0,0,0,-34.0,5.0,-969.0,0
