timestamp,phase,command,axis,repeat,t_send,t_since_cmd,marker_id,n_markers,pos_x,pos_y,pos_z,marker_dist,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz,tello_agx,tello_agy,tello_agz
1777591819.2634869,recenter,down,-,2,,,2,,1.6334104200904103,0.981575507092355,3.9708856258299026,4.062926467972486,120,253379.0,53,77.5,0,0,-1,0,0,0,-15.0,16.0,-1004.0
1777591819.3128588,recenter,down,-,2,,,2,,1.7417580790631024,0.8941588775744203,3.9602290841922434,4.059287184152303,120,253376.00000000003,53,76.5,0,0,-1,0,0,0,2.0,7.0,-1039.0
1777591819.364359,recenter,down,-,2,,,2,,1.5351971335580745,0.9872215168681028,3.9995921486563457,4.077744773429933,120,253376.00000000003,53,76.5,0,0,-1,0,0,0,2.0,7.0,-1039.0
1777591819.414856,recenter,down,-,2,,,2,,1.6460503369661073,0.8798318250498669,3.9805236392312944,4.06105750522002,120,253377.0,53,76.5,0,0,-1,0,0,0,15.0,21.0,-1054.0
1777591819.46503,recenter,down,-,2,,,2,,1.637042835364965,0.9882852754217014,3.9851416300387266,4.078389014161785,120,253377.0,53,76.5,0,0,-1,0,0,0,15.0,21.0,-1054.0
1777591819.515638,recenter,down,-,2,,,2,,1.7419089751133463,0.8974591694205186,3.960099193603854,4.059591134064634,120,253379.0,53,76.5,0,0,-1,0,0,0,-6.0,-1.0,-1006.0
1777591819.565608,recenter,down,-,2,,,2,,1.7439514404161027,0.8975969408211555,3.959422215601434,4.059321463324866,120,253379.0,53,76.5,0,0,-1,0,0,0,-6.0,-1.0,-1006.0
1777591819.615959,recenter,down,-,2,,,2,,1.6461075882210214,0.8875924606915668,3.9957882537396063,4.076950477011397,120,253384.0,53,76.5,0,0,-1,0,0,0,-14.0,13.0,-988.0
1777591819.666007,recenter,down,-,2,,,2,,1.645104346130488,0.8844904090202207,3.980981507799604,4.061908952607312,120,253384.0,53,76.5,0,0,-1,0,0,0,-14.0,13.0,-988.0
1777591819.715538,recenter,down,-,2,,,2,,1.535964902444551,0.8787256524697185,4.01452619123761,4.078340001412058,120,253391.0,53,76.5,0,0,-1,0,0,0,-31.0,45.0,-984.0
1777591819.7666051,recenter,down,-,2,,,2,,1.645958608396699,0.8858085867693023,3.980543104500936,4.06177250883534,120,253391.0,53,76.5,0,0,-1,0,0,0,-31.0,45.0,-984.0
1777591819.8183732,recenter,down,-,2,,,2,,1.645958608396699,0.8858085867693023,3.980543104500936,4.06177250883534,120,253384.0,53,76.5,0,0,-1,0,0,0,3.0,11.0,-978.0
1777591819.86944,recenter,down,-,2,,,2,,1.7672021970052323,0.807049757158901,3.9606645133420004,4.054769056696005,120,253384.0,53,76.5,0,0,-1,0,0,0,3.0,11.0,-978.0
1777591819.9200032,recenter,down,-,2,,,2,,1.6432762289568983,0.880977716857972,3.98208325015716,4.062281487297148,120,253384.0,53,76.5,0,0,-1,0,0,0,-6.0,17.0,-1004.0
1777591819.971667,recenter,down,-,2,,,2,,1.6455290394200124,0.888164458215488,3.9807676090034687,4.062206670750584,120,253384.0,53,76.5,0,0,-1,0,0,0,-6.0,17.0,-1004.0
1777591820.0252259,recenter,down,-,2,,,2,,1.6479464439047615,0.8883751141760395,3.9799575723430496,4.061823128099753,120,253380.00000000003,53,76.5,0,0,-1,0,0,0,-5.0,9.0,-981.0
1777591820.076195,recenter,down,-,2,,,2,,1.7405647203027326,0.9005838057232691,3.9449207265559916,4.044925189706295,120,253380.00000000003,53,76.5,0,0,-1,0,0,0,-5.0,9.0,-981.0
1777591820.125646,recenter,down,-,2,,,2,,1.645119688372857,0.890538909028784,3.980989314877778,4.062644921571227,120,253373.99999999997,53,76.5,0,0,-1,0,0,0,-3.0,14.0,-951.0
1777591820.1758342,recenter,down,-,2,,,2,,1.7404150292580693,0.900011925958235,3.9454540549240815,4.045347208975834,120,253373.99999999997,53,76.5,0,0,-1,0,0,0,-3.0,14.0,-951.0
1777591820.227558,recenter,down,-,2,,,2,,1.5380053562640592,1.0011676518683001,3.982568314334512,4.063459448224247,120,253375.0,53,76.5,0,0,-1,0,0,0,-9.0,49.0,-1077.0
1777591820.27909,recenter,down,-,2,,,2,,1.6656802746531187,0.7780228151544054,3.9866397589714935,4.05947386303346,120,253375.0,53,76.5,0,0,-1,0,0,0,-9.0,49.0,-1077.0
1777591820.330184,recenter,down,-,2,,,2,,1.6447262087621028,0.8929294478236935,3.981209621392399,4.0630876650970675,120,253366.0,53,77.5,0,0,-1,0,0,0,-11.0,-8.0,-1023.0
1777591820.3813498,recenter,down,-,2,,,2,,1.5360697943002095,0.8837272329980674,3.999462942299545,4.064119423335438,120,253366.0,53,77.5,0,0,-1,0,0,0,-11.0,-8.0,-1023.0
1777591820.432451,recenter,down,-,2,,,2,,1.740514220637976,0.9032401131902191,3.9457831687744873,4.046086595399907,120,253364.0,53,77.5,0,0,-1,0,0,0,-4.0,52.0,-951.0
1777591820.483665,recenter,down,-,2,,,2,,1.763205918900232,0.8109332732180534,3.9474057881259674,4.041455416779015,120,253364.0,53,77.5,0,0,-1,0,0,0,-4.0,52.0,-951.0
1777591820.534035,recenter,down,-,2,,,2,,1.7394760012025818,0.9009459748142182,3.930636648889305,4.030840618485042,120,253367.99999999997,53,77.5,0,0,-1,0,0,0,-16.0,54.0,-992.0
1777591820.5845308,recenter,down,-,2,,,2,,1.7638512805292228,0.8122710458679794,3.9470372168921144,4.041353608082155,120,253367.99999999997,53,77.5,0,0,-1,0,0,0,-16.0,54.0,-992.0
1777591820.635416,recenter,down,-,2,,,2,,1.6451457954099662,0.8867020215342316,3.9503977686525023,4.0322121082199205,120,253367.0,53,77.5,0,0,-1,0,0,0,-14.0,28.0,-1009.0
1777591820.686461,recenter,down,-,2,,,2,,1.6451457954099662,0.8867020215342316,3.9503977686525023,4.0322121082199205,120,253367.0,53,77.5,0,0,-1,0,0,0,-14.0,28.0,-1009.0
1777591820.737469,recenter,down,-,2,,,2,,1.7649529075186403,0.80843709426147,3.930264066667668,4.024791851068705,120,253379.0,53,77.5,0,0,-1,0,0,0,20.0,-3.0,-1004.0
1777591820.7886322,recenter,down,-,2,,,2,,1.5366928024650957,0.8749935685322017,3.9846260895320382,4.048568034224468,120,253379.0,53,77.5,0,0,-1,0,0,0,20.0,-3.0,-1004.0
1777591820.8394098,recenter,down,-,2,,,2,,1.6473079025493829,0.8868960211699874,3.9493238350210786,4.031529983765425,120,253387.0,53,77.5,0,0,-1,0,0,0,0.0,-8.0,-1037.0
1777591820.891117,recenter,down,-,2,,,2,,1.6506153475282543,0.8927853361037815,3.9471806357497146,4.030678936501362,120,253387.0,53,77.5,0,0,-1,0,0,0,0.0,-8.0,-1037.0
1777591820.941257,recenter,down,-,2,,,2,,1.741325546192877,0.89828406306375,3.9132720614088647,4.013919381296125,120,253384.0,53,77.5,0,0,-1,0,0,0,-34.0,41.0,-1003.0
1777591820.991654,recenter,down,-,2,,,2,,1.741325546192877,0.89828406306375,3.9132720614088647,4.013919381296125,120,253384.0,53,77.5,0,0,-1,0,0,0,-34.0,41.0,-1003.0
1777591821.041536,recenter,down,-,2,,,2,,1.649448283069693,0.8870804958736977,3.948262661367444,4.030857045963187,120,253383.0,53,77.5,0,0,-1,0,0,0,-20.0,17.0,-1016.0
1777591821.092196,recenter,down,-,2,,,2,,1.6518496954207977,0.8942048254818673,3.9458938018785172,4.029792095214472,120,253380.00000000003,52,77.5,0,0,-1,0,0,0,-19.0,11.0,-989.0
1777591821.140861,recenter,down,-,2,,,2,,1.4282164839489846,0.9928662173321894,3.964354220496468,4.031248453562193,120,253380.00000000003,52,77.5,0,0,-1,0,0,0,-19.0,11.0,-989.0
1777591821.188102,recenter,down,-,2,,,2,,1.5398175626682113,0.9815565951956805,3.938128966599841,4.017271565621793,120,253364.0,52,77.5,0,0,-1,0,0,0,17.0,-3.0,-1062.0
1777591821.2354822,recenter,down,-,2,,,2,,1.5437488754171607,0.8685793808390692,3.967336827225196,4.031747881046412,120,253364.0,52,77.5,0,0,-1,0,0,0,17.0,-3.0,-1062.0
1777591821.284503,recenter,down,-,2,,,2,,1.7450212352574774,0.8959465703184627,3.9118465479708053,4.012924501715218,120,253369.0,52,77.5,0,0,-1,0,0,0,2.0,7.0,-934.0
1777591821.333075,recenter,down,-,2,,,2,,1.650062983695054,0.8832174855412384,3.9320926840154273,4.0146524004938415,120,253369.0,52,77.5,0,0,-1,0,0,0,2.0,7.0,-934.0
1777591821.381276,recenter,down,-,2,,,2,,1.650062983695054,0.8832174855412384,3.9320926840154273,4.0146524004938415,120,253373.99999999997,52,77.5,0,0,-1,0,0,0,-5.0,40.0,-977.0
1777591821.428614,recenter,down,-,2,,,2,,1.5450588146122457,0.8672737656624874,3.966776618185705,4.031221976280608,120,253373.99999999997,52,77.5,0,0,-1,0,0,0,-5.0,40.0,-977.0
1777591821.477084,recenter,down,-,2,,,2,,1.5465830279966364,0.8692043735250159,3.9506021810047955,4.0157394516064935,120,253377.0,52,77.5,0,0,-1,0,0,0,0.0,-14.0,-1040.0
1777591821.524014,recenter,down,-,2,,,2,,1.5419511980796772,0.9789604271162134,3.9372212357714726,4.016293980360057,120,253377.0,52,77.5,0,0,-1,0,0,0,0.0,-14.0,-1040.0
1777591821.5753658,recenter,down,-,2,,,2,,1.5475396870931326,0.8730691481084949,3.9649383669383895,4.0304255831678875,120,253377.0,52,77.5,0,0,-1,0,0,0,-16.0,12.0,-1002.0
1777591821.6246898,recenter,down,-,2,,,2,,1.5475396870931326,0.8730691481084949,3.9649383669383895,4.0304255831678875,120,253377.0,52,77.5,0,0,-1,0,0,0,-16.0,12.0,-1002.0
1777591821.6769652,recenter,down,-,2,,,2,,1.6526758812313966,0.8783402701271354,3.9312129401460947,4.013630576017003,120,253384.0,52,77.5,0,0,-1,0,0,0,-24.0,24.0,-948.0
1777591821.728256,recenter,down,-,2,,,2,,1.6526758812313966,0.8783402701271354,3.9312129401460947,4.013630576017003,120,253384.0,52,77.5,0,0,-1,0,0,0,-24.0,24.0,-948.0
1777591821.777909,recenter,down,-,2,,,2,,1.6558050428341353,0.8777005364430048,3.930251526789691,4.013122863875129,120,253387.0,52,77.5,0,0,-1,0,0,0,-11.0,-11.0,-1016.0
1777591821.828785,recenter,down,-,2,,,2,,1.5429700370044563,0.9753538343607272,3.936739198244692,4.015440699449373,120,253387.0,52,77.5,0,0,-1,0,0,0,-11.0,-11.0,-1016.0
1777591821.880506,recenter,down,-,2,,,2,,1.654223863476283,0.8750922077439754,3.9303508209375155,4.012652370321291,120,253384.0,52,77.5,-1,0,-1,0,0,0,-26.0,42.0,-1006.0
1777591821.931382,recenter,down,-,2,,,2,,1.437245289136517,0.9863215869572148,3.9610041819438186,4.027966059387855,120,253384.0,52,77.5,-1,0,-1,0,0,0,-26.0,42.0,-1006.0
1777591821.9820979,recenter,down,-,2,,,2,,1.6407500848080465,0.9647669714887345,3.9226774358487897,4.014588480651947,120,253377.0,52,77.5,0,0,0,0,0,0,-3.0,10.0,-1054.0
1777591822.032581,recenter,down,-,2,,,2,,1.6569623268796785,0.8709453309686019,3.928866563036574,4.011157124053745,120,253377.0,52,77.5,0,0,0,0,0,0,-3.0,10.0,-1054.0
1777591822.083256,recenter,down,-,2,,,2,,1.658569719082061,0.8754143831017872,3.943409701897239,4.026190878183639,120,253373.0,52,77.5,0,0,-1,0,0,0,18.0,0.0,-995.0
1777591822.132601,recenter,down,-,2,,,2,,1.546133706469024,0.9671085623823238,3.935316775178273,4.013301915862855,120,253373.0,52,77.5,0,0,-1,0,0,0,18.0,0.0,-995.0
1777591822.183688,recenter,down,-,2,,,2,,1.6585237764079626,0.8678533303270939,3.9280089559611793,4.010211298785139,120,253381.0,52,77.5,0,0,-1,0,0,0,-15.0,34.0,-991.0
1777591822.23454,recenter,down,-,2,,,2,,1.547218991135093,0.9636966133803716,3.934828400894154,4.012490129667443,120,253381.0,52,77.5,0,0,-1,0,0,0,-15.0,34.0,-991.0
1777591822.285758,recenter,down,-,2,,,2,,1.7516842264463595,0.8763853075138897,3.9078851659506797,4.007934456520059,120,253381.0,52,77.5,0,0,-1,0,0,0,-15.0,34.0,-991.0
1777591822.336621,recenter,down,-,2,,,2,,1.549842877584578,1.0618847179977329,3.918214232693231,4.01158588880124,120,253376.00000000003,52,77.0,0,0,-1,0,0,0,-11.0,1.0,-1009.0
1777591822.387478,recenter,down,-,2,,,2,,1.549842877584578,1.0618847179977329,3.918214232693231,4.01158588880124,120,253391.0,52,77.0,0,0,-1,0,0,0,-9.0,-2.0,-960.0
1777591822.4196439,pre_hover,down,y,2,,,2,1,1.8625213691917113,0.8164256747700314,3.881861583143914,3.99827497873878,120,253391.0,52,77.0,0,0,-1,0,0,0,-9.0,-2.0,-960.0
1777591822.469952,pre_hover,down,y,2,,,2,1,1.6491433414249306,0.9602810429361671,3.9180666905656856,4.010803973832467,120,253391.0,52,77.0,0,0,-1,0,0,0,-9.0,-2.0,-960.0
1777591822.521118,pre_hover,down,y,2,,,2,1,1.6454930691472351,0.9525633599818026,3.920110083930006,4.0111408151847785,120,253380.00000000003,52,77.0,0,0,-1,0,0,0,-23.0,-1.0,-1002.0
1777591822.572126,pre_hover,down,y,2,,,2,1,1.5583156487223067,0.8501931717821811,3.960103591168695,4.024526147053178,120,253380.00000000003,52,77.0,0,0,-1,0,0,0,-23.0,-1.0,-1002.0
1777591822.623342,pre_hover,down,y,2,,,2,1,1.5525211101699385,0.9614344782939013,3.9477153010958936,4.025536529347015,120,253373.0,52,77.0,0,0,-1,0,0,0,-32.0,29.0,-999.0
1777591822.674193,pre_hover,down,y,2,,,2,1,1.5547324336176087,0.9666574457104616,3.945806660867322,4.024701099290646,120,253373.0,52,77.0,0,0,-1,0,0,0,-32.0,29.0,-999.0
1777591822.725068,pre_hover,down,y,2,,,2,1,1.6641223496342117,0.8621766191989063,3.9404013440766192,4.0226146316815665,120,253369.99999999997,52,77.0,0,0,-1,0,0,0,-2.0,0.0,-1001.0
1777591822.7756119,pre_hover,down,y,2,,,2,1,1.5505250262188244,1.0548590258945396,3.917916030607295,4.010234927180502,120,253369.99999999997,52,77.0,0,0,-1,0,0,0,-2.0,0.0,-1001.0
1777591822.8256361,pre_hover,down,y,2,,,2,1,1.5488848899157457,0.9577162792992086,3.9485990723383555,4.025389012833976,120,253378.00000000003,52,77.0,0,0,-1,0,0,0,-5.0,20.0,-1013.0
1777591822.875214,pre_hover,down,y,2,,,2,1,1.6474442798628524,1.0540233167184252,3.9030843635837305,4.010111986415131,120,253378.00000000003,52,77.0,0,0,-1,0,0,0,-5.0,20.0,-1013.0
1777591822.925619,pre_hover,down,y,2,,,2,1,1.5532870645631192,1.0588867856046957,3.9320302064075596,4.025061479798642,120,253376.00000000003,52,77.0,0,0,-1,0,0,0,-16.0,22.0,-998.0
1777591822.9748611,pre_hover,down,y,2,,,2,1,1.5495995511516638,1.0539817859523115,3.9183227246146677,4.010362180304317,120,253376.00000000003,52,77.0,0,0,-1,0,0,0,-16.0,22.0,-998.0
1777591823.023885,pre_hover,down,y,2,,,2,1,1.5479500441162792,0.9566548706769332,3.949009309473553,4.025517162080442,120,253373.99999999997,52,77.0,0,0,-1,0,0,0,-5.0,-5.0,-973.0
1777591823.073086,pre_hover,down,y,2,,,2,1,1.649427332633705,0.9586467041909515,3.9330613102017207,4.025271825638712,120,253373.99999999997,52,77.0,0,0,-1,0,0,0,-5.0,-5.0,-973.0
1777591823.122754,pre_hover,down,y,2,,,2,1,1.546738211288915,0.9517095320500394,3.9350287953854566,4.0109547117801005,120,253367.0,52,77.0,0,0,-1,0,0,0,9.0,-17.0,-1013.0
1777591823.169594,pre_hover,down,y,2,,,2,1,1.5519680651274808,0.9634934881241117,3.9470360235633333,4.025082238586624,120,253367.0,52,77.0,0,0,-1,0,0,0,9.0,-17.0,-1013.0
1777591823.218046,pre_hover,down,y,2,,,2,1,1.6462873498552815,0.9541966656926363,3.919549666061817,4.01094638054077,120,253376.00000000003,52,77.0,0,0,-1,0,0,0,1.0,12.0,-976.0
1777591823.26622,pre_hover,down,y,2,,,2,1,1.7350464870137197,0.9630293459659954,3.9019236064723444,4.010274705458,120,253376.00000000003,52,77.0,0,0,-1,0,0,0,1.0,12.0,-976.0
1777591823.314325,pre_hover,down,y,2,,,2,1,1.8349298155855958,0.8917370248448264,3.885378224448058,4.004382230203827,120,253373.99999999997,52,77.0,0,0,-1,0,0,0,-32.0,11.0,-1001.0
1777591823.361353,pre_hover,down,y,2,,,2,1,1.8349298155855958,0.8917370248448264,3.885378224448058,4.004382230203827,120,253373.99999999997,52,77.0,0,0,-1,0,0,0,-32.0,11.0,-1001.0
1777591823.4094841,pre_hover,down,y,2,,,2,1,1.5483231798345463,1.058766493630594,3.9186459519474988,4.011286289881182,120,253365.0,52,77.0,0,0,-1,0,0,0,14.0,25.0,-1044.0
1777591823.460532,pre_hover,down,y,2,,,2,1,1.5394315455629228,0.9514346034112394,3.953578436667387,4.02813219359408,120,253365.0,52,77.0,0,0,-1,0,0,0,14.0,25.0,-1044.0
1777591823.508449,pre_hover,down,y,2,,,2,1,1.6401412959046795,0.9559672437161385,3.9221646005892827,4.012761593830804,120,253371.99999999997,52,77.0,0,0,-1,0,0,0,-14.0,9.0,-1022.0
1777591823.558048,pre_hover,down,y,2,,,2,1,1.641602415811397,0.9548293626867587,3.9220034226745835,4.012679918601228,120,253371.99999999997,52,77.0,0,0,-1,0,0,0,-14.0,9.0,-1022.0
1777591823.6094809,pre_hover,down,y,2,,,2,1,1.638278716476929,0.9558172067671559,3.9231410958676327,4.01339862776318,120,253371.99999999997,52,77.0,0,0,-1,0,0,0,-21.0,0.0,-1018.0
1777591823.6604412,pre_hover,down,y,2,,,2,1,1.7498947719666664,0.8767671493695239,3.924241593032279,4.023595551770257,120,253371.99999999997,52,77.0,0,0,-1,0,0,0,-21.0,0.0,-1018.0
1777591823.711498,pre_hover,down,y,2,,,2,1,1.6386639667816811,0.9556076053062565,3.923537863558081,4.01381873535831,120,253369.99999999997,52,77.0,0,0,-1,0,0,0,-16.0,5.0,-1013.0
1777591823.762722,pre_hover,down,y,2,,,2,1,1.6386639667816811,0.9556076053062565,3.923537863558081,4.01381873535831,120,253369.99999999997,52,77.0,0,0,-1,0,0,0,-16.0,5.0,-1013.0
1777591823.8142989,pre_hover,down,y,2,,,2,1,1.7281092663341362,0.9639985126303073,3.906130376989717,4.01323958268288,120,253371.0,52,77.0,0,0,-1,0,0,0,-32.0,30.0,-987.0
1777591823.865608,pre_hover,down,y,2,,,2,1,1.7253212983133726,0.9588961327381619,3.9079550837126984,4.013797305456841,120,253371.0,52,77.0,0,0,-1,0,0,0,-32.0,30.0,-987.0
1777591823.916689,pre_hover,down,y,2,,,2,1,1.5370360461789914,0.9605714782005844,3.9544324098018757,4.02991113807228,120,253367.0,52,77.0,0,0,-1,0,0,0,-24.0,8.0,-1004.0
1777591823.967776,pre_hover,down,y,2,,,2,1,1.635671893927048,0.9563947255772226,3.9250993228977165,4.014979270431052,120,253367.0,52,77.0,0,0,-1,0,0,0,-24.0,8.0,-1004.0
1777591824.017843,pre_hover,down,y,2,,,2,1,1.852152210032517,0.8085905508517592,3.8895048214253567,4.002668782599898,120,253369.99999999997,52,77.0,0,0,-1,0,0,0,-13.0,16.0,-1051.0
1777591824.0690901,pre_hover,down,y,2,,,2,1,1.6473964454171774,0.8599535924853707,3.9493180996479973,4.028373482807455,120,253369.99999999997,52,77.0,0,0,-1,0,0,0,-13.0,16.0,-1051.0
1777591824.1207712,pre_hover,down,y,2,,,2,1,1.6337581871034317,0.9562272084320149,3.926114323281565,4.01564587913294,120,253357.00000000003,52,77.0,0,-1,-1,0,0,0,-39.0,26.0,-1007.0
1777591824.171556,pre_hover,down,y,2,,,2,1,1.6337581871034317,0.9562272084320149,3.926114323281565,4.01564587913294,120,253357.00000000003,52,77.0,0,-1,-1,0,0,0,-39.0,26.0,-1007.0
1777591824.222524,pre_hover,down,y,2,,,2,1,1.6302982447293355,0.9572335628660601,3.9272893792610906,4.016389795494238,120,253356.0,52,77.0,0,0,-1,0,0,0,-7.0,11.0,-1040.0
1777591824.274326,pre_hover,down,y,2,,,2,1,1.6302982447293355,0.9572335628660601,3.9272893792610906,4.016389795494238,120,253356.0,52,77.0,0,0,-1,0,0,0,-7.0,11.0,-1040.0
1777591824.324477,pre_hover,down,y,2,,,2,1,1.5314985154581329,0.9617188136346784,3.9568377719018897,4.031697390761719,120,253358.0,52,77.5,0,0,-1,0,0,0,-45.0,20.0,-1029.0
1777591824.3748028,pre_hover,down,y,2,,,2,1,1.5314985154581329,0.9617188136346784,3.9568377719018897,4.031697390761719,120,253358.0,52,77.5,0,0,-1,0,0,0,-45.0,20.0,-1029.0
1777591824.426309,pre_hover,down,y,2,,,2,1,1.644444171140493,0.8564002937537938,3.936181995680618,4.014615575740193,120,253364.0,52,77.5,0,0,-1,0,0,0,-11.0,36.0,-1018.0
1777591824.477495,pre_hover,down,y,2,,,2,1,1.525069538926163,0.9549825331246626,3.9597196421963554,4.03275132850728,120,253364.0,52,77.5,0,0,-1,0,0,0,-11.0,36.0,-1018.0
1777591824.5279932,pre_hover,down,y,2,,,2,1,1.6282482489851655,0.9561572017944866,3.944290868746241,4.032547228828917,120,253356.0,52,77.5,0,0,-1,0,0,0,-30.0,31.0,-1035.0
1777591824.578497,pre_hover,down,y,2,,,2,1,1.643320194453481,0.8590439385468096,3.9515231326200277,4.029778812508129,120,253356.0,52,77.5,0,0,-1,0,0,0,-30.0,31.0,-1035.0
1777591824.629218,pre_hover,down,y,2,,,2,1,1.6298775992816292,0.9558596656266396,3.9281821924981792,4.017006484362099,120,253367.0,52,77.5,0,0,0,0,0,0,-18.0,36.0,-1008.0
1777591824.6808581,pre_hover,down,y,2,,,2,1,1.6298775992816292,0.9558596656266396,3.9281821924981792,4.017006484362099,120,253367.0,52,77.5,0,0,0,0,0,0,-18.0,36.0,-1008.0
1777591824.731305,pre_hover,down,y,2,,,2,1,1.7212708515947805,0.9629929167644725,3.9103583353903537,4.015979952246282,120,253364.0,52,77.5,0,0,0,0,0,0,-10.0,33.0,-988.0
1777591824.782274,pre_hover,down,y,2,,,2,1,1.6275292618524464,0.9558827045398769,3.928793760152011,4.017240217549483,120,253364.0,52,77.5,0,0,0,0,0,0,-10.0,33.0,-988.0
1777591824.833101,pre_hover,down,y,2,,,2,1,1.6275292618524464,0.9558827045398769,3.928793760152011,4.017240217549483,120,253371.0,52,77.5,0,0,0,0,0,0,-24.0,22.0,-997.0
1777591824.883457,pre_hover,down,y,2,,,2,1,1.6287009425784214,0.9549166935436383,3.9282106854392493,4.01671963188514,120,253371.0,52,77.5,0,0,0,0,0,0,-24.0,22.0,-997.0
1777591824.934641,pre_hover,down,y,2,,,2,1,1.6439452047030025,0.8568234438647152,3.9512715274888013,4.029379576245963,120,253364.0,52,77.5,0,-1,0,0,0,0,-30.0,6.0,-998.0
1777591824.984864,pre_hover,down,y,2,,,2,1,1.631412084375021,0.9527963780601801,3.9274742063186014,4.016132305737597,120,253364.0,52,77.5,0,-1,0,0,0,0,-30.0,6.0,-998.0
1777591825.036236,pre_hover,down,y,2,,,2,1,1.5319320959919789,0.9570476044470165,3.9567805149065363,4.031050214461563,120,253367.0,52,77.5,-1,-1,0,0,0,0,-20.0,21.0,-994.0
1777591825.087404,pre_hover,down,y,2,,,2,1,1.6325658825745086,0.9518613018487009,3.9268927262722033,4.015616637071441,120,253367.0,52,77.5,-1,-1,0,0,0,0,-20.0,21.0,-994.0
1777591825.1385899,pre_hover,down,y,2,,,2,1,1.6325658825745086,0.9518613018487009,3.9268927262722033,4.015616637071441,120,253369.0,52,77.5,0,-1,0,0,0,0,-22.0,29.0,-993.0
1777591825.190618,pre_hover,down,y,2,,,2,1,1.6337127746835194,0.9509364203744958,3.9263139563203295,4.015104494740821,120,253369.0,52,77.5,0,-1,0,0,0,0,-22.0,29.0,-993.0
