timestamp,elapsed,pos_x,pos_y,pos_z,marker_id,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz,tello_agx,tello_agy,tello_agz
1777594685.786952,49.37162208557129,0.843008161945467,1.4016431580658981,3.0034897057990877,2,140,252378.00000000003,75,73.5,0,0,0,0,0,0,-19.0,27.0,-973.0
1777594685.837456,49.422126054763794,0.8254173742572907,1.337918871208791,3.033844371005377,2,140,252378.00000000003,75,73.5,0,0,0,0,0,0,-19.0,27.0,-973.0
1777594685.888345,49.47301506996155,0.7963186326752393,1.3797641410818868,3.0172516356836945,2,140,252387.0,75,73.5,0,0,0,0,0,0,-31.0,34.0,-961.0
1777594685.9390469,49.52371692657471,0.7899821717122832,1.4697328719533158,2.9617504160313866,2,140,252387.0,75,73.5,0,0,0,0,0,0,-31.0,34.0,-961.0
1777594685.990137,49.57480716705322,0.8139388819776413,1.4414286119818662,2.98742497832607,2,140,252384.0,75,73.5,0,0,0,0,0,0,0.0,22.0,-994.0
1777594686.041436,49.62610602378845,0.8102972288611242,1.4410454980620844,2.987443372364578,2,140,252386.0,75,73.5,0,0,0,0,0,0,-2.0,8.0,-1020.0
1777594686.09284,49.677510023117065,0.7974340558046122,1.3819348645921359,3.0165850368786704,2,140,252386.0,75,73.5,0,0,0,0,0,0,-2.0,8.0,-1020.0
1777594686.1434612,49.72813129425049,0.8294404744671704,1.3482609041228806,3.0431434241576736,2,140,252388.0,75,73.5,0,0,0,0,0,0,-14.0,21.0,-1052.0
1777594686.195209,49.779879093170166,0.8426656570386035,1.4131465768106057,3.0118896670103217,2,140,252388.0,75,73.5,0,0,0,0,0,0,-14.0,21.0,-1052.0
1777594686.247228,49.83189797401428,0.8390819399654421,1.4129083244841603,3.011940008802168,2,140,252383.0,75,73.5,0,0,0,0,0,0,-32.0,28.0,-1003.0
1777594686.2974699,49.882139921188354,0.8006221947709784,1.3911854583148822,3.0264367734175672,2,140,252383.0,75,73.5,0,0,0,0,0,0,-32.0,28.0,-1003.0
1777594686.348256,49.932926177978516,0.814667484255065,1.4524734737503477,2.9956669520016463,2,140,252390.0,75,73.5,0,0,0,0,0,0,-17.0,29.0,-1022.0
1777594686.398295,49.98296499252319,0.8105166900439245,1.4525828757290284,2.9958138889495842,2,140,252390.0,75,73.5,0,0,0,0,0,0,-17.0,29.0,-1022.0
1777594686.449952,50.03462195396423,0.81550954685024,1.453424368672077,2.9958248204765385,2,140,252386.0,75,73.5,0,0,0,0,0,0,-10.0,25.0,-996.0
1777594686.500813,50.08548307418823,0.8493824295621654,1.4807237621750087,2.990272291772055,2,140,252386.0,75,73.5,0,0,0,0,0,0,-10.0,25.0,-996.0
1777594686.550755,50.135425090789795,0.8024556308015348,1.39607903452622,3.025209261046243,2,140,252378.00000000003,75,73.5,0,0,0,0,0,0,-27.0,2.0,-1004.0
1777594686.6006432,50.18531322479248,0.8115666439332068,1.4546268011461545,2.995148485966355,2,140,252378.00000000003,75,73.5,0,0,0,0,0,0,-27.0,2.0,-1004.0
1777594686.651244,50.2359139919281,0.8165635308175764,1.4554631672705427,2.995166763653058,2,140,252390.0,75,73.5,0,0,0,0,0,0,-33.0,34.0,-1011.0
1777594686.70125,50.28592014312744,0.8405288256746208,1.4189093437195908,3.010451006892848,2,140,252390.0,75,73.5,0,0,0,0,0,0,-33.0,34.0,-1011.0
1777594686.751969,50.336639165878296,0.841440578842431,1.4248341415030348,3.019950356996554,2,140,252394.0,75,73.5,0,0,0,0,0,0,-16.0,-11.0,-941.0
1777594686.80244,50.387109994888306,0.8039366730758898,1.394831047302715,3.0252311183071496,2,140,252394.0,75,73.5,0,0,0,0,0,0,-16.0,-11.0,-941.0
1777594686.8536682,50.43833827972412,0.8187232686074479,1.454208341939872,2.9947182806475188,2,140,252390.0,75,73.5,0,0,0,0,0,0,12.0,-1.0,-1010.0
1777594686.903656,50.48832607269287,0.8415691873306433,1.4226897994183596,3.0198746628652664,2,140,252390.0,75,73.5,0,0,0,0,0,0,12.0,-1.0,-1010.0
1777594686.9543831,50.539053201675415,0.8194535141666264,1.4536576833141281,2.993998496153666,2,140,252387.0,75,73.5,0,0,0,0,0,0,-34.0,42.0,-1037.0
1777594687.005277,50.58994698524475,0.8313544908481796,1.358250560391502,3.0509574284764303,2,140,252387.0,75,73.5,0,0,0,0,0,0,-34.0,42.0,-1037.0
1777594687.056101,50.64077115058899,0.8450554338989553,1.4164165608370278,3.0094792686847516,2,140,252394.0,75,73.5,0,0,0,0,0,0,-23.0,0.0,-1016.0
1777594687.107007,50.69167709350586,0.8174771538338301,1.4525216960444398,2.9937155402702054,2,140,252394.0,75,73.5,0,0,0,0,0,0,-23.0,0.0,-1016.0
1777594687.1583319,50.74300193786621,0.8057152511635717,1.3916977025021153,3.024004134621104,2,140,252389.0,75,73.5,0,0,0,0,0,0,-34.0,2.0,-1064.0
1777594687.209194,50.793864011764526,0.8229950367543462,1.451723223275946,2.993830602371503,2,140,252389.0,75,73.5,0,0,0,0,0,0,-34.0,2.0,-1064.0
1777594687.2608058,50.845475912094116,0.823536084302681,1.4501119471594697,2.993925746865684,2,140,252386.0,74,73.5,0,0,0,0,0,0,-21.0,2.0,-1002.0
1777594687.312028,50.896697998046875,0.8201415792187763,1.4496769688354627,2.9933761326164863,2,140,252386.0,74,73.5,0,0,0,0,0,0,-21.0,2.0,-1002.0
1777594687.362853,50.94752311706543,0.8531013664474755,1.4141231175560605,3.0084737990650425,2,140,252375.0,74,73.5,0,0,0,0,0,0,-15.0,13.0,-959.0
1777594687.413676,50.99834609031677,0.8501109384927944,1.412302823625907,3.0086086027024357,2,140,252375.0,74,73.5,0,0,0,0,0,0,-15.0,13.0,-959.0
1777594687.4644349,51.04910492897034,0.8501109384927944,1.412302823625907,3.0086086027024357,2,140,252380.00000000003,74,73.5,0,0,0,0,0,0,-29.0,29.0,-996.0
1777594687.5149922,51.09966230392456,0.8501109384927944,1.412302823625907,3.0086086027024357,2,140,252380.00000000003,74,73.5,0,0,0,0,0,0,-29.0,29.0,-996.0
1777594687.566099,51.150768995285034,0.8424249126151826,1.3498230259844042,3.039324812976524,2,140,252382.00000000003,74,74.0,0,0,0,0,0,0,21.0,0.0,-979.0
1777594687.6170251,51.20169520378113,0.8507080966476175,1.4106571850501877,3.0086971340787807,2,140,252382.00000000003,74,74.0,0,0,0,0,0,0,21.0,0.0,-979.0
1777594687.6659122,51.250582218170166,0.8558753681482183,1.4112473076027539,3.008090223633313,2,140,252394.0,74,74.0,0,0,0,0,0,0,-30.0,8.0,-1012.0
1777594687.7161999,51.300869941711426,0.8623792625667084,1.4621564946179348,2.967667039260792,2,140,252394.0,74,74.0,0,0,0,0,0,0,-30.0,8.0,-1012.0
1777594687.766301,51.35097098350525,0.8916808301110819,1.4340519968047944,2.991456834607163,2,140,252381.0,74,74.0,0,0,0,0,0,0,-15.0,24.0,-982.0
1777594687.816288,51.40095806121826,0.8640512404135209,1.4667019297662827,2.976958050238483,2,140,252381.0,74,74.0,0,0,0,0,0,0,-15.0,24.0,-982.0
1777594687.866658,51.45132803916931,0.8534987173706701,1.407837054659749,3.0083052494037257,2,140,252387.0,74,74.0,0,0,0,0,0,0,-29.0,30.0,-1020.0
1777594687.917686,51.50235605239868,0.8540972263441794,1.406220825934383,3.0083918390617472,2,140,252387.0,74,74.0,0,0,0,0,0,0,-29.0,30.0,-1020.0
1777594687.968603,51.55327296257019,0.8752989184374449,1.301320996052413,3.0543935553762767,2,140,252389.0,74,74.0,0,0,0,0,0,0,7.0,0.0,-1046.0
1777594688.018471,51.60314106941223,0.8272047829983497,1.4358505537470942,2.982985284098818,2,140,252389.0,74,74.0,0,0,0,0,0,0,7.0,0.0,-1046.0
1777594688.0692768,51.65394687652588,0.8319850068709695,1.430432930721762,2.9732534726189335,2,140,252386.0,74,74.0,0,0,0,0,0,0,-6.0,10.0,-985.0
1777594688.120395,51.70506501197815,0.866176459140494,1.4565587288696586,2.9673986685188956,2,140,252386.0,74,74.0,0,0,0,0,0,0,-6.0,10.0,-985.0
1777594688.169781,51.75445103645325,0.8291897276181049,1.4284810806605677,2.9728283977133594,2,140,252386.0,74,74.0,0,0,0,0,0,0,5.0,-13.0,-963.0
1777594688.216692,51.80136203765869,0.8585961324346112,1.3966069782601362,2.997658756520473,2,140,252386.0,74,74.0,0,0,0,0,0,0,5.0,-13.0,-963.0
1777594688.2644138,51.84908390045166,0.8618138016940164,1.3956664999638981,2.9980629967611674,2,140,252386.0,74,74.0,0,0,0,0,0,0,-11.0,-5.0,-983.0
1777594688.311337,51.89600706100464,0.8211844590392582,1.3709576337989975,3.0134901308159248,2,140,252386.0,74,74.0,0,0,0,0,0,0,-11.0,-5.0,-983.0
1777594688.36028,51.944950103759766,0.8315307233720596,1.4313694673941915,2.9822846431042276,2,140,252386.0,74,74.0,0,0,0,0,0,0,-11.0,-5.0,-983.0
1777594688.4092329,51.993902921676636,0.8597946905012899,1.393475764920951,2.9978296287491486,2,140,252385.0,74,74.0,0,0,0,0,0,0,-25.0,7.0,-1027.0
1777594688.459276,52.04394602775574,0.8477382653246017,1.3290418126714556,3.02899490712046,2,140,252385.0,74,74.0,0,0,0,0,0,0,-25.0,7.0,-1027.0
1777594688.5084438,52.09311389923096,0.8483597497220741,1.3273605986424357,3.0290882567654256,2,140,252385.0,74,74.0,0,0,0,0,0,0,-16.0,24.0,-1019.0
1777594688.5591302,52.143800258636475,0.8403207836646418,1.4270484737426101,2.983647885256568,2,140,252385.0,74,74.0,0,0,0,0,0,0,-16.0,24.0,-1019.0
1777594688.6097941,52.19446420669556,0.848985071321753,1.3256891282148033,3.0291816427019684,2,140,252387.0,74,74.0,0,0,0,0,0,0,-9.0,4.0,-1011.0
1777594688.6615949,52.246264934539795,0.8656286429857679,1.3887442932398364,2.9985454333093733,2,140,252387.0,74,74.0,0,0,0,0,0,0,-9.0,4.0,-1011.0
1777594688.712501,52.297171115875244,0.8496141169625506,1.3240267138391362,3.029275270185556,2,140,252385.0,74,74.0,0,0,0,0,0,0,-16.0,3.0,-978.0
1777594688.764315,52.34898495674133,0.8502471140706733,1.32237463453425,3.0293687836619037,2,140,252385.0,74,74.0,0,0,0,0,0,0,-16.0,3.0,-978.0
1777594688.814944,52.399614095687866,0.8508837244644825,1.3207309996754066,3.02946273721373,2,140,252381.0,74,74.0,0,0,0,0,0,0,-18.0,3.0,-1055.0
1777594688.865236,52.44990611076355,0.8251132364949973,1.3597798224648323,3.01417934481146,2,140,252381.0,74,74.0,0,0,0,0,0,0,-18.0,3.0,-1055.0
1777594688.9163089,52.50097894668579,0.8515241335639689,1.3190968388716655,3.02955684538971,2,140,252381.0,74,74.0,0,0,0,0,0,0,-27.0,47.0,-998.0
1777594688.966681,52.55135107040405,0.8378446035413328,1.242973355075967,3.0497786488975214,2,140,252381.0,74,74.0,0,0,0,0,0,0,-27.0,47.0,-998.0
1777594689.017986,52.60265612602234,0.8111650571251519,1.2863081739789277,3.034030865058881,2,140,252391.0,74,74.0,-1,0,0,0,0,0,7.0,15.0,-1013.0
1777594689.068129,52.652799129486084,0.895486381927951,1.343410308568615,3.013294107865711,2,140,252391.0,74,74.0,-1,0,0,0,0,0,7.0,15.0,-1013.0
1777594689.119173,52.703843116760254,0.8536330517720861,1.3110366959225388,3.019184446609052,2,140,252379.0,74,74.0,-1,0,0,0,0,0,-1.0,-7.0,-1020.0
1777594689.169997,52.75466704368591,0.896189042435745,1.3418796897347347,3.0133679190412432,2,140,252379.0,74,74.0,-1,0,0,0,0,0,-1.0,-7.0,-1020.0
1777594689.219691,52.80436110496521,0.8123243974495802,1.2829566463418485,3.034246496166999,2,140,252382.00000000003,74,74.0,0,0,0,0,0,0,4.0,-7.0,-1013.0
1777594689.270707,52.855376958847046,0.8542800769787714,1.30943950898423,3.0192796680808,2,140,252382.00000000003,74,74.0,0,0,0,0,0,0,4.0,-7.0,-1013.0
1777594689.321784,52.90645408630371,0.8652572195493057,1.372626830539736,2.9893042001250723,2,140,252382.00000000003,74,74.0,0,0,0,0,0,0,1.0,-1.0,-951.0
1777594689.3727171,52.9573872089386,0.8652572195493057,1.372626830539736,2.9893042001250723,2,140,252386.0,74,74.0,0,0,0,0,0,0,-23.0,8.0,-1012.0
1777594689.4240792,53.00874924659729,0.8876447025478226,1.265839830510864,3.03463518888206,2,140,252386.0,74,74.0,0,0,0,0,0,0,-23.0,8.0,-1012.0
1777594689.4749749,53.05964493751526,0.8578847344345906,1.308395006313987,3.0197504908826516,2,140,252377.0,74,74.0,0,0,0,0,0,0,-13.0,7.0,-1027.0
1777594689.526411,53.11108112335205,0.8652572195493057,1.372626830539736,2.9893042001250723,2,140,252377.0,74,74.0,0,0,0,0,0,0,-13.0,7.0,-1027.0
1777594689.577734,53.16240406036377,0.8542800769787714,1.30943950898423,3.0192796680808,2,140,252377.0,74,74.0,0,0,0,0,0,0,-13.0,7.0,-1027.0
1777594689.628739,53.213409185409546,0.8646164506836612,1.3740944323104531,2.9892179868164614,2,140,252381.0,74,74.5,0,0,0,0,0,0,-11.0,27.0,-1028.0
1777594689.680507,53.26517701148987,0.8565859398559682,1.311585021049142,3.019563733680755,2,140,252381.0,74,74.5,0,0,0,0,0,0,-11.0,27.0,-1028.0
1777594689.731783,53.316452980041504,0.8633444748243371,1.3770568334660305,2.9890459940631144,2,140,252382.00000000003,74,74.5,0,0,0,0,0,0,-34.0,43.0,-974.0
1777594689.782495,53.367165088653564,0.8375265736923957,1.4154761885476996,2.9741695472453182,2,140,252382.00000000003,74,74.5,0,0,0,0,0,0,-34.0,43.0,-974.0
1777594689.832352,53.41702198982239,0.8369588173432136,1.4169322692228303,2.9740770674821104,2,140,252384.0,74,74.5,0,0,0,0,0,0,-28.0,17.0,-1014.0
1777594689.882756,53.46742606163025,0.8641260091194711,1.3882896340797872,2.999121871698765,2,140,252376.00000000003,74,74.5,0,0,0,0,0,0,4.0,19.0,-993.0
1777594689.933465,53.51813507080078,0.8473426028856441,1.3251966246277933,3.0297313128547114,2,140,252376.00000000003,74,74.5,0,0,0,0,0,0,4.0,19.0,-993.0
1777594689.98424,53.568910121917725,0.8454514418832147,1.3302493858039037,3.0294445942080532,2,140,252383.0,74,74.5,0,0,0,0,0,0,-20.0,7.0,-1031.0
1777594690.0343099,53.618979930877686,0.8448284372944663,1.331950836116234,3.0293497210009814,2,140,252383.0,74,74.5,0,0,0,0,0,0,-20.0,7.0,-1031.0
1777594690.0846238,53.66929388046265,0.8413098546560428,1.3417965545036648,3.039058697800571,2,140,252382.00000000003,74,74.5,-1,0,0,0,0,0,-7.0,4.0,-990.0
1777594690.133906,53.718575954437256,0.8407108069839143,1.3435418502014547,3.0389610083700105,2,140,252382.00000000003,74,74.5,-1,0,0,0,0,0,-7.0,4.0,-990.0
1777594690.1851048,53.76977491378784,0.8523111687870799,1.411095329862504,3.0081325328915396,2,140,252390.0,74,74.5,0,0,0,0,0,0,-28.0,14.0,-950.0
1777594690.235861,53.820531129837036,0.8517222601727625,1.412738169338792,3.008046130695237,2,140,252390.0,74,74.5,0,0,0,0,0,0,-28.0,14.0,-950.0
1777594690.28708,53.87175011634827,0.859778751923823,1.4800405437640016,2.9868503130972246,2,140,252391.0,74,74.5,0,0,0,0,0,0,-3.0,18.0,-1012.0
1777594690.337754,53.92242407798767,0.8497671845052277,1.4229307290362851,3.0183186544606766,2,140,252391.0,74,74.5,0,0,0,0,0,0,-3.0,18.0,-1012.0
1777594690.3876438,53.97231388092041,0.8580826897938184,1.4847685842291782,2.98661305949657,2,140,252379.0,74,74.5,0,0,0,0,0,0,-21.0,0.0,-981.0
1777594690.438164,54.022834062576294,0.8518553646739752,1.4293247576996118,3.01739437907512,2,140,252379.0,74,74.5,0,0,0,0,0,0,-21.0,0.0,-981.0
1777594690.48821,54.072880029678345,0.8463593343840123,1.438851481144697,3.0267217349025306,2,140,252386.0,74,74.5,0,0,0,0,0,0,-11.0,-8.0,-998.0
1777594690.53834,54.12301015853882,0.8463593343840123,1.438851481144697,3.0267217349025306,2,140,252386.0,74,74.5,0,0,0,0,0,0,-11.0,-8.0,-998.0
1777594690.588644,54.17331409454346,0.7828347459139544,1.4499461461439611,3.0158364297365785,2,140,252392.0,74,74.0,0,0,0,0,0,0,-30.0,11.0,-965.0
1777594690.6379268,54.222596883773804,0.8457120994213007,1.4410014859027727,3.027281836668642,2,140,252392.0,74,74.0,0,0,0,0,0,0,-30.0,11.0,-965.0
1777594690.688617,54.27328705787659,0.8599722465626899,1.5017139642884554,2.9952195000406543,2,140,252391.0,74,74.0,0,0,0,0,0,0,-7.0,-3.0,-1021.0
1777594690.7403362,54.32500624656677,0.8847879058296185,1.4689136010526056,3.0096909746190446,2,140,252391.0,74,74.0,0,0,0,0,0,0,-7.0,-3.0,-1021.0
1777594690.791158,54.37582802772522,0.8457827637384919,1.4466508400196627,3.026502306070286,2,140,252389.0,74,74.0,-1,0,0,0,0,0,-32.0,33.0,-992.0
1777594690.8423,54.4269700050354,0.8761780476677686,1.4158383130111387,3.051580294883832,2,140,252389.0,74,74.0,-1,0,0,0,0,0,-32.0,33.0,-992.0
1777594690.891593,54.47626304626465,0.8605212076387478,1.5053645476117308,2.9945253523435076,2,140,252391.0,74,74.0,-1,0,0,0,0,0,-17.0,21.0,-1005.0
1777594690.9428968,54.52756690979004,0.8566253236734805,1.510498025098428,3.004660288659374,2,140,252391.0,74,74.0,-1,0,0,0,0,0,-17.0,21.0,-1005.0
1777594690.994102,54.57877206802368,0.8512317189518146,1.4537052303600193,3.035992730162885,2,150,252382.00000000003,74,74.0,0,0,0,0,0,0,-22.0,8.0,-987.0
1777594691.0452712,54.62994122505188,0.8527730641114732,1.4530182213970781,3.0361235411930867,2,150,252382.00000000003,74,74.0,0,0,0,0,0,0,-22.0,8.0,-987.0
1777594691.096392,54.68106198310852,0.8215333582028057,1.4829081292925848,3.0096912283381467,2,150,252391.0,74,74.0,0,0,0,0,0,0,-4.0,15.0,-992.0
1777594691.1474822,54.732152223587036,0.8550031739814561,1.4516273290177129,3.0356905262505607,2,150,252391.0,74,74.0,0,0,0,0,0,0,-4.0,15.0,-992.0
1777594691.196573,54.781243085861206,0.8381243432491743,1.5371336900606103,2.978395218011884,2,150,252394.99999999997,74,74.0,0,0,0,0,0,0,0.0,15.0,-956.0
1777594691.247651,54.83232116699219,0.8951301937705941,1.4746085046224988,3.017883127231133,2,150,252394.99999999997,74,74.0,0,0,0,0,0,0,0.0,15.0,-956.0
1777594691.297672,54.88234210014343,0.8987878559654915,1.5292029909551919,2.9856833576641555,2,150,252388.0,74,74.0,0,0,0,0,0,0,-11.0,21.0,-991.0
1777594691.348038,54.93270802497864,0.8668021800961343,1.5014932590231416,2.99314084823031,2,150,252388.0,74,74.0,0,0,0,0,0,0,-11.0,21.0,-991.0
1777594691.3993988,54.984068870544434,0.8978489436699071,1.4716447136286908,3.0174449596634023,2,140,252389.0,74,74.0,0,-1,0,0,0,0,-3.0,5.0,-1011.0
1777594691.44977,55.03444004058838,0.9019094383540387,1.524877730842217,2.9852738086306236,2,140,252389.0,74,74.0,0,-1,0,0,0,0,-3.0,5.0,-1011.0
1777594691.5001118,55.084781885147095,0.9010898529001424,1.4670744029085094,3.017065851165212,2,140,252382.00000000003,74,74.0,0,0,0,0,0,0,2.0,26.0,-991.0
1777594691.549458,55.13412809371948,0.8637407738944701,1.4357074239706966,3.024422561175873,2,140,252382.00000000003,74,74.0,0,0,0,0,0,0,2.0,26.0,-991.0
1777594691.600339,55.18500900268555,0.8600482750961777,1.4351625879936845,3.0240521037873433,2,140,252379.0,74,74.5,0,-1,0,0,0,0,-14.0,3.0,-965.0
1777594691.652098,55.23676800727844,0.903756088489861,1.46420374741077,3.0166276437746973,2,140,252379.0,74,74.5,0,-1,0,0,0,0,-14.0,3.0,-965.0
1777594691.7027671,55.287437200546265,0.8749011981034183,1.4913815585162937,2.9920458345817016,2,140,252377.0,74,74.5,0,-1,0,0,0,0,-17.0,21.0,-1049.0
1777594691.752631,55.33730101585388,0.9021761959892229,1.4537376312128125,3.00636817479421,2,140,252377.0,74,74.5,0,-1,0,0,0,0,-17.0,21.0,-1049.0
1777594691.8027909,55.38746094703674,0.8673951229410941,1.4289547775214135,3.023788272072539,2,140,252383.0,74,74.5,0,-1,0,0,0,0,-11.0,12.0,-1044.0
1777594691.853753,55.43842315673828,0.8647612746418829,1.425615618341177,3.0239766911118324,2,140,252383.0,74,74.5,0,-1,0,0,0,0,-11.0,12.0,-1044.0
1777594691.904035,55.48870515823364,0.9011321260387763,1.3890486862058289,3.0382800726544232,2,140,252386.0,74,74.5,0,-1,0,0,0,0,-5.0,-12.0,-996.0
1777594691.954116,55.53878617286682,0.8977588573647307,1.3866802713952473,3.038001761055533,2,140,252386.0,74,74.5,0,-1,0,0,0,0,-5.0,-12.0,-996.0
1777594692.005003,55.58967304229736,0.9022776552595181,1.3857015766724874,3.0384011029489595,2,140,252388.0,74,74.5,0,0,0,0,0,0,3.0,-9.0,-987.0
1777594692.0560708,55.64074087142944,0.9328820889588856,1.3451657051207095,3.052282586564744,2,140,252388.0,74,74.5,0,0,0,0,0,0,3.0,-9.0,-987.0
1777594692.107341,55.69201111793518,0.8989057571120508,1.383355598279865,3.0381269218857043,2,140,252380.00000000003,74,74.5,-1,0,0,0,0,0,-48.0,23.0,-957.0
1777594692.156862,55.74153208732605,0.8727288334285921,1.4132164217769745,3.0135785694494173,2,140,252380.00000000003,74,74.5,-1,0,0,0,0,0,-48.0,23.0,-957.0
1777594692.2073128,55.791982889175415,0.9342048488713744,1.3417617575866996,3.052379625920102,2,140,252377.0,74,74.5,-1,0,0,0,0,0,10.0,1.0,-965.0
1777594692.258019,55.842689037323,0.8633549703879573,1.3420640619817013,3.0348351572652565,2,140,252377.0,74,74.5,-1,0,0,0,0,0,10.0,1.0,-965.0
1777594692.3089018,55.893571853637695,0.9048640510752542,1.3730180625448902,3.0282697551585884,2,140,252379.0,74,74.5,-1,0,0,0,0,0,-30.0,32.0,-1000.0
1777594692.3607738,55.945443868637085,0.9443308833723854,1.4582272784487698,2.9780145801987756,2,140,252379.0,74,74.5,-1,0,0,0,0,0,-30.0,32.0,-1000.0
1777594692.410764,55.995434045791626,0.9087000333543741,1.432856820827225,2.996848080125092,2,140,252381.0,74,74.5,0,0,0,0,0,0,-14.0,-1.0,-1093.0
1777594692.461524,56.046194076538086,0.9123367586336747,1.432797878414262,2.9968592790544717,2,140,252381.0,74,74.5,0,0,0,0,0,0,-14.0,-1.0,-1093.0
1777594692.5117261,56.09639620780945,0.9010212894914591,1.3702139244604914,3.028731576374306,2,140,252380.00000000003,74,74.5,0,0,0,0,0,0,-35.0,13.0,-1036.0
1777594692.56245,56.147119998931885,0.8692950765543687,1.4017204173972528,3.0044558509710337,2,140,252380.00000000003,74,74.5,0,0,0,0,0,0,-35.0,13.0,-1036.0
1777594692.612109,56.196779012680054,0.8692950765543687,1.4017204173972528,3.0044558509710337,2,140,252382.00000000003,74,74.5,0,0,0,0,0,0,-45.0,39.0,-988.0
1777594692.6637068,56.24837684631348,0.8722512669700178,1.4033258193379372,3.0043570347996704,2,140,252382.00000000003,74,74.5,0,0,0,0,0,0,-45.0,39.0,-988.0
1777594692.713995,56.298665046691895,0.8889846594349647,1.3021313480648202,3.061098962761919,2,140,252384.0,74,74.5,-1,0,0,0,0,0,-25.0,11.0,-1051.0
1777594692.764287,56.34895706176758,0.8605241164682682,1.3383906595237098,3.03648802241799,2,140,252384.0,74,74.5,-1,0,0,0,0,0,-25.0,11.0,-1051.0
1777594692.81482,56.39949011802673,0.8707328350154344,1.4029310047070371,3.004873847757263,2,140,252378.00000000003,74,74.5,0,0,0,0,0,0,-5.0,0.0,-974.0
1777594692.865272,56.449942111968994,0.9047361763292189,1.426920189902404,2.9882806725548274,2,140,252378.00000000003,74,74.5,0,0,0,0,0,0,-5.0,0.0,-974.0
1777594692.914913,56.49958300590515,0.8413412698908846,1.4337610019096987,2.980175612577645,2,140,252387.0,74,74.5,0,0,0,0,0,0,-21.0,-14.0,-999.0
1777594692.963659,56.54832911491394,0.8692115818330306,1.4025299316051378,3.005398383881688,2,140,252387.0,74,74.5,0,0,0,0,0,0,-21.0,-14.0,-999.0
1777594693.014642,56.59931206703186,0.8537558787486776,1.3325911221419897,3.0268049255294214,2,140,252384.0,74,74.5,0,0,0,0,0,0,-47.0,46.0,-1009.0
1777594693.0641348,56.648804903030396,0.8641902230076662,1.4020354174518541,3.0059586149201785,2,140,252384.0,74,74.5,0,0,0,0,0,0,-47.0,46.0,-1009.0
1777594693.1143029,56.698972940444946,0.8987260316482987,1.3647764105357185,3.020710232483423,2,140,252380.00000000003,74,74.5,0,0,0,0,0,0,-9.0,0.0,-1010.0
1777594693.163265,56.7479350566864,0.9059708449574899,1.4263489883735843,2.988977013196723,2,140,252380.00000000003,74,74.5,0,0,0,0,0,0,-9.0,0.0,-1010.0
1777594693.2103722,56.795042276382446,0.9018225467019586,1.4260386565985397,2.989455777430601,2,140,252380.00000000003,74,74.5,0,0,0,0,0,0,-9.0,0.0,-1010.0
1777594693.2588658,56.84353590011597,0.8222226783760773,1.3718425169823742,3.0114057300783714,2,140,252390.0,74,74.5,0,0,0,0,0,0,-13.0,28.0,-1009.0
1777594693.305801,56.8904709815979,0.8504261471812546,1.336758915565636,3.037336223626009,2,140,252390.0,74,74.5,0,0,0,0,0,0,-13.0,28.0,-1009.0
1777594693.35555,56.94022011756897,0.8264999678815029,1.3705444628186403,3.0121032861020605,2,140,252384.0,74,74.5,0,0,0,0,0,0,6.0,-18.0,-986.0
1777594693.403818,56.98848795890808,0.864347900933648,1.3947854380355016,2.9961619532196946,2,140,252384.0,74,74.5,0,0,0,0,0,0,6.0,-18.0,-986.0
1777594693.4543328,57.039002895355225,0.8675505576858699,1.3938640163535978,2.996548003062892,2,140,252388.0,74,74.5,0,0,0,0,0,0,1.0,15.0,-978.0
1777594693.502916,57.08758616447449,0.8945540487691745,1.3604021971795301,3.0210926435361913,2,140,252388.0,74,74.5,0,0,0,0,0,0,1.0,15.0,-978.0
1777594693.5534568,57.138126850128174,0.9032638287498336,1.4221824607783362,2.98958880282643,2,140,252386.0,74,74.5,0,0,0,0,0,0,-39.0,20.0,-1010.0
1777594693.6040661,57.18873620033264,0.8959960571379557,1.3543421452163855,3.0110386587808655,2,140,252386.0,74,74.5,0,0,0,0,0,0,-39.0,20.0,-1010.0
1777594693.656773,57.241443157196045,0.8951987384017794,1.358804934833087,3.0211651088829394,2,140,252379.0,74,74.0,0,0,0,0,0,0,-39.0,32.0,-996.0
1777594693.707343,57.29201316833496,0.8687156415508132,1.3907977151948554,2.9967038650160824,2,140,252379.0,74,74.0,0,0,0,0,0,0,-39.0,32.0,-996.0
1777594693.7590919,57.343761920928955,0.8660903396738192,1.3901809759832497,2.996400213695985,2,140,252373.99999999997,74,74.0,-1,-1,0,0,0,0,-13.0,25.0,-972.0
1777594693.81013,57.39479994773865,0.8693028848102253,1.3892791921977072,2.996781599738774,2,140,252373.99999999997,74,74.0,-1,-1,0,0,0,0,-13.0,25.0,-972.0
1777594693.86245,57.44711995124817,0.8693028848102253,1.3892791921977072,2.996781599738774,2,140,252376.00000000003,74,74.0,0,0,0,0,0,0,-21.0,29.0,-1000.0
1777594693.9136262,57.49829626083374,0.9305743379392923,1.31685044224704,3.0354236798254606,2,140,252376.00000000003,74,74.0,0,0,0,0,0,0,-21.0,29.0,-1000.0
1777594693.963918,57.548588037490845,0.9305743379392923,1.31685044224704,3.0354236798254606,2,140,252383.0,74,74.0,0,0,0,0,0,0,-27.0,11.0,-1037.0
