timestamp,elapsed,target_x,target_y,target_z,pos_x,pos_y,pos_z,marker_id,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,feedback,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz,tello_agx,tello_agy,tello_agz
1777592824.744052,29.00560474395752,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.2024178753884749,1.4769627906563225,3.000873239523959,2,2.9555854237547807,-2.8322535590982856,22.71449213736325,23.08040940881408,0,0,0,ok,160,252912.0,44,74.5,0,0,0,0,0,0,-19.0,9.0,-1002.0
1777592824.8159392,29.077491998672485,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.240547288990811,1.4500402172363605,3.0042918522016673,2,-0.8573559364788208,-0.13999621710207855,22.372630869592403,22.38949017216911,0,0,0,ok,160,252913.0,44,74.5,0,0,0,0,0,0,-12.0,18.0,-1016.0
1777592824.887176,29.148728847503662,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.2003755154911437,1.4694623117031274,2.9907123500795767,2,3.1598214134878955,-2.082205663778769,23.73058108180146,24.030408449948627,0,0,0,ok,160,252913.0,44,74.5,0,0,0,0,0,0,-12.0,18.0,-1016.0
1777592824.9590368,29.220589637756348,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1967103350625028,1.4681321138251562,2.9913999021754063,2,3.52633945635199,-1.9491858759816516,23.6618258722185,24.002424859745734,0,0,0,ok,160,252913.0,44,74.5,0,0,0,0,0,0,-12.0,13.0,-1005.0
1777592825.030805,29.292357921600342,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.188742145964533,1.5215658965870942,2.9603329078334926,2,4.32315836614896,-7.292564152175451,26.768525306409874,28.078909117918098,0,0,0,ok,160,252912.0,44,74.5,0,0,0,0,0,0,-10.0,-7.0,-1002.0
1777592825.101825,29.363377809524536,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.2352186165191044,1.4413347065037163,2.9947925587986224,2,-0.32448868930816666,0.7305548561623354,23.322560209896892,23.33625544194306,0,0,0,ok,160,252912.0,44,74.5,0,0,0,0,0,0,-10.0,-7.0,-1002.0
1777592825.170958,29.43251085281372,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.2214420164081687,1.4943994204898217,2.9652083244806926,2,1.0531713217853955,-4.5759165424482,26.280983641689872,26.697158710455554,0,0,0,ok,160,252912.0,44,74.5,0,0,0,0,0,0,-10.0,-4.0,-1019.0
1777592825.2396312,29.50118398666382,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1988125070536808,1.4596421695298543,2.98082258738398,2,3.3161222572341886,-1.1001914464514595,24.719557351361132,24.965247919678287,0,0,0,ok,160,252915.0,44,74.5,0,0,0,0,0,0,-7.0,27.0,-1039.0
1777592825.307982,29.56953477859497,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.2348577094976383,1.4383304639842112,2.9948640018097104,2,-0.2883979871615594,1.0309791081128505,23.315415908788097,23.339980940869104,0,0,0,ok,160,252915.0,44,74.5,0,0,0,0,0,0,-7.0,27.0,-1039.0
1777592825.376262,29.63781476020813,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.234013103875358,1.4315274865885184,2.98482186955529,2,-0.20393742493352018,1.7112768476821305,24.319629134230112,24.380615663866973,0,0,0,ok,160,252905.00000000003,44,73.5,0,0,0,0,0,0,-17.0,0.0,-991.0
1777592825.4455612,29.70711398124695,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1836583223447525,1.3598472273376008,3.0273443471435004,2,4.831540728127015,8.87930277277389,20.067381375409088,22.46965951687421,0,0,0,ok,160,252916.0,44,73.5,0,0,0,0,0,0,-17.0,20.0,-1001.0
1777592825.5160031,29.7775559425354,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.2502214746685918,1.3715454454764902,3.0137699931783692,2,-1.8247745042569097,7.709480958884951,21.424816771922206,22.842694069597716,0,0,0,ok,160,252916.0,44,73.5,0,0,0,0,0,0,-17.0,20.0,-1001.0
1777592825.584855,29.846407890319824,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.2201483824377282,1.486819343015819,2.9556085121560836,2,1.1825347188294533,-3.8179087950479307,27.240964874150777,27.5326167155114,0,0,0,ok,160,252906.0,44,73.5,0,0,0,0,0,0,4.0,-5.0,-1003.0
1777592825.6567109,29.91826367378235,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.235246811402652,1.4299253566935768,2.9850217221320823,2,-0.32730817766293274,1.8714898371762878,24.299643876550903,24.37380350665478,0,0,0,ok,160,252917.99999999997,44,73.5,0,0,0,0,0,0,-9.0,-11.0,-998.0
1777592825.729275,29.990827798843384,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.20049453120342,1.4556140430759692,2.9816394190069095,2,3.1479198422602606,-0.6973788010629534,24.637874189068178,24.847949232921007,0,0,0,ok,160,252917.99999999997,44,73.5,0,0,0,0,0,0,-9.0,-11.0,-998.0
1777592825.8023622,30.063915014266968,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.2398384777946225,1.4266217798206053,2.9856080443732305,2,-0.7864748168599833,2.2018475244734326,24.241011652436086,24.353507367361416,0,0,0,ok,160,252912.0,44,73.5,0,0,0,0,0,0,-15.0,37.0,-1003.0
1777592825.8733609,30.134913682937622,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.214853539289976,1.390375284152876,3.001475371831761,2,1.7120190336046726,5.826497091246363,22.654278906583023,23.454113291765683,0,0,0,ok,160,252909.0,44,73.5,0,0,0,0,0,0,15.0,-2.0,-1038.0
1777592825.9449348,30.20648765563965,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.2404930503848213,1.4218524431544766,2.9753297047729164,2,-0.8519320758798576,2.67878119108631,25.268845612467494,25.424716626116968,0,0,0,ok,160,252912.0,44,73.5,0,0,0,0,0,0,12.0,6.0,-1045.0
1777592826.0167701,30.27832293510437,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1645719656733713,1.4692965589458735,2.9570860423480285,2,6.740176395265141,-2.0656303880533855,27.09321185495628,27.995337743218645,0,0,0,ok,160,252912.0,44,73.5,0,0,0,0,0,0,12.0,6.0,-1045.0
1777592826.087947,30.349499702453613,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.2419141695149818,1.4216988295170863,2.975522478127581,2,-0.9940439888959096,2.6941425548253406,25.249568277001046,25.41234396376136,0,0,0,ok,160,252908.0,44,73.5,0,0,0,0,0,0,3.0,17.0,-1007.0
1777592826.160589,30.422141790390015,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.2171565956085655,1.3892347222994745,3.002128342281205,2,1.4817134017457212,5.940553276586513,22.588981861638622,23.404011395107343,0,0,0,ok,160,252908.0,44,73.5,0,0,0,0,0,0,-4.0,10.0,-1042.0
1777592826.232995,30.494547843933105,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.2433374837621578,1.4215389248267805,2.975723466479274,2,-1.1363754136135107,2.7101330238559207,25.22946944183171,25.400045244132528,0,0,0,ok,160,252908.0,44,73.5,0,0,0,0,0,0,-4.0,10.0,-1042.0
1777592826.305322,30.566874742507935,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.2186491173673697,1.3890444870382976,3.002353871273247,2,1.3324612258653001,5.959576802704203,22.566428962434415,23.37810353091891,0,0,0,ok,160,252906.0,44,73.5,0,0,0,0,0,0,-15.0,39.0,-1015.0
1777592826.376967,30.638519763946533,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1777733234087187,1.4124220459067511,2.9882385565260177,2,5.420040621730404,3.6218209158588532,23.977960437157364,24.84827989647662,0,0,0,ok,160,252909.0,44,74.0,0,-1,0,0,0,0,-13.0,12.0,-1044.0
1777592826.448121,30.70967388153076,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1777733234087187,1.4124220459067511,2.9882385565260177,2,5.420040621730404,3.6218209158588532,23.977960437157364,24.84827989647662,0,0,0,ok,160,252909.0,44,74.0,0,-1,0,0,0,0,-13.0,12.0,-1044.0
1777592826.5201879,30.78174066543579,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1777733234087187,1.4124220459067511,2.9882385565260177,2,5.420040621730404,3.6218209158588532,23.977960437157364,24.84827989647662,0,0,0,ok,160,252910.0,44,74.0,0,-1,0,0,0,0,-33.0,7.0,-979.0
1777592826.5918138,30.85336661338806,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.203777282320002,1.4430796670107067,2.9624254321072314,2,2.8196447306020778,0.5560588054632998,26.559272879035987,26.714314021981583,0,0,0,ok,160,252915.0,44,74.0,0,0,0,0,0,0,-24.0,11.0,-973.0
1777592826.6633742,30.92492699623108,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.265056134156291,1.4541900495241071,2.9486431015405796,2,-3.308240453026823,-0.5549794458767465,27.937505935701168,28.138171493324275,0,0,0,ok,160,252906.0,43,74.0,0,0,0,0,0,0,0.0,14.0,-1019.0
1777592826.734577,30.996129751205444,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.238648686017165,1.4237208859229051,2.975706203349011,2,-0.667495639114235,2.4919369142434533,25.231195754858014,25.362739190252515,0,0,0,ok,160,252906.0,43,74.0,0,0,0,0,0,0,0.0,14.0,-1019.0
1777592826.806539,31.068091869354248,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.2165087512340453,1.3861006611234332,2.9915621175631903,2,1.5464978391977358,6.253959394190645,23.645604333440097,24.50751452033498,0,0,0,ok,160,252917.0,43,74.0,0,0,0,0,0,0,7.0,-14.0,-1002.0
1777592826.877595,31.139147758483887,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.2820007973581653,1.3977397749055909,2.9766106813869193,2,-5.0027067732142605,5.0900480159748795,25.140747951067198,26.134132306292152,0,0,0,ok,160,252907.00000000003,43,74.0,0,0,0,0,0,0,-27.0,-15.0,-983.0
1777592826.9496078,31.21116065979004,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.2017897062584668,1.4425006686242061,2.962447143258428,2,3.018402336755588,0.6139586441133549,26.557101763916346,26.73513328903041,0,0,0,ok,160,252907.00000000003,43,74.0,0,0,0,0,0,0,-27.0,-15.0,-983.0
1777592827.020649,31.282201766967773,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.2010082093141436,1.4434633666153442,2.9619177378668082,2,3.0965520311879047,0.517688844999542,26.61004230307831,26.79460743496176,0,0,0,ok,160,252915.0,43,74.0,0,0,0,0,0,0,-24.0,10.0,-970.0
1777592827.093735,31.355287790298462,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.2246236932692234,1.4717198162646241,2.9364858624856356,2,0.7350036356799317,-2.307956119928445,29.15322984119557,29.25367843484907,0,0,0,ok,160,252908.0,43,74.0,0,0,0,0,0,0,-4.0,28.0,-1050.0
1777592827.16334,31.424892902374268,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.219842472326055,1.4737458328807471,2.936460579780719,2,1.2131257299967668,-2.5105577815407454,29.15575811168725,29.288782929279456,0,0,0,ok,160,252908.0,43,74.0,0,0,0,0,0,0,-4.0,28.0,-1050.0
1777592827.229989,31.491541862487793,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.237883620731992,1.418022080598973,2.9648890120589244,2,-0.59098911059694,3.061817446636672,26.31291488386669,26.49704670130213,0,0,0,ok,160,252914.0,43,74.0,0,0,0,0,0,0,-1.0,-6.0,-1031.0
1777592827.296169,31.557721853256226,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.2333024367697605,1.4159992732894477,2.9652833481168104,2,-0.1328707143737784,3.264098177589192,26.273481278078094,26.475796683182157,0,0,0,ok,160,252916.0,43,74.0,0,0,0,0,0,0,-10.0,41.0,-1032.0
1777592827.364657,31.62620973587036,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1930009715972094,1.4367759570597944,2.9521818673182287,2,3.897275802881328,1.1864298005545226,27.583629357936257,27.88284388134344,0,0,0,ok,160,252916.0,43,74.0,0,0,0,0,0,0,-10.0,41.0,-1032.0
1777592827.432541,31.694093704223633,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1916358278754868,1.4369409358214535,2.9519578044027086,2,4.0337901750535865,1.169931924388612,27.60603564948827,27.92370692019381,0,0,0,ok,160,252913.0,43,74.0,0,0,0,0,0,0,-21.0,6.0,-939.0
1777592827.499698,31.761250734329224,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1949307308727293,1.4368050991322785,2.9513429261385857,2,3.704299875329342,1.183515593306117,27.66752347590056,27.939477482864138,0,0,0,ok,160,252912.0,43,74.0,0,0,0,0,0,0,-6.0,-12.0,-992.0
1777592827.568168,31.829720735549927,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.2499775056381923,1.357564902263558,2.9932514344409054,2,-1.8003776012169626,9.107535280178158,23.476672645668593,25.24564748424048,0,0,0,ok,160,252912.0,43,74.0,0,0,0,0,0,0,-6.0,-12.0,-992.0
1777592827.6383328,31.899885654449463,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.217517666817177,1.4671999350473621,2.9256681095908954,2,1.4456062808845704,-1.855967998202246,30.23500513066959,30.32638999256753,0,0,0,ok,160,252916.0,43,74.0,0,0,0,0,0,0,-20.0,-4.0,-969.0
1777592827.7092118,31.970764636993408,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1654176635627245,1.4031992803566165,2.9663779922891997,2,6.6556066063298225,4.544097470872321,26.164016860839155,27.377028681310268,0,0,0,ok,160,252916.0,43,74.0,0,0,0,0,0,0,-20.0,-4.0,-969.0
1777592827.781903,32.043455839157104,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1915955414981358,1.4333593500370228,2.9411233027059174,2,4.037818812788685,1.5280905028316916,28.689485819167395,29.0125083010408,0,0,0,ok,160,252913.0,43,74.0,0,0,0,0,0,0,-27.0,36.0,-961.0
1777592827.85422,32.11577272415161,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.2034499825906704,1.3767650809989598,2.970178257565257,2,2.852374703535232,7.187517406637989,25.78399033323344,26.918592188752505,0,0,0,ok,160,252906.0,43,74.0,0,0,0,0,0,0,-3.0,2.0,-1014.0
1777592827.925177,32.1867299079895,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1786960945300031,1.488341993453178,2.911388148440721,2,5.327763509601957,-3.9701738387838414,31.663001245687017,32.35263501183153,0,0,0,ok,160,252906.0,43,74.0,0,0,0,0,0,0,-3.0,2.0,-1014.0
1777592827.996319,32.257871866226196,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1983808924659067,1.3769256477518224,2.97072653734661,2,3.3592837160115963,7.171460731351731,25.729162355098147,26.92033490878188,0,0,0,ok,160,252908.0,43,74.0,0,0,0,0,0,0,-18.0,24.0,-961.0
1777592828.0691671,32.33071994781494,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1884665598172799,1.434271298422924,2.9410298630591374,2,4.350716980874281,1.4368956642415665,28.69882978384539,29.062282056984362,0,0,0,ok,160,252915.0,43,74.0,0,0,0,0,0,0,-14.0,37.0,-1020.0
1777592828.1400309,32.401583671569824,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.2007128854889237,1.3785249075825905,2.969847864908176,2,3.1260844137098953,7.011534748274917,25.817029598941545,26.93423547458755,0,0,0,ok,160,252912.0,43,74.0,0,0,0,0,0,0,-33.0,5.0,-1017.0
1777592828.2111309,32.4726836681366,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.187297436382365,1.4358261228012474,2.9408261531126407,2,4.467629324365774,1.2814132264092226,28.719200778495058,29.092855222412606,0,0,0,ok,160,252912.0,43,74.0,0,0,0,0,0,0,-33.0,5.0,-1017.0
1777592828.282631,32.5441837310791,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.221861088071418,1.4150282872916038,2.9547439571960927,2,1.0112641554604673,3.3611967773735874,27.32742037014986,27.551918318970586,0,0,0,ok,160,252916.0,43,74.0,0,0,0,0,0,0,-33.0,27.0,-1008.0
1777592828.354186,32.61573886871338,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.2069136053223797,1.4661762187022123,2.9157196355485944,2,2.5060124303643017,-1.7535963636872598,31.229852534899692,31.37927481411032,0,0,0,ok,160,252912.0,43,73.5,0,0,0,0,0,0,-1.0,27.0,-985.0
1777592828.424188,32.68574070930481,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1979503871697137,1.3802606251168448,2.969556789995522,2,3.4023342456309003,6.837962994849489,25.84613709020691,26.951000328813272,0,0,0,ok,160,252912.0,43,73.5,0,0,0,0,0,0,-1.0,27.0,-985.0
1777592828.496869,32.758421897888184,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1966329162370608,1.3818820223038002,2.9694136118237817,2,3.534081338896189,6.675823276153947,25.86045490738096,26.941037013096896,0,0,0,ok,160,252913.0,43,73.5,0,0,0,0,0,0,13.0,-10.0,-991.0
1777592828.567772,32.82932472229004,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.219222171878337,1.4185690862652844,2.9540634530593746,2,1.275155774768577,3.0071168800055226,27.395470783821672,27.589501511393184,0,0,0,ok,160,252917.0,43,73.5,0,0,0,0,0,0,-14.0,22.0,-999.0
1777592828.638507,32.90005970001221,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1563282478008858,1.410247431948139,2.9648707045091425,2,7.564548182513686,3.8392823117200603,26.314745638844883,27.648296799473265,0,0,0,ok,160,252917.0,43,73.5,0,0,0,0,0,0,-14.0,22.0,-999.0
1777592828.7106361,32.97218894958496,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1952991765521805,1.3835029214134136,2.9692820756248866,2,3.6674553073842153,6.513733365192609,25.873608527270477,26.931813325636423,0,0,0,ok,160,252914.0,42,73.5,0,0,0,0,0,0,-7.0,5.0,-991.0
1777592828.782352,33.04390478134155,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1901833049205306,1.3836453078768298,2.9698632898330257,2,4.17904247054921,6.499494718850984,25.81548710645656,26.94711862360521,0,0,0,ok,160,252911.0,42,73.5,0,0,0,0,0,0,-8.0,-10.0,-975.0
1777592828.8539,33.11545276641846,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1815837496494948,1.4415025827244214,2.9396777387586948,2,5.038997997652794,0.7137672340918222,28.834042213889653,29.2797362501301,0,0,0,ok,160,252907.00000000003,42,73.5,0,0,0,0,0,0,-13.0,-2.0,-1033.0
1777592828.925168,33.186720848083496,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1246790607087638,1.3774810941526594,2.9789144201220368,2,10.729466891725892,7.115916091268026,24.910374077555453,28.040764224292392,0,0,0,ok,160,252907.00000000003,42,73.5,0,0,0,0,0,0,-13.0,-2.0,-1033.0
1777592828.995565,33.2571177482605,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1753889441653786,1.4433439025363541,2.9396128689094323,2,5.658478546064405,0.5296352528985526,28.8405291988159,29.395152958015657,0,0,0,ok,160,252912.0,42,73.5,0,0,0,0,0,0,-2.0,3.0,-986.0
1777592829.065333,33.32688570022583,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.178959551849382,1.4431352615518,2.939422437596708,2,5.301417777664064,0.5504993513539613,28.859572330088312,29.347623329066575,0,0,0,ok,160,252913.0,42,73.5,0,0,0,0,0,0,3.0,4.0,-1016.0
1777592829.133686,33.39523887634277,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1499143508573233,1.410146425019006,2.954051431174923,2,8.205937876869939,3.8493830046333777,27.39667297226682,28.857111011061804,0,0,0,ok,160,252913.0,42,73.5,0,0,0,0,0,0,3.0,4.0,-1016.0
1777592829.201617,33.46316981315613,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.172733769422621,1.4449349929434216,2.9393949471960252,2,5.923996020340172,0.3705262121918018,28.862321370156607,29.466330165073597,0,0,0,ok,160,252911.0,42,73.5,0,0,0,0,0,0,15.0,-11.0,-1021.0
1777592829.269908,33.531460762023926,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1882124775927554,1.388479928337806,2.9688221335145446,2,4.376125203326731,6.016032672753369,25.91960273830467,26.966069921780566,0,0,0,ok,160,252915.0,42,73.5,0,0,0,0,0,0,-38.0,15.0,-1005.0
1777592829.337985,33.59953784942627,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.174770384015829,1.4403447668276979,2.9294918317077294,2,5.720334561019369,0.8295488237641813,29.85263291898619,30.407072712392736,0,0,0,ok,160,252915.0,42,73.5,0,0,0,0,0,0,-38.0,15.0,-1005.0
1777592829.406695,33.66824769973755,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1830575186701646,1.3886073199033446,2.9694290556335474,2,4.8916210955858075,6.003293516199504,25.858910526404387,26.993531513994434,0,0,0,ok,160,252906.0,42,74.0,0,0,0,0,0,0,8.0,14.0,-1019.0
