timestamp,elapsed,phase,mission_state,target_x,target_y,target_z,pos_x,pos_y,pos_z,marker_id,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,publish_count,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778194311.976033,38.1450400352478,trajectory,4,0.4561291198038503,1.2830262372628924,3.696434176017323,0.45986464738426025,1.2556123019842744,3.7655208721626163,2,-0.37355275804099586,2.741393527861802,-6.908669614529339,7.442076053116065,29,12,30,1908,70,251842.0,65,72.0,0,0,0,0,0,0
1778194311.997966,38.16697311401367,hover_at_dest,2,0.4561291198038503,1.2830262372628924,3.696434176017323,0.37175181624714926,1.152538631719096,3.7795027903479497,2,8.437730355670103,13.048760554379646,-8.306861433062673,17.6201416688015,30,22,30,1909,70,251842.0,65,72.0,0,0,0,0,0,0
1778194312.069818,38.23882508277893,hover_at_dest,2,0.4561291198038503,1.2830262372628924,3.696434176017323,0.5234685078996251,1.3610914965372656,3.759160992553861,2,-6.733938809577477,-7.806525927437313,-6.2726816536538,12.067904295070031,-30,-2,-30,1913,70,251836.0,65,72.0,0,0,0,0,0,0
1778194312.141784,38.310791015625,hover_at_dest,2,0.4561291198038503,1.2830262372628924,3.696434176017323,0.5290698010229131,1.3556158888679422,3.7431363304659544,2,-7.2940681219062835,-7.258965160504971,-4.670215444863146,11.30074852697257,0,-2,1,1916,70,251836.0,65,72.0,0,0,0,0,0,0
1778194312.2159622,38.38496923446655,hover_at_dest,2,0.4561291198038503,1.2830262372628924,3.696434176017323,0.5289034327900656,1.3543566717963658,3.7441903828144776,2,-7.277431298621528,-7.133043453347332,-4.775620679715464,11.253793497751035,2,3,0,1920,70,251846.0,65,72.0,0,0,0,0,0,0
1778194312.2909582,38.459965229034424,hover_at_dest,2,0.4561291198038503,1.2830262372628924,3.696434176017323,0.44442619323933663,1.328706006315941,3.729566095938014,2,1.170292656451366,-4.56797690530486,-3.31319199206912,5.763092840259778,30,-2,10,1924,70,251839.0,65,72.0,-1,0,0,0,0,0
1778194312.364237,38.533244132995605,hover_at_dest,2,0.4561291198038503,1.2830262372628924,3.696434176017323,0.45208298259302393,1.2509971810373228,3.7689187165075655,2,0.40461372108263616,3.202905622556962,-7.2484540490242555,7.934885178193284,4,18,30,1927,70,251839.0,65,72.0,-1,0,0,0,0,0
1778194312.436652,38.60565900802612,hover_at_dest,2,0.4561291198038503,1.2830262372628924,3.696434176017323,0.4438266942038692,1.3261654829640832,3.731630975148201,2,1.230242559998107,-4.3139245701190765,-3.519679913087792,5.701893426196376,10,-10,-24,1931,70,251844.99999999997,65,72.0,0,-1,0,0,0,0
1778194312.508831,38.67783808708191,hover_at_dest,2,0.4561291198038503,1.2830262372628924,3.696434176017323,0.4572350366761275,1.2374607119721723,3.758358422618444,2,-0.1105916872277235,4.556552529072011,-6.192424660112117,7.688987231270519,1,13,30,1935,70,251837.0,65,72.0,0,0,0,0,0,0
1778194312.581832,38.75083899497986,hover_at_dest,2,0.4561291198038503,1.2830262372628924,3.696434176017323,0.6119026676134974,1.3689936135710754,3.7488787606656078,2,-15.577354780964715,-8.596737630818296,-5.244458464828483,18.54891437401345,-30,0,-30,1938,70,251826.00000000003,65,72.0,0,0,0,0,0,0
1778194312.654699,38.82370615005493,hover_at_dest,2,0.4561291198038503,1.2830262372628924,3.696434176017323,0.5698820846741589,1.1616130277730181,3.805647099834597,2,-11.375296487030862,12.141320948987433,-10.92129238172741,19.90185096520811,14,26,30,1942,70,251826.00000000003,65,72.0,0,0,0,0,0,0
1778194312.726573,38.89558005332947,hover_at_dest,2,0.4561291198038503,1.2830262372628924,3.696434176017323,0.6403806164069636,1.28239321133731,3.7782585657628576,2,-18.425149660311334,0.06330259255824533,-8.182438974553463,20.160418021345368,-29,-3,-30,1945,70,251835.0,65,72.0,0,0,0,0,0,0
1778194312.798114,38.96712112426758,hover_at_dest,2,0.4561291198038503,1.2830262372628924,3.696434176017323,0.5396833118903062,1.2530832403969647,3.763112169600485,2,-8.355419208645587,2.994299686592772,-6.667799358316184,11.101279613093931,30,0,16,1949,70,251835.0,65,72.0,0,0,0,0,0,0
1778194312.8714082,39.04041528701782,hover_at_dest,2,0.4561291198038503,1.2830262372628924,3.696434176017323,0.494365016103657,1.2741583748565146,3.751516945350741,4,-3.8235896299806726,0.8867862406377824,-5.508276933341794,6.763678161286617,19,0,-1,1953,70,251838.0,65,72.0,0,-1,0,0,0,0
1778194312.94401,39.113017082214355,hover_at_dest,2,0.4561291198038503,1.2830262372628924,3.696434176017323,0.5464876080597079,1.2694330974744128,3.795816814320542,4,-9.035848825585758,1.3593139788479647,-9.938263830321903,13.50049578545231,-17,22,7,1956,70,251842.0,65,72.0,0,-1,0,0,0,0
1778194313.0163698,39.1853768825531,hover_at_dest,2,0.4561291198038503,1.2830262372628924,3.696434176017323,0.5372941991736955,1.192458054942711,3.7822280019919168,4,-8.116507936984519,9.056818232018138,-8.579382597459384,14.883193989615865,4,1,30,1960,70,251842.0,65,72.0,0,-1,0,0,0,0
1778194313.087054,39.25606107711792,hover_at_dest,2,0.4561291198038503,1.2830262372628924,3.696434176017323,0.4747621484634148,1.219217304068889,3.767779693926361,4,-1.863302865956451,6.380893319400349,-7.134551790903787,9.751385869759128,26,0,0,1964,70,251838.0,65,72.0,0,0,0,0,0,0
1778194313.156351,39.325358152389526,hover_at_dest,2,0.4561291198038503,1.2830262372628924,3.696434176017323,0.5565215249136579,1.25653018304995,3.7819428155021715,4,-10.039240510980763,2.6496054212942433,-8.550863948484855,13.450800466565816,-29,11,-6,1967,70,251832.00000000003,65,72.0,0,0,0,0,0,0
1778194313.226387,39.39539408683777,hover_at_dest,2,0.4561291198038503,1.2830262372628924,3.696434176017323,0.487788850895134,1.2181166757766353,3.7501405904463065,4,-3.1659731091283727,6.490956148625715,-5.370641442898361,8.999982608832271,28,-7,23,1970,70,251832.00000000003,65,72.0,0,0,0,0,0,0
1778194313.295465,39.46447205543518,hover_at_dest,2,0.4561291198038503,1.2830262372628924,3.696434176017323,0.5741927727160647,1.32257351863477,3.7781656466961486,4,-11.806365291221443,-3.9547281371877574,-8.173147067882569,14.893974252094717,-30,15,-30,1974,70,251839.0,65,72.0,0,0,0,0,0,0
1778194313.366945,39.53595209121704,hover_at_dest,2,0.4561291198038503,1.2830262372628924,3.696434176017323,0.5813156718719703,1.3117286017837548,3.76270870209637,4,-12.518655206812001,-2.870236452086239,-6.627452607904694,14.452616148917418,-4,0,6,1978,70,251842.0,65,72.0,0,0,0,0,0,0
1778194313.43907,39.60807704925537,hover_at_dest,2,0.4561291198038503,1.2830262372628924,3.696434176017323,0.5597120070706987,1.2591195630041594,3.7807510597215273,4,-10.358288726684838,2.390667425873305,-8.431688370420432,13.56844887459068,7,12,24,1981,70,251832.00000000003,65,72.0,0,0,0,0,0,0
1778194313.5117068,39.68071389198303,hover_at_dest,2,0.4561291198038503,1.2830262372628924,3.696434176017323,0.5612661514148074,1.2593916125407727,3.780505512095916,4,-10.51370316109571,2.3634624722119746,-8.407133607859318,13.667618831295595,-1,6,6,1985,70,251832.00000000003,65,72.0,0,0,0,0,0,0
1778194313.582369,39.751376152038574,hover_at_dest,2,0.4561291198038503,1.2830262372628924,3.696434176017323,0.4948880263794342,1.215892143225835,3.751439531584301,4,-3.8758906575583896,6.71340940370575,-5.500535556697805,9.505171519841713,27,-6,25,1988,70,251832.00000000003,65,72.5,0,0,0,0,0,0
1778194313.6529632,39.82197022438049,hover_at_dest,2,0.4561291198038503,1.2830262372628924,3.696434176017323,0.5026219713981745,1.2082140993516202,3.735347550409219,4,-4.649285159432425,7.481213791127228,-3.8913374391896127,9.629481779821258,0,-2,13,1992,70,251837.0,65,72.5,0,0,0,0,0,0
1778194313.7237198,39.89272689819336,hover_at_dest,2,0.4561291198038503,1.2830262372628924,3.696434176017323,0.5485183213575222,1.192780144654472,3.7812111139935927,4,-9.238920155367191,9.024609260842054,-8.477693797626973,15.449029421761393,-16,22,16,1995,70,251837.0,65,72.5,0,0,0,0,0,0
1778194313.796212,39.965219020843506,hover_at_dest,2,0.4561291198038503,1.2830262372628924,3.696434176017323,0.5500436689123069,1.1930151394402497,3.781013196036518,4,-9.391454910845665,9.001109782264272,-8.457902001919493,15.516298170919974,0,6,11,1999,70,251829.0,65,72.5,0,0,0,0,0,0
1778194313.8680232,40.03703022003174,hover_at_dest,2,0.4561291198038503,1.2830262372628924,3.696434176017323,0.62636266429338,1.2470901069174967,3.8069459914437185,4,-17.023354448952965,3.593613034539578,-11.051181542639554,20.611580842455453,-30,16,-10,2003,70,251835.0,65,72.5,0,0,0,0,0,0
1778194313.941248,40.110255002975464,hover_at_dest,2,0.4561291198038503,1.2830262372628924,3.696434176017323,0.5001533355641781,1.2170869048344808,3.7494181105976376,4,-4.402421576032777,6.593933242841166,-5.2983934580314695,9.535944870870185,30,-15,20,2006,70,251835.0,65,72.5,0,0,0,0,0,0
1778194314.013823,40.18283009529114,hover_at_dest,2,0.4561291198038503,1.2830262372628924,3.696434176017323,0.5001533355641781,1.2170869048344808,3.7494181105976376,4,-4.402421576032777,6.593933242841166,-5.2983934580314695,9.535944870870185,2,4,9,2010,70,251827.0,65,72.5,0,-1,0,0,0,0
1778194314.087965,40.25697207450867,hover_at_dest,2,0.4561291198038503,1.2830262372628924,3.696434176017323,0.5001533355641781,1.2170869048344808,3.7494181105976376,4,-4.402421576032777,6.593933242841166,-5.2983934580314695,9.535944870870185,2,4,9,2014,70,251827.0,65,72.5,0,-1,0,0,0,0
1778194314.163852,40.33285903930664,hover_at_dest,2,0.4561291198038503,1.2830262372628924,3.696434176017323,0.5258321476431105,1.2710565142202856,3.734315616178676,4,-6.970302783926019,1.1969723042606795,-3.7881440161353197,8.022960718073831,-7,-1,-12,2017,70,251831.0,65,72.5,0,-1,0,0,0,0
1778194314.234425,40.4034321308136,hover_at_dest,2,0.4561291198038503,1.2830262372628924,3.696434176017323,0.6213909871102945,1.3737802302938493,3.7384915253727993,4,-16.526186730644422,-9.075399303095688,-4.205734935547634,19.31750311802339,-30,5,-30,2021,70,251827.0,65,72.5,0,0,0,0,0,0
1778194314.3053272,40.47433423995972,hover_at_dest,2,0.4561291198038503,1.2830262372628924,3.696434176017323,0.4935323095724782,1.142406372650946,3.733161604336198,4,-3.7403189768627887,14.061986461194653,-3.672742831887499,15.007281205890779,30,1,30,2024,70,251839.0,65,72.5,0,0,0,0,0,0
1778194314.376641,40.54564809799194,hover_at_dest,2,0.4561291198038503,1.2830262372628924,3.696434176017323,0.6535548617751126,1.3045757945272736,3.785621077544366,4,-19.742574197126228,-2.1549557264381125,-8.9186901527043,21.770532932197302,-30,25,-30,2028,70,251827.0,65,72.5,0,0,0,0,0,0
1778194314.4495249,40.618531942367554,hover_at_dest,2,0.4561291198038503,1.2830262372628924,3.696434176017323,0.5685876126928393,1.1930352239479078,3.762219613400499,4,-11.245849288898901,8.99910133149846,-6.578543738317588,15.834462059702654,27,-2,30,2032,70,251827.0,65,72.5,0,0,0,0,0,0
1778194314.5214689,40.690475940704346,hover_at_dest,2,0.4561291198038503,1.2830262372628924,3.696434176017323,0.6161772819094598,1.3024650108003812,3.7275995740322325,4,-16.004816210560946,-1.9438773537488796,-3.1165398014909584,16.4208897881488,-21,-8,-30,2035,70,251833.0,65,72.5,0,-1,0,0,0,0
1778194314.593632,40.76263904571533,hover_at_dest,2,0.4561291198038503,1.2830262372628924,3.696434176017323,0.4978835548763141,1.1464015456623533,3.7317765750528733,4,-4.17544350724638,13.662469160053913,-3.5342399035550365,14.716937307996897,30,5,30,2039,70,251831.0,65,72.5,0,0,0,0,0,0
1778194314.666126,40.83513307571411,hover_at_dest,2,0.4561291198038503,1.2830262372628924,3.696434176017323,0.6132228561708095,1.311108156793999,3.743438641743008,4,-15.709373636695922,-2.8081919531106614,-4.700446572568495,16.63624236672462,-30,8,-30,2042,70,251826.00000000003,65,72.5,-1,0,0,0,0,0
1778194314.737619,40.90662598609924,hover_at_dest,2,0.4561291198038503,1.2830262372628924,3.696434176017323,0.5733714645211714,1.19120433712483,3.762420417498349,4,-11.724234471732109,9.182190013806245,-6.598624148102594,16.28840471150313,11,12,30,2046,70,251826.00000000003,65,72.5,-1,0,0,0,0,0
1778194314.8108978,40.979904890060425,hover_at_dest,2,0.4561291198038503,1.2830262372628924,3.696434176017323,0.6533215419133191,1.2406706646665588,3.790641288087058,4,-19.719242210946884,4.23555725963336,-9.42071120697352,22.26068863083123,-30,17,-8,2050,70,251828.00000000003,65,72.5,-1,0,0,0,0,0
1778194314.883374,41.05238103866577,hover_at_dest,2,0.4561291198038503,1.2830262372628924,3.696434176017323,0.6509822404985357,1.2315715078347986,3.7929740157688197,4,-19.48531206946854,5.1454729428093815,-9.653983975149671,22.346200680254498,-6,8,12,2053,70,251823.99999999997,65,72.5,0,0,0,0,0,0
1778194314.95538,41.12438702583313,hover_at_dest,2,0.4561291198038503,1.2830262372628924,3.696434176017323,0.6496868748855829,1.2335156489385557,3.7909110619434756,4,-19.355775508173256,4.951058832433675,-9.447688592615267,22.10017757458188,-6,6,8,2057,70,251823.99999999997,65,72.5,0,0,0,0,0,0
1778194315.025965,41.19497203826904,hover_at_dest,2,0.4561291198038503,1.2830262372628924,3.696434176017323,0.6541212653089521,1.230975454348336,3.7929143907216325,4,-19.79921455051018,5.205078291455645,-9.648021470430956,22.63152790094415,-9,8,10,2060,70,251839.0,65,72.5,0,-1,0,0,0,0
1778194315.098003,41.267009973526,hover_at_dest,2,0.4561291198038503,1.2830262372628924,3.696434176017323,0.6757591981069462,1.3058044116524736,3.786354576249348,4,-21.96300783030959,-2.2778174389581185,-8.992040023202508,23.841538310653064,-16,5,-21,2064,70,251838.0,65,72.5,-1,-2,0,0,0,0
1778194315.1679502,41.33695721626282,hover_at_dest,2,0.4561291198038503,1.2830262372628924,3.696434176017323,0.6068160589460108,1.2428610863405583,3.747824851980172,4,-15.068693914216047,4.016515092233419,-5.139067596284885,16.419742553574217,19,-8,30,2068,70,251838.0,65,72.5,-1,-2,0,0,0,0
1778194315.238335,41.407341957092285,hover_at_dest,2,0.4561291198038503,1.2830262372628924,3.696434176017323,0.5843198037453288,1.184668645430302,3.7653321594539193,4,-12.819068394147848,9.835759183259052,-6.889798343659637,17.565306556425373,4,12,30,2071,70,251836.0,65,72.5,-1,-2,0,0,0,0
1778194315.3100312,41.47903823852539,hover_at_dest,2,0.4561291198038503,1.2830262372628924,3.696434176017323,0.6612042218715717,1.236459661831986,3.7915978227379608,4,-20.50751020677214,4.6566575430906365,-9.516364672063782,23.082539525065044,-30,16,-8,2075,70,251836.0,65,72.5,-1,-2,0,0,0,0
1778194315.383122,41.55212903022766,hover_at_dest,2,0.4561291198038503,1.2830262372628924,3.696434176017323,0.6612042218715717,1.236459661831986,3.7915978227379608,4,-20.50751020677214,4.6566575430906365,-9.516364672063782,23.082539525065044,-8,7,9,2078,70,251836.0,65,72.5,-1,-2,0,0,0,0
1778194315.459745,41.62875199317932,hover_at_dest,2,0.4561291198038503,1.2830262372628924,3.696434176017323,0.6612042218715717,1.236459661831986,3.7915978227379608,4,-20.50751020677214,4.6566575430906365,-9.516364672063782,23.082539525065044,-8,7,9,2082,70,251836.0,65,72.5,-1,-2,0,0,0,0
1778194315.535028,41.70403504371643,hover_at_dest,2,0.4561291198038503,1.2830262372628924,3.696434176017323,0.6612042218715717,1.236459661831986,3.7915978227379608,4,-20.50751020677214,4.6566575430906365,-9.516364672063782,23.082539525065044,-8,7,9,2086,70,251836.0,65,72.5,-1,-2,0,0,0,0
1778194315.6091,41.77810716629028,hover_at_dest,2,0.4561291198038503,1.2830262372628924,3.696434176017323,0.6612042218715717,1.236459661831986,3.7915978227379608,4,-20.50751020677214,4.6566575430906365,-9.516364672063782,23.082539525065044,-8,8,9,2090,70,251836.0,65,72.5,-1,-2,0,0,0,0
1778194315.6857522,41.854759216308594,hover_at_dest,2,0.4561291198038503,1.2830262372628924,3.696434176017323,0.6612042218715717,1.236459661831986,3.7915978227379608,4,-20.50751020677214,4.6566575430906365,-9.516364672063782,23.082539525065044,-8,8,9,2094,70,251836.0,65,72.5,-1,-2,0,0,0,0
1778194315.7610738,41.93008089065552,hover_at_dest,2,0.4561291198038503,1.2830262372628924,3.696434176017323,0.6612042218715717,1.236459661831986,3.7915978227379608,4,-20.50751020677214,4.6566575430906365,-9.516364672063782,23.082539525065044,-9,8,9,2097,70,251836.0,65,72.5,-1,-2,0,0,0,0
1778194315.8365881,42.005595207214355,hover_at_dest,2,0.4561291198038503,1.2830262372628924,3.696434176017323,0.5896610795509458,1.175868433370387,3.7494485720219486,4,-13.353195974709553,10.71578038925054,-5.301439600462565,17.923198763808834,19,-8,30,2101,70,251835.0,65,72.5,-1,-3,0,0,0,0
1778194315.9056041,42.0746111869812,hover_at_dest,2,0.4561291198038503,1.2830262372628924,3.696434176017323,0.6742543090140198,1.2321088938834484,3.757208212438841,4,-21.812518921016956,5.091734337944409,-6.077403642151813,23.208760744114816,-30,8,-10,2104,70,251834.0,65,72.5,-1,-3,0,0,0,0
1778194315.974455,42.14346218109131,hover_at_dest,2,0.4561291198038503,1.2830262372628924,3.696434176017323,0.6548996151873017,1.1676422885854696,3.7584173891093315,4,-19.877049538345137,11.538394867742285,-6.19832130920086,23.80442903171302,-2,6,30,2108,70,251836.0,65,72.5,-1,-3,0,0,0,0
1778194316.04369,42.21269702911377,hover_at_dest,2,0.4561291198038503,1.2830262372628924,3.696434176017323,0.5247207991739131,1.1442495054461612,3.6988927482663576,4,-6.8591679370062835,13.877673181673122,-0.2458572249034674,15.482197631486999,30,-18,24,2111,70,251836.0,65,72.5,-1,-3,0,0,0,0
1778194316.113853,42.28286004066467,hover_at_dest,2,0.4561291198038503,1.2830262372628924,3.696434176017323,0.5445537302965426,1.1977939504426374,3.685837443013372,4,-8.842461049269234,8.523228682025508,1.059673300395092,12.327102339054221,-9,-2,-6,2115,70,251837.0,65,72.5,0,-1,0,0,-1,0
1778194316.1832068,42.352213859558105,hover_at_dest,2,0.4561291198038503,1.2830262372628924,3.696434176017323,0.5852293342841786,1.1863020666467305,3.729520840562584,4,-12.910021448032827,9.67241706161619,-3.308666454526099,16.467288158947664,-19,20,17,2118,70,251840.0,65,72.5,0,-1,0,0,-1,0
1778194316.253073,42.42208003997803,hover_at_dest,2,0.4561291198038503,1.2830262372628924,3.696434176017323,0.6407711445950044,1.1697072950769112,3.7589731300563387,4,-18.46420247911541,11.331894218598126,-6.253895403901577,22.548831621487857,-28,16,20,2122,70,251840.0,65,72.5,0,-1,0,0,-1,0
1778194316.3256361,42.494643211364746,hover_at_dest,2,0.4561291198038503,1.2830262372628924,3.696434176017323,0.6603411578043759,1.2255137246295882,3.7428674838280456,4,-20.421203800052556,5.751251263330426,-4.6433307810722635,21.71780321486715,-16,0,-8,2125,70,251835.0,65,72.5,0,0,0,0,-1,0
