timestamp,elapsed,master_age_s,master_seq,master_pos_x,master_pos_y,master_pos_z,master_state,pos_x,pos_y,pos_z,marker_id,received_count,crc_errors,network_condition,target_x,target_y,target_z,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,feedback,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778190812.367861,145.6322386264801,-0.0002048015594482422,8381,-0.17439395189285278,0.7014620900154114,3.7316482067108154,3,1.2322171498816878,0.7901839828469698,3.9053296905301176,2,8257,0,loss_10pct,1.015942025493132,0.7143106311559677,3.816539168357849,-21.62751243885559,-7.587335169100207,-8.879052217226846,24.579554868576427,-24,-2,-30,ok,80,252367.99999999997,57,80.0,0,0,5,0,0,0
1778190812.4337072,145.6980848312378,-0.014412403106689453,8385,0.0019712341018021107,0.6893705725669861,3.8022208213806152,3,1.0388685580595025,0.8845211618551375,3.9081208949786896,2,8261,0,loss_10pct,1.0008528456964996,0.7084227725863457,3.808662623167038,-3.801571236300294,-17.609838926879185,-9.945827181165168,20.578577434140076,30,11,-30,ok,80,252367.99999999997,57,80.0,0,0,5,0,0,0
1778190812.5031857,145.7675633430481,-0.005255937576293945,8388,-0.11055396497249603,0.6503121256828308,3.7585971355438232,3,0.8664183922097397,0.7323067865727682,3.9204261012676094,2,8264,0,loss_10pct,0.9716980160155799,0.6976526081562042,3.795333117246628,10.527962380584022,-3.465417841656393,-12.509298402098157,16.71315826577964,30,18,30,ok,80,252367.99999999997,57,80.0,0,0,5,0,0,0
1778190812.5704064,145.8347840309143,0.0017898082733154297,8391,-0.11055396497249603,0.6503121256828308,3.7585971355438232,3,1.0513457045956554,0.8786353992746827,3.8922069554812873,2,8267,0,loss_10pct,0.9425431863346603,0.6868824437260628,3.7820036113262177,-10.880251826099506,-19.175295554861993,-11.02033441550696,24.647912894305247,-30,2,-30,ok,80,252365.0,57,80.0,0,0,5,0,0,0
1778190812.6343067,145.89868426322937,0.006070375442504883,8394,-0.11055396497249603,0.6503121256828308,3.7585971355438232,3,,,,,8270,0,loss_10pct,,,,,,,,0,0,0,lost_self,80,252369.99999999997,57,80.0,0,1,5,0,0,0
1778190812.6946323,145.95900988578796,0.006073474884033203,8397,-0.11055396497249603,0.6503121256828308,3.7585971355438232,3,0.8696548634237935,0.723811997708798,3.9219213933859307,2,8272,0,loss_10pct,0.9284170112223364,0.6821435019373894,3.7761386930942535,5.876214779854294,-4.166849577140863,-14.578270029167717,16.260949928612003,30,17,22,ok,80,252369.99999999997,57,80.0,0,1,5,0,0,0
1778190812.7629366,146.0273141860962,-0.009135246276855469,8401,-0.11055396497249603,0.6503121256828308,3.7585971355438232,3,1.0543841727277923,0.8749864119822514,3.8928965330323586,2,8276,0,loss_10pct,0.9232862480566837,0.6718908324837685,3.7735824584960938,-13.109792467110859,-20.30955794984829,-11.931407453626486,26.957434716111546,-30,-1,-30,ok,80,252377.0,57,80.0,0,0,5,0,0,0
1778190812.8284812,146.09285879135132,-0.00018739700317382812,8404,-0.11055396497249603,0.6503121256828308,3.7585971355438232,3,0.8714531377887595,0.7214777488952979,3.9225155305579493,2,8279,0,loss_10pct,0.9034465500735678,0.6568088307976723,3.765854924917221,3.199341228480823,-6.466891809762565,-15.666060564072826,17.247664409207093,30,25,30,ok,80,252377.0,57,80.0,0,0,5,0,0,0
1778190812.89957,146.16394758224487,-0.008861541748046875,8408,-0.11055396497249603,0.6503121256828308,3.7585971355438232,3,0.7885762218955923,0.9141517087776848,3.87764026279832,2,8283,0,loss_10pct,0.8955316865467466,0.6615881770849228,3.7606814801692963,10.695546465115434,-25.256353169276203,-11.69587826290237,29.81730467261056,30,-5,-30,ok,80,252377.0,57,80.0,0,0,5,0,0,0
1778190812.963279,146.2276566028595,-0.005204677581787109,8411,-0.11055396497249603,0.6503121256828308,3.7585971355438232,3,0.6278537312767056,0.6932579501209175,3.8942301666373442,2,8285,0,loss_10pct,0.9035116849117912,0.6551944315433502,3.7640500962734222,27.56579536350856,-3.806351857756729,-13.018007036392198,30.721814654857795,30,14,30,ok,80,252365.0,57,80.0,0,2,5,0,-1,0
1778190813.0353217,146.29969930648804,0.005327701568603516,8414,-0.11055396497249603,0.6503121256828308,3.7585971355438232,3,0.8757143930265725,0.7209568145267289,3.9233538554793967,2,8288,0,loss_10pct,0.889446035027504,0.6503121256828308,3.7585971355438232,1.3731642000931465,-7.064468884389807,-16.47567199355735,17.97887839043969,-30,25,-21,ok,80,252365.0,57,80.0,0,2,5,0,-1,0
1778190813.0979204,146.36229801177979,-0.01061868667602539,8418,-0.11055396497249603,0.6503121256828308,3.7585971355438232,3,0.8757143930265725,0.7209568145267289,3.9233538554793967,2,8291,0,loss_10pct,0.889446035027504,0.6503121256828308,3.7585971355438232,1.3731642000931465,-7.064468884389807,-16.47567199355735,17.97887839043969,2,12,-8,ok,80,252369.0,57,80.0,0,2,5,0,0,0
1778190813.16715,146.4315276145935,-0.0009438991546630859,8421,-0.11055396497249603,0.6503121256828308,3.7585971355438232,3,0.8624126221982874,0.7239977995862024,3.904506486486674,2,8294,0,loss_10pct,0.889446035027504,0.6503121256828308,3.7585971355438232,2.7033412829216563,-7.368567390337155,-14.590935094285085,16.568018179719886,9,3,-10,ok,80,252367.0,57,80.0,0,2,5,0,0,0
1778190813.225884,146.49026155471802,-0.0025196075439453125,8424,-0.11055396497249603,0.6503121256828308,3.7585971355438232,3,0.41880830515114853,0.5786025884195269,3.829443970980407,2,8297,0,loss_10pct,0.889446035027504,0.6503121256828308,3.7585971355438232,47.063772987635545,7.170953726330387,-7.084683543658388,48.13121696041612,30,-23,30,ok,80,252377.0,57,80.0,0,4,5,1,-1,0
1778190813.289495,146.55387258529663,0.0012738704681396484,8427,-0.11055396497249603,0.6503121256828308,3.7585971355438232,3,0.41880830515114853,0.5786025884195269,3.829443970980407,2,8300,0,loss_10pct,0.889446035027504,0.6503121256828308,3.7585971355438232,47.063772987635545,7.170953726330387,-7.084683543658388,48.13121696041612,30,6,1,ok,80,252377.0,57,80.0,0,4,5,1,-1,0
1778190813.3581443,146.62252187728882,0.009112834930419922,8430,-0.07448947429656982,0.7249001860618591,3.7734622955322266,3,0.7736701675258589,0.9196311943958295,3.83696427747309,2,8303,0,loss_10pct,0.8939540963619947,0.6596356332302094,3.7604552805423737,12.02839288361358,-25.99955611656202,-7.650899693071622,29.651229649615995,-30,9,-30,ok,80,252378.00000000003,57,80.0,0,5,5,1,0,0
1778190813.4240594,146.68843698501587,-0.004346132278442383,8434,-0.08314474672079086,0.7256569266319275,3.7886531352996826,3,1.1994361281564347,0.4543507174617161,3.8728028081786823,2,8307,0,loss_10pct,0.8973802486434579,0.6690537333488464,3.764212280511856,-30.205587951297687,21.47030158871303,-10.85905276668262,38.61697063187985,-30,21,30,ok,80,252371.0,57,80.0,0,4,4,1,0,0
1778190813.4896104,146.75398802757263,0.001077413558959961,8437,0.0630650743842125,0.8563535809516907,3.835099935531616,3,,,,,8310,0,loss_10pct,,,,,,,,0,0,0,lost_self,80,252371.0,57,80.0,0,1,4,0,2,0
1778190813.5553434,146.81972098350525,0.007017850875854492,8440,0.01622246950864792,0.7699543833732605,3.841470718383789,3,1.196896893569582,0.40565815257007026,3.8720030684784836,2,8313,0,loss_10pct,0.9132273029536009,0.6840090155601501,3.774571478366852,-28.366959061598116,27.835086299007987,-9.743159011163183,40.919500769100495,-11,6,27,ok,80,252371.0,57,80.0,0,1,4,0,2,0
1778190813.6217182,146.8860957622528,-0.006508350372314453,8444,-0.05089247599244118,0.8029797673225403,3.798649549484253,3,1.2004570416789895,0.38606311294493173,3.871801457156176,2,8316,0,loss_10pct,0.9206849890761077,0.7030924707651138,3.7795780301094055,-27.977205260288173,31.70293578201821,-9.222342704677056,43.27645729883139,-13,6,30,ok,80,252367.99999999997,57,80.0,0,0,4,0,3,0
1778190813.687331,146.95170855522156,-0.0009918212890625,8447,0.02012586034834385,0.7666462063789368,3.8432843685150146,3,1.1721145582527581,0.7443690862965846,3.842417125767187,2,8319,0,loss_10pct,0.9370199672412127,0.7176342308521271,3.7901639342308044,-23.50945910115454,-2.673485544445753,-5.225319153638264,24.231098869894392,4,-8,-30,ok,80,252367.99999999997,57,80.0,0,0,4,0,3,0
1778190813.7550657,147.0194432735443,0.006448268890380859,8450,0.02012586034834385,0.7666462063789368,3.8432843685150146,3,1.2355797281190988,0.9235184949323091,3.8153246124245515,2,8321,0,loss_10pct,0.9533549454063177,0.7321759909391403,3.8007498383522034,-28.222478271278106,-19.134250399316876,-1.4574774072348085,34.12846405142081,-30,-10,-30,ok,80,252371.0,57,80.0,0,-2,4,0,3,0
1778190813.8244736,147.0888512134552,-0.004986286163330078,8454,0.02012586034834385,0.7666462063789368,3.8432843685150146,3,0.993522367737606,1.080156200147285,3.7890729247885555,2,8325,0,loss_10pct,0.9696899235714227,0.7467177510261536,3.8113357424736023,-2.3832444166183353,-33.343844912113155,2.2262817685046787,33.50295774980431,30,-13,-30,ok,80,252369.0,57,80.0,0,-4,4,0,3,0
1778190813.885546,147.14992356300354,-0.0029342174530029297,8457,0.02012586034834385,0.7666462063789368,3.8432843685150146,3,1.225021378310415,0.9029057840451578,3.803816637943622,2,8328,0,loss_10pct,0.9860249017365277,0.7612595111131668,3.821921646595001,-23.899647657388723,-14.164627293199095,1.8105008651379428,27.840756776446153,-30,3,30,ok,80,252369.0,57,80.0,0,-4,4,0,3,0
1778190813.9485922,147.21296977996826,0.0198214054107666,8459,0.014457803219556808,0.7697605490684509,3.8406097888946533,3,1.2728512832925785,1.0321020102876375,3.7617150667925174,2,8330,0,loss_10pct,0.9971433114260435,0.7668670564889908,3.8303150832653046,-27.570797186653493,-26.52349537986467,6.860001647278713,38.867779551627976,-29,-21,-30,ok,80,252361.0,57,80.0,0,-3,4,0,2,0
1778190814.013559,147.27793669700623,0.005158185958862305,8463,-0.12716545164585114,0.8397373557090759,3.767848014831543,3,1.3757569852555367,0.6944754025194528,3.818825512504718,2,8333,0,loss_10pct,0.991640723310411,0.7811271101236343,3.827714443206787,-38.41162619451257,8.66517076041815,0.8888930702068976,39.38690571883544,-30,23,30,ok,80,252367.0,57,80.0,0,-2,4,0,1,0
1778190814.0814412,147.34581875801086,-0.007280588150024414,8467,-0.12716545164585114,0.8397373557090759,3.767848014831543,3,1.220367224675351,0.9020149336490909,3.8053230141652077,2,8336,0,loss_10pct,0.9737172331660986,0.7898499816656113,3.8185116052627563,-24.664999150925237,-11.216495198347964,1.3188591097548663,27.127685802535556,30,0,-30,ok,80,252376.00000000003,57,80.0,0,-1,4,0,0,0
1778190814.1507475,147.41512513160706,0.02124619483947754,8469,-0.06238939240574837,0.8074389696121216,3.8108413219451904,3,1.374098114316762,0.692984338687255,3.819682032204102,2,8338,0,loss_10pct,0.9722801186144352,0.7904073819518089,3.8200355768203735,-40.18179957023269,9.742304326455397,0.035354461627168376,41.34598844180147,-30,7,30,ok,80,252381.0,57,80.0,1,-1,4,0,0,0
1778190814.2202847,147.48466229438782,-0.0080718994140625,8474,-0.21032506227493286,0.7052019834518433,3.7669715881347656,3,1.4412860951928947,0.5054806765819079,3.8158649484045726,2,8340,0,loss_10pct,0.9434737532865256,0.7827268540859222,3.8104964792728424,-49.781234190636916,27.724617750401436,-0.5368469131730169,56.983452962742575,-30,4,30,ok,80,252381.0,57,80.0,1,-1,4,0,0,0
1778190814.286378,147.55075550079346,-0.0026743412017822266,8477,-0.06708137691020966,0.8004230856895447,3.810452461242676,3,,,,,8343,0,loss_10pct,,,,,,,,0,0,0,lost_self,80,252378.00000000003,57,80.0,0,-2,4,0,0,0
1778190814.3519034,147.61628103256226,0.003470182418823242,8480,-0.03459247946739197,0.8791943192481995,3.819669723510742,3,1.3725494880677032,0.6947822924455394,3.8198004907806866,2,8346,0,loss_10pct,0.9366339608095586,0.7967953681945801,3.8075446486473083,-43.59155272581445,10.201307574904073,-1.225584213337827,44.78607151726125,-14,4,-29,ok,80,252369.99999999997,57,80.0,0,0,5,0,0,0
1778190814.4214473,147.68582487106323,-0.0069882869720458984,8484,0.005918270908296108,0.7688164710998535,3.853853464126587,3,1.150099077469524,0.7189381337435101,3.848065042030669,2,8350,0,loss_10pct,0.9348580121295527,0.7970666512846947,3.808865785598755,-21.524106533997124,7.812851754118455,-3.919925643191391,23.231307145032517,30,14,-7,ok,80,252369.99999999997,57,80.0,0,0,5,0,0,0
1778190814.486701,147.75107860565186,-0.0018415451049804688,8487,-0.03375677019357681,0.8834831714630127,3.818593978881836,3,1.3733477485510819,0.87119319551985,3.801790975906589,2,8352,0,loss_10pct,0.9281226833118126,0.8116712719202042,3.8057794868946075,-44.52250652392693,-5.952192359964581,0.39885109880186675,44.92038805778677,-30,-13,-30,ok,80,252369.99999999997,57,80.0,0,0,5,0,0,0
1778190814.5533774,147.81775498390198,0.024331331253051758,8489,-0.03375677019357681,0.8834831714630127,3.818593978881836,3,1.3733477485510819,0.87119319551985,3.801790975906589,2,8353,0,loss_10pct,0.9220958616351709,0.8258865997195244,3.8030275106430054,-45.1251886915911,-4.530659580032559,0.12365347364164947,45.35223060515751,-29,3,-1,ok,80,252369.99999999997,57,80.0,0,0,5,0,0,0
1778190814.6187396,147.8831171989441,-0.00973653793334961,8494,-0.03375677019357681,0.8834831714630127,3.818593978881836,3,1.219086299851878,0.9061310643365506,3.804131519519413,2,8357,0,loss_10pct,0.9337719468167052,0.8313548266887665,3.809370756149292,-28.531435303517295,-7.477623764778407,0.5239236629878796,29.49969751795788,30,0,-19,ok,80,252361.0,56,80.0,0,0,5,0,0,0
1778190814.687971,147.95234870910645,-0.0018663406372070312,8497,-0.03375677019357681,0.8834831714630127,3.818593978881836,3,1.272345883901091,1.0438591724726076,3.776619162766865,2,8360,0,loss_10pct,0.9454480319982395,0.8368230536580086,3.8157140016555786,-32.68978519028516,-20.703611881459906,3.909483888871357,38.89146005233616,-30,-11,-30,ok,80,252361.0,56,80.0,0,0,5,0,0,0
1778190814.7605033,148.02488088607788,0.011539697647094727,8500,-0.03375677019357681,0.8834831714630127,3.818593978881836,3,1.153211408566454,1.097140181253136,3.7634669798633156,2,8362,0,loss_10pct,0.9490271097747609,0.84632857888937,3.8166830837726593,-20.41842987916931,-25.08116023637661,5.321610390934373,32.776461289868585,30,-6,-30,ok,80,252366.0,56,80.0,0,0,5,0,0,0
1778190814.8262784,148.090656042099,-0.0033016204833984375,8504,-0.03375677019357681,0.8834831714630127,3.818593978881836,3,0.9714977272717487,0.8654037860886089,3.8219874176108344,2,8366,0,loss_10pct,0.9710981462849304,0.8686137273907661,3.823135882616043,-0.03995809868182487,0.32099413021572376,0.11484650052087098,0.3432544245382802,30,23,30,ok,80,252364.0,56,80.0,0,-1,5,0,0,0
1778190814.887449,148.15182662010193,-0.0017442703247070312,8507,-0.17564824223518372,0.7678549289703369,3.782306671142578,3,1.2273500860909734,0.9292902647039555,3.817194629258147,2,8369,0,loss_10pct,0.9534661759389564,0.8546963036060333,3.8184655010700226,-27.388391015201698,-7.459396109792216,0.12708718118754625,28.38631191042588,-30,2,-30,ok,80,252364.0,56,80.0,0,-1,5,0,0,0
1778190814.9546046,148.21898221969604,0.00593876838684082,8510,-0.1709042191505432,0.767412006855011,3.784841537475586,3,1.0877039568923546,0.999270367928574,3.784995483808601,2,8372,0,loss_10pct,0.9313633646816015,0.854520745575428,3.8098390102386475,-15.634059221075303,-14.474962235314603,2.484352643004639,21.45041602152923,30,-7,-30,ok,80,252358.0,56,79.5,0,0,5,0,0,0
1778190815.0211737,148.28555130958557,-0.0073451995849609375,8514,-0.06369013339281082,0.8002735376358032,3.8295271396636963,3,1.1666362881044723,0.7607901384841196,3.8262773040705484,2,8376,0,loss_10pct,0.9276216942816973,0.8441195413470268,3.81120565533638,-23.9014593822775,8.332940286290725,-1.5071648734168441,25.357231717464934,-30,18,30,ok,80,252366.0,56,79.5,0,0,5,0,-1,0
1778190815.085722,148.35009956359863,-0.002790212631225586,8517,-0.06219081953167915,0.8003825545310974,3.830355644226074,3,1.3666458454376953,0.8920917669515578,3.7840573053943354,2,8379,0,loss_10pct,0.9240674381144345,0.8337319642305374,3.81267586350441,-44.25784073232608,-5.835980272102037,2.861855811007441,44.73259830042631,-30,-16,-30,ok,80,252366.0,56,79.5,0,0,5,0,-1,0
1778190815.1496463,148.41402387619019,6.508827209472656e-05,8520,-0.14272554218769073,0.654735803604126,3.7941722869873047,3,1.4122790755299255,0.5472203277860903,3.820722300677839,2,8381,0,loss_10pct,0.9104463416151702,0.8051385432481766,3.8096231520175934,-50.183273391475524,25.791821546208627,-1.109914866024564,56.43412884031142,-30,18,30,ok,80,252366.0,56,79.5,0,1,5,0,0,0
1778190815.2209303,148.48530793190002,0.03212428092956543,8522,-0.14272554218769073,0.654735803604126,3.7941722869873047,3,,,,,8382,0,loss_10pct,,,,,,,,0,0,0,lost_self,80,252366.0,56,79.5,0,1,5,0,0,0
1778190815.2865677,148.55094528198242,-0.0018727779388427734,8527,-0.14272554218769073,0.654735803604126,3.7941722869873047,3,1.4065064201538866,0.5587945331530126,3.8215724063084497,2,8385,0,loss_10pct,0.896825245115906,0.7765451222658157,3.806570440530777,-50.96811750379806,21.77505891128031,-1.5001965777672766,55.44504290053926,-30,4,4,ok,80,252376.00000000003,56,79.5,0,0,4,0,0,0
1778190815.3559995,148.62037706375122,0.027238130569458008,8529,-0.14272554218769073,0.654735803604126,3.7941722869873047,3,1.2240718696603023,0.9459426209041515,3.782456610032246,2,8387,0,loss_10pct,0.8832041486166418,0.7479517012834549,3.8035177290439606,-34.08677210436606,-19.79909196206966,2.10611190117147,39.47591395215234,30,-13,-30,ok,80,252381.0,56,79.5,0,0,4,0,-1,0
1778190815.4192111,148.68358874320984,-0.009546279907226562,8534,-0.14272554218769073,0.654735803604126,3.7941722869873047,3,,,,,8391,0,loss_10pct,,,,,,,,0,0,0,lost_self,80,252381.0,56,79.5,0,0,4,0,-1,0
1778190815.4878662,148.75224375724792,-0.0006415843963623047,8537,-0.10229086875915527,0.7242980599403381,3.8137238025665283,3,1.4057489709197346,0.5795305051415882,3.805113705350557,2,8394,0,loss_10pct,0.8746373862959445,0.7280535623431206,3.802908957004547,-53.11115846237902,14.852305720153236,-0.22047483460099215,55.149204414692356,-30,6,30,ok,80,252371.99999999997,56,79.5,0,0,4,0,-1,0
1778190815.5552757,148.81965327262878,0.006712436676025391,8540,-0.0695556178689003,0.7991904020309448,3.847337007522583,3,1.1761872927001618,0.7905053334991266,3.8083903341002148,2,8397,0,loss_10pct,0.8878989643417299,0.7319704964756966,3.8110377490520477,-28.828832835843187,-5.853483702342999,0.26474149518329604,29.418275989422927,30,0,-30,ok,80,252371.99999999997,56,79.5,0,0,4,0,-1,0
1778190815.6227968,148.88717436790466,-0.005926370620727539,8544,-0.06259781122207642,0.8051134943962097,3.8280997276306152,3,1.0111212047978646,0.8924532192679404,3.788214838272561,2,8401,0,loss_10pct,0.9014372653327882,0.7366831824183464,3.8164450228214264,-10.968393946507637,-15.5770036849594,2.823018454886528,19.259235259055693,30,-8,-30,ok,80,252367.0,56,79.5,0,-1,4,0,-1,0
1778190815.6888423,148.95321989059448,0.0001659393310546875,8547,-0.06259781122207642,0.8051134943962097,3.8280997276306152,3,1.1798717723478374,0.7945906430733469,3.8071735287039936,2,8404,0,loss_10pct,0.90157380560413,0.7372881770133972,3.8162665963172913,-27.829796674370733,-5.730246605994971,0.9093067613297645,28.428157659062837,-30,9,29,ok,80,252367.0,56,79.5,0,-1,4,0,-1,0
1778190815.7547293,149.0191068649292,0.025635957717895508,8549,-0.06259781122207642,0.8051134943962097,3.8280997276306152,3,1.1214779611621497,0.5070609196132324,3.8311937974021295,2,8406,0,loss_10pct,0.9015229316428304,0.7378795444965363,3.815984606742859,-21.995502951931933,23.081862488330383,-1.5209190659270622,31.920020689901502,5,12,30,ok,80,252367.0,56,79.5,0,-1,4,0,-1,0
