timestamp,elapsed,my_id,peer_age_s,peer_seq,peer_pos_x,peer_pos_y,peer_pos_z,peer_state,pos_x,pos_y,pos_z,marker_id,tx_count,rx_count,crc_errors,target_x,target_z,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,dist_to_peer_cm,dist_to_mid_cm,cmd_lr,cmd_fb,cmd_ud,feedback,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778086147.230871,25.631393909454346,1,0.013832807540893555,2036,2.558337450027466,0.9284952282905579,3.470336675643921,5,2.571678402488941,1.383631348795109,3.4214985302470784,4,1533,2037,0,2.511027426752207,3.440828662682705,-6.065097573673439,11.830730635146214,1.9330132435626535,13.434587308114649,12.731370511923396,6.365685255961691,-2,-1,17,ok,100,248786.0,69,70.0,0,0,0,0,0,0
1778086147.302699,25.703222036361694,1,0.005830049514770508,2040,2.4750680923461914,1.021373987197876,3.466561794281006,5,2.5579008376674475,1.3225453147024417,3.4429856734512985,4,1536,2041,0,2.5071318107881457,3.451883251321253,-5.076902687930174,17.939334044412945,0.8897577869954709,18.66510958390722,10.308561455844691,5.1542807279223455,9,2,30,ok,100,248785.0,69,70.0,0,0,0,0,0,0
1778086147.3745558,25.775078773498535,1,-0.00269317626953125,2044,2.6404831409454346,0.9177029132843018,3.446723699569702,5,2.4937903751567205,1.3487403222867171,3.455900396733609,4,1540,2045,0,2.49796698339955,3.4581126251961427,0.4176608242829616,15.319833285985407,0.22122284625338828,15.327122105021267,0.9452621051225175,0.47263105256126914,28,1,4,ok,100,248786.0,69,70.0,0,0,0,0,0,0
1778086147.446612,25.847134828567505,1,0.00952291488647461,2047,2.5539567470550537,0.9920276403427124,3.4538893699645996,5,2.4507595581520256,1.4191787113304422,3.416751063407638,4,1544,2048,0,2.4807181796783535,3.437477219373573,2.995862152632789,8.275994381612906,2.072615596593508,9.042290000509198,7.285856284286762,3.642928142143381,19,-8,-16,ok,100,248789.0,69,70.0,0,0,0,0,0,0
1778086147.5171509,25.91767382621765,1,0.00013899803161621094,2051,2.545867919921875,0.983722448348999,3.444404125213623,5,2.559441435143505,1.322225132315313,3.4432793650180233,4,1547,2052,0,2.5389508097396067,3.4497371362224287,-2.049062540389812,17.97135228312583,0.6457771204405383,18.099314580058692,4.296829241993787,2.1484146209968933,-10,4,30,ok,100,248789.0,69,70.0,0,0,0,0,0,0
1778086147.588491,25.98901391029358,1,0.011571884155273438,2054,2.624846935272217,0.9756588339805603,3.434253215789795,5,2.559857379726365,1.3237368189462413,3.4431066273313737,4,1551,2055,0,2.5469686296243443,3.4491170077851403,-1.288875010202073,17.820183620032992,0.6010380453766562,17.87683947949429,2.8442542248635827,1.4221271124317914,10,0,14,ok,100,248792.99999999997,69,70.5,0,0,0,0,0,0
1778086147.660888,26.061410903930664,1,0.0038890838623046875,2058,2.5347864627838135,0.9721579551696777,3.452483892440796,5,2.515391148261622,1.399907153696673,3.420872899160913,4,1554,2059,0,2.526916581954755,3.438605801396634,1.1525433693133191,10.203150144989825,1.7732902235720882,10.420037779027979,4.229853158285495,2.1149265791427476,18,-5,-16,ok,100,248787.0,69,70.5,0,0,0,0,0,0
1778086147.732943,26.133466005325317,1,0.016010046005249023,2061,2.530568838119507,0.9674346446990967,3.455892562866211,5,2.516453853086848,1.4063859795751492,3.419192629817816,4,1558,2062,0,2.537221650697896,3.4361303983945115,2.0767797611048078,9.5552675571422,1.69377685766956,9.923962530576473,5.35981127268919,2.679905636344592,13,-1,7,ok,100,248787.0,69,70.5,0,0,0,0,0,0
1778086147.803711,26.2042338848114,1,0.006841897964477539,2065,2.52323579788208,0.9592161178588867,3.4456560611724854,5,2.512714592379711,1.4049543498310837,3.421022907252635,4,1562,2066,0,2.533158167085241,3.435502998707456,2.0443574705530043,9.698430531548752,1.4480091454820876,10.016770074633971,5.010440281175218,2.5052201405875776,10,0,10,ok,100,248792.99999999997,69,70.5,0,0,0,0,0,0
1778086147.8757498,26.276272773742676,1,-0.003653287887573242,2069,2.6056981086730957,0.8599010109901428,3.4341208934783936,5,2.5739367492698126,1.3798823359199948,3.409277157943543,4,1565,2070,0,2.5719336215507234,3.427602567752747,-0.20031277190892816,12.205631922657645,1.832540980920383,12.344058582360255,3.686912883886718,1.8434564419433612,1,-2,20,ok,100,248798.0,69,70.5,0,0,0,0,0,0
1778086147.9508102,26.351333141326904,1,0.013798236846923828,2072,2.6056981086730957,0.8599010109901428,3.4341208934783936,5,2.579031463249314,1.3845250923721693,3.407763463805353,4,1569,2073,0,2.572306914023453,3.4260580453029448,-0.6724549225860965,11.741356277440197,1.8294581497591889,11.902040160342885,3.898262558951446,1.949131279475702,6,-1,10,ok,100,248796.0,69,70.5,0,0,0,0,0,0
1778086148.018212,26.418735027313232,1,0.0013811588287353516,2076,2.5989999771118164,0.8512936234474182,3.438913106918335,5,2.5192027960501324,1.4033552293905922,3.407320199850383,4,1572,2077,0,2.54520778230241,3.4249003968850684,2.600498625227754,9.8583425755979,1.7580197034685607,10.346020718877446,6.277969855803746,3.138984927901873,22,-1,3,ok,100,248796.0,69,70.5,0,0,0,0,0,0
1778086148.091093,26.491616010665894,1,0.01372218132019043,2079,2.5023343563079834,0.939871072769165,3.4426939487457275,5,2.521228521593467,1.404481338688501,3.4075132585643066,4,1576,2080,0,2.543499797348209,3.424890040212787,2.227127575474208,9.745731645807032,1.7376781648480222,10.146866903340747,5.649645171876625,2.8248225859383127,9,-1,9,ok,100,248791.0,69,70.5,0,0,0,0,0,0
1778086148.1635132,26.56403613090515,1,0.006471157073974609,2083,2.593139886856079,0.9429558515548706,3.4133505821228027,5,2.4792730972702803,1.4800124840907753,3.3814251621099802,4,1580,2084,0,2.520540394660607,3.410539577381437,4.126729739032653,2.1926171055795862,2.911441527145664,5.505811463961056,10.10077028844926,5.050385144224625,0,0,-20,ok,100,248803.00000000003,69,70.5,0,0,0,0,0,0
1778086148.23612,26.636642932891846,1,-0.0010440349578857422,2087,2.6865177154541016,0.8676055073738098,3.4179723262786865,5,2.5849056068625824,1.3881101791484207,3.4081752080609795,4,1583,2088,0,2.582839852748651,3.4217576274718047,-0.2065754113931284,11.38284759981505,1.3582419410825164,11.465457428804273,2.74772238125163,1.373861190625837,4,0,30,ok,100,248803.00000000003,69,70.5,0,0,0,0,0,0
1778086148.309046,26.709568977355957,1,0.012121200561523438,2090,2.5072922706604004,0.9451203942298889,3.441154718399048,5,2.4828689774025516,1.4812013895133194,3.3822391665485614,4,1587,2091,0,2.5303667525524416,3.407868491436398,4.749777514988995,2.0737265633251845,2.5629324887836535,5.781812107237513,10.794259471396394,5.397129735698208,0,0,-27,ok,100,248796.0,69,70.5,0,0,0,0,0,0
1778086148.381878,26.782400846481323,1,0.005129814147949219,2094,2.681297540664673,0.863711953163147,3.405662775039673,5,2.5949291076674785,1.4344384307989557,3.3610550451800223,4,1590,2095,0,2.5962756766088173,3.394776850368827,0.1346568941338777,6.750022434761549,3.3721805188804854,7.54669045349278,6.74973597440818,3.3748679872040688,0,0,24,ok,100,248796.0,69,70.5,0,0,0,0,0,0
1778086148.453652,26.854174852371216,1,-0.0032880306243896484,2098,2.5072922706604004,0.9451203942298889,3.441154718399048,5,2.5045649091202833,1.5262379096351926,3.3471851433592295,4,1594,2099,0,2.544943212459426,3.388281513515972,4.037830333914272,-2.429925448862136,4.109637015674261,6.2528175963405594,11.522706315111586,5.761353157555809,0,0,-29,ok,100,248796.0,69,70.5,0,0,0,0,0,0
1778086148.526329,26.926851987838745,1,0.009644031524658203,2101,2.6198055744171143,0.7636392712593079,3.4416568279266357,5,2.486804020602691,1.48268328065901,3.38272694832257,4,1598,2102,0,2.5369444848096308,3.4065234119006575,5.014046420693985,1.9255374487561205,2.37964635780874,5.874612562856277,11.10015825060286,5.550079125301419,0,0,20,ok,100,248796.0,69,70.5,0,0,0,0,0,0
1778086148.597543,26.998065948486328,1,0.0005929470062255859,2105,2.601273775100708,0.8551780581474304,3.4229395389556885,5,2.488301831270233,1.4822728528845572,3.383220097270303,4,1601,2106,0,2.5378355025177077,3.4057716383768586,4.953367124747476,1.9665802262013976,2.255154110655555,5.786968439642822,10.885139582997661,5.4425697914988405,0,0,5,ok,100,248796.0,69,70.5,0,0,0,0,0,0
1778086148.669661,27.070183992385864,1,0.012814044952392578,2108,2.601273775100708,0.8551780581474304,3.4229395389556885,5,2.5099695444900654,1.5272875399565544,3.346886834886101,4,1605,2109,0,2.5548530728021692,3.38637035657288,4.488352831210385,-2.5348884809983208,3.948352168677882,6.493108315470765,11.955717625527566,5.977858812763783,0,0,-13,ok,100,248796.99999999997,69,70.5,0,0,0,0,0,0
1778086148.7427452,27.14326810836792,1,0.005946159362792969,2112,2.5957765579223633,0.9380113482475281,3.4132204055786133,5,2.587898655098855,1.3857713071584397,3.396922873336723,4,1609,2113,0,2.593982420048207,3.411380239764179,0.60837649493517,11.616734798813155,1.4457366427456098,11.722150134925053,3.1370536493767207,1.5685268246883604,9,-1,30,ok,100,248800.0,69,70.5,0,0,0,0,0,0
1778086148.815645,27.21616792678833,1,-0.0010001659393310547,2116,2.6062722206115723,0.8559442162513733,3.4217734336853027,5,2.5499016703396293,1.4561817064588327,3.373676445355135,4,1612,2117,0,2.569968584240936,3.399994594986299,2.006691390130655,4.57569486877385,2.6318149631163745,5.647144753539711,6.619142039662732,3.3095710198313832,0,0,-17,ok,100,248796.0,69,70.5,0,0,0,0,0,0
1778086148.888088,27.28861093521118,1,0.011505126953125,2119,2.600541353225708,0.9382765293121338,3.4122283458709717,5,2.4909032610981576,1.480610315949146,3.3844681289563243,4,1616,2120,0,2.5462974472805318,3.4035825385038887,5.539418618237413,2.1328339197425272,1.9114409547564382,6.236003983385496,11.719857533536047,5.85992876676803,0,0,-3,ok,100,248796.0,69,70.5,0,0,0,0,0,0
1778086148.959232,27.359755039215088,1,0.002542257308959961,2123,2.519817352294922,0.9458931088447571,3.4385814666748047,5,2.5338344476814205,1.4063683884216758,3.40974352775312,4,1619,2124,0,2.5576705287990538,3.418277656129482,2.3836081117633245,9.557026672489544,0.8534128376362027,9.886691050123027,5.063556497919698,2.531778248959849,12,0,30,ok,100,248798.0,69,70.5,0,0,0,0,0,0
1778086149.031279,27.43180203437805,1,0.014633893966674805,2126,2.714953660964966,0.7906383872032166,3.4173600673675537,5,2.5514361140092934,1.4558077272177878,3.3741041581418107,4,1623,2127,0,2.5794501988570255,3.398970805634359,2.8014084847732157,4.613092792878337,2.48666474925483,5.942391453737461,7.491699693326195,3.7458498466630976,0,0,-9,ok,100,248792.99999999997,69,70.5,0,0,0,0,0,0
1778086149.103091,27.50361394882202,1,0.006466865539550781,2130,2.5250346660614014,0.9460150003433228,3.437737464904785,5,2.5108407923300153,1.5260937029175108,3.348951184722095,4,1627,2131,0,2.5532293562451542,3.3861493587356355,4.23885639151389,-2.4155047770939575,3.719817401354053,6.135112740240256,11.279174616485864,5.639587308242916,0,0,-21,ok,100,248792.99999999997,69,70.5,0,0,0,0,0,0
1778086149.1772318,27.577754735946655,1,0.0005598068237304688,2134,2.612788677215576,0.9467293620109558,3.422553777694702,5,2.591597453324089,1.3867129286146436,3.3974032379199337,4,1630,2135,0,2.594327368124371,3.410351275255743,0.272991480028173,11.522572653192764,1.2948037335809293,11.598306842154539,2.646538158926209,1.3232690794630872,6,-1,30,ok,100,248801.00000000003,69,70.5,0,0,0,0,0,0
1778086149.250022,27.65054488182068,1,0.013118982315063477,2137,2.5370349884033203,1.0319069623947144,3.419447660446167,5,2.5179872714328733,1.3489798178071983,3.4328354556578264,4,1634,2138,0,2.553507353010176,3.4278491417178447,3.5520081577302687,15.295883733937288,-0.49863139399817236,15.710806930956483,7.173672760772674,3.586836380386334,22,5,27,ok,100,248801.00000000003,69,70.5,0,0,0,0,0,0
1778086149.32268,27.72320294380188,1,0.006035804748535156,2141,2.6193625926971436,0.9480189085006714,3.420321464538574,5,2.554018177150994,1.458426113057783,3.3741000763486637,4,1637,2142,0,2.57299693304266,3.3989252682482607,1.8978755891665866,4.35125420887883,2.4825191899596977,5.357074432071885,6.249746644616134,3.1248733223080536,0,0,-30,ok,100,248801.00000000003,69,70.5,0,0,0,0,0,0
1778086149.3939211,27.79444408416748,1,-0.002663850784301758,2145,2.6897573471069336,1.0265456438064575,3.3787150382995605,5,2.5932000252363268,1.3810657601919152,3.3834745422537806,4,1641,2146,0,2.5978056774912863,3.4009213514892105,0.4605652254959569,12.087289495465603,1.744680923542985,12.221235583978572,3.6088955938962197,1.8044477969481258,3,-5,30,ok,100,248811.0,69,70.5,0,0,0,0,0,0
1778086149.4668128,27.8673357963562,1,0.009795665740966797,2148,2.625779151916504,0.9526421427726746,3.416783332824707,5,2.605888039587931,1.4291850901230325,3.349514108487424,4,1645,2149,0,2.6057270470852636,3.3842258212906406,-0.016099250266732312,7.275356502353869,3.471171280321661,8.061023599986033,6.942417228369068,3.4712086141845564,7,-8,-6,ok,100,248804.0,69,70.5,0,0,0,0,0,0
1778086149.5381382,27.938661098480225,1,0.0013129711151123047,2152,2.5489513874053955,0.9578891396522522,3.4428975582122803,5,2.6058518326546363,1.4385873300123282,3.3623644498049194,4,1648,2153,0,2.6075298208130206,3.3909207476704806,0.16779881583843803,6.335132513424302,2.855629786556113,6.951020204481425,5.721111053095602,2.8605555265478233,0,0,5,ok,100,248805.00000000003,69,70.0,0,0,0,0,0,0
1778086149.612345,28.01286792755127,1,-0.00424504280090332,2156,2.6433515548706055,0.8781630992889404,3.4365010261535645,5,2.538481546679422,1.4050348754022104,3.3972463578961913,4,1652,2157,0,2.5693695461945163,3.409558011640242,3.0887999515094133,9.690377974436082,1.2311653744050854,10.244992855391091,6.650249114004189,3.3251245570021237,16,2,22,ok,100,248805.00000000003,69,70.0,0,0,0,0,0,0
1778086149.6860821,28.086605072021484,1,0.00954127311706543,2159,2.7255115509033203,0.891560435295105,3.415322780609131,5,2.516576488396124,1.5324231395422623,3.348855928793036,4,1656,2160,0,2.570946822355487,3.3839618793201858,5.437033395936286,-3.048448439569107,3.51059505271496,7.153925332388124,12.943818566817654,6.4719092834088165,0,0,-30,ok,100,248810.0,69,70.0,0,0,0,0,0,0
1778086149.757184,28.15770697593689,1,0.0005629062652587891,2163,2.561241626739502,0.9689159989356995,3.4520435333251953,5,2.5412283727672706,1.4079092540662623,3.3972342739855312,4,1659,2164,0,2.5800510738863056,3.4099941616433393,3.8822701119034964,9.402940108030888,1.275988765780811,10.252582661329484,8.173167942035212,4.086583971017606,12,-1,30,ok,100,248803.00000000003,69,70.0,0,0,0,0,0,0
1778086149.829165,28.229687929153442,1,0.012691974639892578,2166,2.5646121501922607,0.9714403748512268,3.450399398803711,5,2.6102509777361256,1.4432996433148597,3.362535702398058,4,1663,2167,0,2.616285948982542,3.3945793594969493,0.6034971246416276,5.86390118317115,3.204365709889112,6.709508586190189,6.521401193658879,3.2607005968294396,0,0,-3,ok,100,248803.00000000003,69,70.0,0,0,0,0,0,0
1778086149.900942,28.301465034484863,1,0.0026040077209472656,2170,2.659118890762329,0.8928275108337402,3.44258451461792,5,2.553483365406487,1.4615695389585341,3.3618639612797643,4,1666,2171,0,2.590386911446797,3.3956349295677617,3.6903546040309987,4.036911618803707,3.3770968287997416,6.428075568365266,10.004698914926276,5.002349457463169,0,0,1,ok,100,248811.0,69,70.0,0,0,0,0,0,0
1778086149.973781,28.374304056167603,1,-0.0033860206604003906,2174,2.571071147918701,1.0542892217636108,3.418099880218506,5,2.542277567352561,1.4112257349306483,3.3968093236565693,4,1670,2175,0,2.577366124970569,3.415569163376098,3.508855761800822,9.071292021592292,1.875983971952877,9.90554004389215,7.957734506791973,3.9788672533959866,10,-2,28,ok,100,248805.00000000003,69,70.0,0,0,0,0,0,0
1778086150.046038,28.446560859680176,1,0.009506940841674805,2177,2.577885150909424,1.0585429668426514,3.429565668106079,5,2.5428875607582047,1.4120334855466425,3.3966197179125777,4,1674,2178,0,2.5746777466104485,3.416273256459188,3.17901858522438,8.990516959992867,1.9653538546610338,9.736435186820296,7.474964866601851,3.7374824333009253,9,-2,10,ok,100,248806.0,69,70.0,0,0,0,0,0,0
1778086150.118224,28.518746852874756,1,0.0016567707061767578,2181,2.6598074436187744,0.9828927516937256,3.4282031059265137,5,2.5004720028612195,1.4850925439207008,3.371731870704869,4,1677,2182,0,2.560398471175292,3.402910929587473,5.992646831407233,1.684611122587043,3.117905888260397,6.962116618411961,13.51046308222252,6.755231541111232,0,0,-19,ok,100,248806.0,69,70.0,0,0,0,0,0,0
1778086150.191562,28.592084884643555,1,0.015085935592651367,2184,2.510867118835449,1.0789480209350586,3.447187662124634,5,2.558708760937874,1.4671502540621595,3.374490393013901,4,1681,2185,0,2.581236572961422,3.404958105490181,2.2527812023548144,3.4788401084411724,3.0467712476279996,5.143944661556428,7.578347624926131,3.7891738124630656,0,0,13,ok,100,248802.0,69,70.0,0,0,0,0,0,0
1778086150.264569,28.66509199142456,1,0.007908105850219727,2188,2.667372226715088,0.9911291003227234,3.4237799644470215,5,2.6127301415543718,1.4461617514923621,3.3624900590255224,4,1685,2189,0,2.6046135555079064,3.39948651248586,-0.8116586046465368,5.5776903654209065,3.699645346033753,6.742165467372866,7.575266431466546,3.787633215733273,0,0,15,ok,110,248804.0,69,70.0,0,0,0,0,0,0
1778086150.3359098,28.736432790756226,1,-0.0004432201385498047,2192,2.5300774574279785,1.1602634191513062,3.424466848373413,5,2.6611471298758156,1.377491056368436,3.3801780319980055,4,1688,2193,0,2.626874289086658,3.406606956162615,-3.427284078915749,12.444759877813528,2.64289241646094,13.175856894297747,8.655901219994655,4.3279506099973135,1,-2,30,ok,110,248804.0,69,70.0,0,0,0,0,0,0
1778086150.408488,28.809010982513428,1,0.011965036392211914,2195,2.5280463695526123,1.094693899154663,3.454331398010254,5,2.541245532290976,1.5850920129390036,3.3249723612917905,4,1692,2196,0,2.56463812900426,3.3792498707599163,2.3392596713283975,-8.315335779243238,5.427750946812582,10.201834407207905,11.820764129366369,5.910382064683155,30,-13,-30,ok,110,248801.00000000003,69,70.0,0,0,0,0,0,0
1778086150.480316,28.880838871002197,1,0.003905057907104492,2199,2.60473370552063,1.0077877044677734,3.4450197219848633,5,2.503636898285129,1.4835320688304492,3.3714880575420985,4,1695,2200,0,2.5424347379237306,3.4026599193455045,3.8797839638601506,1.840658631612202,3.117186180340603,5.306373289475715,9.953807972657062,4.976903986328531,0,0,30,ok,100,248808.0,69,70.0,0,0,0,0,0,0
1778086150.552675,28.953197956085205,1,0.016236066818237305,2202,2.6778268814086914,1.0040286779403687,3.4175894260406494,5,2.5592989213330064,1.4636383078207564,3.375352576332231,4,1699,2203,0,2.5769379827907937,3.404560275354455,1.7639061457787264,3.8300347325814776,2.9207699022223643,5.1294666160941595,6.824151731268584,3.412075865634292,0,0,14,ok,100,248803.00000000003,69,70.5,0,0,0,0,0,0
