timestamp,elapsed,master_age_s,master_seq,master_pos_x,master_pos_y,master_pos_z,master_state,pos_x,pos_y,pos_z,marker_id,received_count,crc_errors,target_x,target_y,target_z,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,feedback,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778083963.5203085,38.50308322906494,0.004794597625732422,2896,-0.010690196417272091,1.2046339511871338,4.2210235595703125,4,0.8707618322592603,1.6422415382757962,4.011161925773663,2,2897,0,0.9292055983096361,1.3679769337177277,4.162818253040314,5.844376605037582,-27.426460455806854,15.165632726665113,31.880462465835464,27,-29,-30,ok,120,248509.0,74,75.5,0,0,0,0,0,0
1778083963.5911336,38.57390832901001,-0.004179954528808594,2900,-0.0020707878284156322,1.3920812606811523,4.1606669425964355,4,0.9267925033934253,1.5713110621808877,4.034668241262318,2,2901,0,0.9388309582718648,1.3577572405338287,4.170791029930115,1.2038454878439464,-21.355382164705894,13.612278866779715,25.353416481930367,-18,-1,19,ok,120,248514.0,74,75.5,0,-1,0,0,0,0
1778083963.656665,38.639439821243286,0.0012431144714355469,2903,-0.014958319254219532,1.2049283981323242,4.222219467163086,4,0.9248563848872668,1.5765880490982314,4.053805793034251,2,2904,0,0.946845376805868,1.3241434395313263,4.186457872390747,2.1988991918601153,-25.244460956690506,13.265207935649581,28.602162649454588,3,-6,-21,ok,120,248514.0,74,75.5,1,0,0,0,0,0
1778083963.7241673,38.706942081451416,0.008642435073852539,2906,-0.1055753231048584,1.3100591897964478,4.1762375831604,4,0.9979622880449562,1.5020081904568565,4.0756394801368305,2,2907,0,0.9351121914223768,1.337379828095436,4.180821657180786,-6.285009662257945,-16.462836236142042,10.51821770439556,20.52216428814874,-30,4,30,ok,120,248514.0,74,75.5,1,0,0,0,0,0
1778083963.7892613,38.77203607559204,-0.00681614875793457,2910,-0.11724022030830383,1.3103848695755005,4.176167011260986,4,0.8504047076847029,1.5075409650300213,4.0684224606745145,2,2911,0,0.9308936214656569,1.3163233995437622,4.185730159282684,8.048891378095401,-19.12175654862591,11.73076986081698,23.83353073820051,30,-11,-12,ok,120,248512.0,74,75.5,1,0,0,0,0,0
1778083963.8586,38.84137463569641,0.002293109893798828,2913,-0.10932779312133789,1.3109610080718994,4.176990032196045,4,0.8515730087010508,1.5040236581746966,4.068549898485882,2,2914,0,0.9276641049073078,1.2953389883041382,4.190741539001465,7.6091096206256985,-20.868466987055847,12.219164051558273,25.35151738510798,1,-8,-10,ok,120,248504.0,74,75.5,2,0,0,0,0,0
1778083963.9237201,38.90649485588074,0.008295297622680664,2916,-0.11134868115186691,1.3101577758789062,4.177607536315918,4,0.9228336075119247,1.4271948252685562,4.112562094917345,2,2917,0,0.9274220523075201,1.294754758477211,4.188403248786926,0.4588444795595392,-13.244006679134523,7.584115386958157,15.268695339683664,-29,13,30,ok,120,248505.00000000003,74,75.5,1,0,0,0,0,0
1778083963.987428,38.970202684402466,-0.008036613464355469,2920,-0.12611664831638336,1.3011587858200073,4.1601386070251465,4,0.9265906330786501,1.567835770887831,4.054529895220707,2,2921,0,0.9253340038121678,1.2930456548929214,4.183881342411041,-0.12566292664822898,-27.479011599490953,12.935144719033431,30.371530066139744,-3,-27,-30,ok,120,248505.00000000003,74,75.5,1,0,0,0,0,0
1778083964.0533497,39.03612446784973,-0.0025796890258789062,2923,-0.16037704050540924,1.5390260219573975,4.057705402374268,4,0.9228336075119247,1.4271948252685562,4.112562094917345,2,2924,0,0.9066231483011506,1.3348446637392044,4.163466572761536,-1.621045921077402,-9.235016152935183,5.090447784419094,10.66892552552096,-8,27,30,ok,120,248505.00000000003,74,75.5,1,0,0,0,0,0
1778083964.1163003,39.09907507896423,0.0005259513854980469,2926,-0.16037704050540924,1.5390260219573975,4.057705402374268,4,0.869336769633529,1.6383620440855484,4.030462078670528,2,2927,0,0.8868348667165264,1.353212758898735,4.150596380233765,1.7498097082997432,-28.514928518681337,12.013430156323679,30.99170028510268,12,-30,-30,ok,120,248507.00000000003,74,76.0,1,0,0,0,0,0
1778083964.1832964,39.16607117652893,0.0069866180419921875,2929,-0.12485682964324951,1.2934490442276,4.143187999725342,4,0.8185465312040215,1.7060398222144744,4.004679759953258,2,2930,0,0.8730975529178977,1.3642778396606445,4.140717446804047,5.455102171387615,-34.176198255382985,13.603768685078865,37.18646513623812,15,-14,-30,ok,120,248507.00000000003,74,76.0,1,0,0,0,0,0
1778083964.2515855,39.234360218048096,0.015489816665649414,2932,-0.12485682964324951,1.2934490442276,4.143187999725342,4,0.7911004424169632,1.5855098204536326,4.059800581357416,2,2933,0,0.8706873646005988,1.3622015714645386,4.136586248874664,7.958692218363561,-22.330824898909405,7.678566751724869,24.919207648982095,13,19,30,ok,110,248517.0,74,76.0,0,-1,0,0,0,0
1778083964.3102171,39.29299187660217,-0.005606174468994141,2936,-0.12485682964324951,1.2934490442276,4.143187999725342,4,0.7911004424169632,1.5855098204536326,4.059800581357416,2,2937,0,0.8697352884337306,1.360084593296051,4.132463872432709,7.86348460167674,-22.54252271575816,7.266329107529312,24.955946368955992,2,-2,-7,ok,110,248517.0,74,76.0,0,-1,0,0,0,0
1778083964.3786545,39.36142921447754,0.0020372867584228516,2939,-0.12485682964324951,1.2934490442276,4.143187999725342,4,0.9165542582884438,1.4278116907618084,4.132189336248607,2,2940,0,0.8677941588684916,1.3578955978155136,4.128238618373871,-4.8760099419952185,-6.991609294629475,-0.39507178747362204,8.533121070302654,-30,28,30,ok,110,248517.0,74,76.0,0,-1,0,0,0,0
1778083964.445204,39.42797875404358,0.008363723754882812,2942,-0.12485682964324951,1.2934490442276,4.143187999725342,4,0.9251402953083959,1.426638294445162,4.132630177408429,2,2943,0,0.8661056403070688,1.3558070063591003,4.123936176300049,-5.903465500132709,-7.083128808606176,-0.8694001108380256,9.261612990364533,-9,2,4,ok,110,248517.0,74,76.0,0,-1,0,0,0,0
1778083964.5103219,39.493096590042114,-0.005684375762939453,2946,-0.12485682964324951,1.2934490442276,4.143187999725342,4,0.9349137764233333,1.5692744641491254,4.0735157415657826,2,2947,0,0.8662631176412106,1.3548432886600494,4.121817350387573,-6.865065878212273,-21.443117548907598,4.830160882179069,23.027524267193737,-9,-25,-30,ok,110,248511.0,74,76.0,1,0,0,0,0,0
1778083964.57592,39.55869483947754,-0.0002598762512207031,2949,-0.12485682964324951,1.2934490442276,4.143187999725342,4,0.8516050200431058,1.5077082436567286,4.107282014362487,2,2950,0,0.8707031439989805,1.3241461664438248,4.1325026750564575,1.9098123955874735,-18.356207721290385,2.5220660693970665,18.626823737607662,30,7,7,ok,110,248508.0,74,76.0,0,0,0,-1,0,0
1778083964.6413648,39.62413954734802,0.005213499069213867,2952,-0.12485682964324951,1.2934490442276,4.143187999725342,4,0.7983769104006082,1.576334487529301,4.0808842400975305,2,2953,0,0.8751431703567505,1.2934490442276,4.143187999725342,7.676625995614228,-28.288544330170097,6.230375962781132,29.96647980050609,26,-18,-30,ok,110,248500.0,74,76.0,-1,-1,0,0,0,0
1778083964.7051926,39.68796730041504,0.008985519409179688,2955,-0.12485682964324951,1.2934490442276,4.143187999725342,4,0.8553656609512938,1.4944782695077676,4.108355866944489,2,2956,0,0.8751431703567505,1.2934490442276,4.143187999725342,1.977750940545664,-20.102922528016755,3.483213278085273,20.4980918060902,-21,7,24,ok,110,248500.0,74,76.0,-1,-1,0,0,0,0
1778083964.7750669,39.75784158706665,-0.0010454654693603516,2959,-0.12485682964324951,1.2934490442276,4.143187999725342,4,0.8500677953055296,1.5012236729281856,4.127126977714618,2,2960,0,0.8751431703567505,1.2934490442276,4.143187999725342,2.5075375051220927,-20.77746287005855,1.606102201072357,20.989765885701182,1,5,-8,ok,110,248498.0,74,76.0,0,-1,0,0,0,0
1778083964.8408303,39.82360506057739,0.004981517791748047,2962,-0.12485682964324951,1.2934490442276,4.143187999725342,4,0.9254304742768199,1.411056408424848,4.153443259037126,2,2963,0,0.8751431703567505,1.2934490442276,4.143187999725342,-5.028730392006942,-11.760736419724793,-1.0255259311784393,12.831786856289924,-30,10,30,ok,110,248492.99999999997,74,76.0,0,0,0,0,0,0
1778083964.9108138,39.89358854293823,-0.005377769470214844,2966,-0.12485682964324951,1.2934490442276,4.143187999725342,4,0.9347694951871763,1.5551025153230817,4.094572760181945,2,2967,0,0.8751431703567505,1.2934490442276,4.143187999725342,-5.962632483042585,-26.165347109548165,4.861523954339653,27.27293146417512,-8,-24,-30,ok,110,248492.99999999997,74,76.0,0,0,0,0,0,0
1778083964.976912,39.95968675613403,-0.00022268295288085938,2969,-0.12485682964324951,1.2934490442276,4.143187999725342,4,0.9325679830789038,1.4063404116229452,4.153850583332333,2,2970,0,0.8751431703567505,1.2934490442276,4.143187999725342,-5.742481272215327,-11.289136739534511,-1.0662583606991127,12.710531317667742,-4,23,30,ok,110,248501.00000000003,74,76.0,0,0,0,0,0,0
1778083965.0463445,40.02911925315857,-0.009723424911499023,2973,-0.12485682964324951,1.2934490442276,4.143187999725342,4,0.9275471673552815,1.404162631120884,4.1542370261356165,2,2974,0,0.8751431703567505,1.2934490442276,4.143187999725342,-5.240399699853104,-11.071358689328381,-1.104902641027472,12.298682128103687,-3,0,1,ok,110,248502.0,74,76.0,0,-1,0,0,0,0
1778083965.1150804,40.09785509109497,-0.001234292984008789,2976,-0.12485682964324951,1.2934490442276,4.143187999725342,4,0.9275471673552815,1.404162631120884,4.1542370261356165,2,2977,0,0.8751431703567505,1.2934490442276,4.143187999725342,-5.240399699853104,-11.071358689328381,-1.104902641027472,12.298682128103687,-4,0,0,ok,110,248502.0,74,76.0,0,-1,0,0,0,0
1778083965.1870935,40.1698682308197,-0.008797883987426758,2980,-0.12485682964324951,1.2934490442276,4.143187999725342,4,0.8591181077015001,1.490089208630541,4.129492426994817,2,2981,0,0.8751431703567505,1.2934490442276,4.143187999725342,1.6025062655250388,-19.6640164402941,1.3695572730524574,19.77668465692302,24,-10,-30,ok,110,248501.00000000003,74,76.0,0,-1,0,0,0,0
1778083965.2538211,40.23659586906433,-0.003512144088745117,2983,-0.12485682964324951,1.2934490442276,4.143187999725342,4,0.852404743787066,1.4898702636247596,4.128756832231673,2,2984,0,0.8751431703567505,1.2934490442276,4.143187999725342,2.27384265696845,-19.64212193971595,1.4431167493668795,19.825889656598598,2,-1,-5,ok,110,248496.0,74,76.0,0,0,0,0,0,0
1778083965.3177242,40.300498962402344,0.0014009475708007812,2986,-0.12485682964324951,1.2934490442276,4.143187999725342,4,0.8296319695440784,1.3295069192464934,4.187141107931116,2,2987,0,0.8751431703567505,1.2934490442276,4.143187999725342,4.551120081267213,-3.605787501889335,-4.395310820577425,7.28238660827479,9,24,30,ok,110,248496.0,74,76.0,0,0,0,0,0,0
1778083965.3846219,40.36739659309387,-0.011731386184692383,2990,-0.12485682964324951,1.2934490442276,4.143187999725342,4,0.9240570077920567,1.406186770410017,4.17526950127689,2,2991,0,0.8751431703567505,1.2934490442276,4.143187999725342,-4.8913837435306196,-11.273772618241695,-3.208150155154854,12.701016155895243,-30,-2,-28,ok,110,248484.0,74,76.0,0,0,0,0,0,0
1778083965.4557889,40.43856358528137,-0.0009937286376953125,2993,-0.6067618727684021,1.4267810583114624,3.7363955974578857,4,0.9260956929648341,1.3972874027007673,4.156345596694853,2,2994,0,0.8149050399661064,1.3101155459880829,4.09233894944191,-11.119065299872766,-8.717185671268446,-6.4006647252942805,15.511010543991938,-30,15,10,ok,110,248494.99999999997,74,76.0,0,0,0,0,0,0
1778083965.5218782,40.504652976989746,0.0056324005126953125,2996,-0.6551769375801086,1.5351163148880005,3.6513803005218506,4,0.7979664529297382,1.5602879902397713,4.084396261346716,2,2997,0,0.748615026473999,1.340323954820633,4.030862987041473,-4.9351426455739205,-21.996403541913836,-5.353327430524235,23.170142776627102,19,0,-30,ok,110,248494.99999999997,74,76.0,0,0,0,0,0,0
1778083965.5863519,40.56912660598755,-0.014867305755615234,3000,-0.6627720594406128,1.518479585647583,3.626995801925659,4,0.8263588679587505,1.32391148476379,4.1890045864741685,2,3001,0,0.6813756227493286,1.3684527724981308,3.966338962316513,-14.498324520942186,4.454128773434074,-22.266562415765545,26.94142681559515,-30,30,30,ok,110,248496.0,74,76.0,0,0,0,0,0,0
1778083965.6582835,40.64105820655823,0.0016279220581054688,3003,-0.7378569841384888,1.5005840063095093,3.6292080879211426,4,0.9242876946030235,1.3941023016358616,4.157783306345469,2,3004,0,0.6047506034374237,1.3943446427583694,3.902091473340988,-31.95370911655998,0.0242341122507872,-25.569183300448106,40.924604436082696,-30,27,-8,ok,110,248489.0,74,76.0,0,-1,0,0,0,0
1778083965.7253745,40.70814919471741,0.008944272994995117,3006,-0.7378569841384888,1.5005840063095093,3.6292080879211426,4,0.8492084397690358,1.4737827870398545,4.112957372177277,2,3007,0,0.5281255841255188,1.420236513018608,3.8378439843654633,-32.108285564351704,-5.354627402124645,-27.511338781181394,42.62027449501558,-22,24,-17,ok,110,248489.0,74,76.0,0,-1,0,0,0,0
1778083965.7888253,40.771600008010864,-0.00852513313293457,3010,-0.7453169226646423,1.4364179372787476,3.654758930206299,4,0.7961267517674698,1.5578826064913054,4.085654877343032,2,3011,0,0.4505680724978447,1.4381076246500015,3.776790350675583,-34.55586792696251,-11.977498184130386,-30.8864526667449,47.870047308015025,-30,30,-25,ok,110,248487.0,74,76.0,0,-1,0,0,0,0
1778083965.8559685,40.83874320983887,-0.0014605522155761719,3013,-0.6952679753303528,1.4999151229858398,3.610720157623291,4,0.8268701029971703,1.3124320508387348,4.170758182637949,2,3014,0,0.3792666792869568,1.4639158844947815,3.7102318704128265,-44.76034237102135,15.148383365604667,-46.05263122251229,65.98338131892825,-30,30,30,ok,100,248492.99999999997,74,76.0,-1,-1,0,0,0,0
1778083965.9182296,40.90100431442261,0.0015892982482910156,3016,-0.775841236114502,1.5304434299468994,3.560436487197876,4,0.8474271435871208,1.4709636008621438,4.1143536217069405,2,3017,0,0.29789362847805023,1.493540182709694,3.6373879313468933,-54.953351510907055,2.257658184755007,-47.69656903600472,72.8006219792583,-30,30,-30,ok,100,248492.99999999997,74,76.0,-1,-1,0,0,0,0
1778083965.9888365,40.9716112613678,-0.009032249450683594,3020,-0.9004071354866028,1.44482421875,3.5513811111450195,4,0.8127517350894594,1.311105100648349,4.17128571059045,2,3021,0,0.26118797063827515,1.495795577764511,3.614261120557785,-55.156376445118426,18.469047711616216,-55.70245900326647,80.53629942417363,-30,30,30,ok,100,248483.0,74,76.0,-1,-2,0,0,-1,0
1778083966.0580664,41.0408411026001,0.001638174057006836,3023,-0.8443605303764343,1.4623680114746094,3.561716079711914,4,0.8164912683159326,1.3083317043041287,4.172698210779222,2,3024,0,0.23754002153873444,1.4867020398378372,3.603053092956543,-57.895124677719814,17.83703355337085,-56.96451178226791,83.15624348192347,-30,30,17,ok,100,248486.0,74,76.0,-2,-2,1,1,-1,0
1778083966.1254368,41.108211517333984,0.008767843246459961,3026,-0.8553513884544373,1.5039663314819336,3.514906167984009,4,0.9123459468231121,1.38085796991956,4.1434199126525915,2,3027,0,0.21346760541200638,1.484887883067131,3.5890418887138367,-69.88783414111057,10.402991314757104,-55.43780239387548,89.8102528862528,-30,29,-11,ok,100,248486.0,74,76.0,-2,-2,1,1,-1,0
1778083966.190394,41.173168659210205,-0.006384611129760742,3030,-0.8585512638092041,1.4571853876113892,3.5481927394866943,4,0.7811048813121264,1.5372731255364531,4.05345737488702,2,3031,0,0.19838082045316696,1.479463055729866,3.5789149701595306,-58.272406085895945,-5.781006980658709,-47.454240472748936,75.37239741175459,6,0,-30,ok,100,248496.99999999997,74,76.0,-3,-3,1,1,-1,0
1778083966.2558997,41.23867440223694,-0.0006647109985351562,3033,-0.8585512638092041,1.4571853876113892,3.5481927394866943,4,0.8329318521021076,1.460345406131259,4.1011889041179455,2,3034,0,0.18329403549432755,1.474038228392601,3.5687880516052246,-64.96378166077801,1.3692822261341941,-53.240085251272085,84.00401501741904,-30,30,30,ok,100,248503.00000000003,74,76.0,-3,-3,1,1,-2,0
1778083966.3196507,41.302425384521484,0.0028302669525146484,3036,-0.8585512638092041,1.4571853876113892,3.5481927394866943,4,0.825943429003738,1.4530359968001068,4.085237677914019,2,3037,0,0.16913974285125732,1.4766341596841812,3.555467277765274,-65.68036861524806,2.359816288407446,-52.97704001487453,84.41591273621054,-30,30,13,ok,100,248503.00000000003,74,76.0,-3,-3,1,1,-2,0
1778083966.3888319,41.37160658836365,-0.00840139389038086,3040,-0.8585512638092041,1.4571853876113892,3.5481927394866943,4,0.7652284237936875,1.5304654045225923,4.040449107227797,2,3041,0,0.1487293317914009,1.4712929427623749,3.5476513504981995,-61.649909200228656,-5.91724617602174,-49.27977567295976,79.14683440973062,-27,18,-26,ok,100,248494.0,74,76.0,-2,-2,1,2,-2,0
1778083966.456575,41.43934965133667,-0.00017952919006347656,3043,-0.8585512638092041,1.4571853876113892,3.5481927394866943,4,0.772983497045778,1.283639766807351,4.125952457271875,2,3044,0,0.13839057832956314,1.462135687470436,3.5461208820343018,-63.45929187162148,17.849592066308517,-57.983157523757356,87.79371400166488,-30,30,30,ok,100,248502.0,74,76.0,-1,-1,1,2,-2,0
1778083966.5256183,41.50839304924011,0.009016990661621094,3046,-0.8585512638092041,1.4571853876113892,3.5481927394866943,4,0.799666934787465,1.4302462881912739,4.057672509395847,2,3047,0,0.14362256228923798,1.4636808335781097,3.545722335577011,-65.6044372498227,3.343454538683588,-51.195017381883545,83.28295551821829,-30,8,-30,ok,100,248502.0,74,76.0,-1,-1,1,2,-2,0
1778083966.588192,41.570966720581055,-0.008960247039794922,3050,-0.8585512638092041,1.4571853876113892,3.5481927394866943,4,0.7014852962523693,1.3658584971892789,4.046468220821493,2,3051,0,0.14184872061014175,1.4630330055952072,3.5440319180488586,-55.96365756422276,9.717450840592834,-50.24363027726339,75.8339119539752,-3,30,30,ok,110,248496.99999999997,74,76.0,-1,-2,1,2,-2,0
1778083966.656429,41.639203786849976,-0.0005161762237548828,3053,-0.8585512638092041,1.4571853876113892,3.5481927394866943,4,0.7821832509723158,1.4152401675663837,4.029937038329511,2,3054,0,0.1414487361907959,1.4571853876113892,3.5481927394866943,-64.073451478152,4.194522004500545,-48.17442988428162,80.27313930478178,-30,24,-10,ok,110,248496.99999999997,74,76.0,-1,-2,1,2,-2,0
1778083966.719848,41.70262265205383,0.0030167102813720703,3056,-0.8585512638092041,1.4571853876113892,3.5481927394866943,4,0.7227382623462317,1.48171345496795,3.971109099867228,2,3057,0,0.1414487361907959,1.4571853876113892,3.5481927394866943,-58.12895261554358,-2.452806735656088,-42.29163603805337,71.92755989075235,-18,7,-19,ok,110,248487.0,74,76.0,-1,-1,1,3,-3,0
1778083966.7851064,41.76788115501404,0.008295774459838867,3059,-0.8585512638092041,1.4571853876113892,3.5481927394866943,4,0.7573964331104974,1.3932868468522037,4.0051018229006905,2,3060,0,0.1414487361907959,1.4571853876113892,3.5481927394866943,-61.59476969197015,6.389854075918544,-45.69090834139962,76.95716336755505,-30,30,30,ok,110,248494.99999999997,74,76.0,0,-1,1,3,-3,0
