timestamp,elapsed,master_age_s,master_seq,master_pos_x,master_pos_y,master_pos_z,master_state,pos_x,pos_y,pos_z,marker_id,received_count,crc_errors,target_x,target_y,target_z,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,feedback,disconnect_event,disp_during_disconnect_cm,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778110790.9691703,64.42214727401733,20.25727105140686,2106,-0.051438525319099426,1.3798030614852905,3.831606388092041,3,1.1871282087424941,1.7198069415555137,4.061377793605693,3,2090,0,,,,,,,,0,0,0,lost_master,,71.9635028923122,160,249927.0,71,76.5,-1,0,0,0,0,0
1778110791.0364766,64.48945355415344,20.32457733154297,2106,-0.051438525319099426,1.3798030614852905,3.831606388092041,3,,,,,2090,0,,,,,,,,0,0,0,lost_master,,,160,249917.99999999997,71,76.5,0,0,0,0,0,0
1778110791.1030803,64.55605721473694,20.391180992126465,2106,-0.051438525319099426,1.3798030614852905,3.831606388092041,3,1.1828809251703272,1.71376983452606,4.061476601693129,3,2090,0,,,,,,,,0,0,0,lost_master,,71.34388442023659,160,249917.99999999997,71,76.5,0,0,0,0,0,0
1778110791.1672983,64.62027525901794,20.45539903640747,2106,-0.051438525319099426,1.3798030614852905,3.831606388092041,3,0.6914180462137944,1.4673493790382675,4.076078459366009,3,2090,0,,,,,,,,0,0,0,lost_master,,36.7812677212317,160,249937.0,71,76.5,0,0,0,0,0,0
1778110791.2351956,64.68817257881165,20.523296356201172,2106,-0.051438525319099426,1.3798030614852905,3.831606388092041,3,0.49834695006132057,1.3007686817372794,4.0360236303148875,3,2090,0,,,,,,,,0,0,0,lost_master,,35.21674926371372,160,249930.00000000003,71,76.5,0,0,0,0,0,0
1778110791.3016407,64.75461769104004,20.589741468429565,2106,-0.051438525319099426,1.3798030614852905,3.831606388092041,3,,,,,2090,0,,,,,,,,0,0,0,lost_master,,,160,249930.00000000003,71,76.5,0,0,0,0,0,0
1778110791.368164,64.82114100456238,20.656264781951904,2106,-0.051438525319099426,1.3798030614852905,3.831606388092041,3,,,,,2090,0,,,,,,,,0,0,0,lost_master,,,160,249935.0,71,76.5,-1,0,0,0,0,0
1778110791.4264889,64.87946581840515,20.714589595794678,2106,-0.051438525319099426,1.3798030614852905,3.831606388092041,3,,,,,2090,0,,,,,,,,0,0,0,lost_master,,,160,249932.00000000003,71,76.5,0,0,0,0,0,0
1778110791.492471,64.94544792175293,20.780571699142456,2106,-0.051438525319099426,1.3798030614852905,3.831606388092041,3,,,,,2090,0,,,,,,,,0,0,0,lost_master,,,160,249917.0,71,76.5,0,-1,0,0,0,0
1778110791.5550869,65.00806379318237,20.8431875705719,2106,-0.051438525319099426,1.3798030614852905,3.831606388092041,3,,,,,2090,0,,,,,,,,0,0,0,lost_master,,,160,249917.0,71,76.5,0,-1,0,0,0,0
1778110791.6152153,65.06819224357605,20.903316020965576,2106,-0.051438525319099426,1.3798030614852905,3.831606388092041,3,,,,,2090,0,,,,,,,,0,0,0,lost_master,,,160,249930.00000000003,71,76.5,0,-1,0,0,0,0
1778110791.6766999,65.12967681884766,20.964800596237183,2106,-0.051438525319099426,1.3798030614852905,3.831606388092041,3,,,,,2090,0,,,,,,,,0,0,0,lost_master,,,160,249930.00000000003,71,76.5,0,-1,0,0,0,0
1778110791.7416368,65.19461369514465,21.02973747253418,2106,-0.051438525319099426,1.3798030614852905,3.831606388092041,3,0.9597694211951593,2.1024961744208763,3.996641205077036,3,2090,0,,,,,,,,0,0,0,lost_master,,86.0167215633372,170,249929.0,71,76.5,0,0,0,0,0,0
1778110791.8085742,65.26155114173889,21.096674919128418,2106,-0.051438525319099426,1.3798030614852905,3.831606388092041,3,,,,,2090,0,,,,,,,,0,0,0,lost_master,,,170,249926.00000000003,71,76.5,0,0,0,0,0,0
1778110791.878796,65.33177304267883,21.16689682006836,2106,-0.051438525319099426,1.3798030614852905,3.831606388092041,3,,,,,2090,0,,,,,,,,0,0,0,lost_master,,,170,249926.00000000003,71,76.5,0,0,0,0,0,0
1778110791.94121,65.39418697357178,21.229310750961304,2106,-0.051438525319099426,1.3798030614852905,3.831606388092041,3,1.1609357798858273,1.659820818686616,4.061661454298366,3,2090,0,,,,,,,,0,0,0,lost_master,,67.0311076554787,170,249932.00000000003,71,76.5,0,0,0,0,0,0
1778110792.0106726,65.46364951133728,21.298773288726807,2106,-0.051438525319099426,1.3798030614852905,3.831606388092041,3,1.2360521716693893,1.8922310598926697,4.014083524888426,3,2090,0,,,,,,,,0,0,0,lost_master,,83.91326212149495,170,249923.99999999997,71,76.5,0,0,0,0,0,0
1778110792.0766,65.52957701683044,21.36470079421997,2106,-0.051438525319099426,1.3798030614852905,3.831606388092041,3,,,,,2090,0,,,,,,,,0,0,0,lost_master,,,170,249923.99999999997,71,76.5,0,0,0,0,0,0
1778110792.1436334,65.59661030769348,21.431734085083008,2106,-0.051438525319099426,1.3798030614852905,3.831606388092041,3,1.064926092127057,1.984133568245735,4.01387367481036,3,2090,0,,,,,,,,0,0,0,lost_master,,80.76840361175434,170,249923.99999999997,71,76.5,0,0,0,0,0,0
1778110792.2113957,65.66437268257141,21.499496459960938,2106,-0.051438525319099426,1.3798030614852905,3.831606388092041,3,,,,,2090,0,,,,,,,,0,0,0,lost_master,,,170,249930.00000000003,71,76.5,0,0,0,0,0,0
1778110792.2753716,65.72834849357605,21.563472270965576,2106,-0.051438525319099426,1.3798030614852905,3.831606388092041,3,1.0633007381832227,1.9902465077868372,4.013611393254029,3,2090,0,,,,,,,,0,0,0,lost_master,,81.17398579139602,170,249930.00000000003,71,76.5,0,0,0,0,0,0
1778110792.3417664,65.79474329948425,21.62986707687378,2106,-0.051438525319099426,1.3798030614852905,3.831606388092041,3,,,,,2090,0,,,,,,,,0,0,0,lost_master,,,170,249927.0,71,76.5,0,0,0,0,0,0
1778110792.3998008,65.85277771949768,21.687901496887207,2106,-0.051438525319099426,1.3798030614852905,3.831606388092041,3,1.0709106517848939,1.9938155452060284,4.012870795786071,3,2090,0,,,,,,,,0,0,0,lost_master,,81.80237049291911,170,249921.0,71,76.5,0,0,0,0,0,0
1778110792.4665136,65.9194905757904,21.75461435317993,2106,-0.051438525319099426,1.3798030614852905,3.831606388092041,3,,,,,2090,0,,,,,,,,0,0,0,lost_master,,,170,249921.0,71,76.5,0,0,0,0,0,0
1778110792.5310957,65.9840726852417,21.819196462631226,2106,-0.051438525319099426,1.3798030614852905,3.831606388092041,3,1.0685706537965116,1.9970425721527256,4.012674077453984,3,2090,0,,,,,,,,0,0,0,lost_master,,81.94341648357457,170,249926.00000000003,71,76.5,0,0,0,0,0,0
1778110792.5939019,66.04687881469727,21.882002592086792,2106,-0.051438525319099426,1.3798030614852905,3.831606388092041,3,,,,,2090,0,,,,,,,,0,0,0,lost_master,,,170,249926.00000000003,71,76.5,0,0,0,0,0,0
1778110792.6601827,66.11315965652466,21.948283433914185,2106,-0.051438525319099426,1.3798030614852905,3.831606388092041,3,1.2191088731896722,1.9024725553556343,4.015281221752308,3,2090,0,,,,,,,,0,0,0,lost_master,,83.52432516553903,170,249930.00000000003,71,76.5,0,0,0,0,0,0
1778110792.719757,66.1727340221405,22.00785779953003,2106,-0.051438525319099426,1.3798030614852905,3.831606388092041,3,1.1114277188467396,1.6743762529483361,4.046326227038861,3,2090,0,,,,,,,,0,0,0,lost_master,,63.52443575436987,170,249930.00000000003,71,76.5,0,0,0,0,0,0
1778110792.7820795,66.23505640029907,22.0701801776886,2106,-0.051438525319099426,1.3798030614852905,3.831606388092041,3,1.1210507310024902,1.6865440195082897,4.063811911783633,3,2090,0,,,,,,,,0,0,0,lost_master,,65.70281576657084,170,249930.00000000003,71,76.5,0,0,0,0,0,0
1778110792.846833,66.29980993270874,22.134933710098267,2106,-0.051438525319099426,1.3798030614852905,3.831606388092041,3,1.1097990569698897,1.6814095415022283,4.046219559514822,3,2090,0,,,,,,,,0,0,0,lost_master,,63.78716796001438,170,249916.0,71,76.5,0,0,0,0,0,0
1778110792.9064279,66.35940480232239,22.194528579711914,2106,-0.051438525319099426,1.3798030614852905,3.831606388092041,3,1.3908511724925678,1.669405413329492,4.0124452141053,3,2090,0,,,,,,,,0,0,0,lost_master,,83.78013099412952,170,249916.0,71,76.5,0,0,0,0,0,0
1778110792.9723432,66.42532014846802,22.260443925857544,2106,-0.051438525319099426,1.3798030614852905,3.831606388092041,3,0.9124107266742327,1.8839857650413168,4.010210176800568,3,2090,0,,,,,,,,0,0,0,lost_master,,65.92890106111201,170,249919.0,71,76.5,0,0,0,0,0,0
1778110793.0403328,66.49330973625183,22.328433513641357,2106,-0.051438525319099426,1.3798030614852905,3.831606388092041,3,1.206680368715727,1.920013579699956,4.016439599989708,3,2090,0,,,,,,,,0,0,0,lost_master,,83.97348718694363,160,249925.0,71,76.0,0,0,0,0,0,0
1778110793.1056676,66.55864453315735,22.393768310546875,2106,-0.051438525319099426,1.3798030614852905,3.831606388092041,3,1.5574027002496345,1.717274890079,3.9704521944514695,3,2090,0,,,,,,,,0,0,0,lost_master,,99.0287295841568,160,249925.0,71,76.0,0,0,0,0,0,0
1778110793.177157,66.6301338672638,22.46525764465332,2106,-0.051438525319099426,1.3798030614852905,3.831606388092041,3,1.6155878196298148,1.566594914490082,3.981410246122298,3,2090,0,,,,,,,,0,0,0,lost_master,,99.96927044835596,160,249925.0,71,76.0,0,-1,0,0,0,0
1778110793.2353375,66.68831443786621,22.523438215255737,2106,-0.051438525319099426,1.3798030614852905,3.831606388092041,3,,,,,2090,0,,,,,,,,0,0,0,lost_master,,,160,249928.00000000003,71,76.0,0,-1,0,0,0,0
1778110793.3053641,66.75834107398987,22.593464851379395,2106,-0.051438525319099426,1.3798030614852905,3.831606388092041,3,1.3670805555514012,1.6791561001789583,4.01851941518749,3,2090,0,,,,,,,,0,0,0,lost_master,,82.37178400540157,160,249928.00000000003,71,76.0,0,-1,0,0,0,0
1778110793.3711433,66.82412028312683,22.659244060516357,2106,-0.051438525319099426,1.3798030614852905,3.831606388092041,3,0.9102306077368955,1.9084632496416551,4.009324705114636,3,2090,0,,,,,,,,0,0,0,lost_master,,67.87044510673752,160,249932.00000000003,71,76.0,0,-1,0,0,0,0
1778110793.4348762,66.88785314559937,22.72297692298889,2106,-0.051438525319099426,1.3798030614852905,3.831606388092041,3,0.9102306077368955,1.9084632496416551,4.009324705114636,3,2090,0,,,,,,,,0,0,0,lost_master,,67.87044510673752,160,249923.99999999997,71,76.0,-1,-1,0,0,0,0
1778110793.5044274,66.9574043750763,22.79252815246582,2106,-0.051438525319099426,1.3798030614852905,3.831606388092041,3,,,,,2090,0,,,,,,,,0,0,0,lost_master,,,160,249923.99999999997,71,76.0,-1,-1,0,0,0,0
1778110793.5638387,67.01681566238403,22.85193943977356,2106,-0.051438525319099426,1.3798030614852905,3.831606388092041,3,1.3617749476082923,1.6853658647671987,4.019997455807382,3,2090,0,,,,,,,,0,0,0,lost_master,,82.24123896711181,160,249925.0,71,76.0,-1,-1,0,0,0,0
1778110793.621775,67.07475185394287,22.909875631332397,2106,-0.051438525319099426,1.3798030614852905,3.831606388092041,3,1.0478462675521605,2.027925367211379,3.9761162058498187,3,2090,0,,,,,,,,0,0,0,lost_master,,82.36477679083934,160,249925.0,71,76.0,-1,-1,0,0,0,0
1778110793.679969,67.1329460144043,22.968069791793823,2106,-0.051438525319099426,1.3798030614852905,3.831606388092041,3,1.0939031619172266,1.7344770326981216,4.0280299152096815,3,2090,0,,,,,,,,0,0,0,lost_master,,64.95395855863102,160,249921.0,71,76.0,0,0,0,0,0,0
1778110793.7434235,67.19640040397644,23.031524181365967,2106,-0.051438525319099426,1.3798030614852905,3.831606388092041,3,1.364864390697464,1.6880410971309794,4.019403077139384,3,2090,0,,,,,,,,0,0,0,lost_master,,82.5927897059017,160,249919.99999999997,71,76.0,0,0,0,0,0,0
1778110793.8099802,67.26295709609985,23.09808087348938,2106,-0.051438525319099426,1.3798030614852905,3.831606388092041,3,1.364864390697464,1.6880410971309794,4.019403077139384,3,2090,0,,,,,,,,0,0,0,lost_master,,82.5927897059017,160,249919.99999999997,71,76.0,0,0,0,0,0,0
1778110793.8746245,67.3276014328003,23.16272521018982,2106,-0.051438525319099426,1.3798030614852905,3.831606388092041,3,1.0965846040441087,1.7297276047126096,4.028486538987386,3,2090,0,,,,,,,,0,0,0,lost_master,,64.85727778046633,160,249927.0,71,76.0,0,0,0,0,0,0
1778110793.9412756,67.39425253868103,23.229376316070557,2106,-0.051438525319099426,1.3798030614852905,3.831606388092041,3,1.3699656653675774,1.6862568843431922,4.017995613226827,3,2090,0,,,,,,,,0,0,0,lost_master,,82.89491346995285,160,249925.0,71,76.0,0,0,0,0,0,0
1778110794.0063732,67.45935010910034,23.294473886489868,2106,-0.051438525319099426,1.3798030614852905,3.831606388092041,3,1.099932085084018,1.729491793517485,4.027843803936714,3,2090,0,,,,,,,,0,0,0,lost_master,,65.03175332754847,160,249925.0,71,76.0,0,0,0,0,0,0
1778110794.0725121,67.52548909187317,23.360612869262695,2106,-0.051438525319099426,1.3798030614852905,3.831606388092041,3,1.100499831807409,1.7239756452596433,4.027799009126831,3,2090,0,,,,,,,,0,0,0,lost_master,,64.73348792819482,160,249925.0,71,76.5,0,0,0,0,0,0
1778110794.141983,67.59495997428894,0.00969243049621582,2120,-0.029830660670995712,1.2221431732177734,3.87229323387146,3,1.5552039099103006,1.7232321460514775,3.9716991500440804,3,2091,0,,,,,,,,0,0,0,lost_self,back,99.09504223193021,160,249925.0,71,76.5,0,0,0,0,0,0
1778110794.2039924,67.65696930885315,-0.007726192474365234,2124,-0.01468103937804699,1.490371584892273,3.7699358463287354,3,,,,,2095,0,,,,,,,,0,0,0,lost_self,,,160,249925.0,70,76.5,0,0,0,0,0,0
1778110794.2736266,67.7266035079956,0.0016224384307861328,2127,0.0491039976477623,1.434432864189148,3.8027544021606445,3,1.6119933770488997,1.5691210163102491,3.9645121628286977,3,2098,0,,,,,,,,0,0,0,lost_self,,,160,249923.0,70,76.5,0,0,0,0,0,0
1778110794.3418784,67.79485535621643,0.009485006332397461,2130,0.0491039976477623,1.434432864189148,3.8027544021606445,3,,,,,2101,0,,,,,,,,0,0,0,lost_self,,,160,249923.0,70,76.5,0,0,0,0,0,0
1778110794.4056742,67.85865116119385,-0.00686192512512207,2134,-0.08448860794305801,1.4417200088500977,3.7994134426116943,3,1.453052218939853,1.479625846044998,4.010523261133281,3,2105,0,,,,,,,,0,0,0,lost_self,,,160,249939.0,70,76.5,0,0,0,0,0,0
1778110794.4720774,67.92505431175232,0.0003871917724609375,2137,0.05280686169862747,1.3045341968536377,3.8544228076934814,3,1.107540551798235,1.7308059082224432,4.028186008126954,3,2108,0,,,,,,,,0,0,0,lost_self,,,160,249929.0,70,76.5,0,0,0,0,0,0
1778110794.5385294,67.9915063381195,0.006764888763427734,2140,-0.020042110234498978,1.372617244720459,3.820711135864258,3,1.1011270655698793,1.732312987573914,4.010167999058246,3,2111,0,,,,,,,,0,0,0,lost_self,,,160,249929.0,70,76.5,0,0,0,0,0,0
1778110794.6081324,68.0611093044281,-0.0038230419158935547,2144,-0.015060464851558208,1.4944056272506714,3.769151449203491,3,1.0658447805103763,2.029670476784651,3.976124586606716,3,2115,0,,,,,,,,0,0,0,lost_self,,,160,249934.0,70,76.5,0,0,0,0,0,0
1778110794.6744454,68.12742233276367,0.002609729766845703,2147,0.048418693244457245,1.4386913776397705,3.802015542984009,3,,,,,2118,0,,,,,,,,0,0,0,lost_self,,,160,249931.0,70,76.5,0,0,0,0,0,0
1778110794.7424397,68.19541668891907,0.009814023971557617,2150,0.05186184123158455,1.3095589876174927,3.8536951541900635,3,,,,,2121,0,,,,,,,,0,0,0,lost_self,,,160,249931.0,70,76.5,0,0,0,0,0,0
1778110794.8065412,68.25951814651489,-0.005123138427734375,2154,0.048239436000585556,1.4414504766464233,3.8016645908355713,3,1.1167512547135887,1.7454382805478499,4.009093864850954,3,2125,0,,,,,,,,0,0,0,lost_self,,,160,249926.00000000003,70,76.5,0,0,0,0,0,0
1778110794.8732712,68.32624816894531,0.001735687255859375,2157,0.04106501489877701,1.3107147216796875,3.853661060333252,3,1.3708455591453472,1.8837100078155964,3.9634750542905914,3,2128,0,,,,,,,,0,0,0,lost_self,,,160,249929.0,70,76.5,0,0,0,0,0,0
1778110794.9344962,68.38747310638428,0.002869844436645508,2160,0.04106501489877701,1.3107147216796875,3.853661060333252,3,1.1177916203735192,1.7373610214828636,4.027931086806967,3,2131,0,,,,,,,,0,0,0,lost_self,,,160,249929.0,70,76.5,0,0,0,0,0,0
1778110795.0028996,68.45587658882141,0.01112508773803711,2163,-0.0207118671387434,1.3857085704803467,3.835237979888916,3,,,,,2134,0,,,,,,,,0,0,0,lost_self,,,160,249919.0,70,76.5,0,0,0,0,0,0
1778110795.0685887,68.52156567573547,-0.0032248497009277344,2167,0.04210195317864418,1.3135536909103394,3.8536465167999268,3,,,,,2138,0,,,,,,,,0,0,0,lost_self,,,160,249919.99999999997,70,76.0,0,0,0,0,0,0
1778110795.1358495,68.58882641792297,0.00391840934753418,2170,0.04934174194931984,1.565866470336914,3.766746997833252,3,1.3904558084695233,1.6936878152488686,4.013886448821244,3,2141,0,,,,,,,,0,0,0,lost_self,,,160,249919.99999999997,70,76.0,0,0,0,0,0,0
1778110795.2026727,68.65564966201782,-0.009354829788208008,2174,-0.06300745904445648,1.5722781419754028,3.763366222381592,3,1.479128188583217,1.481585965522004,4.0222867795915835,3,2145,0,,,,,,,,0,0,0,lost_self,,,160,249913.0,70,76.0,0,0,0,0,0,0
1778110795.2693272,68.72230410575867,-0.002349853515625,2177,-0.027630731463432312,1.2473981380462646,3.888296127319336,3,1.4024233875681869,1.6840971422951614,4.010598924517327,3,2148,0,,,,,,,,0,0,0,lost_self,,,160,249927.0,70,76.0,0,0,0,0,0,0
1778110795.3368278,68.78980469703674,0.005219459533691406,2180,-0.020573953166604042,1.3893333673477173,3.8359134197235107,3,1.150921744560591,1.6968006564101485,4.043746754397161,3,2151,0,,,,,,,,0,0,0,lost_self,,,160,249927.0,70,76.0,0,0,0,0,0,0
1778110795.404917,68.85789394378662,-0.0069942474365234375,2184,-0.011832231655716896,1.510684847831726,3.785170078277588,3,0.9254675490767993,1.8602157213425154,4.031581805216651,3,2155,0,,,,,,,,0,0,0,lost_self,,,160,249926.00000000003,70,76.0,0,0,0,0,0,0
1778110795.4724307,68.92540764808655,0.0006422996520996094,2187,-0.011088593862950802,1.5169203281402588,3.8004636764526367,3,0.9219845473007799,1.8582098035781114,4.049521012280969,3,2158,0,,,,,,,,0,0,0,lost_self,,,170,249928.00000000003,70,76.0,0,0,0,0,0,0
1778110795.537094,68.99007105827332,0.004960060119628906,2190,-0.011088593862950802,1.5169203281402588,3.8004636764526367,3,,,,,2161,0,,,,,,,,0,0,0,lost_self,,,170,249936.0,70,76.0,0,0,0,0,0,0
1778110795.6028328,69.05580973625183,-0.008731842041015625,2194,-0.01706288941204548,1.3872390985488892,3.8361027240753174,3,1.1568159538328966,1.6530835858315407,4.06176454560057,3,2165,0,,,,,,,,0,0,0,lost_self,,,170,249936.0,70,76.0,0,0,0,0,0,0
1778110795.6689172,69.12189412117004,-0.0028944015502929688,2197,-0.01706288941204548,1.3872390985488892,3.8361027240753174,3,1.1595979989546963,1.6421598412067113,4.0614272161219045,3,2168,0,,,,,,,,0,0,0,lost_self,,,170,249928.00000000003,70,76.0,0,0,0,0,0,0
1778110795.7320576,69.18503451347351,0.0002522468566894531,2200,-0.09977831691503525,1.3269673585891724,3.866575241088867,3,1.4384092710819503,1.6568387064521635,4.037868446231516,3,2171,0,,,,,,,,0,0,0,lost_self,,,170,249938.0,70,76.0,0,0,0,0,0,0
1778110795.7989676,69.25194454193115,0.0074901580810546875,2203,0.05221010372042656,1.449384093284607,3.8195316791534424,3,1.1758436769575769,1.6361242674830296,4.078322402865483,3,2174,0,,,,,,,,0,0,0,lost_self,,,170,249938.0,70,76.0,0,0,0,0,0,0
1778110795.861781,69.31475782394409,-0.009930133819580078,2207,-0.006912268232554197,1.5191783905029297,3.8172495365142822,3,1.0678953677674237,1.9742214155831912,4.032642062921895,3,2178,0,,,,,,,,0,0,0,lost_self,,,170,249936.0,70,76.0,0,0,0,0,0,0
1778110795.930894,69.38387084007263,-0.0016336441040039062,2210,-0.012145847082138062,1.518945336341858,3.816958427429199,3,1.1673986244835801,1.6214737195106266,4.060894484300854,3,2181,0,,,,,,,,0,0,0,lost_self,,,170,249933.0,70,76.0,0,0,0,0,0,0
1778110795.9945974,69.44757437705994,0.0027418136596679688,2213,-0.017690399661660194,1.3897278308868408,3.8541131019592285,3,0.9465879823074248,2.0879027103609396,3.995976766488045,3,2184,0,,,,,,,,0,0,0,lost_self,,,170,249933.0,70,76.0,0,0,0,0,0,0
1778110796.0589542,69.51193118095398,0.006842374801635742,2216,-0.017690399661660194,1.3897278308868408,3.8541131019592285,3,1.158753235093923,1.6108367557908703,4.080439274612812,3,2187,0,,,,,,,,0,0,0,lost_self,,,170,249934.0,70,76.0,0,0,0,0,0,0
1778110796.1195054,69.5724823474884,0.0076029300689697266,2219,-0.08172380924224854,1.4614685773849487,3.8326616287231445,3,1.4419845547775116,1.6476808604310702,4.036262321618871,3,2190,0,,,,,,,,0,0,0,lost_self,,,170,249934.0,70,76.0,0,0,0,0,0,0
1778110796.1801627,69.63313961029053,0.008470535278320312,2222,-0.08236751705408096,1.4603352546691895,3.832608938217163,3,,,,,2193,0,,,,,,,,0,0,0,lost_self,,,170,249928.00000000003,70,76.0,0,0,0,0,0,0
