timestamp,phase,command,axis,repeat,t_send,t_since_cmd,marker_id,n_markers,pos_x,pos_y,pos_z,marker_dist,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz,tello_agx,tello_agy,tello_agz
1777586834.8139908,recenter,up,-,2,,,2,,1.1251819393318552,1.4923246938305144,2.635173375179149,2.855342794121203,140,255035.0,55,77.5,-1,0,6,0,0,0,0.0,23.0,-1031.0
1777586834.8647192,recenter,up,-,2,,,2,,1.1306263488213721,1.407001741346646,2.6772195222543904,2.8633232650927845,140,255046.0,55,77.0,-1,0,6,0,0,0,-10.0,31.0,-1015.0
1777586834.914918,recenter,up,-,2,,,2,,1.0984509538058627,1.4691352540751441,2.645913389452835,2.85545100576028,140,255046.0,55,77.0,-1,0,6,0,0,0,-10.0,31.0,-1015.0
1777586834.965487,recenter,up,-,2,,,2,,1.0977780353091506,1.4676224782834026,2.6459606743152424,2.85490563597953,140,255048.99999999997,55,77.0,-1,0,6,0,0,0,-21.0,15.0,-1021.0
1777586835.016434,recenter,up,-,2,,,2,,1.1230305181491778,1.4503170106504748,2.660269490035732,2.8627497429696467,140,255048.99999999997,55,77.0,-1,0,6,0,0,0,-21.0,15.0,-1021.0
1777586835.066477,recenter,up,-,2,,,2,,1.1220530372622703,1.4440177662495506,2.652416528066717,2.853100677948667,140,255034.0,55,77.0,-1,0,6,0,0,0,-24.0,20.0,-1009.0
1777586835.117353,recenter,up,-,2,,,2,,1.1217145240328532,1.447228355791029,2.660391883904809,2.8616754935666457,140,255034.0,55,77.0,-1,0,6,0,0,0,-24.0,20.0,-1009.0
1777586835.1686232,recenter,up,-,2,,,2,,1.1207473187045225,1.440953276968596,2.6525408625395897,2.852040789899096,140,255040.0,55,77.0,-1,0,6,0,0,0,-15.0,5.0,-1020.0
1777586835.219766,recenter,up,-,2,,,2,,1.0943834467831763,1.4601591559189093,2.646192763972075,2.8522240120655913,140,255040.0,55,77.0,-1,0,6,0,0,0,-15.0,5.0,-1020.0
1777586835.269993,recenter,up,-,2,,,2,,1.0936978025829864,1.4586873159679126,2.6462381319965766,2.8516967514855,140,255034.0,55,77.0,-1,0,6,0,0,0,-35.0,12.0,-1016.0
1777586835.32062,recenter,up,-,2,,,2,,1.115690379381918,1.4356399357480751,2.6529189880147523,2.850247971206546,140,255034.0,55,77.0,-1,0,6,0,0,0,-35.0,12.0,-1016.0
1777586835.370487,recenter,up,-,2,,,2,,1.0923215323930626,1.4557631112440883,2.646328322525182,2.8506512594503985,140,255040.0,54,77.0,0,0,6,0,0,0,-10.0,16.0,-983.0
1777586835.421153,recenter,up,-,2,,,2,,1.1453182692850483,1.4094115467256976,2.658913899298304,2.847780222196383,140,255046.0,54,77.0,0,0,6,0,0,0,-25.0,14.0,-1007.0
1777586835.471762,recenter,up,-,2,,,2,,1.099304638805289,1.4100406832385635,2.672296167374283,2.858532910296566,140,255046.0,54,77.0,0,0,6,0,0,0,-25.0,14.0,-1007.0
1777586835.5231738,recenter,up,-,2,,,2,,1.1168477770908067,1.4284959103071455,2.6537188664134557,2.84845239779223,140,255042.99999999997,54,77.0,0,0,6,0,0,0,-9.0,6.0,-972.0
1777586835.573586,recenter,up,-,2,,,2,,1.0936292436049633,1.4026956275669735,2.664672255058545,2.8486212776848308,140,255042.99999999997,54,77.0,0,0,6,0,0,0,-9.0,6.0,-972.0
1777586835.6239629,recenter,up,-,2,,,2,,1.1577486354921687,1.3093788182353443,2.7099226137237515,2.8627844905661557,140,255037.0,54,77.0,0,0,6,0,0,0,21.0,-11.0,-982.0
1777586835.674665,recenter,up,-,2,,,2,,1.1577486354921687,1.3093788182353443,2.7099226137237515,2.8627844905661557,140,255037.0,54,77.0,0,0,6,0,0,0,21.0,-11.0,-982.0
1777586835.7252421,recenter,up,-,2,,,2,,1.1174993069990966,1.4173520525801835,2.6471033644241775,2.8383036320979085,140,255038.0,54,77.0,0,0,6,0,0,0,-10.0,22.0,-1031.0
1777586835.775684,recenter,up,-,2,,,2,,1.1212692366207115,1.373603423763679,2.672534644498803,2.8469371753801087,140,255038.0,54,77.0,0,0,6,0,0,0,-10.0,22.0,-1031.0
1777586835.826234,recenter,up,-,2,,,2,,1.1411368928274679,1.395137411553368,2.6617355785344463,2.845180904692395,140,255033.0,54,76.5,-1,0,6,0,0,0,-12.0,18.0,-1030.0
1777586835.8771021,recenter,up,-,2,,,2,,1.1200476930857657,1.4122636568094755,2.6485588573699315,2.8379487628329767,140,255033.0,54,76.5,-1,0,6,0,0,0,-12.0,18.0,-1030.0
1777586835.9282079,recenter,up,-,2,,,2,,1.1501225669224857,1.3431743257559328,2.679152832298031,2.844288046713117,140,255037.0,54,76.5,-1,0,6,0,0,0,17.0,-9.0,-998.0
1777586835.979573,recenter,up,-,2,,,2,,1.125010469159436,1.3640124500438962,2.6744538367349326,2.845637177516716,140,255037.0,54,76.5,-1,0,6,0,0,0,17.0,-9.0,-998.0
1777586836.0306969,recenter,up,-,2,,,2,,1.1501549245509033,1.3395594258601224,2.6800086309935454,2.843899554887512,130,255038.0,54,76.5,-1,0,6,0,0,0,7.0,-6.0,-1060.0
1777586836.081103,recenter,up,-,2,,,2,,1.1382317246894829,1.4247266756746217,2.631216869110751,2.827096563940251,130,255038.0,54,76.5,-1,0,6,0,0,0,7.0,-6.0,-1060.0
1777586836.131189,recenter,up,-,2,,,2,,1.1214536970921445,1.3553564293917701,2.6676394636644813,2.836151832292775,130,255037.0,54,76.5,0,0,6,0,0,0,9.0,9.0,-1074.0
1777586836.182678,recenter,up,-,2,,,2,,1.1430934047746002,1.3788719891563197,2.656741234967093,2.83494974968152,130,255037.0,54,76.5,0,0,6,0,0,0,9.0,9.0,-1074.0
1777586836.2335072,recenter,up,-,2,,,2,,1.0929188025899998,1.3721623723899987,2.654528633650743,2.8284723525319087,130,255034.0,54,76.5,0,0,6,0,0,0,-39.0,19.0,-976.0
1777586836.285085,recenter,up,-,2,,,2,,1.1504997589014683,1.3297014151600246,2.6736415257191535,2.8346699819961048,130,255034.0,54,76.5,0,0,6,0,0,0,-39.0,19.0,-976.0
1777586836.33599,recenter,up,-,2,,,2,,1.151344192726491,1.3262813884753948,2.674068110024875,2.83399762391572,130,255037.0,54,76.5,0,0,6,0,0,0,-16.0,23.0,-1011.0
1777586836.3867571,recenter,up,-,2,,,2,,1.144430512509158,1.370701400058262,2.650463136994703,2.8263184925953637,130,255037.0,54,76.5,0,0,6,0,0,0,-16.0,23.0,-1011.0
1777586836.437784,recenter,up,-,2,,,2,,1.1436738266440856,1.3692930364623408,2.650550377100276,2.8258783520426625,130,255034.0,54,76.5,0,0,6,0,0,0,-43.0,42.0,-1042.0
1777586836.4885042,recenter,up,-,2,,,2,,1.173204132545299,1.346353112373026,2.655748973459161,2.8246391795870616,130,255034.0,54,76.5,0,0,6,0,0,0,-43.0,42.0,-1042.0
1777586836.539095,recenter,up,-,2,,,2,,1.1699537128046669,1.3454220799166932,2.656157970868249,2.8245145317199256,130,255037.0,54,76.5,0,0,6,0,0,0,-7.0,-12.0,-932.0
1777586836.589919,recenter,up,-,2,,,2,,1.144868654561713,1.365389619412765,2.652208978161897,2.8261593210905533,130,255037.0,54,76.5,0,0,6,0,0,0,-7.0,-12.0,-932.0
1777586836.639928,recenter,up,-,2,,,2,,1.1252698212565764,1.3363980860581104,2.664349603125014,2.826887459974904,130,255041.0,54,76.5,0,0,6,0,0,0,-2.0,-3.0,-998.0
1777586836.690652,recenter,up,-,2,,,2,,1.1446556523524005,1.3620489266829772,2.653146261912147,2.825888972020622,130,255041.0,54,76.5,0,0,6,0,0,0,-2.0,-3.0,-998.0
1777586836.741438,recenter,up,-,2,,,2,,1.1828053693219969,1.2916951512786727,2.6823542273318073,2.8325893184066877,130,255042.99999999997,54,76.5,-1,0,6,0,0,0,-1.0,-6.0,-967.0
1777586836.792008,recenter,up,-,2,,,2,,1.1744536127277088,1.3389636428555658,2.658301328430272,2.8246509055691273,130,255042.99999999997,54,76.5,-1,0,6,0,0,0,-1.0,-6.0,-967.0
1777586836.841959,recenter,up,-,2,,,2,,1.1750872027406716,1.3369749252077991,2.65913841751804,2.8248176335034554,130,255038.0,54,77.0,-1,0,6,0,0,0,-13.0,-11.0,-1050.0
1777586836.892718,recenter,up,-,2,,,2,,1.1534819365681912,1.3070530422902031,2.672181095091564,2.82610221530386,130,255038.0,54,77.0,-1,0,6,0,0,0,-13.0,-11.0,-1050.0
1777586836.943229,recenter,up,-,2,,,2,,1.1499997088528509,1.350766253085959,2.6480560894069463,2.817562321104586,130,255036.0,54,77.0,-1,0,6,0,0,0,-24.0,41.0,-1025.0
1777586836.9942489,recenter,up,-,2,,,2,,1.2188619290194418,1.2630273947029367,2.6871055719394823,2.830769009073341,130,255036.0,54,77.0,-1,0,6,0,0,0,-24.0,41.0,-1025.0
1777586837.045269,recenter,up,-,2,,,2,,1.186379711997932,1.2809332853472037,2.6774686723459844,2.8248220017677603,130,255033.0,54,77.0,-1,0,6,0,0,0,-30.0,-1.0,-1039.0
1777586837.096391,recenter,up,-,2,,,2,,1.1227625664818475,1.3661997149697034,2.6368719378085137,2.8109973591838844,130,255033.0,54,77.0,-1,0,6,0,0,0,-30.0,-1.0,-1039.0
1777586837.147593,recenter,up,-,2,,,2,,1.181617998889988,1.2784914096158797,2.6789604757578958,2.8251657446887384,130,255029.0,54,77.0,-1,0,6,0,0,0,-3.0,29.0,-970.0
1777586837.196681,recenter,up,-,2,,,2,,1.1789101217493745,1.3242478364519754,2.6550864222193535,2.8170422084704554,130,255029.0,54,77.0,-1,0,6,0,0,0,-3.0,29.0,-970.0
1777586837.246946,recenter,up,-,2,,,2,,1.1849463235964166,1.2770951582330323,2.6795983990131034,2.8255528024089807,130,255037.0,54,77.0,0,0,6,0,0,0,-18.0,2.0,-1007.0
1777586837.295769,recenter,up,-,2,,,2,,1.1486608606816506,1.340169630557877,2.644130828945025,2.8102396385894655,130,255037.0,54,77.0,0,0,6,0,0,0,-18.0,2.0,-1007.0
1777586837.343449,recenter,up,-,2,,,2,,1.1522640411362597,1.2939829281822472,2.668997710548579,2.818854127658614,130,255029.0,54,77.0,0,0,6,0,0,0,-12.0,-17.0,-983.0
1777586837.39099,recenter,up,-,2,,,2,,1.1791408734876223,1.3188338051937212,2.6570223204963357,2.817111042493074,130,255029.0,54,77.0,0,0,6,0,0,0,-12.0,-17.0,-983.0
1777586837.439913,recenter,up,-,2,,,2,,1.1786895321921367,1.3175901354745747,2.657994381202489,2.817593962255615,130,255029.0,54,77.0,0,0,6,0,0,0,-12.0,-17.0,-983.0
1777586837.4875,recenter,up,-,2,,,2,,1.2104717772336402,1.296015303569586,2.660775161878645,2.815469100401053,130,255023.99999999997,54,77.0,0,0,6,0,0,0,-36.0,5.0,-1054.0
1777586837.538284,recenter,up,-,2,,,2,,1.1798512152548573,1.3130467196430127,2.650868587926901,2.8094670388415444,130,255023.99999999997,54,77.0,0,0,6,0,0,0,-36.0,5.0,-1054.0
1777586837.585737,recenter,up,-,2,,,2,,1.1899496821221407,1.2641257185023755,2.6744882715485305,2.8170341946391413,130,255027.0,54,77.0,0,0,6,0,0,0,12.0,-10.0,-958.0
1777586837.633065,recenter,up,-,2,,,2,,1.188579334085572,1.261346314594654,2.675567181008874,2.817115435867285,130,255027.0,54,77.0,0,0,6,0,0,0,12.0,-10.0,-958.0
1777586837.685133,recenter,up,-,2,,,2,,1.188579334085572,1.261346314594654,2.675567181008874,2.817115435867285,130,255030.00000000003,54,77.0,0,0,6,0,0,0,-20.0,13.0,-993.0
1777586837.735073,recenter,up,-,2,,,2,,1.1826745552118811,1.306947452586534,2.6522093638189532,2.808938978405191,130,255030.00000000003,54,77.0,0,0,6,0,0,0,-20.0,13.0,-993.0
1777586837.786728,recenter,up,-,2,,,2,,1.1900649242960573,1.2570226909524362,2.6683100420007304,2.8090017886247347,130,255021.99999999997,54,77.0,0,0,6,0,0,0,-11.0,5.0,-976.0
1777586837.8373451,recenter,up,-,2,,,2,,1.1577253206995286,1.2789709304948782,2.6651447693267074,2.8107763722705346,130,255021.99999999997,54,77.0,0,0,6,0,0,0,-11.0,5.0,-976.0
1777586837.887904,recenter,up,-,2,,,2,,1.2119378334506758,1.2845628439385284,2.6561836987184306,2.8076112464979737,130,255029.0,54,77.5,0,0,6,0,0,0,-31.0,26.0,-1008.0
1777586837.938965,recenter,up,-,2,,,2,,1.2119378334506758,1.2845628439385284,2.6561836987184306,2.8076112464979737,130,255029.0,54,77.5,0,0,6,0,0,0,-31.0,26.0,-1008.0
1777586837.990704,recenter,up,-,2,,,2,,1.210176866171931,1.2867392737110688,2.65667460897844,2.8086297072783077,130,255037.0,54,77.5,0,0,6,0,0,0,-10.0,11.0,-966.0
1777586838.042254,recenter,up,-,2,,,2,,1.2123275227391583,1.2846539204604528,2.656958748501363,2.808402629100131,130,255037.0,54,77.5,0,0,6,0,0,0,-10.0,11.0,-966.0
1777586838.09334,recenter,up,-,2,,,2,,1.1741383224690376,1.3521277350155363,2.6305341159228086,2.802959349361303,130,255030.00000000003,54,77.5,0,0,6,0,0,0,-38.0,29.0,-1043.0
1777586838.144713,recenter,up,-,2,,,2,,1.1838554838788258,1.307461135953997,2.654032785240892,2.8109035161941724,130,255030.00000000003,54,77.5,0,0,6,0,0,0,-38.0,29.0,-1043.0
1777586838.1952572,recenter,up,-,2,,,2,,1.194848708843403,1.2621915494790392,2.6776341924849283,2.819763315616299,130,255027.0,54,77.5,0,-1,6,0,0,0,-18.0,4.0,-952.0
1777586838.246988,recenter,up,-,2,,,2,,1.1829157270076456,1.3109411122532975,2.6544259213810424,2.8123386789786906,130,255027.0,54,77.5,0,-1,6,0,0,0,-18.0,4.0,-952.0
1777586838.296562,recenter,up,-,2,,,2,,1.214140386092976,1.2940214834997903,2.6650310283822916,2.8191347786431904,130,255021.99999999997,54,77.5,-1,-1,6,0,0,0,-35.0,-2.0,-955.0
1777586838.347044,recenter,up,-,2,,,2,,1.183805366893555,1.3123435087704625,2.6542828333125956,2.812716205043163,130,255021.99999999997,54,77.5,-1,-1,6,0,0,0,-35.0,-2.0,-955.0
1777586838.39737,recenter,up,-,2,,,2,,1.1871652334709262,1.3132570119955451,2.6538094081080374,2.812787508707686,130,255026.00000000003,54,77.5,-1,0,6,0,0,0,-26.0,11.0,-1036.0
1777586838.44878,recenter,up,-,2,,,2,,1.2315761393164948,1.2467540577287837,2.68706327875773,2.826823129703932,130,255026.00000000003,54,77.5,-1,0,6,0,0,0,-26.0,11.0,-1036.0
1777586838.4993432,recenter,up,-,2,,,2,,1.1880465342396151,1.3146734788611014,2.6536637133372323,2.8131690627216392,130,255025.0,54,77.5,-1,0,6,0,0,0,0.0,-3.0,-984.0
1777586838.5316648,pre_hover,up,y,2,,,2,1,1.1880465342396151,1.3146734788611014,2.6536637133372323,2.8131690627216392,130,255025.0,54,77.5,-1,0,6,0,0,0,0.0,-3.0,-984.0
1777586838.582529,pre_hover,up,y,2,,,2,1,1.158924133247904,1.3369990623161627,2.6499126621244367,2.815184050785558,130,255038.0,54,77.5,-1,0,6,0,0,0,-24.0,8.0,-1039.0
1777586838.633767,pre_hover,up,y,2,,,2,1,1.233303318294015,1.2499004969833576,2.686711418227255,2.827574850986666,130,255038.0,54,77.5,-1,0,6,0,0,0,-24.0,8.0,-1039.0
1777586838.6843462,pre_hover,up,y,2,,,2,1,1.2175300661781667,1.2962834042651306,2.6562954246875563,2.8118585763990005,130,255025.0,54,77.5,-1,0,6,0,0,0,0.0,29.0,-989.0
1777586838.7353249,pre_hover,up,y,2,,,2,1,1.1906672358555288,1.3189683920714979,2.653226278496532,2.8143323516173107,130,255025.0,54,77.5,-1,0,6,0,0,0,0.0,29.0,-989.0
1777586838.78607,pre_hover,up,y,2,,,2,1,1.2350123589247581,1.2530758194847738,2.6863610537336466,2.828339596592663,130,255028.00000000003,54,77.5,-1,0,6,0,0,0,8.0,11.0,-997.0
1777586838.8370109,pre_hover,up,y,2,,,2,1,1.2093001391192977,1.3484570868887034,2.6408254509346247,2.8137761915633637,130,255028.00000000003,54,77.5,-1,0,6,0,0,0,8.0,11.0,-997.0
1777586838.887219,pre_hover,up,y,2,,,2,1,1.2191985197852726,1.302891901415593,2.664059069575853,2.8214309317981328,130,255037.0,54,78.0,0,0,6,0,0,0,-43.0,39.0,-1025.0
1777586838.9381618,pre_hover,up,y,2,,,2,1,1.2244364318253695,1.3046519628412656,2.6632422286416673,2.821635351037283,130,255037.0,54,78.0,0,0,6,0,0,0,-43.0,39.0,-1025.0
1777586838.9888341,pre_hover,up,y,2,,,2,1,1.192675808414408,1.325783685479613,2.6608870052215035,2.82391909480513,130,255023.0,54,78.0,0,0,6,0,0,0,11.0,15.0,-1000.0
1777586839.039766,pre_hover,up,y,2,,,2,1,1.1927409225387136,1.3216302941996863,2.6526289263619787,2.814780929909107,130,255028.00000000003,54,78.0,0,0,6,0,0,0,-8.0,-9.0,-999.0
1777586839.0901482,pre_hover,up,y,2,,,2,1,1.183542316540334,1.3668617184270326,2.6290986866589243,2.8072529755460844,130,255028.00000000003,54,78.0,0,0,6,0,0,0,-8.0,-9.0,-999.0
1777586839.1410182,pre_hover,up,y,2,,,2,1,1.2126013111832055,1.347409967548463,2.632030526269221,2.805417910996512,130,255034.0,54,78.0,0,0,6,0,0,0,-1.0,24.0,-973.0
1777586839.191807,pre_hover,up,y,2,,,2,1,1.2367482876576124,1.260158108515939,2.6849578076296137,2.8292967592859095,130,255034.0,54,78.0,0,0,6,0,0,0,-1.0,24.0,-973.0
1777586839.243296,pre_hover,up,y,2,,,2,1,1.1934902093114534,1.326898783655186,2.6517068308157996,2.8156933307510648,130,255025.0,54,78.0,0,-1,6,0,0,0,5.0,-15.0,-968.0
1777586839.2951229,pre_hover,up,y,2,,,2,1,1.1943312789859122,1.3283787652258905,2.6515633525251565,2.816103689527269,130,255025.0,54,78.0,0,-1,6,0,0,0,5.0,-15.0,-968.0
1777586839.3466198,pre_hover,up,y,2,,,2,1,1.184653434201592,1.3716187470368855,2.6278983331857266,2.8078442851975054,130,255034.0,54,78.0,0,-1,6,0,0,0,8.0,3.0,-991.0
1777586839.398098,pre_hover,up,y,2,,,2,1,1.1650243058278722,1.3523852408556802,2.6470047136262385,2.8179610754006568,130,255034.0,54,78.0,0,-1,6,0,0,0,8.0,3.0,-991.0
1777586839.448993,pre_hover,up,y,2,,,2,1,1.1856151383159963,1.378518584684509,2.634877270896354,2.816829748641416,130,255034.0,54,78.0,0,-1,6,0,0,0,-7.0,8.0,-1028.0
1777586839.499647,pre_hover,up,y,2,,,2,1,1.157149979804253,1.394784024676067,2.6227513362767954,2.8094689789789293,130,255034.0,54,78.0,0,-1,6,0,0,0,-7.0,8.0,-1028.0
1777586839.550509,pre_hover,up,y,2,,,2,1,1.211305578995459,1.3616312132195225,2.637369334876525,2.8151557055515952,130,255027.0,54,78.0,0,0,6,0,0,0,-24.0,26.0,-1038.0
1777586839.6012921,pre_hover,up,y,2,,,2,1,1.194983115286886,1.3395354776546942,2.6574079084558346,2.825342832461651,130,255027.0,54,78.0,0,0,6,0,0,0,-24.0,26.0,-1038.0
1777586839.6533382,pre_hover,up,y,2,,,2,1,1.1784011740625193,1.423742784165921,2.6098460468810254,2.809123111481445,130,255036.0,54,78.0,0,0,6,0,0,0,-6.0,16.0,-993.0
1777586839.703857,pre_hover,up,y,2,,,2,1,1.1663923801254474,1.3609099034786065,2.644779775918049,2.8188462763819175,130,255036.0,54,78.0,0,0,6,0,0,0,-6.0,16.0,-993.0
1777586839.7542331,pre_hover,up,y,2,,,2,1,1.1959041858670794,1.3446875580384314,2.656242201813806,2.8260282495137083,130,255027.0,54,78.0,0,0,6,0,0,0,-17.0,21.0,-989.0
1777586839.804671,pre_hover,up,y,2,,,2,1,1.197062926428553,1.347381688300919,2.655179628469206,2.8260121584555074,130,255027.0,54,78.0,0,0,6,0,0,0,-17.0,21.0,-989.0
1777586839.855619,pre_hover,up,y,2,,,2,1,1.1959725859294121,1.3483364050967093,2.6552295073281478,2.8263034034324215,130,255032.00000000003,54,77.5,0,0,6,0,0,0,-15.0,6.0,-1013.0
1777586839.905889,pre_hover,up,y,2,,,2,1,1.1847295853226938,1.3941999534312601,2.630937671698606,2.8185797131639005,130,255032.00000000003,54,77.5,0,0,6,0,0,0,-15.0,6.0,-1013.0
1777586839.95569,pre_hover,up,y,2,,,2,1,1.1675552815900694,1.3695372706240148,2.6426222265132924,2.8198456559854232,130,255042.0,54,77.5,0,0,6,0,0,0,-33.0,26.0,-1012.0
1777586840.006356,pre_hover,up,y,2,,,2,1,1.1599571022563135,1.4165417926714388,2.6255386169213346,2.8199993829352326,130,255042.0,54,77.5,0,0,6,0,0,0,-33.0,26.0,-1012.0
1777586840.0569541,pre_hover,up,y,2,,,2,1,1.1971299624864529,1.3546879811465837,2.653191339708454,2.826608152637997,130,255037.0,54,77.5,0,0,6,0,0,0,-11.0,2.0,-969.0
1777586840.106892,pre_hover,up,y,2,,,2,1,1.1883546329535806,1.4028311824185011,2.637376706472919,2.8278797251707695,130,255037.0,54,77.5,0,0,6,0,0,0,-11.0,2.0,-969.0
1777586840.1577652,pre_hover,up,y,2,,,2,1,1.1669463964866253,1.3795038807957654,2.6488260428061383,2.8290596241228037,140,255039.0,54,77.5,0,0,6,0,0,0,-15.0,27.0,-1022.0
1777586840.209214,pre_hover,up,y,2,,,2,1,1.1608602587905026,1.4213866325304636,2.6244511862343325,2.8207890216917786,140,255039.0,54,77.5,0,0,6,0,0,0,-15.0,27.0,-1022.0
1777586840.2601962,pre_hover,up,y,2,,,2,1,1.1959614375216796,1.3593487429732933,2.652286684999093,2.8272558347386036,140,255042.0,54,77.5,0,0,6,0,0,0,0.0,20.0,-998.0
1777586840.311272,pre_hover,up,y,2,,,2,1,1.168789472884517,1.3821052086951706,2.6474926910755454,2.8288227368290952,140,255042.0,54,77.5,0,0,6,0,0,0,0.0,20.0,-998.0
1777586840.3619452,pre_hover,up,y,2,,,2,1,1.1609541872799158,1.4248111902270546,2.6234802538761475,2.821133259613162,140,255037.0,53,77.5,0,0,6,0,0,0,-24.0,2.0,-994.0
1777586840.4125178,pre_hover,up,y,2,,,2,1,1.2007207259124248,1.3671554663536378,2.6587371192221254,2.8362936334304494,140,255037.0,53,77.5,0,0,6,0,0,0,-24.0,2.0,-994.0
1777586840.4627671,pre_hover,up,y,2,,,2,1,1.1968213322098804,1.3700288216038654,2.6585217073617122,2.8367996439770806,140,255034.0,53,77.5,0,0,6,0,0,0,-26.0,32.0,-942.0
1777586840.512809,pre_hover,up,y,2,,,2,1,1.1610148719273443,1.4282496265939937,2.6225232997640098,2.821498102316849,140,255034.0,53,77.5,0,0,6,0,0,0,-26.0,32.0,-942.0
1777586840.563092,pre_hover,up,y,2,,,2,1,1.1610148719273443,1.4282496265939937,2.6225232997640098,2.821498102316849,140,255044.99999999997,53,77.5,0,0,6,0,0,0,-2.0,7.0,-980.0
1777586840.614232,pre_hover,up,y,2,,,2,1,1.1680909318625956,1.3878101416775923,2.6456848999960494,2.8290761791515346,140,255044.99999999997,53,77.5,0,0,6,0,0,0,-2.0,7.0,-980.0
1777586840.665081,pre_hover,up,y,2,,,2,1,1.1603148045125808,1.430222446862376,2.6216757928541057,2.8213902759813667,140,255046.0,53,77.5,0,0,6,0,0,0,-6.0,8.0,-1008.0
1777586840.714965,pre_hover,up,y,2,,,2,1,1.1603148045125808,1.430222446862376,2.6216757928541057,2.8213902759813667,140,255046.0,53,77.5,0,0,6,0,0,0,-6.0,8.0,-1008.0
1777586840.765435,pre_hover,up,y,2,,,2,1,1.1429470196455012,1.4069793346254662,2.632864815020635,2.822484431305498,140,255038.0,53,77.5,0,0,6,0,0,0,-4.0,12.0,-1010.0
1777586840.8153338,pre_hover,up,y,2,,,2,1,1.1338726804518477,1.447446135476631,2.6088957359882468,2.8144985810182863,140,255038.0,53,77.5,0,0,6,0,0,0,-4.0,12.0,-1010.0
1777586840.866169,pre_hover,up,y,2,,,2,1,1.1120670641943438,1.4283635089942646,2.6270225666555933,2.823355822284163,140,255038.0,53,77.5,0,0,6,0,0,0,-16.0,15.0,-974.0
