t,wp_idx,master_x,master_y,master_z,slave_x,slave_y,slave_z,target_x,target_y,target_z,err_x_cm,err_y_cm,err_z_cm,err_3d_cm
55.32999999999756,0,0.6156860948572657,1.394939628091501,2.207570634736257,1.7921359044237164,1.3277996108262622,2.186452201059029,1.6184426959533182,1.3957774316675642,2.177607459035094,17.644980956645064,-6.714001726523877,-2.1118433677227877,18.996922238981956
55.33999999999756,0,0.6161133798885198,1.3945831216718554,2.206397189666694,1.791677335029037,1.3278313819925833,2.1862098623594863,1.6184426959533182,1.3957774316675642,2.177607459035094,17.556395514051726,-6.675173967927206,-2.0187327307207514,18.890745162274353
55.34999999999756,0,0.6138668729891291,1.3942723647721638,2.207166137442875,1.7907157669609728,1.328710996194579,2.1852821241117466,1.6184426959533182,1.3957774316675642,2.177607459035094,17.684889397184357,-6.5561368577584656,-2.1884013331128216,18.98755760710347
55.359999999997555,0,0.611705089218353,1.3963626701240843,2.2072621419101774,1.7906822519227437,1.328211252965978,2.184174256032803,1.6184426959533182,1.3957774316675642,2.177607459035094,17.89771627043908,-6.815141715810635,-2.3087885877374426,19.290020970610396
55.36999999999755,0,0.6101807804202745,1.3947670478942449,2.2053210448389673,1.7911867428076778,1.3285535098069838,2.182912257284886,1.6184426959533182,1.3957774316675642,2.177607459035094,18.10059623874034,-6.621353808726105,-2.240878755408149,19.403490615213343
55.37999999999755,0,0.6099591271439091,1.3941287097238362,2.2043398490665913,1.7912072380940243,1.3289582296396432,2.180721293637899,1.6184426959533182,1.3957774316675642,2.177607459035094,18.124811095011516,-6.517048008419302,-2.361855542869229,19.40512956873199
55.38999999999755,0,0.6090315247567059,1.3935325534438336,2.204350362912746,1.790402333815201,1.3286956005239168,2.177749960279194,1.6241929075123291,1.3873236597282184,2.1783174043083022,18.137080905849512,-6.483695291991687,-2.660040263355201,19.443966226760345
55.39999999999755,0,0.6077595545199288,1.3933671698055519,2.2045303665235143,1.7883094633028802,1.3290549290364557,2.1776827270570895,1.6241929075123291,1.3873236597282184,2.1783174043083022,18.05499087829514,-6.431224076909614,-2.6847639466424766,19.35332778082193
55.409999999997545,0,0.6068768854243022,1.3938157925691559,2.2060268301630157,1.7865717235119092,1.3299720846620886,2.1777395571548084,1.6241929075123291,1.3873236597282184,2.1783174043083022,17.96948380876071,-6.384370790706728,-2.8287273008207325,19.278595303832464
55.41999999999754,0,0.6049285218621613,1.393799502711534,2.205303239763865,1.7840948204567055,1.3300995085586809,2.1774328040922364,1.6241929075123291,1.3873236597282184,2.1783174043083022,17.916629859454435,-6.36999941528531,-2.7870435671628613,19.218484069163555
55.42999999999754,0,0.6038872534021698,1.394251878023745,2.206213616543005,1.783148124260356,1.3297599759725653,2.1761814254926004,1.6241929075123291,1.3873236597282184,2.1783174043083022,17.926087085818622,-6.449190205117961,-3.0032191050404666,19.286160258149433
55.43999999999754,0,0.6025577295239325,1.3937866323057377,2.2058506665165396,1.7832661498549838,1.329526136608982,2.1763393072283845,1.6241929075123291,1.3873236597282184,2.1783174043083022,18.070842033105137,-6.426049569675585,-2.951135928815507,19.405119121708918
55.44999999999754,0,0.6010367222341187,1.3932151782314257,2.2051098078769025,1.7820944008209654,1.3281072462932462,2.1767686802642765,1.6241929075123291,1.3873236597282184,2.1783174043083022,18.10576785868465,-6.510793193817954,-2.834112761262597,19.448430602719487
55.459999999997535,0,0.6004766418635722,1.3931979577845575,2.2069316834616575,1.7815286803348918,1.3284833931043618,2.1765259422885745,1.6241929075123291,1.3873236597282184,2.1783174043083022,18.105203847131968,-6.471456468019565,-3.0405741173082923,19.465950943288632
55.46999999999753,0,0.5993360543066083,1.3929971422074108,2.2078105442909237,1.7795314561478952,1.3283159304352623,2.175668970445869,1.6179251163862534,1.3786007274973147,2.1646406151723774,18.0195401841287,-6.468121177214847,-3.2141573845054783,19.41317150037405
55.47999999999753,0,0.5990254170698016,1.3933298517211177,2.2085502001205377,1.7778283057615567,1.3269440424886425,2.1755963006774994,1.6179251163862534,1.3786007274973147,2.1646406151723774,17.88028886917552,-6.638580923247517,-3.295389944303828,19.35549228525812
55.48999999999753,0,0.5975705219731992,1.3934992923072849,2.208817003572305,1.7760102198588947,1.3261629695875514,2.1753576695812686,1.6179251163862534,1.3786007274973147,2.1646406151723774,17.84396978856957,-6.733632271973344,-3.345933399103629,19.3634793283847
55.49999999999753,0,0.5976356842276546,1.3944048628533732,2.2093532858335583,1.7758123240508812,1.3262334821374873,2.1762817566418198,1.6179251163862534,1.3786007274973147,2.1646406151723774,17.817663982322674,-6.817138071588591,-3.3071529191738502,19.36181245919042
55.509999999997525,0,0.5968196963431004,1.395756801875351,2.209934032915376,1.7755429486573124,1.3252939829943102,2.1755049446249646,1.6179251163862534,1.3786007274973147,2.1646406151723774,17.872325231421193,-7.046281888104078,-3.4429088290411247,19.51726719675189
55.51999999999752,0,0.596292631056146,1.3975349182759291,2.21020914674637,1.7755024090166098,1.3264372547436019,2.1759763380866097,1.6179251163862534,1.3786007274973147,2.1646406151723774,17.92097779604638,-7.109766353232727,-3.4232808659760305,19.58134506746932
55.52999999999752,0,0.596825391537891,1.3976565346102865,2.2094321953800975,1.773946097845171,1.325100123089258,2.176065186282803,1.6179251163862534,1.3786007274973147,2.1646406151723774,17.712070630728014,-7.255641152102843,-3.336700909729462,19.429239499192335
55.53999999999752,0,0.5987775311282978,1.3982045926909323,2.2088805495416595,1.7727727963403548,1.3263447243380277,2.1756960293940377,1.6083702243528242,1.3920564755525768,2.1760834657350396,17.399526521205686,-7.185986835290459,-3.3184520147621743,19.115283250147957
55.54999999999752,0,0.5995279519237936,1.3989594021134035,2.2086866166770625,1.77337801547869,1.3262150054652213,2.17550377474365,1.6083702243528242,1.3920564755525768,2.1760834657350396,17.38500635548963,-7.274439664818222,-3.3182841933412366,19.135488716133533
55.559999999997515,0,0.6003731747378344,1.3990566997228326,2.209008235127884,1.7738419960068037,1.3266486940326516,2.176211228701057,1.6083702243528242,1.3920564755525768,2.1760834657350396,17.346882126896944,-7.240800569018102,-3.2797006426827036,19.08140321649231
55.56999999999751,0,0.6006865491366473,1.399793206246936,2.2096506372955385,1.7720710982075327,1.3274896638450373,2.1775934832739603,1.6083702243528242,1.3920564755525768,2.1760834657350396,17.13845490708854,-7.2303542401898735,-3.205715402157816,18.875414439968484
55.57999999999751,0,0.6008361613687829,1.4004071603510135,2.2094370052926076,1.7728021236472704,1.328305648490835,2.178911003444712,1.6083702243528242,1.3920564755525768,2.1760834657350396,17.196596227848747,-7.2101511860178435,-3.0526001847895667,18.895173188861584
55.58999999999751,0,0.60077156672083,1.3999358400340671,2.2092031718958594,1.7717804191380058,1.3297097548057966,2.1795457522764425,1.6083702243528242,1.3920564755525768,2.1760834657350396,17.100885241717577,-7.022608522827056,-2.9657419619416814,18.72305882862357
55.59999999999751,0,0.6007122576328252,1.3995096704513248,2.2093567194287913,1.7710355122011934,1.3297003709514381,2.1801387646344996,1.6083702243528242,1.3920564755525768,2.1760834657350396,17.032325456836816,-6.980929949988668,-2.921795479429168,18.637874939431075
55.609999999997505,0,0.599976660680474,1.3983735596698808,2.209854905072303,1.7708434358387644,1.3289946027241255,2.180548453801874,1.6083702243528242,1.3920564755525768,2.1760834657350396,17.08667751582904,-6.937895694575524,-2.930645127042908,18.67291155817452
55.6199999999975,0,0.5993336704060007,1.39784001112193,2.209123263804423,1.7693069884098223,1.328542361513842,2.181401896821551,1.6059311598700259,1.4058009358858454,2.1865312286506122,16.997331800382163,-6.929764960808793,-2.7721366982872198,18.563826992792375
55.6299999999975,0,0.5983752663538979,1.3986736401849493,2.210844088228904,1.7679932898721853,1.3288085153947897,2.181750758149233,1.6059311598700259,1.4058009358858454,2.1865312286506122,16.961802351828737,-6.9865124790159605,-2.9093330079671187,18.573591849537223
55.6399999999975,0,0.5994205757955938,1.398326760164332,2.210940940433572,1.7688884158748162,1.3292141221462515,2.182156696415248,1.6059311598700259,1.4058009358858454,2.1865312286506122,16.946784007922243,-6.911263801808065,-2.878424401832369,18.526855712354852
55.6499999999975,0,0.5995586734311046,1.3973269300158084,2.2111520601912673,1.7663116771411396,1.329149486337723,2.1813032663658687,1.6059311598700259,1.4058009358858454,2.1865312286506122,16.675300371003487,-6.817744367808554,-2.9848793825398623,18.260799151633144
55.659999999997495,0,0.5995673672734103,1.3996434277815186,2.209866471451737,1.7659082704501956,1.3297141620595951,2.181571581614512,1.6059311598700259,1.4058009358858454,2.1865312286506122,16.634090317678528,-6.992926572192348,-2.8294889837225057,18.2647198349651
55.66999999999749,0,0.6010069507809735,1.4003997279975573,2.2099607872516986,1.7649599522619661,1.329279681213092,2.1818841904954724,1.6059311598700259,1.4058009358858454,2.1865312286506122,16.395300148099267,-7.112004678446526,-2.80765967562262,18.090589552212677
55.67999999999749,0,0.6007747533298724,1.4000462060228165,2.209671370398186,1.7663527586458463,1.3279235367530289,2.1810369893844195,1.6059311598700259,1.4058009358858454,2.1865312286506122,16.557800531597387,-7.212266926978761,-2.8634381013766586,18.285973598104476
55.68999999999749,0,0.5995335714935881,1.4002793587538895,2.2100103063820487,1.766563527567034,1.3277083222251584,2.1809875400158374,1.6059311598700259,1.4058009358858454,2.1865312286506122,16.702995607344583,-7.257103652873109,-2.902276636621126,18.44122624347398
55.69999999999749,0,0.5987480008696809,1.4013733418654666,2.2096774309474174,1.7667326016235287,1.3259706042360053,2.1805219828357725,1.6263422611408895,1.4004819217016466,2.1859686657522643,16.798460075384792,-7.540273762946126,-2.9155448111644944,18.642542500162868
55.709999999997486,0,0.5986759272171144,1.401506395981411,2.2091190402244654,1.7656858901132306,1.3259032857216493,2.1811795218622216,1.6263422611408895,1.4004819217016466,2.1859686657522643,16.700996289611638,-7.560311025976163,-2.793951836224373,18.54421059895136
55.71999999999748,0,0.5981284599906439,1.4022768079995471,2.20852150368141,1.7654122840069064,1.3254451057512495,2.181884089880353,1.6263422611408895,1.4004819217016466,2.1859686657522643,16.728382401626263,-7.683170224829761,-2.6637413801056997,18.600145177359163
55.72999999999748,0,0.5973919323874716,1.4035212456828727,2.2090932825756386,1.7654942084359597,1.3253424138125927,2.181693147064141,1.6263422611408895,1.4004819217016466,2.1859686657522643,16.810227604848805,-7.817883187028007,-2.740013551149767,18.740616956581775
55.73999999999748,0,0.5966618591212426,1.4064030734720812,2.2093448714035433,1.7657903001923592,1.3242841320610297,2.1823803511156004,1.6263422611408895,1.4004819217016466,2.1859686657522643,16.912844107111646,-8.211894141105148,-2.696452028794294,18.993429251184924
55.74999999999748,0,0.5976871049796839,1.4064058203632972,2.2087500663522666,1.7661547856085384,1.3235612309445908,2.182429489306352,1.6263422611408895,1.4004819217016466,2.1859686657522643,16.846768062885452,-8.284458941870643,-2.632057704591473,18.957151206985113
55.759999999997476,0,0.5968480028106866,1.4077787735985339,2.2063178564920687,1.766519590100879,1.322877003231646,2.1816876083942858,1.6263422611408895,1.4004819217016466,2.1859686657522643,16.96715872901924,-8.490177036688795,-2.4630248097782914,19.13201695231412
55.769999999997474,0,0.5972592238210982,1.4080395720259795,2.2062872800622464,1.7634009547191318,1.3238940938967738,2.1806688788838513,1.6003526767211649,1.3873566004616578,2.1846502754372352,16.61417308980335,-8.41454781292057,-2.561840117839509,18.79889324250883
55.77999999999747,0,0.5964158466720014,1.4081144241275874,2.2052516330428973,1.763977397977872,1.323289640195788,2.1811225996918298,1.6003526767211649,1.3873566004616578,2.1846502754372352,16.756155130587057,-8.482478393179926,-2.412903335106753,18.93523902557432
55.78999999999747,0,0.596571651171582,1.4081873586811526,2.205588929633385,1.7627523251163826,1.3212361402992603,2.183819507721147,1.6003526767211649,1.3873566004616578,2.1846502754372352,16.618067394480065,-8.695121838189234,-2.1769421912237963,18.881323709220364
55.79999999999747,0,0.5973876266822579,1.409229144354309,2.2043827842161297,1.761912667283278,1.320989357632403,2.1848137047628633,1.6003526767211649,1.3873566004616578,2.1846502754372352,16.45250406010199,-8.823978672190602,-1.9569079453266358,18.771706852639415
55.809999999997466,0,0.5983378927395331,1.4103055318134454,2.2048044852762847,1.7610537441419252,1.3214270235966938,2.1858291650146877,1.6003526767211649,1.3873566004616578,2.1846502754372352,16.27158514023921,-8.887850821675158,-1.8975320261596984,18.637569664382397
55.819999999997464,0,0.5982734734784673,1.410249249155039,2.2033824250088307,1.7601613605311253,1.3197219494717913,2.185646918344371,1.6003526767211649,1.3873566004616578,2.1846502754372352,16.18878870526579,-9.052729968324758,-1.7735506664459777,18.632613385931595
55.82999999999746,0,0.597561470602891,1.4118213251721146,2.202655545813862,1.7594078502433297,1.3213603781939847,2.186292657290837,1.6003526767211649,1.3873566004616578,2.1846502754372352,16.18463796404386,-9.04609469781299,-1.636288852302492,18.613215104251587
55.83999999999746,0,0.5953802846185029,1.4123167277810889,2.2033414583913515,1.7594310650891827,1.321219107029851,2.1871630154853503,1.6003526767211649,1.3873566004616578,2.1846502754372352,16.405078047067967,-9.109762075123795,-1.6178442906001234,18.834324276288292
55.84999999999746,0,0.5961301313364937,1.4143332314525299,2.203900033478884,1.7601745964001598,1.321642171703234,2.1894191000065844,1.611621044672615,1.4034398071894816,2.1967148464537964,16.40444650636661,-9.26910597492958,-1.4480933472299728,18.89759680745175
55.859999999997456,0,0.5965484385485031,1.4159455917398174,2.2041483796335823,1.7598591299994075,1.3215866876426416,2.1896023102570354,1.611621044672615,1.4034398071894816,2.1967148464537964,16.33106914509044,-9.435890409717572,-1.45460693765469,18.917075053744387
55.869999999997454,0,0.5967588663503088,1.4165581359716704,2.20341259890803,1.7598040903444725,1.3229158225491235,2.189309217058108,1.611621044672615,1.4034398071894816,2.1967148464537964,16.304522399416378,-9.36423134225468,-1.410338184992188,18.85511424257043
55.87999999999745,0,0.5967580751545686,1.4155810497105066,2.203824696522464,1.759564786883957,1.3239551197142279,2.190317526657879,1.611621044672615,1.4034398071894816,2.1967148464537964,16.28067117293883,-9.162592999627872,-1.3507169864585222,18.730664715799563
55.88999999999745,0,0.595786570295069,1.4154430308795407,2.2042619853379604,1.7592726119448707,1.322769481888282,2.1901751314043056,1.611621044672615,1.4034398071894816,2.1967148464537964,16.348604164980184,-9.267354899125868,-1.408685393365472,18.845294359787562
