timestamp,elapsed,target_x,target_y,target_z,pos_x,pos_y,pos_z,marker_id,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,feedback,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz,tello_agx,tello_agy,tello_agz,perturbation
1777593884.591591,38.28864789009094,0.9497719084662868,1.3903628462884563,3.0452505188984396,1.0452952136093898,1.3886232457997107,3.0748692939809263,2,-9.552330514310302,0.17396004887455518,-2.961877508248678,10.002499623948886,-5,15,26,ok,130,252544.99999999997,72,75.5,-1,-1,0,0,0,0,-23.0,-1.0,-979.0,0
1777593884.663733,38.36079001426697,0.9497719084662868,1.3903628462884563,3.0452505188984396,1.0831391626582478,1.3533362978869907,3.084170676074621,2,-13.336725419196105,3.7026548401465575,-3.892015717618147,14.377958273638122,-20,7,19,ok,130,252553.00000000003,72,75.5,0,0,0,0,0,0,-4.0,3.0,-1034.0,0
1777593884.734779,38.431835889816284,0.9497719084662868,1.3903628462884563,3.0452505188984396,1.0423913957799846,1.3872602517558117,3.0751457011286645,2,-9.261948731369785,0.3102594532644609,-2.9895182230224915,9.737411074646376,9,0,-7,ok,130,252553.00000000003,72,75.5,0,0,0,0,0,0,-4.0,3.0,-1034.0,0
1777593884.806134,38.503190994262695,0.9497719084662868,1.3903628462884563,3.0452505188984396,1.0423913957799846,1.3872602517558117,3.0751457011286645,2,-9.261948731369785,0.3102594532644609,-2.9895182230224915,9.737411074646376,-4,3,4,ok,130,252546.99999999997,72,75.5,0,-1,0,0,0,0,-9.0,-4.0,-1012.0,0
1777593884.877045,38.57410192489624,0.9497719084662868,1.3903628462884563,3.0452505188984396,1.0429266851904133,1.452041088564989,3.0416044676351572,2,-9.315477672412653,-6.1678242276532735,0.3646051263282324,11.178243013398403,-4,-9,-22,ok,130,252541.0,72,76.0,0,0,0,0,0,0,0.0,-11.0,-976.0,0
1777593884.948859,38.64591598510742,0.9497719084662868,1.3903628462884563,3.0452505188984396,1.0415436417891704,1.4475437496425028,3.030911209827504,2,-9.177173332288358,-5.718090335404646,1.4339309070935613,10.907484829282632,-4,-2,1,ok,130,252541.0,72,76.0,0,0,0,0,0,0,0.0,-11.0,-976.0,0
1777593885.0216498,38.71870684623718,0.9497719084662868,1.3903628462884563,3.0452505188984396,1.0495262770852687,1.3903008617223764,3.0742070957656558,2,-9.97543686189819,0.006198456607986458,-2.89565768672162,10.387213892341466,-8,18,24,ok,130,252544.0,72,76.0,0,0,0,0,0,0,-34.0,5.0,-996.0,0
1777593885.092313,38.78937005996704,0.9497719084662868,1.3903628462884563,3.0452505188984396,1.0789123603011728,1.4235209257154948,3.0508970473021115,2,-12.914045183488598,-3.3158079427038523,-0.5646528403671969,13.344885842307447,-17,-5,-9,ok,130,252548.0,72,76.0,0,0,0,0,0,0,-18.0,32.0,-956.0,0
1777593885.1633081,38.86036515235901,0.9497719084662868,1.3903628462884563,3.0452505188984396,1.0410623982746667,1.4493387396651527,3.0316657316295115,2,-9.129048980837995,-5.89758933766964,1.358478726892809,10.952924711772383,8,-5,-8,ok,130,252539.0,72,76.0,0,0,0,0,0,0,-21.0,17.0,-1006.0,0
1777593885.234713,38.93177008628845,0.9497719084662868,1.3903628462884563,3.0452505188984396,1.0742727524736326,1.4178574538486761,3.040542179106882,2,-12.450084400734585,-2.749460756021982,0.4708339791557492,12.75875466768788,-18,5,13,ok,130,252539.0,72,76.0,0,0,0,0,0,0,-21.0,17.0,-1006.0,0
1777593885.3049002,39.001957178115845,0.9497719084662868,1.3903628462884563,3.0452505188984396,1.0742727524736326,1.4178574538486761,3.040542179106882,2,-12.450084400734585,-2.749460756021982,0.4708339791557492,12.75875466768788,-6,1,2,ok,130,252542.0,72,76.0,0,0,0,0,0,0,-14.0,15.0,-998.0,0
1777593885.376417,39.07347393035889,0.9497719084662868,1.3903628462884563,3.0452505188984396,1.0438120993000635,1.3868055103072767,3.064431403102874,2,-9.40401908337767,0.3557335981179577,-1.9180884204434534,9.604227428689962,5,11,15,ok,130,252558.0,72,76.0,-1,-1,0,0,0,0,-34.0,31.0,-1001.0,0
1777593885.446913,39.143970012664795,0.9497719084662868,1.3903628462884563,3.0452505188984396,1.0437900231490445,1.3879408936184614,3.063704008043221,2,-9.401811468275767,0.2421952669994898,-1.845348914478162,9.584259494010187,-5,3,4,ok,130,252558.0,72,76.0,-1,-1,0,0,0,0,-34.0,31.0,-1001.0,0
1777593885.518934,39.21599102020264,0.9497719084662868,1.3903628462884563,3.0452505188984396,1.0358910642324302,1.4521542959518063,3.0312720545167724,2,-8.611915576614336,-6.179144966335004,1.3978464381667166,10.69115976301969,-2,-9,-22,ok,130,252551.00000000003,72,76.0,0,-1,0,0,0,0,-5.0,-5.0,-1009.0,0
1777593885.5918112,39.28886818885803,0.9497719084662868,1.3903628462884563,3.0452505188984396,1.072562460166398,1.4208348517459384,3.0406621098294937,2,-12.27905517001111,-3.0472005457482076,0.45884090689458645,12.659824722800256,-19,5,12,ok,130,252561.0,72,76.0,0,-1,0,0,0,0,-25.0,26.0,-1012.0,0
1777593885.663866,39.360923051834106,0.9497719084662868,1.3903628462884563,3.0452505188984396,1.0827339377274852,1.3564473134196158,3.073466155314804,2,-13.296202926119838,3.3915532868840526,-2.8215636416364376,14.009028065291911,-11,15,29,ok,130,252561.0,72,76.0,0,-1,0,0,0,0,-25.0,26.0,-1012.0,0
1777593885.7350981,39.4321551322937,0.9497719084662868,1.3903628462884563,3.0452505188984396,1.0016442951994358,1.4203619917400334,3.0439312171992268,2,-5.187238673314898,-2.9999145451577114,0.13193016992127937,5.993691508737997,25,-8,-20,ok,130,252550.0,72,76.0,0,0,0,0,0,0,-20.0,15.0,-995.0,0
1777593885.806428,39.50348496437073,0.9497719084662868,1.3903628462884563,3.0452505188984396,1.03862953047518,1.3867785852027792,3.054496625836501,2,-8.885762200889324,0.35842610856771095,-0.9246106938061605,8.940925237421302,-18,6,16,ok,130,252542.99999999997,72,76.0,0,0,0,0,0,0,-5.0,1.0,-1033.0,0
1777593885.8777962,39.57485318183899,0.9497719084662868,1.3903628462884563,3.0452505188984396,1.034658646616829,1.4500000603768761,3.022423417128634,2,-8.488673815054227,-5.963721408841982,2.2827101769805402,10.622350113452201,-3,-10,-22,ok,130,252540.0,72,76.0,0,0,0,0,0,0,-11.0,13.0,-1025.0,0
1777593885.949806,39.64686298370361,0.9497719084662868,1.3903628462884563,3.0452505188984396,1.0325654753301299,1.387970477411462,3.0555868477845225,2,-8.27935668638431,0.2392368876994233,-1.0336328886082935,8.347058067201006,-4,14,25,ok,130,252540.0,72,76.0,0,0,0,0,0,0,-11.0,13.0,-1025.0,0
1777593886.0218391,39.71889615058899,0.9497719084662868,1.3903628462884563,3.0452505188984396,1.0354093772349804,1.3893273272698745,3.055341977513949,2,-8.56374687686936,0.10355190185817875,-1.009145861550964,8.623622147181171,-6,2,3,ok,130,252544.0,72,76.0,-1,0,0,0,0,0,-44.0,14.0,-975.0,0
1777593886.093268,39.79032492637634,0.9497719084662868,1.3903628462884563,3.0452505188984396,1.0359706831450226,1.452188962131765,3.0228727117616105,2,-8.619877467873582,-6.182611584330866,2.237780713682902,10.841339220151173,-5,-10,-22,ok,130,252548.0,72,76.0,0,0,0,0,0,0,-9.0,11.0,-990.0,0
1777593886.1647801,39.86183714866638,0.9497719084662868,1.3903628462884563,3.0452505188984396,1.0338815198061055,1.3886518397062313,3.056136505851881,2,-8.410961133981875,0.17110065822250053,-1.088598695344123,8.482840901025009,-4,14,26,ok,130,252548.0,72,76.0,0,0,0,0,0,0,-9.0,11.0,-990.0,0
1777593886.2356741,39.93273115158081,0.9497719084662868,1.3903628462884563,3.0452505188984396,1.029074283778338,1.3836500303301924,3.0463670487124066,2,-7.93023753120512,0.6712815958263896,-0.11165298139670377,7.959381425116168,-3,-1,6,ok,130,252546.0,72,76.0,0,0,0,0,0,0,-2.0,24.0,-1020.0,0
1777593886.3068318,40.003888845443726,0.9497719084662868,1.3903628462884563,3.0452505188984396,1.0264042352804807,1.4522689290546582,3.0238757943070227,2,-7.663232681419396,-6.190608276620191,2.137472459141687,10.080553282321459,-3,-7,-24,ok,130,252551.00000000003,72,76.0,0,0,0,0,0,0,-6.0,-21.0,-1029.0,0
1777593886.3769228,40.07397985458374,0.9497719084662868,1.3903628462884563,3.0452505188984396,1.0623237032265223,1.4206643587064662,3.033990603779098,2,-11.255179476023546,-3.0301512418009935,1.1259915119341546,11.71019805428745,-19,5,13,ok,130,252551.00000000003,72,76.0,0,0,0,0,0,0,-6.0,-21.0,-1029.0,0
1777593886.44863,40.145687103271484,0.9497719084662868,1.3903628462884563,3.0452505188984396,1.0613961275628172,1.4164955385353535,3.0233768966825885,2,-11.162421909653041,-2.6132692246897182,2.1873622215851096,11.671049328069452,-6,-2,3,ok,130,252555.00000000003,72,76.0,0,0,0,0,0,0,-24.0,5.0,-994.0,0
1777593886.521149,40.21820592880249,0.9497719084662868,1.3903628462884563,3.0452505188984396,1.0613961275628172,1.4164955385353535,3.0233768966825885,2,-11.162421909653041,-2.6132692246897182,2.1873622215851096,11.671049328069452,-7,0,2,ok,130,252552.0,72,76.0,0,0,0,0,0,0,6.0,0.0,-1037.0,0
1777593886.59303,40.2900869846344,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9944558164231597,1.4141123169136316,3.0251930985235616,2,-4.468390795687293,-2.3749470625175295,2.005742037487801,5.443334545449993,20,1,3,ok,130,252551.00000000003,72,76.0,0,0,0,0,0,0,-13.0,22.0,-966.0,0
1777593886.663915,40.36097192764282,0.9497719084662868,1.3903628462884563,3.0452505188984396,1.0278743155284658,1.3794020999892695,3.036114507749973,2,-7.810240706217897,1.0960746299186752,0.9136011148466405,7.9395155066580365,-16,5,17,ok,130,252542.0,72,76.0,0,-1,0,0,0,0,-4.0,25.0,-1034.0,0
1777593886.735286,40.43234300613403,0.9497719084662868,1.3903628462884563,3.0452505188984396,1.0618933296987008,1.4750220612093665,2.9907937045244326,2,-11.212142123241398,-8.465921492091022,5.445681437400696,15.067826784897129,-19,-16,-30,ok,130,252542.0,72,76.0,0,-1,0,0,0,0,-4.0,25.0,-1034.0,0
1777593886.807307,40.504364013671875,0.9497719084662868,1.3903628462884563,3.0452505188984396,1.0315197523332764,1.3791222425729721,3.0358608767270443,2,-8.174784386698963,1.1240603715484188,0.9389642171395263,8.304954261702537,5,17,30,ok,130,252552.0,72,76.0,0,-1,0,0,0,0,-10.0,31.0,-1001.0,0
1777593886.8793972,40.576454162597656,0.9497719084662868,1.3903628462884563,3.0452505188984396,1.0276922748748454,1.3766045300187302,3.0367632248370278,2,-7.7920366408558595,1.3758316269726123,0.8487294061411799,7.957957607518849,-4,1,5,ok,130,252552.0,72,76.0,0,-1,0,0,0,0,-10.0,31.0,-1001.0,0
1777593886.951276,40.64833307266235,0.9497719084662868,1.3903628462884563,3.0452505188984396,1.061478586367729,1.4076878256353353,3.0139796051640984,2,-11.170667790144218,-1.7324979346879044,3.127091373434121,11.7287709684037,-19,-7,-7,ok,130,252554.0,72,76.0,0,-1,0,0,0,0,-35.0,29.0,-972.0,0
1777593887.023776,40.72083306312561,0.9497719084662868,1.3903628462884563,3.0452505188984396,1.02615277687612,1.3759162355290226,3.0375625066983916,2,-7.638086840983327,1.4446610759433653,0.7688012200048,7.811432104974693,6,9,15,ok,130,252554.0,72,76.0,0,-1,0,0,0,0,-35.0,29.0,-972.0,0
1777593887.095989,40.79304599761963,0.9497719084662868,1.3903628462884563,3.0452505188984396,1.0274098778176548,1.4395794062481677,3.0049481340524773,2,-7.763796935136802,-4.9216559959711415,4.030238484596227,10.03703456382605,-5,-11,-21,ok,130,252552.0,72,76.0,0,-1,0,0,0,0,8.0,-11.0,-1016.0,0
1777593887.167723,40.86477994918823,0.9497719084662868,1.3903628462884563,3.0452505188984396,1.022239385328174,1.4333285633063597,2.995553840712657,2,-7.246747686188715,-4.2965717017903415,4.969667818578261,9.781282055176584,-3,-4,3,ok,130,252550.0,72,76.0,0,-1,0,0,0,0,-29.0,38.0,-961.0,0
1777593887.238806,40.93586301803589,0.9497719084662868,1.3903628462884563,3.0452505188984396,1.0266086915917643,1.3712058671864935,3.02803279748979,2,-7.683678312547748,1.915697910196279,1.7217721408649744,8.103907094661547,-7,12,27,ok,130,252550.0,72,76.0,0,-1,0,0,0,0,-29.0,38.0,-961.0,0
1777593887.3092349,41.00629186630249,0.9497719084662868,1.3903628462884563,3.0452505188984396,1.020220856203894,1.4305626663438402,2.997149554335783,2,-7.044894773760713,-4.019982005538392,4.810096456265667,9.430155121565763,-2,-11,-19,ok,130,252557.00000000003,72,76.0,0,-1,0,0,0,0,0.0,-1.0,-982.0,0
1777593887.380231,41.077287912368774,0.9497719084662868,1.3903628462884563,3.0452505188984396,1.0244455187800898,1.4291672598248657,2.9976573482021163,2,-7.467361031380304,-3.88044135364094,4.7593170696323295,9.668009352566717,-6,0,1,ok,130,252555.00000000003,72,76.0,0,0,0,0,0,0,-8.0,18.0,-996.0,0
1777593887.4519,41.14895701408386,0.9497719084662868,1.3903628462884563,3.0452505188984396,1.019239555526698,1.4214121677260216,2.9883907940051544,2,-6.94676470604112,-3.1049321437565336,5.685972489328517,9.498864492550245,-3,-4,4,ok,130,252555.00000000003,72,76.0,0,0,0,0,0,0,-8.0,18.0,-996.0,0
1777593887.523804,41.220860958099365,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9875910159256784,1.3927932012718225,3.0098903622985143,2,-3.7819107459391654,-0.24303549833661897,3.5360156599925308,5.183176814600701,7,7,13,ok,130,252555.00000000003,72,76.0,0,0,0,0,0,0,-7.0,6.0,-1010.0,0
1777593887.594957,41.29201412200928,0.9497719084662868,1.3903628462884563,3.0452505188984396,1.0206841784591234,1.3610987080022765,3.0318998978233567,2,-7.091226999283662,2.9264138286179797,1.3350621075082891,7.786641707604157,-16,8,17,ok,130,252539.0,72,76.0,0,0,0,0,0,0,0.0,7.0,-1018.0,0
1777593887.6642702,41.361327171325684,0.9497719084662868,1.3903628462884563,3.0452505188984396,1.2965317453665897,1.5604991226252083,2.8828199771755685,2,-34.675983690030286,-17.0136276336752,16.24305417228711,41.90136249541841,-30,-30,-30,ok,130,252546.0,72,76.0,0,0,8,1,0,0,150.0,59.0,-969.0,0
1777593887.7353091,41.432366132736206,0.9497719084662868,1.3903628462884563,3.0452505188984396,,,,,,,,,0,0,0,lost,130,252546.0,72,76.0,0,0,8,1,0,0,150.0,59.0,-969.0,0
1777593887.806484,41.503540992736816,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9875455305683152,1.4112879862038565,2.9628032900569115,2,-3.7773622102028392,-2.0925139915400237,8.24472288415281,9.30712283728609,30,10,28,ok,130,252548.0,72,76.0,3,-2,9,1,0,0,86.0,72.0,-1057.0,0
1777593887.877285,41.574342012405396,0.9497719084662868,1.3903628462884563,3.0452505188984396,1.0931456209927053,1.4341239576061762,2.9436343708149932,2,-14.337371252641852,-4.376111131771987,10.161614808344632,18.109913820525723,-30,-11,-7,ok,130,252548.99999999997,72,75.5,3,-1,10,1,0,0,-55.0,79.0,-961.0,0
1777593887.948632,41.64568901062012,0.9497719084662868,1.3903628462884563,3.0452505188984396,1.0280267771919744,1.4197830613236713,2.9186126843961233,2,-7.825486872568765,-2.942021503521497,12.663783450231625,15.174489994536533,16,-14,6,ok,130,252548.99999999997,72,75.5,3,-1,10,1,0,0,-55.0,79.0,-961.0,0
1777593888.020468,41.717525005340576,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.961778832416578,1.2920291477427572,2.960785360085406,2,-1.2006923950291237,9.833369854569906,8.446515881303363,13.018465941014512,21,11,30,ok,130,252546.99999999997,72,75.5,5,-1,10,2,0,0,115.0,-35.0,-997.0,0
1777593888.0926778,41.789734840393066,0.9497719084662868,1.3903628462884563,3.0452505188984396,1.022723747661999,1.399183959763226,2.9147429222959214,2,-7.295183919571224,-0.8821113474769771,13.05075966025182,14.977321408028018,-26,-22,-30,ok,130,252544.99999999997,72,75.5,7,-2,10,2,0,0,133.0,-11.0,-1025.0,0
1777593888.164715,41.86177206039429,0.9497719084662868,1.3903628462884563,3.0452505188984396,,,,,,,,,0,0,0,lost,130,252544.99999999997,72,75.5,7,-2,10,2,0,0,133.0,-11.0,-1025.0,0
1777593888.236237,41.93329405784607,0.9497719084662868,1.3903628462884563,3.0452505188984396,1.0626539024820605,1.6941603102391283,2.8251329092179893,3,-11.28819940157737,-30.379746395067198,22.011760968045024,39.17741770041411,-15,-27,-30,ok,130,252548.0,72,75.5,7,-1,10,2,0,0,194.0,21.0,-1038.0,0
1777593888.307606,42.00466299057007,0.9497719084662868,1.3903628462884563,3.0452505188984396,,,,,,,,,0,0,0,lost,130,252552.0,72,75.5,8,-1,10,1,0,0,4.0,69.0,-1005.0,0
1777593888.379668,42.076725006103516,0.9497719084662868,1.3903628462884563,3.0452505188984396,,,,,,,,,0,0,0,lost,130,252542.0,72,75.5,5,-1,9,0,0,0,190.0,3.0,-984.0,0
1777593888.4517848,42.148841857910156,0.9497719084662868,1.3903628462884563,3.0452505188984396,,,,,,,,,0,0,0,lost,130,252542.0,72,75.5,5,-1,9,0,0,0,190.0,3.0,-984.0,0
1777593888.5220852,42.21914219856262,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.8780621804654803,1.4546812280967458,2.762139707308337,2,7.170972800080644,-6.431838180828953,28.311081159010243,29.9049947279034,18,-21,19,ok,130,252539.0,72,75.5,2,-1,5,0,0,1,24.0,35.0,-984.0,0
1777593888.593886,42.290942907333374,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9299571744606594,1.509119609268764,2.7299333354365163,2,1.9814734005627388,-11.875676298030768,31.531718346192328,33.75214343173407,-18,-29,-24,ok,130,252544.0,72,75.5,0,-1,0,-1,0,0,46.0,13.0,-956.0,0
1777593888.6646981,42.36175513267517,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.910315203335919,1.4547159911138552,2.7964309560951364,2,3.945670513036781,-6.435314482539889,24.88195628033032,26.001794873102607,7,8,17,ok,130,252544.0,72,75.5,0,-1,0,-1,0,0,46.0,13.0,-956.0,0
1777593888.7345998,42.43165683746338,0.9497719084662868,1.3903628462884563,3.0452505188984396,1.024760783371519,1.4187282223151874,2.8194275738872387,2,-7.498887490523232,-2.836537602673106,22.58229450112008,23.96329034382012,-30,-5,13,ok,130,252559.0,72,75.5,-1,0,-1,-1,0,0,-27.0,27.0,-1027.0,0
1777593888.806495,42.503551959991455,0.9497719084662868,1.3903628462884563,3.0452505188984396,1.024486996651413,1.306211278102944,2.8797438247066633,2,-7.471508818512618,8.415156818551228,16.550669419177623,20.014069214650537,-5,11,30,ok,130,252551.00000000003,72,75.5,0,-1,-1,0,0,0,-22.0,7.0,-961.0,0
1777593888.877315,42.57437205314636,0.9497719084662868,1.3903628462884563,3.0452505188984396,1.0177091949331452,1.3618321731118637,2.8512775486027615,2,-6.793728646685837,2.8530673176592636,19.397297029567806,20.749695759147297,-3,-21,-14,ok,130,252551.00000000003,72,75.5,0,-1,-1,0,0,0,-22.0,7.0,-961.0,0
1777593888.948033,42.645090103149414,0.9497719084662868,1.3903628462884563,3.0452505188984396,1.0468268102157268,1.3933600236369985,2.8401793439374368,2,-9.705490174943998,-0.29971773485422126,20.50711749610028,22.68982675683935,-17,-16,-8,ok,130,252551.00000000003,72,76.0,0,-1,-1,0,0,0,-13.0,16.0,-1027.0,0
1777593889.020101,42.71715807914734,0.9497719084662868,1.3903628462884563,3.0452505188984396,1.0538549853612493,1.3509689420233655,2.8877760066295037,2,-10.408307689496255,3.9393904265090818,15.747451226893583,19.282994737205385,-10,6,20,ok,130,252548.0,72,76.0,0,-1,-1,0,0,0,-15.0,18.0,-1025.0,0
1777593889.0925179,42.78957486152649,0.9497719084662868,1.3903628462884563,3.0452505188984396,1.0782422330218087,1.3860691453046656,2.8761309533459776,2,-12.847032455552188,0.42937009837906714,16.9119565552462,21.242525182330095,-17,-14,-8,ok,130,252546.0,72,76.0,0,-1,-1,0,0,-1,-20.0,24.0,-971.0,0
1777593889.163832,42.860888957977295,0.9497719084662868,1.3903628462884563,3.0452505188984396,1.0418103220509827,1.4201665335711469,2.867744750037943,2,-9.203841358469589,-2.980368728269056,17.750576886049664,20.215743204143646,5,-14,-10,ok,130,252546.0,72,76.0,0,-1,-1,0,0,-1,-20.0,24.0,-971.0,0
1777593889.235096,42.93215298652649,0.9497719084662868,1.3903628462884563,3.0452505188984396,1.0127692023905421,1.4505258078361325,2.8590204581533554,2,-6.299729392425535,-6.01629615476762,18.623006074508417,20.559639225697502,4,-14,-11,ok,130,252548.99999999997,72,76.0,0,-1,-1,0,0,-1,-7.0,23.0,-1006.0,0
1777593889.3065448,43.00360178947449,0.9497719084662868,1.3903628462884563,3.0452505188984396,1.0412030384462274,1.431060872110629,2.8779318267149216,2,-9.143112997994063,-4.0698025822172745,16.73186921835179,19.496544716752723,-17,-4,7,ok,130,252550.0,72,76.0,0,-1,0,0,0,0,-35.0,29.0,-941.0,0
1777593889.3781629,43.07521986961365,0.9497719084662868,1.3903628462884563,3.0452505188984396,1.0356355514997129,1.4381842265999984,2.8882667170009775,2,-8.58636430334261,-4.782138031154215,15.698380189746208,18.521167260206468,-5,-6,-2,ok,130,252550.0,72,76.0,0,-1,0,0,0,0,-35.0,29.0,-941.0,0
