timestamp,elapsed,target_x,target_y,target_z,pos_x,pos_y,pos_z,marker_id,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,feedback,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz,tello_agx,tello_agy,tello_agz
1777593118.361637,28.74306607246399,0.8641004479546389,1.37669868550777,3.012699100463835,0.8875739526470645,1.3620980971104988,2.9738928358601977,2,-2.3473504692425595,1.4600588397271297,3.880626460363734,4.76456585281322,0,0,-3,ok,140,252707.00000000003,76,78.5,0,0,0,0,0,0,-25.0,6.0,-988.0
1777593118.4332569,28.814685821533203,0.8641004479546389,1.37669868550777,3.012699100463835,0.8885255711570405,1.3685677892823866,2.9834489393609447,2,-2.4425123202401533,0.8130896225383433,2.925016110289036,3.896498481233489,0,2,-5,ok,140,252712.0,76,78.5,0,0,0,0,0,0,-13.0,14.0,-996.0
1777593118.504042,28.885470867156982,0.8641004479546389,1.37669868550777,3.012699100463835,0.8968545361755831,1.4236823479248795,2.9430920464312154,2,-3.2754088220944166,-4.698366241710938,6.960705403261969,9.014120478676956,-3,-17,-26,ok,140,252707.00000000003,76,78.5,0,0,0,0,0,0,-4.0,6.0,-1016.0
1777593118.574813,28.956241846084595,0.8641004479546389,1.37669868550777,3.012699100463835,0.899712288176292,1.4255916434805207,2.9430237020847825,2,-3.561184022165309,-4.889295797275062,6.967539837905257,9.22680098548646,-1,-2,-8,ok,140,252710.0,76,78.5,0,0,0,0,0,0,-2.0,-3.0,-997.0
1777593118.646493,29.02792191505432,0.8641004479546389,1.37669868550777,3.012699100463835,0.8485173965734953,1.341718803742133,2.9898881763046563,2,1.5583051381143576,3.4979881765637044,2.2810924159178736,4.457310713514497,20,16,27,ok,140,252710.0,76,78.5,0,0,0,0,0,0,-2.0,-3.0,-997.0
1777593118.719724,29.101152896881104,0.8641004479546389,1.37669868550777,3.012699100463835,0.8903069796739768,1.367332451047461,2.974368614033309,2,-2.6206531719337844,0.9366234460309153,3.8330486430525834,4.736807830937274,-14,-6,-12,ok,140,252708.0,76,78.5,0,0,0,0,0,0,-25.0,35.0,-995.0
1777593118.792344,29.173773050308228,0.8641004479546389,1.37669868550777,3.012699100463835,0.8903069796739768,1.367332451047461,2.974368614033309,2,-2.6206531719337844,0.9366234460309153,3.8330486430525834,4.736807830937274,0,-1,-3,ok,140,252716.0,76,78.5,0,0,0,0,0,0,-16.0,20.0,-997.0
1777593118.863462,29.244890928268433,0.8641004479546389,1.37669868550777,3.012699100463835,0.8254664179435067,1.3771829518703245,2.9646437559379004,2,3.863403001113219,-0.04842663625543864,4.805534452593463,6.166148657239169,26,-5,-7,ok,140,252716.0,76,78.5,0,0,0,0,0,0,-16.0,20.0,-997.0
1777593118.935286,29.316715002059937,0.8641004479546389,1.37669868550777,3.012699100463835,0.8501085463493446,1.340286824131859,2.97974015370924,2,1.3991901605294288,3.6411861375911014,3.2958946754594987,5.1067495832114425,-6,4,11,ok,140,252712.0,76,78.5,0,0,0,0,0,0,-14.0,1.0,-961.0
1777593119.006643,29.38807201385498,0.8641004479546389,1.37669868550777,3.012699100463835,0.8911210249497532,1.3655884197378514,2.9642673600068465,2,-2.7020576995114287,1.1110265769918692,4.84317404569885,5.656132132756645,-14,-7,-11,ok,140,252711.0,76,78.5,0,0,0,0,0,0,-1.0,-3.0,-979.0
1777593119.077576,29.459004878997803,0.8641004479546389,1.37669868550777,3.012699100463835,0.8247664854006335,1.3752487206712396,2.9547312250464524,2,3.9333962554005453,0.14499648365304818,5.796787541738269,7.006809251458382,26,-5,-7,ok,140,252711.0,76,78.5,0,0,0,0,0,0,-1.0,-3.0,-979.0
1777593119.149318,29.530746936798096,0.8641004479546389,1.37669868550777,3.012699100463835,0.8552213606718191,1.3423321059224236,2.9797115148884656,2,0.8879087282819831,3.43665795853465,3.2987585575369405,4.845699934441058,-8,7,10,ok,140,252706.0,76,78.5,0,0,0,0,0,0,-8.0,9.0,-987.0
1777593119.2213461,29.60277509689331,0.8641004479546389,1.37669868550777,3.012699100463835,0.8900050259596082,1.3638797030335614,2.9543436735149973,2,-2.590457800496926,1.2818982474208651,5.835542694883777,6.512088242392565,-12,-11,-10,ok,140,252709.0,76,78.5,0,0,0,0,0,0,-29.0,16.0,-994.0
1777593119.2935302,29.674959182739258,0.8641004479546389,1.37669868550777,3.012699100463835,0.8982285004601394,1.3630824515724584,2.9548091284179727,2,-3.412805250550044,1.361623393531164,5.788997204586233,6.856657099396212,-3,-2,-2,ok,140,252708.0,76,78.5,0,0,0,0,0,0,-44.0,36.0,-998.0
1777593119.364009,29.74543786048889,0.8641004479546389,1.37669868550777,3.012699100463835,0.904532967841818,1.4223206019505983,2.9243476326387334,2,-4.043251988717911,-4.56219164428282,8.835146782510162,10.73411840403929,-3,-15,-27,ok,140,252708.0,76,78.5,0,0,0,0,0,0,-44.0,36.0,-998.0
1777593119.43568,29.817108869552612,0.8641004479546389,1.37669868550777,3.012699100463835,0.904532967841818,1.4223206019505983,2.9243476326387334,2,-4.043251988717911,-4.56219164428282,8.835146782510162,10.73411840403929,-1,-4,-7,ok,140,252707.00000000003,76,78.5,0,0,0,0,0,0,-5.0,0.0,-975.0
1777593119.506808,29.88823699951172,0.8641004479546389,1.37669868550777,3.012699100463835,0.904532967841818,1.4223206019505983,2.9243476326387334,2,-4.043251988717911,-4.56219164428282,8.835146782510162,10.73411840403929,-1,-4,-7,ok,140,252707.00000000003,76,78.5,0,0,0,0,0,0,0.0,0.0,-994.0
1777593119.578668,29.960097074508667,0.8641004479546389,1.37669868550777,3.012699100463835,0.8966821791485904,1.3600062141547502,2.9449469602001486,2,-3.258173119395147,1.6692471353019878,6.775214026368648,7.7010131267103725,2,3,18,ok,140,252707.00000000003,76,78.5,0,0,0,0,0,0,0.0,0.0,-994.0
1777593119.651231,30.032660007476807,0.8641004479546389,1.37669868550777,3.012699100463835,0.871833176123179,1.3887960071720555,2.922188806571,2,-0.7732728168540093,-1.2097321664285454,9.051029389283505,9.164198588499213,9,-12,-14,ok,140,252707.00000000003,76,78.5,0,0,0,0,0,0,-9.0,0.0,-957.0
1777593119.722464,30.103893041610718,0.8641004479546389,1.37669868550777,3.012699100463835,0.8963031453236935,1.358575442420121,2.944905456906987,2,-3.2202697369054567,1.812324308764901,6.779364355684825,7.721038637754589,-9,4,8,ok,140,252719.0,76,78.5,0,0,0,0,0,0,-20.0,25.0,-1006.0
1777593119.793702,30.17513084411621,0.8641004479546389,1.37669868550777,3.012699100463835,0.9036500153275369,1.4109227897987942,2.905498097764688,2,-3.9549567372897942,-3.422410429102407,10.7201002699147,11.92791372101962,-3,-19,-24,ok,140,252719.0,76,78.5,0,0,0,0,0,0,-20.0,25.0,-1006.0
1777593119.865082,30.246510982513428,0.8641004479546389,1.37669868550777,3.012699100463835,0.8918245036151549,1.3535768070265486,2.935007221397371,2,-2.7724055660515945,2.312187848122149,7.769187906646424,8.566955468336383,3,6,17,ok,140,252702.0,76,78.5,0,0,0,0,0,0,-15.0,42.0,-992.0
1777593119.9341471,30.31557607650757,0.8641004479546389,1.37669868550777,3.012699100463835,0.9112248662877651,1.462764569551275,2.8760210273296547,2,-4.712441833312619,-8.60658840435049,13.667807313418034,16.825261625038067,-8,-28,-30,ok,140,252702.0,76,78.5,0,0,0,0,0,0,-15.0,42.0,-992.0
1777593120.003293,30.384721994400024,0.8641004479546389,1.37669868550777,3.012699100463835,0.9010301359527365,1.4096598588964135,2.905408328263794,2,-3.6929687998097593,-3.296117338864346,10.729077220004113,11.815900560716551,2,4,12,ok,140,252707.00000000003,76,78.5,0,0,0,0,0,0,-7.0,9.0,-985.0
1777593120.074832,30.456260919570923,0.8641004479546389,1.37669868550777,3.012699100463835,0.9045533537268294,1.4037284219279194,2.896318451269333,2,-4.045290577219052,-2.7029736420149275,11.638064919450208,12.61407933354243,-2,-9,-3,ok,140,252704.0,76,78.5,0,0,0,0,0,0,0.0,-3.0,-1000.0
1777593120.147735,30.52916407585144,0.8641004479546389,1.37669868550777,3.012699100463835,0.8681280075466518,1.375947517182036,2.902240304252309,2,-0.40275595920128415,0.07511683257341861,11.045879621152599,11.053475087328975,13,-4,5,ok,140,252704.0,76,78.5,0,0,0,0,0,0,0.0,-3.0,-1000.0
1777593120.221164,30.602592945098877,0.8641004479546389,1.37669868550777,3.012699100463835,0.828657938723111,1.3517919633160784,2.916212578276599,2,3.544250923152792,2.4906722191691655,9.648652218723619,10.5764669123243,16,0,6,ok,140,252707.00000000003,76,78.5,0,0,0,0,0,0,-1.0,-3.0,-1008.0
1777593120.29166,30.673089027404785,0.8641004479546389,1.37669868550777,3.012699100463835,0.8882297219685241,1.2786139385679918,2.9553924619227447,2,-2.4129274013885205,9.808474693977832,5.7306638541090305,11.613307137743616,-21,10,29,ok,140,252708.0,76,78.5,0,0,0,0,0,0,4.0,1.0,-1030.0
1777593120.362897,30.744325876235962,0.8641004479546389,1.37669868550777,3.012699100463835,0.9032379950277952,1.3985063942011915,2.8961873687003106,2,-3.913754707315631,-2.1807708693421413,11.651173176352447,12.482911274176441,-6,-27,-30,ok,140,252704.0,76,78.5,0,0,0,0,0,0,-9.0,36.0,-1010.0
1777593120.434915,30.816344022750854,0.8641004479546389,1.37669868550777,3.012699100463835,0.8937592479188299,1.3382824272538505,2.925862907705427,2,-2.9658799964190963,3.841625825391959,8.683619275840826,9.947852877039937,2,5,19,ok,140,252704.0,76,78.5,0,0,0,0,0,0,-9.0,36.0,-1010.0
1777593120.506752,30.88818097114563,0.8641004479546389,1.37669868550777,3.012699100463835,0.9009705030865749,1.4004882686819298,2.905231447201671,2,-3.6870055131935975,-2.378958317415969,10.746765326216412,11.608032447710075,-3,-13,-27,ok,140,252709.0,76,78.5,0,0,0,0,0,0,21.0,0.0,-1003.0
1777593120.5786948,30.960123777389526,0.8641004479546389,1.37669868550777,3.012699100463835,0.8658194183661811,1.3681174300859522,2.9019231678354704,2,-0.1718970411542231,0.8581255421817868,11.07759326283646,11.11211053471581,12,-7,7,ok,140,252698.99999999997,76,78.5,0,0,0,0,0,0,-16.0,7.0,-975.0
1777593120.651666,31.033094882965088,0.8641004479546389,1.37669868550777,3.012699100463835,0.9015998057110293,1.3921908367271487,2.896021305419393,2,-3.749935775639035,-1.5492151219378636,11.667779504444198,12.353103431113437,-13,-9,-13,ok,140,252698.99999999997,76,78.5,0,0,0,0,0,0,-16.0,7.0,-975.0
1777593120.7237,31.10512900352478,0.8641004479546389,1.37669868550777,3.012699100463835,0.9012726913209166,1.390956641678454,2.895987677509215,2,-3.717224336627767,-1.4257956170683928,11.671142295462023,12.331512980627792,-1,-7,-4,ok,140,252705.00000000003,76,78.0,0,0,0,0,0,0,-11.0,26.0,-955.0
1777593120.7963881,31.17781710624695,0.8641004479546389,1.37669868550777,3.012699100463835,0.8630809725741693,1.3666528160797355,2.9118200757520434,2,0.10194753804696477,1.0045869428034537,10.087902471179166,10.138311718140637,14,0,5,ok,140,252708.0,76,78.0,0,0,0,0,0,0,3.0,-16.0,-979.0
1777593120.868622,31.250051021575928,0.8641004479546389,1.37669868550777,3.012699100463835,0.8866730981248679,1.3346337620702498,2.9344280332243993,2,-2.2572650170229025,4.206492343752033,7.827106723943578,9.168065382790562,-8,2,10,ok,140,252700.0,76,78.0,0,0,0,0,0,0,-16.0,15.0,-985.0
1777593120.941248,31.32267689704895,0.8641004479546389,1.37669868550777,3.012699100463835,0.8897778292944926,1.3320757736838056,2.934966526708652,2,-2.5677381339853644,4.4622911823964495,7.773257375518305,9.323564337058306,-1,-4,0,ok,140,252700.0,76,78.0,0,0,0,0,0,0,-16.0,15.0,-985.0
1777593121.0127842,31.39421319961548,0.8641004479546389,1.37669868550777,3.012699100463835,0.8894131422315246,1.3308106603406964,2.934925666948849,2,-2.531269427688565,4.588802516707369,7.777343351498622,9.378246267825904,0,-4,0,ok,140,252710.0,76,78.0,0,0,0,0,0,0,-8.0,23.0,-1010.0
1777593121.085602,31.467031002044678,0.8641004479546389,1.37669868550777,3.012699100463835,0.8720226841148663,1.264756845108653,2.9642101072364615,2,-0.7922236160227358,11.194184039911704,4.8488993227373545,12.224941685719438,6,6,26,ok,140,252702.0,76,78.0,0,0,0,0,0,0,-10.0,-4.0,-1028.0
1777593121.156783,31.538212060928345,0.8641004479546389,1.37669868550777,3.012699100463835,0.8840484625837921,1.3298801269017138,2.9339433267816397,2,-1.9948014629153188,4.681855860605633,7.875577368219533,9.376765223612466,-4,-15,-23,ok,140,252702.0,76,78.0,0,0,0,0,0,0,-10.0,-4.0,-1028.0
1777593121.228482,31.60991096496582,0.8641004479546389,1.37669868550777,3.012699100463835,0.887519321489378,1.3286068088974794,2.934531967854425,2,-2.3418873534739038,4.8091876610290685,7.816713260941022,9.471733132807664,-1,-4,0,ok,140,252701.00000000003,76,78.0,0,0,0,0,0,0,-2.0,37.0,-995.0
1777593121.3000891,31.681518077850342,0.8641004479546389,1.37669868550777,3.012699100463835,0.887519321489378,1.3286068088974794,2.934531967854425,2,-2.3418873534739038,4.8091876610290685,7.816713260941022,9.471733132807664,0,-5,0,ok,140,252702.0,76,78.0,0,0,0,0,0,0,19.0,15.0,-1036.0
1777593121.3710248,31.752453804016113,0.8641004479546389,1.37669868550777,3.012699100463835,0.9081675518785736,1.2266055684349846,2.98805631394224,2,-4.406710392393465,15.009311707278549,2.4642786521595017,15.835757123805813,-8,16,30,ok,140,252702.0,76,78.0,0,0,0,0,0,0,19.0,15.0,-1036.0
1777593121.443071,31.82449984550476,0.8641004479546389,1.37669868550777,3.012699100463835,0.8789900783478364,1.268864267142177,2.973926906451534,2,-1.4889630393197462,10.783441836559305,3.877219401230114,11.555624563830074,10,-7,-10,ok,140,252706.0,76,78.0,0,0,0,0,0,0,13.0,18.0,-991.0
1777593121.515696,31.897125005722046,0.8641004479546389,1.37669868550777,3.012699100463835,0.9135655896134035,1.3005480240308502,2.9675812566467905,2,-4.946514165876459,7.6150661476919845,4.511784381704453,10.139695909342308,-14,-5,-9,ok,140,252706.0,76,78.0,0,0,0,0,0,0,-5.0,39.0,-1035.0
1777593121.58721,31.96863889694214,0.8641004479546389,1.37669868550777,3.012699100463835,0.8752206336344063,1.269643807487535,2.9741094530417778,2,-1.1120185679767358,10.705487802023516,3.8589647422057283,11.433969706816011,13,0,14,ok,140,252698.0,76,78.0,0,0,0,0,0,0,1.0,27.0,-1026.0
1777593121.6575181,32.038947105407715,0.8641004479546389,1.37669868550777,3.012699100463835,0.8719510029699239,1.276465603628452,2.9837984933777975,2,-0.7850555015284977,10.0233081879318,2.890060708603759,10.461140954511421,1,1,1,ok,140,252698.0,76,78.0,0,0,0,0,0,0,1.0,27.0,-1026.0
1777593121.728648,32.110076904296875,0.8641004479546389,1.37669868550777,3.012699100463835,0.8468700684989093,1.3136523487881342,2.9585632897698044,2,1.7230379455729583,6.304633671963589,5.413581069403062,8.486702863570784,10,-12,-11,ok,140,252700.0,76,78.0,0,-1,0,0,0,0,-13.0,34.0,-984.0
1777593121.799287,32.180716037750244,0.8641004479546389,1.37669868550777,3.012699100463835,0.8446795688138096,1.3145104295227465,2.958581066022082,2,1.942087914082935,6.218825598502353,5.411803444175289,8.46954035405716,2,-3,0,ok,140,252704.0,76,78.0,0,0,0,0,0,0,-38.0,26.0,-990.0
1777593121.870667,32.25209593772888,0.8641004479546389,1.37669868550777,3.012699100463835,0.8417958698248287,1.321395716097506,2.968175617946595,2,2.2304578129810237,5.5302969410264025,4.452348251724025,7.441944051526056,3,0,-1,ok,140,252704.0,76,78.0,0,0,0,0,0,0,-38.0,26.0,-990.0
1777593121.941683,32.32311201095581,0.8641004479546389,1.37669868550777,3.012699100463835,0.8907925712653791,1.4117354782851335,2.932426005141539,2,-2.6692123310740223,-3.503679277736338,8.027309532229587,9.156318106958748,-17,-17,-30,ok,140,252698.99999999997,76,78.0,0,0,0,0,0,0,-4.0,5.0,-991.0
1777593122.013808,32.39523696899414,0.8641004479546389,1.37669868550777,3.012699100463835,0.8413472500272499,1.3243775343163922,2.96795458110696,2,2.2753197927389057,5.232115119137792,4.474451935687496,7.2507123032097525,19,8,30,ok,140,252706.0,76,78.0,0,0,0,0,0,0,-23.0,14.0,-968.0
1777593122.0866618,32.468090772628784,0.8641004479546389,1.37669868550777,3.012699100463835,0.8854415538478753,1.3549334192931561,2.9626733433202777,2,-2.1341105893236345,2.1765266214613943,5.002575714355739,5.8581106100222495,-15,-5,-12,ok,140,252706.0,76,78.0,0,0,0,0,0,0,-23.0,14.0,-968.0
1777593122.158179,32.539608001708984,0.8641004479546389,1.37669868550777,3.012699100463835,0.8408599111530796,1.327394675578355,2.9677376508561535,2,2.3240536801559353,4.930400992941508,4.496144960768156,7.065790753177301,17,-1,10,ok,140,252696.0,76,78.0,0,0,0,0,0,0,14.0,-4.0,-1006.0
1777593122.229742,32.61117100715637,0.8641004479546389,1.37669868550777,3.012699100463835,0.8815278376477932,1.3569882852411168,2.96283999530932,2,-1.7427389693154272,1.9710400266653272,4.985910515451497,5.637503132591348,-14,-5,-11,ok,140,252703.00000000003,76,78.0,0,0,0,0,0,0,-19.0,23.0,-1032.0
1777593122.3015838,32.68301272392273,0.8641004479546389,1.37669868550777,3.012699100463835,0.8728512661673464,1.2929104485330354,2.993467263695328,2,-0.8750818212707512,8.37882369747347,1.9231836768506927,8.641127831606617,3,8,25,ok,140,252705.00000000003,76,78.0,0,0,0,0,0,0,-15.0,33.0,-985.0
1777593122.372972,32.754400968551636,0.8641004479546389,1.37669868550777,3.012699100463835,0.8558284241069729,1.3905426789915336,2.938294730617054,2,0.827202384766601,-1.3843993483763528,7.4404369846781115,7.613207462306169,7,-24,-30,ok,140,252705.00000000003,76,78.0,0,0,0,0,0,0,-15.0,33.0,-985.0
1777593122.444799,32.82622790336609,0.8641004479546389,1.37669868550777,3.012699100463835,0.8433696276134294,1.330401184921802,2.9682041903350904,2,2.0730820341209544,4.629750058596804,4.4494910128744625,6.74760883564858,6,6,21,ok,140,252700.0,76,78.0,0,0,0,0,0,0,3.0,1.0,-994.0
1777593122.5165231,32.89795207977295,0.8641004479546389,1.37669868550777,3.012699100463835,0.8752846736164368,1.2971536192950737,2.9927925854981847,2,-1.1184225661797886,7.954506621269641,1.9906514965650324,8.27573187126911,-10,6,14,ok,140,252709.0,76,78.0,0,-1,0,0,0,0,3.0,7.0,-994.0
1777593122.589072,32.97050094604492,0.8641004479546389,1.37669868550777,3.012699100463835,0.8409136473919503,1.3380912831976035,2.977431345052952,2,2.3186800562688625,3.860740231016657,3.5267755410882895,5.720116961387077,14,-8,-14,ok,140,252709.0,76,78.0,0,-1,0,0,0,0,3.0,7.0,-994.0
1777593122.660254,33.041682958602905,0.8641004479546389,1.37669868550777,3.012699100463835,0.880447150369408,1.3664633698218838,2.9722443270089727,2,-1.6346702414769099,1.0235315685886315,4.045477345486237,4.481701755261059,-13,-5,-12,ok,140,252709.0,76,78.0,0,0,0,0,0,0,-10.0,7.0,-962.0
1777593122.732436,33.11386489868164,0.8641004479546389,1.37669868550777,3.012699100463835,0.7957840561363194,1.3088757326924765,2.9807838292972755,2,6.8316391818319495,6.78229528152936,3.1915271166559567,10.141827672217035,30,0,21,ok,140,252714.0,76,78.5,0,0,0,0,0,0,0.0,20.0,-996.0
1777593122.80469,33.186118841171265,0.8641004479546389,1.37669868550777,3.012699100463835,0.8806073968031753,1.3630133199352739,2.961500121239702,2,-1.650694884853643,1.3685365572496222,5.119897922413319,5.550769374360896,-29,-10,-20,ok,140,252714.0,76,78.5,0,0,0,0,0,0,0.0,20.0,-996.0
1777593122.876622,33.2580509185791,0.8641004479546389,1.37669868550777,3.012699100463835,0.8509226860046311,1.400127784129527,2.9472274244649417,2,1.317776195000786,-2.3429098621756905,6.547167599889336,7.077511165899461,12,-9,-17,ok,140,252709.0,76,78.5,0,0,0,0,0,0,-15.0,16.0,-994.0
1777593122.9484632,33.3298921585083,0.8641004479546389,1.37669868550777,3.012699100463835,0.8109783260811804,1.374413821257074,2.9509390089279863,2,5.312212187345855,0.22848642506960726,6.176009153584872,8.149533326208996,17,-3,6,ok,140,252709.0,76,78.5,0,0,0,0,0,0,-10.0,31.0,-994.0
1777593123.021704,33.403132915496826,0.8641004479546389,1.37669868550777,3.012699100463835,0.8770561611915395,1.3699675332623693,2.9715613839789032,2,-1.295571323690059,0.6731152245400773,4.113771648493181,4.365169680118053,-22,3,0,ok,140,252711.0,76,78.5,0,0,0,0,0,0,-20.0,18.0,-975.0
1777593123.093024,33.47445297241211,0.8641004479546389,1.37669868550777,3.012699100463835,0.8486973175988013,1.4019319187394745,2.946745104799259,2,1.5403130355837624,-2.5233233231704455,6.595399566457605,7.227656624527369,11,-13,-15,ok,140,252711.0,76,78.5,0,0,0,0,0,0,-20.0,18.0,-975.0
1777593123.1646779,33.546106815338135,0.8641004479546389,1.37669868550777,3.012699100463835,0.8115495879663119,1.3807795115913921,2.96075127183186,2,5.255085998832698,-0.40808260836220356,5.194782863197522,7.400556010607974,17,0,4,ok,140,252709.0,76,78.5,0,0,0,0,0,0,1.0,0.0,-1024.0
