timestamp,phase,command,axis,repeat,t_send,t_since_cmd,marker_id,n_markers,pos_x,pos_y,pos_z,marker_dist,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz,tello_agx,tello_agy,tello_agz
1777585417.9176068,recovery,up,y,1,,,2,6,-0.20858010441950225,1.6352503077494134,3.464532009848585,3.8517558874454605,150,255039.0,65,73.0,0,0,-85,0,0,0,5.0,38.0,-971.0
1777585417.968006,recovery,up,y,1,,,2,6,-0.22825530263276927,1.579527349157682,3.460977205051009,3.8481825140123296,150,255039.0,65,73.0,0,0,-85,0,0,0,5.0,38.0,-971.0
1777585418.019487,recovery,up,y,1,,,2,6,-0.17716298582303813,1.6258791202116687,3.4511975549444958,3.8464624622436303,150,255036.0,65,73.0,0,0,-85,0,0,0,1.0,-1.0,-967.0
1777585418.069668,recovery,up,y,1,,,2,6,-0.18895043759277683,1.5441073477760763,3.4699749196398124,3.8546254001669014,150,255036.0,65,73.0,0,0,-85,0,0,0,1.0,-1.0,-967.0
1777585418.119838,recovery,up,y,1,,,2,6,-0.19700605959666498,1.5784668275230207,3.4573240325637946,3.84924165182654,150,255038.0,65,73.0,0,0,-85,0,0,0,15.0,14.0,-990.0
1777585418.170478,recovery,up,y,1,,,2,6,-0.22384375208117852,1.5560374326289677,3.479538833067613,3.8555252013512806,150,255038.0,65,73.0,0,0,-85,0,0,0,15.0,14.0,-990.0
1777585418.220601,recovery,up,y,1,,,2,6,-0.16624341362700268,1.6550653635923136,3.4483216568731785,3.84971527666621,150,255037.0,65,73.0,0,0,-85,0,0,0,7.0,4.0,-945.0
1777585418.268987,recovery,up,y,1,,,2,6,-0.11841448649146,1.5908975695761276,3.4655081889221084,3.850440935173259,150,255037.0,65,73.0,0,0,-85,0,0,0,7.0,4.0,-945.0
1777585418.316525,recovery,up,y,1,,,2,6,-0.173482424303396,1.5059787313122657,3.4673034290530844,3.850217425929215,150,255025.0,65,73.5,0,0,-85,0,0,0,6.0,14.0,-979.0
1777585418.365706,recovery,up,y,1,,,2,6,-0.16756589607969685,1.495167735569745,3.4722928836030564,3.8509802545234257,150,255025.0,65,73.5,0,0,-85,0,0,0,6.0,14.0,-979.0
1777585418.413101,recovery,up,y,1,,,2,6,-0.1886515533004497,1.4817368348244782,3.46359794023181,3.849249953143881,150,255023.99999999997,65,73.5,0,0,-85,0,0,1,23.0,0.0,-980.0
1777585418.461181,recovery,up,y,1,,,2,6,-0.19116715970477635,1.593024988922284,3.464571551870129,3.847268713519817,150,255023.99999999997,65,73.5,0,0,-85,0,0,1,0.0,10.0,-982.0
1777585418.508697,recovery,up,y,1,,,2,6,-0.168041972645678,1.632463499831871,3.4517999342986405,3.8411868114004153,150,255023.99999999997,65,73.5,0,0,-85,0,0,1,0.0,10.0,-982.0
1777585418.5572412,recovery,up,y,1,,,2,6,-0.2567865219412539,1.531994755052808,3.4545292759321806,3.843487343096855,150,255023.99999999997,65,73.5,0,0,-85,0,0,1,15.0,-4.0,-1004.0
1777585418.606465,recovery,up,y,1,,,2,6,-0.08926883418731459,1.5460682290764078,3.4688643983428173,3.849590908647,150,255023.99999999997,65,73.5,0,0,-85,0,0,1,15.0,-4.0,-1004.0
1777585418.658637,recovery,up,y,1,,,2,6,-0.2416710384738163,1.523975319594729,3.4571881578853914,3.840622110629244,140,255030.00000000003,65,73.5,0,0,-85,0,0,1,7.0,24.0,-1007.0
1777585418.729225,recenter,left,-,1,,,2,,-0.19323718548548044,1.4715880335608744,3.47522236161943,3.844591248503439,140,255030.00000000003,65,73.5,0,0,-85,0,0,1,7.0,24.0,-1007.0
1777585418.779999,recenter,left,-,1,,,2,,-0.18839447319255437,1.4630010185853344,3.47910275305613,3.843369830574867,140,255019.99999999997,65,73.5,0,0,-85,0,0,1,18.0,-4.0,-984.0
1777585418.831485,recenter,left,-,1,,,2,,-0.2330509495708709,1.5208030835386424,3.4595048839413947,3.8372881399222005,140,255019.99999999997,65,73.5,0,0,-85,0,0,1,18.0,-4.0,-984.0
1777585418.882689,recenter,left,-,1,,,2,,-0.11159428041687043,1.5495907385989018,3.467940681592858,3.8401016335763294,140,255021.99999999997,65,73.5,0,0,-85,0,0,1,-1.0,25.0,-996.0
1777585418.933975,recenter,left,-,1,,,2,,-0.16574396058082885,1.5643380122873827,3.465463472985266,3.83696189257842,140,255021.99999999997,65,73.5,0,0,-85,0,0,1,-1.0,25.0,-996.0
1777585418.985574,recenter,left,-,1,,,2,,-0.0854141723954937,1.5173674718350456,3.4755179515288575,3.8362423486065396,140,255017.99999999997,65,73.5,0,0,-85,0,0,1,0.0,12.0,-1002.0
1777585419.038343,recenter,left,-,1,,,2,,-0.21161414725082892,1.4580712562182114,3.455868416902447,3.8287713442400837,140,255017.99999999997,65,73.5,0,0,-85,0,0,1,0.0,12.0,-1002.0
1777585419.0901592,recenter,left,-,1,,,2,,-0.1407866003536402,1.5276507815462914,3.4597938516550992,3.8258205201563236,140,255019.0,65,73.5,0,0,-85,0,0,1,10.0,-14.0,-988.0
1777585419.141341,recenter,left,-,1,,,2,,-0.09609194216118097,1.5238297246031007,3.4578634468568996,3.827089531753668,140,255019.0,65,73.5,0,0,-85,0,0,1,10.0,-14.0,-988.0
1777585419.1918578,recenter,left,-,1,,,2,,-0.07391927760417603,1.522035834541322,3.4585134812672633,3.825949507991156,140,255021.0,65,73.5,0,0,-85,0,0,1,13.0,12.0,-977.0
1777585419.243249,recenter,left,-,1,,,2,,-0.22433070208503317,1.4692296417444561,3.4549052508895475,3.824935536252837,140,255021.0,65,73.5,0,0,-85,0,0,1,13.0,12.0,-977.0
1777585419.294105,recenter,left,-,1,,,2,,-0.12983104735186193,1.492484621231437,3.475963595225337,3.8324987237457435,130,255023.99999999997,65,72.5,0,0,-85,0,0,1,12.0,11.0,-1016.0
1777585419.3434072,recenter,left,-,1,,,2,,-0.11039753621328482,1.4773602588518966,3.463943932018476,3.819713610410677,130,255023.99999999997,65,72.5,0,0,-85,0,0,1,12.0,11.0,-1016.0
1777585419.390968,recenter,left,-,1,,,2,,-0.2479005879302339,1.3817178856712538,3.454516767045611,3.81897942338011,130,255019.99999999997,65,72.5,0,0,-85,0,0,1,14.0,-8.0,-999.0
1777585419.4392278,recenter,left,-,1,,,2,,-0.13798716317084803,1.3949060156542301,3.480832851614678,3.824520276388526,130,255019.99999999997,65,72.5,0,0,-85,0,0,1,14.0,-8.0,-999.0
1777585419.489006,recenter,left,-,1,,,2,,-0.1931186422784883,1.3724035644253907,3.4617853872605817,3.820155572915001,130,255012.0,65,72.5,0,0,-85,0,0,1,10.0,27.0,-998.0
1777585419.538635,recenter,left,-,1,,,2,,-0.20449764640284795,1.377585749712986,3.46964728512044,3.8206038314803514,130,255012.0,65,72.5,0,0,-85,0,0,1,10.0,27.0,-998.0
1777585419.5888882,recenter,left,-,1,,,2,,-0.07237269838993533,1.484268323951891,3.4657150787943847,3.8207243848979524,130,255021.0,65,72.5,0,0,-85,0,0,1,0.0,38.0,-994.0
1777585419.641132,recenter,left,-,1,,,2,,-0.2039193937206348,1.3867247126728894,3.4632779211663283,3.818217951951638,130,255021.0,65,72.5,0,0,-85,0,0,1,0.0,38.0,-994.0
1777585419.692838,recenter,left,-,1,,,2,,-0.1922223360696681,1.366470129577376,3.4761868290417226,3.817447940865044,130,255014.0,65,72.5,0,0,-85,0,0,1,-2.0,19.0,-1035.0
1777585419.742728,recenter,left,-,1,,,2,,-0.23768378419791297,1.3249782485949364,3.4691994969524798,3.8156879388126925,130,255014.0,65,72.5,0,0,-85,0,0,1,-2.0,19.0,-1035.0
1777585419.794034,recenter,left,-,1,,,2,,-0.1977683290706562,1.3262565325827151,3.4705453909559703,3.8152112155332287,130,255011.0,65,72.5,0,0,-85,0,0,1,10.0,11.0,-1007.0
1777585419.8452091,recenter,left,-,1,,,2,,-0.06297457698301775,1.4160910409127054,3.4693915521390384,3.8114237638564084,130,255011.0,65,72.5,0,0,-85,0,0,1,10.0,11.0,-1007.0
1777585419.89622,recenter,left,-,1,,,2,,-0.05267219530119102,1.4039637184308462,3.478859148957965,3.8138112633713477,130,255011.0,65,72.5,0,0,-85,0,0,0,5.0,19.0,-1035.0
1777585419.9473238,recenter,left,-,1,,,2,,-0.07536117623558172,1.388567982181525,3.475217883106845,3.8130976061052437,130,255011.0,65,72.5,0,0,-85,0,0,0,5.0,19.0,-1035.0
1777585419.99842,recenter,left,-,1,,,2,,-0.23281352992334206,1.3673416415170219,3.452886293208999,3.8048701700526606,120,255011.0,65,72.5,0,0,-85,0,0,0,26.0,-2.0,-1011.0
1777585420.049602,recenter,left,-,1,,,2,,-0.20027389184291913,1.361341400913063,3.452090937868631,3.8082181723745268,120,255011.0,65,72.5,0,0,-85,0,0,0,26.0,-2.0,-1011.0
1777585420.1008792,recenter,left,-,1,,,2,,-0.20027389184291913,1.361341400913063,3.452090937868631,3.8082181723745268,120,255017.99999999997,65,72.5,0,0,-85,0,0,0,25.0,-2.0,-997.0
1777585420.152043,recenter,left,-,1,,,2,,-0.18375361354638614,1.3407342024488775,3.477862968173937,3.81732900088013,120,255017.99999999997,65,72.5,0,0,-85,0,0,0,25.0,-2.0,-997.0
1777585420.203131,recenter,left,-,1,,,2,,-0.2456500393782133,1.3050605756428586,3.4774685021892298,3.8120860273299644,120,255021.0,65,72.5,0,0,-85,0,0,0,0.0,1.0,-1019.0
1777585420.2515998,recenter,left,-,1,,,2,,-0.07825901364437357,1.3933403192423093,3.4727031955230414,3.811845017806681,120,255021.0,65,72.5,0,0,-85,0,0,0,0.0,1.0,-1019.0
1777585420.300266,recenter,left,-,1,,,2,,-0.2325330991991191,1.3166607904876093,3.4643956121692314,3.8094358306626064,120,255011.0,65,73.5,0,0,-85,0,0,0,0.0,14.0,-1005.0
1777585420.3481112,recenter,left,-,1,,,2,,-0.21788720638467335,1.317908997036324,3.4650909453862777,3.8101078225567377,120,255011.0,65,73.5,0,0,-85,0,0,0,0.0,14.0,-1005.0
1777585420.3986251,recenter,left,-,1,,,2,,-0.21977233843909258,1.3313237877995105,3.467262804057587,3.808434136616482,120,255009.0,65,73.5,0,0,-85,0,0,0,8.0,13.0,-1054.0
1777585420.4481301,recenter,left,-,1,,,2,,-0.21303694348480898,1.3579786162857506,3.4625111948400478,3.806290298908964,120,255009.0,65,73.5,0,0,-85,0,0,0,8.0,13.0,-1054.0
1777585420.4998422,recenter,left,-,1,,,2,,-0.23878119730778372,1.341659289890624,3.471012788318445,3.8125063838996316,120,255014.0,65,73.5,0,0,-85,0,0,0,-8.0,29.0,-1024.0
1777585420.550674,recenter,left,-,1,,,2,,-0.22789245562400562,1.3615331501569192,3.4664116422817326,3.811475972946154,120,255014.0,65,73.5,0,0,-85,0,0,0,-8.0,29.0,-1024.0
1777585420.5990589,recenter,left,-,1,,,2,,-0.20419659962230136,1.3332223004017216,3.468036188198044,3.8089408280224917,120,255006.0,65,73.5,0,0,-85,0,0,0,0.0,13.0,-1008.0
1777585420.6467898,recenter,left,-,1,,,2,,-0.21790633780671567,1.320409955600876,3.4693532900634465,3.812028174728122,120,255006.0,65,73.5,0,0,-85,0,0,0,0.0,13.0,-1008.0
1777585420.699283,recenter,left,-,1,,,2,,-0.09455804375484234,1.390594306099128,3.4714286010731836,3.812134695858821,120,255010.0,65,73.5,0,0,-85,0,0,0,14.0,16.0,-971.0
