timestamp,elapsed,my_id,peer_age_s,peer_seq,peer_pos_x,peer_pos_y,peer_pos_z,peer_state,pos_x,pos_y,pos_z,marker_id,tx_count,rx_count,crc_errors,target_x,target_z,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,dist_to_peer_cm,dist_to_mid_cm,cmd_lr,cmd_fb,cmd_ud,feedback,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778105228.9447098,26.093865871429443,1,0.015594959259033203,1364,1.1479835510253906,1.3258025646209717,3.4440557956695557,5,0.6237227518221091,1.4780664028605917,3.6501382631380093,2,1556,1365,0,0.5916095444987393,3.543187426642514,-3.2113207323369863,-8.901913806772544,-10.695083649549542,14.280807559098573,57.68944968281738,11.166798785542763,7,0,-30,ok,140,250528.00000000003,68,76.5,0,0,0,0,0,0
1778105229.015997,26.16515302658081,1,0.006908893585205078,1368,1.1473954916000366,1.3331248760223389,3.457346200942993,5,0.6585614217665514,1.4180468902033248,3.690437442955699,2,1560,1369,0,0.605681028134958,3.5652636770890784,-5.288039363159336,-2.899962541045853,-12.517376586662055,13.894526248062835,55.402733330732964,13.588527400665534,-4,11,18,ok,140,250523.99999999997,68,76.5,0,0,0,0,0,0
1778105229.086634,26.235790014266968,1,-0.002413034439086914,1372,1.2613635063171387,1.4041616916656494,3.458542585372925,5,0.6099206438454761,1.3052951225053775,3.7094317183004373,2,1563,1373,0,0.5920128162102289,3.5772543303721425,-1.790782763524712,8.375214228748874,-13.217738792829481,15.749912224486973,62.30468861619079,13.338497730314556,17,8,30,ok,140,250528.00000000003,68,76.5,0,0,0,0,0,0
1778105229.156418,26.30557417869568,1,0.007361173629760742,1375,1.2026472091674805,1.3442269563674927,3.481429100036621,5,0.6296222140705033,1.4767356167829684,3.6487884102374766,2,1567,1376,0,0.6056359271365128,3.549170592333399,-2.398628693399052,-8.768835199010216,-9.961781790407764,13.486400068064771,58.68808378008449,10.246487986061222,2,-7,-30,ok,140,250528.00000000003,68,76.5,0,0,0,0,0,0
1778105229.226111,26.375267028808594,1,-0.0030291080474853516,1379,1.2026472091674805,1.3442269563674927,3.481429100036621,5,0.6636124887490229,1.4081257389228865,3.673502350997132,2,1570,1380,0,0.6225743208539465,3.564966080164513,-4.103816789507642,-1.9078474130020284,-10.853627083261896,11.759354355391263,56.15740470263568,11.603556916065045,-2,7,22,ok,140,250526.00000000003,68,76.5,0,0,0,0,0,0
1778105229.297607,26.446763038635254,1,0.006515979766845703,1382,1.2031811475753784,1.396223545074463,3.449723958969116,5,0.7031500804169595,1.5055174984465953,3.6346350676360313,2,1574,1383,0,0.6460296043626279,3.545821670022735,-5.712047605433157,-11.64702336537291,-8.88133976132961,15.721286113942822,51.721671569156356,10.559625173409753,-3,-3,-30,ok,140,250530.00000000003,68,76.5,0,0,0,0,0,0
1778105229.3697112,26.518867254257202,1,0.0006442070007324219,1386,1.1427671909332275,1.341031551361084,3.4688591957092285,5,0.6352662917557099,1.4664444400089596,3.632334805709937,2,1578,1387,0,0.6120322404594589,3.546219397178699,-2.3234051296251,-7.739717521609335,-8.611540853123811,11.809321512080835,57.970769858054595,8.919464516516033,16,2,7,ok,140,250530.00000000003,68,76.5,0,0,0,0,0,0
1778105229.440863,26.59001898765564,1,0.011717796325683594,1389,1.2561209201812744,1.419954776763916,3.484436273574829,5,0.6305540512235888,1.293603865788983,3.6924444050037564,2,1581,1390,0,0.6130336647347574,3.5790860906463715,-1.7520386488831363,9.544339900388321,-11.335831435738486,14.921968298478644,60.875229603958594,11.470427793533121,6,14,30,ok,140,250529.0,68,77.0,0,0,0,0,0,0
1778105229.510366,26.65952205657959,1,0.0012469291687011719,1393,1.2561209201812744,1.419954776763916,3.484436273574829,5,0.7143384544930369,1.3341005515030036,3.6963948227947556,2,1585,1394,0,0.6616844519417242,3.5835850794109505,-5.2654002551312695,5.494671328986267,-11.280974338380512,13.60794748973995,54.37134563580561,12.44929001469305,-9,5,-11,ok,140,250523.0,68,77.0,0,-1,0,0,0,0
1778105229.580771,26.72992706298828,1,0.011471986770629883,1396,1.1985516548156738,1.3500926494598389,3.4952633380889893,5,0.6746181855157072,1.4031353409405662,3.654171642949527,2,1588,1397,0,0.6450215776540367,3.5648433105599606,-2.959660786167051,-1.4088076147700024,-8.932833238956617,9.51524253708843,56.95526154708305,9.41037202474924,12,-4,-26,ok,140,250523.0,68,77.0,0,-1,0,0,0,0
1778105229.651767,26.800923109054565,1,0.0025789737701416016,1400,1.1985516548156738,1.3500926494598389,3.4952633380889893,5,0.7106233864139804,1.500191109745968,3.614335244894937,2,1592,1401,0,0.6590984373843316,3.54722015857742,-5.152494902964877,-11.11438449531017,-6.711508631751695,13.96861104579649,51.47593059523117,8.461238197755488,-5,-5,-30,ok,140,250528.00000000003,68,77.0,0,0,0,0,0,0
1778105229.723192,26.872348070144653,1,0.014050960540771484,1403,1.1913890838623047,1.3550469875335693,3.508741617202759,5,0.7956377760400654,1.3771899846748843,3.6769817630394037,2,1595,1404,0,0.7009019993658006,3.580250449972537,-9.47357766742648,1.1857280117981928,-9.673131306686678,13.591324218600873,45.38296962745277,13.539503059461364,-15,14,30,ok,140,250523.99999999997,68,77.0,0,0,0,0,0,0
1778105229.793704,26.94286012649536,1,0.0036509037017822266,1407,1.2502317428588867,1.4244431257247925,3.4984569549560547,5,0.7147976795837359,1.3312767935807095,3.6778565466613995,2,1599,1408,0,0.6634559844933487,3.581752082715999,-5.134169509038711,5.777047121215673,-9.610446394540029,12.33266596850075,53.31679682454854,10.895888052374172,17,4,19,ok,140,250526.00000000003,68,77.0,0,0,0,0,0,0
1778105229.864872,27.014028072357178,1,0.014487028121948242,1410,1.1934640407562256,1.4215404987335205,3.488511800765991,5,0.7185534718670248,1.335402630174372,3.6768677901935525,2,1602,1411,0,0.6647265614587963,3.583681944594381,-5.382691040822851,5.3644634618494225,-9.318584559917165,12.024427191130505,52.64400891238851,10.761476712853174,1,3,1,ok,140,250526.00000000003,68,77.0,0,0,0,0,0,0
1778105229.937012,27.08616805076599,1,0.00783395767211914,1414,1.2546095848083496,1.3760484457015991,3.529939889907837,5,0.6830901283779729,1.4016232656675496,3.6356160502393324,2,1606,1415,0,0.6539850393314655,3.5668736180046836,-2.9105089046507437,-1.2576000874683357,-6.874243223464882,7.570194182410679,55.89618046701793,7.465003816436005,0,0,-24,ok,140,250527.0,68,77.0,0,0,0,0,0,0
1778105230.008367,27.157523155212402,1,-0.0006809234619140625,1418,1.19316828250885,1.3677018880844116,3.5202174186706543,5,0.7687801089745947,1.2592876628239054,3.7004419129435306,2,1609,1419,0,0.6928954897752497,3.6015228709252716,-7.588461919934497,12.975960196896086,-9.891904201825907,17.99472328433612,48.99497149105515,12.467338250340248,-2,5,30,ok,140,250525.0,68,77.0,0,0,0,0,0,0
1778105230.077897,27.22705316543579,1,0.008729934692382812,1421,1.252844214439392,1.4390300512313843,3.5080456733703613,5,0.723756175691016,1.3393810161006563,3.6740745932100936,2,1613,1422,0,0.6701787290245929,3.589814798545774,-5.357744666642317,4.9666248692209924,-8.425979466431954,11.15212627588262,52.08600110905531,9.98511681862897,10,-1,-25,ok,140,250525.0,68,77.0,0,0,0,0,0,0
1778105230.1485069,27.29766297340393,1,-0.00055694580078125,1425,1.138685703277588,1.3586379289627075,3.4931788444519043,5,0.6864382601072714,1.4036245612439449,3.6336750762767807,2,1616,1426,0,0.6477781492615902,3.5694847592267998,-3.8660110845681217,-1.4577296451078636,-6.4190317049980905,7.633805437263945,53.82153266720251,7.493331017362991,0,0,-24,ok,140,250521.99999999997,68,77.0,0,-1,0,0,0,0
1778105230.2182138,27.367369890213013,1,0.0089569091796875,1428,1.1405495405197144,1.3590987920761108,3.4926986694335938,5,0.7568755223208036,1.4386060075305607,3.6178715106475656,2,1620,1429,0,0.6793716482248586,3.5614226846212302,-7.750387409594495,-4.955874273769445,-5.644882602633539,10.793233732933123,45.909038762345986,9.588180463274336,-3,-2,-16,ok,140,250531.0,68,77.0,0,0,0,0,0,0
1778105230.289763,27.438919067382812,1,0.0005958080291748047,1432,1.199536681175232,1.3675930500030518,3.5190200805664062,5,0.688098957254381,1.4046100199286249,3.632717125784822,2,1624,1433,0,0.6454925905237054,3.569487896150086,-4.260636673067553,-1.5562755135758666,-6.322922963473587,7.781669045652455,53.00921351153425,7.624459302921732,0,0,10,ok,140,250531.0,68,77.0,0,0,0,0,0,0
1778105230.361581,27.51073718070984,1,0.012441158294677734,1435,1.2623239755630493,1.3853205442428589,3.5411887168884277,5,0.7584058716909365,1.4396367378317585,3.61681519542282,2,1627,1436,0,0.6814018122859933,3.5642076660898585,-7.700405940494326,-5.058947303889227,-5.260752933296153,10.60965225146953,45.823461966286445,9.325865808255251,0,1,-16,ok,140,250519.99999999997,68,77.0,0,0,0,0,0,0
1778105230.433168,27.582324028015137,1,0.003963947296142578,1439,1.1974834203720093,1.4282968044281006,3.498464345932007,5,0.7309429030744721,1.3329387147254939,3.657380701808465,2,1631,1440,0,0.6679215392037476,3.585112453355557,-6.302136387072443,5.6108550067372365,-7.22682484529078,11.10970811013516,49.55060997248886,9.588739249024067,6,10,30,ok,140,250528.00000000003,68,76.5,0,0,0,0,0,0
1778105230.505219,27.654375076293945,1,0.015959978103637695,1442,1.2041211128234863,1.3080757856369019,3.5515639781951904,5,0.7612018518573638,1.4391816446886239,3.61601376918016,2,1634,1443,0,0.6798954840961395,3.565780492559364,-8.130636776122424,-5.013437989575764,-5.023327662079602,10.79238785724318,44.87773918630496,9.557252491477273,-6,-5,-30,ok,140,250521.0,68,76.5,0,0,0,0,0,0
1778105230.575341,27.724497079849243,1,0.005667924880981445,1446,1.2676039934158325,1.383091688156128,3.540903091430664,5,0.693772291560761,1.4034086006462796,3.631405165668207,2,1638,1447,0,0.6508329358795244,3.5747690453508882,-4.293935568123663,-1.436133585341337,-5.6636120317318905,7.250990524343629,52.64516121437018,7.107347178038774,0,0,11,ok,140,250521.0,68,76.5,0,0,0,0,0,0
1778105230.645609,27.79476499557495,1,0.016546010971069336,1449,1.2694694995880127,1.3836967945098877,3.5402755737304688,5,0.735580109554071,1.3265126491359096,3.641297437811423,2,1641,1450,0,0.6727759251979684,3.5817295501950026,-6.280418435610269,6.253461565695662,-5.956788761642029,10.67861272033081,48.91224312748543,8.656037666113642,4,4,30,ok,140,250523.0,68,76.5,0,0,0,0,0,0
1778105230.714904,27.864060163497925,1,0.005766153335571289,1453,1.271325945854187,1.3842967748641968,3.5396528244018555,5,0.7666167723029651,1.4389753076131724,3.6144833122560103,2,1645,1454,0,0.6965842717334527,3.5712271111641685,-7.003250056951238,-4.992804282030616,-4.325620109184181,9.627283899824983,46.8000639859431,8.23143369584947,-1,-4,-30,ok,140,250526.00000000003,68,76.5,0,0,0,0,0,0
1778105230.7858691,27.935025215148926,1,0.0166170597076416,1456,1.2089899778366089,1.374430537223816,3.5306336879730225,5,0.6935192518271167,1.215006612154904,3.693577541753429,2,1648,1457,0,0.6643130388278344,3.613145164571592,-2.9206212999282277,17.40406526379623,-8.043237718183693,19.393947238127822,56.4973069720359,8.557084887320405,17,17,30,ok,140,250526.00000000003,68,76.5,0,0,0,0,0,0
1778105230.858531,28.007687091827393,1,0.009294986724853516,1460,1.2706276178359985,1.3876895904541016,3.5537474155426025,5,0.7020911543713666,1.3977976736866942,3.616294118454246,2,1652,1461,0,0.6730421736412573,3.5766739113580126,-2.904898073010931,-0.8750408893827943,-3.962020709623326,4.990164073070001,54.76649181890003,4.91284448339928,0,0,-30,ok,140,250526.00000000003,68,76.5,0,-1,0,0,0,0
1778105230.9307399,28.079895973205566,1,0.0010309219360351562,1464,1.2112038135528564,1.37727952003479,3.5282793045043945,5,0.7020911543713666,1.3977976736866942,3.616294118454246,2,1656,1465,0,0.6698471635156202,3.5758670730840105,-3.2243990855746363,-0.8750408893827943,-4.042704537023534,5.244607325130934,54.15814857626678,5.171093640297497,0,0,-1,ok,140,250528.00000000003,68,76.5,0,-1,0,0,0,0
1778105231.0044858,28.153641939163208,1,0.0150299072265625,1467,1.2786576747894287,1.3866385221481323,3.5372121334075928,5,0.7707092457630899,1.4338933718952545,3.599936039639379,2,1659,1468,0,0.7092296001125706,3.5701097703938016,-6.147964565051922,-4.484610710238823,-2.9826269245577297,8.173448775554878,48.07559288292202,6.833266544210812,-2,-4,-16,ok,140,250528.00000000003,68,76.5,0,-1,0,0,0,0
1778105231.076255,28.22541117668152,1,0.007204294204711914,1471,1.3324285745620728,1.4676963090896606,3.5333492755889893,5,0.7359907100792122,1.3292880445415016,3.6400569012453983,2,1663,1472,0,0.6998895486292935,3.5890317822839233,-3.6101161449918706,5.97592202513646,-5.102511896147499,8.647555162077241,53.757291506590796,6.250485279612912,11,9,30,ok,140,250532.00000000003,68,76.5,0,0,0,0,0,0
1778105231.147031,28.296187162399292,1,-0.002087831497192383,1475,1.3391540050506592,1.408940315246582,3.5700631141662598,5,0.7359907100792122,1.3292880445415016,3.6400569012453983,2,1666,1476,0,0.7043614243564702,3.590854283704898,-3.162928572274204,5.97592202513646,-4.920261754050026,8.362101227095199,54.56875950744063,5.849195917532253,4,1,3,ok,140,250517.99999999997,68,76.5,0,0,0,0,0,0
1778105231.2175848,28.366740942001343,1,0.00844883918762207,1478,1.3366031646728516,1.46737802028656,3.5323948860168457,5,0.8097707759051856,1.3698388752878645,3.6225769229045173,2,1670,1479,0,0.7454473113372593,3.5816217515523565,-6.4323464567926365,1.92083895050017,-4.095517135216076,7.863711834675777,47.84172045976203,7.62550598616651,0,0,-13,ok,140,250535.0,68,76.5,0,0,0,0,0,0
1778105231.288588,28.437744140625,1,-0.0005259513854980469,1482,1.2794157266616821,1.4008159637451172,3.5630128383636475,5,0.8309065187471985,1.4694758889822799,3.5806719617553804,2,1673,1483,0,0.7565207940587342,3.5621292718503996,-7.438572468846427,-8.042862418941365,-1.8542689904980758,11.11117949424912,45.274996443185586,7.666203353903598,-7,-4,-30,ok,140,250517.99999999997,68,76.5,0,0,0,0,0,0
1778105231.3584461,28.507602214813232,1,0.009207010269165039,1485,1.2811884880065918,1.4013663530349731,3.5624303817749023,5,0.6966715491528979,1.3919568097646868,3.601618336919406,2,1677,1486,0,0.6939157161472078,3.5745897527950303,-0.2755833005690045,-0.290954497182061,-2.7028584124375588,2.7324063154420233,59.69409993354775,2.7168713170183434,0,0,26,ok,140,250517.99999999997,68,76.5,0,0,0,0,0,0
1778105231.4290419,28.578197956085205,1,-0.0001289844512939453,1489,1.2268784046173096,1.3222475051879883,3.5587496757507324,5,0.6946488687113278,1.2085635941750899,3.6627189643963227,2,1681,1490,0,0.6901700501002546,3.6054527077964966,-0.4478818611073243,18.048367061777636,-5.726625659982609,18.940390524161323,60.20371842152746,5.744113474773998,17,9,30,ok,140,250529.0,68,76.5,0,0,0,0,0,0
1778105231.500864,28.650020122528076,1,0.011183023452758789,1492,1.2268784046173096,1.3222475051879883,3.5587496757507324,5,0.7804131828022287,1.253605773331648,3.6648782798802726,2,1684,1493,0,0.7340318690872334,3.6084367637413677,-4.638131371499532,13.544149146121832,-5.644151613890491,15.38871944484867,51.96463519625242,7.305389110777795,-12,2,-6,ok,140,250529.0,68,76.5,0,0,0,0,0,0
1778105231.572746,28.7219021320343,1,0.0035789012908935547,1496,1.293544888496399,1.3331152200698853,3.5840413570404053,5,0.7694625698866782,1.43533942594172,3.5997006225741295,2,1688,1497,0,0.7294870134861438,3.578774761565347,-3.9975556400534407,-4.629216114885382,-2.0925861008782576,6.464441934399787,52.17302096991148,4.5121356013435525,0,0,-30,ok,140,250529.0,68,76.5,0,0,0,0,0,0
1778105231.643167,28.792323112487793,1,0.01417088508605957,1499,1.355407476425171,1.4137966632843018,3.5671231746673584,5,0.7808433633793987,1.2496544804023713,3.649371192742153,2,1691,1500,0,0.7366135915989476,3.605720915341757,-4.422977178045118,13.939278439049495,-4.365027740039595,15.2617062509463,51.8936436803629,6.214192971643472,2,0,30,ok,140,250529.0,68,76.5,0,0,0,0,0,0
1778105231.7126322,28.861788272857666,1,0.0035142898559570312,1503,1.2986798286437988,1.3477767705917358,3.5955777168273926,5,0.7646807513786162,1.4282513292580412,3.585496794860267,2,1695,1504,0,0.7260026495731278,3.5753783790671347,-3.8678101805488474,-3.9204064465174993,-1.0118415793132218,5.59940761869328,52.303543594729916,3.9979718576278627,0,0,-30,ok,140,250528.00000000003,68,76.5,0,0,0,0,0,0
1778105231.782185,28.93134117126465,1,0.012716054916381836,1506,1.2875293493270874,1.4051018953323364,3.5597522258758545,5,0.7407571073002317,1.3304481247761775,3.640869873373277,2,1698,1507,0,0.7109737140748251,3.6047747520648277,-2.9783393225406574,5.8599140016688755,-3.6095121308449496,7.499178291643941,54.5233426558009,4.6796456001399065,0,0,30,ok,140,250528.00000000003,68,76.5,0,0,0,0,0,0
1778105231.854392,29.00354814529419,1,0.005170106887817383,1510,1.2228670120239258,1.3972846269607544,3.5508925914764404,5,0.7798910490470456,1.2563431781239824,3.664442435501031,2,1702,1511,0,0.7270063902833723,3.615803517698254,-5.288465876367332,13.270408666888379,-4.863891780277685,15.09069450893433,50.37131572606437,7.185075822547353,0,3,30,ok,140,250526.00000000003,68,76.5,0,0,0,0,0,0
1778105231.9268239,29.075979948043823,1,0.01760387420654297,1513,1.2879821062088013,1.4088214635849,3.558415412902832,5,0.8056253563762347,1.3745001913885382,3.6219274728988506,2,1705,1514,0,0.740298145085605,3.5942951008426594,-6.532721129062969,1.4547073404328037,-2.763237205619129,7.240725008652976,47.25880478644568,7.093089961689726,0,0,-30,ok,140,250531.0,68,76.5,0,0,0,0,0,0
1778105231.9983811,29.147537231445312,1,0.003644227981567383,1517,1.2311264276504517,1.2764408588409424,3.603548049926758,5,0.7321339864867168,1.3343817801668143,3.6392306975131157,2,1709,1518,0,0.7038179615804174,3.6057466115357935,-2.8316024906299364,5.466548462605192,-3.348408597732222,7.008064275983769,54.74791917012052,4.385181045556584,0,0,17,ok,140,250530.00000000003,68,76.5,0,0,0,0,0,0
1778105232.069299,29.21845507621765,1,7.867813110351562e-06,1521,1.2844988107681274,1.3574763536453247,3.607926845550537,5,0.7657627548796418,1.439759196791342,3.598994252033561,2,1713,1522,0,0.7242336211613061,3.5887019619085043,-4.152913371833577,-5.071193199847568,-1.0292290125056613,6.634983218088629,51.7351408434972,4.27855137098265,0,0,-30,ok,140,250530.00000000003,68,76.5,0,0,0,0,0,0
1778105232.140321,29.289477109909058,1,0.0112152099609375,1524,1.2842196226119995,1.420453667640686,3.5716562271118164,5,0.7633293836921952,1.4427715670624495,3.5985237885897767,2,1716,1525,0,0.7224341064498077,3.587692659566075,-4.089527724238751,-5.372430226958325,-1.0831129023701536,6.83815597293112,51.86620121475154,4.230528402764609,0,0,-5,ok,140,250536.0,68,76.5,0,0,0,0,0,0
1778105232.209545,29.35870099067688,1,0.000392913818359375,1528,1.2218530178070068,1.3448508977890015,3.5839152336120605,5,0.7280823540663197,1.3401313164410413,3.638605924928377,2,1720,1529,0,0.6964634379732348,3.6087832314194195,-3.161891609308487,4.891594835182489,-2.982269350895761,6.543637296022116,54.00659191142497,4.346434059123368,0,0,30,ok,140,250528.00000000003,68,76.5,0,-1,0,0,0,0
