timestamp,elapsed,master_age_s,master_seq,master_pos_x,master_pos_y,master_pos_z,master_state,pos_x,pos_y,pos_z,marker_id,received_count,crc_errors,target_x,target_y,target_z,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,feedback,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778075414.2510996,22.96003270149231,-0.008525848388671875,2253,-0.023321039974689484,1.3879436254501343,2.6484639644622803,3,0.9968022192732026,1.5045140512976098,2.6792513304308563,3,2254,0,0.9766789600253105,1.3879436254501343,2.6484639644622803,-2.0123259247892045,-11.657042584747558,-3.078736596857601,12.22353126077023,-30,11,-30,ok,150,247998.0,67,72.5,0,0,0,0,0,0
1778075414.3172474,23.026180505752563,-0.0023446083068847656,2256,-0.02289629355072975,1.3871937990188599,2.648223638534546,3,0.9992666835510422,1.5156022168371215,2.670581383557396,3,2257,0,0.9771037064492702,1.3871937990188599,2.648223638534546,-2.2162977101771952,-12.840841781826162,-2.235774502285004,13.221114961723043,6,1,-12,ok,150,248015.0,67,71.5,0,1,0,0,0,0
1778075414.3848684,23.093801498413086,0.00516200065612793,2259,-0.001352866762317717,1.3605406284332275,2.657773733139038,3,1.005257521737145,1.513432966760213,2.6633483028948657,3,2260,0,0.9986471332376823,1.3605406284332275,2.657773733139038,-0.6610388499462827,-15.289233832698557,-0.5574569755827596,15.313667158185801,13,-2,-19,ok,150,248015.0,67,71.5,0,1,0,0,0,0
1778075414.4489887,23.15792179107666,-0.010788202285766602,2263,-0.05304299294948578,1.3618603944778442,2.655034303665161,3,0.8122419993385377,1.506219776245509,2.6484519979235124,3,2264,0,0.9469570070505142,1.3618603944778442,2.655034303665161,13.471500771197654,-14.435938176766472,0.6582305741648753,19.75628789931368,30,-1,-6,ok,150,248008.0,67,71.5,0,1,0,0,0,0
1778075414.5182314,23.22716450691223,-0.0017330646514892578,2266,0.0019138543866574764,1.3615323305130005,2.6659486293792725,3,0.9971111345449759,1.5412712726185758,2.651326489909157,3,2267,0,1.0019138543866575,1.3615323305130005,2.6659486293792725,0.48027198416815686,-17.97389421055753,1.4622139470115592,18.039667510736592,-30,0,-25,ok,150,248000.0,67,71.5,0,0,0,0,0,0
1778075414.5829864,23.291919469833374,0.002794504165649414,2269,-0.0013229944743216038,1.3548766374588013,2.65802264213562,3,0.8253794641103239,1.5186723749353361,2.6392032503968195,3,2270,0,0.9986770055256784,1.3548766374588013,2.65802264213562,17.329754141535446,-16.379573747653488,1.881939173880065,23.919709651562844,30,0,-4,ok,150,248000.0,67,71.5,0,0,0,0,0,0
1778075414.6497917,23.35872483253479,0.009991645812988281,2272,-0.00020835266332142055,1.3575663566589355,2.6655406951904297,3,0.780372259275102,1.4106925160865436,2.6337397781144882,3,2273,0,0.9997916473366786,1.3575663566589355,2.6655406951904297,21.94193880615766,-5.312615942760801,3.180091707594146,22.798805889720466,30,-4,30,ok,150,248013.0,67,71.5,0,0,0,0,0,0
1778075414.7089148,23.417847871780396,0.009168386459350586,2275,-0.003292931243777275,1.3089444637298584,2.691941976547241,3,0.7919668408257408,1.4058298843577466,2.634646995496342,3,2276,0,0.9967070687562227,1.3089444637298584,2.691941976547241,20.474022793048196,-9.68854206278882,5.729498105089936,23.364087937878388,15,-10,-22,ok,150,248010.0,67,71.5,0,0,0,0,0,0
1778075414.7751842,23.48411726951599,-0.0048198699951171875,2279,-0.0036399883683770895,1.3075438737869263,2.6919331550598145,3,0.8042600242728559,1.4194758616551102,2.6277790698424797,3,2280,0,0.9963600116316229,1.3075438737869263,2.6919331550598145,19.2099987358767,-11.193198786818392,6.415408521733479,23.140207799722706,15,-3,-12,ok,150,248010.0,67,71.5,0,0,0,0,0,0
1778075414.8422039,23.55113697052002,0.0023512840270996094,2282,-0.027549559250473976,1.3337005376815796,2.682133197784424,3,0.8151123385360226,1.4326425870655222,2.627378597822752,3,2283,0,0.972450440749526,1.3337005376815796,2.682133197784424,15.733810221350343,-9.894204938394257,5.475459996167187,19.375983526366884,4,3,-1,ok,150,248007.00000000003,67,71.5,0,0,0,0,0,0
1778075414.9065657,23.615498781204224,-0.01625657081604004,2286,-0.0030154092237353325,1.3532098531723022,2.6664419174194336,3,1.1051846717438703,1.5501647639299831,2.6237849638182436,3,2287,0,0.9969845907762647,1.3532098531723022,2.6664419174194336,-10.820008096760558,-19.69549107576809,4.265695360119004,22.873152402652444,-30,4,-30,ok,150,248007.00000000003,67,71.5,0,0,0,0,0,0
1778075414.9811187,23.690051794052124,0.0009305477142333984,2289,-0.00034644437255337834,1.352197289466858,2.6658990383148193,3,0.6846098920647026,1.4228995615713174,2.5993305853294593,3,2290,0,0.9996535556274466,1.352197289466858,2.6658990383148193,31.504366356274403,-7.070227210445945,6.656845298536007,32.967056308477495,30,-10,30,ok,150,247998.99999999997,67,71.5,0,0,0,0,0,0
1778075415.0409276,23.749860763549805,0.0009829998016357422,2292,-0.00034644437255337834,1.352197289466858,2.6658990383148193,3,0.6913117491154059,1.4305723739725804,2.5990801607506926,3,2293,0,0.9996535556274466,1.352197289466858,2.6658990383148193,30.83418065120407,-7.83750845057225,6.681887756412674,32.5087812618864,25,-1,-8,ok,150,248006.0,67,71.5,0,1,0,0,0,0
1778075415.1031988,23.812131881713867,0.002213716506958008,2295,0.021875400096178055,1.2806432247161865,2.708930015563965,3,1.0490783037006086,1.5731436762068363,2.620942592525065,3,2296,0,1.021875400096178,1.2806432247161865,2.708930015563965,-2.720290360443056,-29.250045149064974,8.798742303889995,30.665664626707866,-30,-10,-30,ok,150,248006.0,67,71.5,0,1,0,0,0,0
1778075415.1676235,23.876556634902954,0.007517337799072266,2298,-0.033988963812589645,1.3360316753387451,2.6899263858795166,3,0.7908577572323121,1.3864105490654866,2.6143361889531302,3,2299,0,0.9660110361874104,1.3360316753387451,2.6899263858795166,17.515327895509824,-5.0378873726741435,7.5590196926386355,19.730833717323577,30,3,30,ok,150,248005.00000000003,67,71.5,0,0,0,0,1,0
1778075415.2275383,23.936471462249756,0.006253719329833984,2301,-0.005392438266426325,1.3552013635635376,2.6735079288482666,3,0.8670647609215174,1.5285628844959076,2.612306548175432,3,2302,0,0.9946075617335737,1.3552013635635376,2.6735079288482666,12.754280081205627,-17.336152093237,6.120138067283465,22.37565462176015,0,4,-30,ok,150,248008.0,67,71.5,0,0,0,0,1,0
1778075415.2957258,24.004658937454224,-0.0046520233154296875,2305,-0.006807382684201002,1.3545604944229126,2.673743963241577,3,0.7526865721286737,1.563231358395956,2.5989043002752092,3,2306,0,0.993192617315799,1.3545604944229126,2.673743963241577,24.050604518712525,-20.867086397304348,7.48396629663679,32.70896855538668,30,-6,-28,ok,150,248008.0,67,71.5,0,0,0,0,1,0
1778075415.3606586,24.069591760635376,0.00038504600524902344,2308,-0.0076772673055529594,1.3066891431808472,2.6987786293029785,3,0.6704990393184314,1.4184569724793743,2.5891647412855954,3,2309,0,0.992322732694447,1.3066891431808472,2.6987786293029785,32.18236933760157,-11.176782929852713,10.961388801738314,35.787950727943596,30,-17,30,ok,150,248002.0,67,71.5,0,0,0,0,1,0
1778075415.422187,24.131120204925537,0.0019032955169677734,2311,-0.03578410670161247,1.3345224857330322,2.689044952392578,3,1.059210354713338,1.5359602440269784,2.616299531426017,3,2312,0,0.9642158932983875,1.3345224857330322,2.689044952392578,-9.49944614149505,-20.143775829394617,7.2745420966561,23.429258297609206,-30,13,-30,ok,150,248002.0,67,71.5,0,0,0,0,1,0
1778075415.4841173,24.193050384521484,0.003839254379272461,2314,-0.030329812318086624,1.3804322481155396,2.663099765777588,3,0.5800201489955129,1.4320783307391234,2.572326155916899,3,2315,0,0.9696701876819134,1.3804322481155396,2.663099765777588,38.965003868640046,-5.164608262358383,9.077360986068905,40.34034193531532,30,-9,30,ok,150,248002.0,67,71.5,0,0,0,0,1,0
1778075415.5526326,24.261565685272217,-0.00795888900756836,2318,-0.0391489639878273,1.2841023206710815,2.71478271484375,3,1.0040368184116348,1.5691449008751015,2.6172227599249136,3,2319,0,0.9608510360121727,1.2841023206710815,2.71478271484375,-4.318578239946214,-28.504258020401995,9.75599549188364,30.435543224096435,-30,-5,-30,ok,150,248006.0,67,71.5,0,0,0,0,1,0
1778075415.616225,24.32515811920166,-0.004361629486083984,2321,-0.03580287843942642,1.3333097696304321,2.688383102416992,3,0.702661063464252,1.4706486104871508,2.5935780072949046,3,2322,0,0.9641971215605736,1.3333097696304321,2.688383102416992,26.153605809632165,-13.733884085671866,9.480509512208757,31.02435703661523,30,-2,30,ok,150,248006.0,67,71.5,0,0,0,0,1,0
1778075415.6814542,24.390387296676636,0.0012404918670654297,2324,-0.03580287843942642,1.3333097696304321,2.688383102416992,3,1.0472042298258897,1.6968056445525685,2.5933730214477375,3,2325,0,0.9641971215605736,1.3333097696304321,2.688383102416992,-8.30071082653161,-36.349587492213644,9.501008096925467,38.47679126353491,-30,-3,-30,ok,150,248000.0,67,71.5,0,0,0,0,1,0
1778075415.7494805,24.45841360092163,0.009108304977416992,2327,-0.042751386761665344,1.3323472738265991,2.688098669052124,3,1.1614973491107965,1.3586733192929379,2.6139577304949175,3,2328,0,0.9572486132383347,1.3323472738265991,2.688098669052124,-20.424873587246182,-2.6326045466338766,7.414093855720649,21.88777867796042,-30,5,30,ok,150,248008.0,67,71.5,0,0,0,0,1,0
1778075415.8138382,24.52277135848999,-0.00685882568359375,2331,-0.03941161930561066,1.3775008916854858,2.661491870880127,3,1.0548840464111762,1.5538539238020606,2.609248535960884,3,2332,0,0.9605883806943893,1.3775008916854858,2.661491870880127,-9.429566571678683,-17.635303211657472,5.224333491924282,20.669163155088263,30,8,-30,ok,150,248008.0,67,71.5,0,0,0,0,1,0
1778075415.8773832,24.586316347122192,-0.0030698776245117188,2334,-0.04238026589155197,1.330570936203003,2.6877479553222656,3,1.2254130552333062,1.4304398362807749,2.601348516107847,3,2335,0,0.957619734108448,1.330570936203003,2.6877479553222656,-26.77933211248582,-9.986890007777195,8.639943921441873,29.858319299383123,-30,-16,21,ok,150,248014.0,67,71.5,0,0,0,0,1,0
1778075415.9400103,24.648943424224854,-0.0005037784576416016,2337,-0.04638092964887619,1.325764536857605,2.678607702255249,3,1.2074826766276059,1.4208602824604837,2.602880269418842,3,2338,0,0.9536190703511238,1.325764536857605,2.678607702255249,-25.38636062764821,-9.50957456028787,7.572743283640682,28.146860483446574,0,2,-5,ok,150,248007.00000000003,67,71.5,0,0,0,0,1,0
1778075416.0019243,24.710857391357422,0.001344442367553711,2340,-0.04333915188908577,1.3757014274597168,2.6607396602630615,3,1.1942537498553354,1.4049507008744633,2.6030923135103707,3,2341,0,0.9566608481109142,1.3757014274597168,2.6607396602630615,-23.759290174442114,-2.924927341474648,5.764734675269079,24.622981854813954,1,6,24,ok,150,248007.00000000003,67,71.5,0,0,0,0,1,0
1778075416.0599964,24.768929481506348,-0.0008068084716796875,2343,-0.08404336124658585,1.3038448095321655,2.694054126739502,3,0.9970768610363533,1.6108543844945382,2.6086645820346197,3,2344,0,0.9159566387534142,1.3038448095321655,2.694054126739502,-8.112022228293913,-30.70095749623727,8.538954470488225,32.8826312704317,30,-14,-30,ok,150,248008.0,67,71.5,0,-2,0,0,0,0
1778075416.123359,24.832292079925537,0.002747774124145508,2346,-0.053378280252218246,1.3233979940414429,2.6783905029296875,3,1.1131841453398232,1.5541604442932149,2.606926804057749,3,2347,0,0.9466217197477818,1.3233979940414429,2.6783905029296875,-16.65624255920415,-23.0762450251772,7.14636988719386,29.34304181944418,-30,3,10,ok,150,248008.0,67,71.5,0,-2,0,0,0,0
1778075416.1916695,24.90060257911682,0.01112818717956543,2349,-0.053378280252218246,1.3233979940414429,2.6783905029296875,3,0.7411235018989284,1.33503722337326,2.5970786868269227,3,2350,0,0.9466217197477818,1.3233979940414429,2.6783905029296875,20.549821784885335,-1.1639229331817047,8.131181610276483,22.13065761255713,30,-6,30,ok,150,248002.0,67,71.5,0,-1,0,0,0,0
1778075416.2552056,24.964138746261597,-0.005469799041748047,2353,-0.053246498107910156,1.3158248662948608,2.6695499420166016,3,1.0562451236927313,1.718763726049379,2.5883192382897966,3,2354,0,0.9467535018920898,1.3158248662948608,2.6695499420166016,-10.949162180064143,-40.29388597545183,8.123070372680496,42.53781460921071,-30,-2,-30,ok,150,247996.99999999997,67,71.5,0,0,0,0,0,0
1778075416.322555,25.031488180160522,0.0015473365783691406,2356,-0.053246498107910156,1.3158248662948608,2.6695499420166016,3,1.2480343420515139,1.478464902388352,2.599681749371467,3,2357,0,0.9467535018920898,1.3158248662948608,2.6695499420166016,-30.128084015942402,-16.26400360934912,6.986819264513455,34.94330985055053,-30,2,30,ok,150,247996.99999999997,67,71.5,0,0,0,0,0,0
1778075416.3895843,25.098517417907715,-0.014927387237548828,2360,-0.0615793913602829,1.2599073648452759,2.6869523525238037,3,1.237000501487599,1.483481775746391,2.6018803855079757,3,2361,0,0.9384206086397171,1.2599073648452759,2.6869523525238037,-29.8579892847882,-22.357441090111507,8.507196701582798,38.258686490099926,-8,-8,-30,ok,150,248009.0,67,72.5,0,0,0,0,0,0
1778075416.4622087,25.171141862869263,0.0016131401062011719,2363,-0.0615793913602829,1.2599073648452759,2.6869523525238037,3,1.087453812972508,1.6100841729041282,2.613515857505291,3,2364,0,0.9384206086397171,1.2599073648452759,2.6869523525238037,-14.903320433279088,-35.017680805885234,7.34364950185129,38.75920686709027,30,2,-30,ok,150,248012.0,67,72.5,0,0,0,0,0,0
1778075416.5273938,25.236326932907104,0.006420135498046875,2366,-0.06304338574409485,1.2588406801223755,2.686736583709717,3,1.3118247060735264,1.5252630485704592,2.5922588464113243,3,2367,0,0.9369566142559052,1.2588406801223755,2.686736583709717,-37.486809181762126,-26.642236844808377,9.447773729839248,46.950293664416535,-30,-11,11,ok,150,248012.0,67,72.5,0,0,0,0,0,0
1778075416.5901172,25.299050331115723,0.009146928787231445,2369,-0.05285939574241638,1.3538621664047241,2.63621187210083,3,1.3481220501407751,1.4546722844070556,2.5929427577140998,3,2370,0,0.9471406042575836,1.3538621664047241,2.63621187210083,-40.09814458831915,-10.081011800233153,4.326911438673031,41.57174714803683,-25,19,30,ok,140,248011.0,67,72.5,0,-1,0,0,0,0
1778075416.6546342,25.363567352294922,-0.006155252456665039,2373,-0.06449101865291595,1.2577753067016602,2.6865296363830566,3,0.9361934562903449,1.4732301959352987,2.629307801396681,3,2374,0,0.935508981347084,1.2577753067016602,2.6865296363830566,-0.06844749432608488,-21.545488923363855,5.722183498637579,22.292513586366933,30,-6,-30,ok,140,248012.0,67,72.5,0,-1,0,0,0,0
1778075416.7266097,25.435542821884155,0.005383729934692383,2376,-0.0900198444724083,1.283046007156372,2.6670899391174316,3,1.188152277309435,1.5992682529091602,2.6109834347603393,3,2377,0,0.9099801555275917,1.283046007156372,2.6670899391174316,-27.817212178184334,-31.622224575278814,5.61065043570923,42.488136918053,-30,0,-30,ok,140,248012.0,67,72.5,0,-1,0,0,0,0
1778075416.7893844,25.49831748008728,0.008346796035766602,2379,-0.0839766189455986,1.329921007156372,2.641871452331543,3,1.1897051167362578,1.6128241448656335,2.6102695508272835,3,2380,0,0.9160233810544014,1.329921007156372,2.641871452331543,-27.36817356818564,-28.290313770926147,3.1601901504259455,39.48854997974271,-6,9,-10,ok,140,248008.0,67,72.5,0,-1,0,0,0,0
1778075416.8561728,25.56510591506958,-0.004754543304443359,2383,-0.09115658700466156,1.2832462787628174,2.66689133644104,3,1.1899079450102423,1.6153158458069707,2.611404982605144,3,2384,0,0.9088434129953384,1.2832462787628174,2.66689133644104,-28.10645320149039,-33.20695670441533,5.548635383589584,43.857291751275596,-11,-10,-30,ok,140,248007.00000000003,67,72.5,0,0,0,0,0,0
1778075416.9244475,25.633380651474,0.002123117446899414,2386,-0.08202939480543137,1.3302725553512573,2.6420676708221436,3,1.2060336029811152,1.5066171449351136,2.616669611900406,3,2387,0,0.9179706051945686,1.3302725553512573,2.6420676708221436,-28.806299778654655,-17.634458958385622,2.5398058921737743,33.87074938147408,-11,10,30,ok,140,248007.00000000003,67,72.5,0,0,0,0,0,0
1778075416.9944081,25.703341245651245,-0.0065157413482666016,2390,-0.09554050117731094,1.2803070545196533,2.658816337585449,3,1.2627569230254325,1.4254248268659844,2.6173900732336874,3,2391,0,0.9044594988226891,1.2803070545196533,2.658816337585449,-35.82974242027434,-14.511777234633104,4.142626435176178,38.87831624687781,-30,-6,-2,ok,140,248009.0,66,72.5,0,0,0,0,0,0
1778075417.0590189,25.76795196533203,-0.0020685195922851562,2393,-0.08591632544994354,1.3314012289047241,2.6415374279022217,3,1.0598644318321926,1.4594873709669987,2.6511818783824577,2,2394,0,0.9140836745500565,1.3314012289047241,2.6415374279022217,-14.578075728213612,-12.808614206227453,-0.9644450480235989,19.42964343656774,30,22,-5,ok,140,248004.0,66,72.5,0,0,0,0,0,0
1778075417.1233916,25.832324743270874,0.0023076534271240234,2396,-0.0857187882065773,1.33255136013031,2.64155650138855,3,1.0918195634687988,1.394019021863327,2.6840554798492553,2,2397,0,0.9142812117934227,1.33255136013031,2.64155650138855,-17.753835167537613,-6.146766173301699,-4.249897846070549,19.26247723547977,-15,16,17,ok,140,248004.0,66,72.5,0,0,0,0,0,0
1778075417.1899755,25.898908615112305,0.00858306884765625,2399,-0.09242558479309082,1.2834434509277344,2.6583774089813232,3,1.066291342550659,1.4078833896306828,2.671760617486931,2,2400,0,0.9075744152069092,1.2834434509277344,2.6583774089813232,-15.871692734374987,-12.443993870294845,-1.3383208505607591,20.212736489584803,5,-9,-30,ok,140,248011.0,66,72.5,0,-1,0,0,0,0
1778075417.2499392,25.958872318267822,0.008892536163330078,2402,-0.09242558479309082,1.2834434509277344,2.6583774089813232,3,1.0847818280652493,1.4309005570237319,2.6618810527669603,2,2403,0,0.9075744152069092,1.2834434509277344,2.6583774089813232,-17.72074128583401,-14.74571060959975,-0.3503643785637056,23.056092650301586,-10,-1,-23,ok,140,248011.0,66,72.5,0,-1,0,0,0,0
1778075417.312021,26.020954132080078,0.010901689529418945,2405,-0.0855935662984848,1.3316822052001953,2.6343202590942383,3,1.0134417633633386,1.399200760454784,2.676912106708043,2,2406,0,0.9144064337015152,1.3316822052001953,2.6343202590942383,-9.903532966182338,-6.751855525458872,-4.2591847613804745,12.720384156168615,30,20,23,ok,140,248012.0,66,72.5,0,0,0,0,0,0
1778075417.3757572,26.08469033241272,-0.005427360534667969,2409,-0.09201226383447647,1.2830262184143066,2.651028871536255,3,1.058864162167118,1.3997719143265626,2.6757969402072908,2,2410,0,0.9079877361655235,1.2830262184143066,2.651028871536255,-15.087642600159445,-11.674569591225591,-2.476806867103587,19.23712833630443,-22,-3,-30,ok,140,248005.00000000003,66,72.0,-1,0,0,0,0,0
1778075417.4385748,26.147507905960083,-0.0025644302368164062,2412,-0.11111719906330109,1.3140112161636353,2.63981294631958,3,1.049746782399214,1.4352822859601635,2.6453593067213985,2,2413,0,0.8888828009366989,1.3140112161636353,2.63981294631958,-16.0863981462515,-12.127106979652824,-0.554636040181844,20.153077932483082,-6,-5,-14,ok,140,248005.00000000003,66,72.0,-1,0,0,0,0,0
