timestamp,phase,command,axis,repeat,t_send,t_since_cmd,marker_id,pos_x,pos_y,pos_z,marker_dist,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz,tello_agx,tello_agy,tello_agz
1776458978.982102,response,left,x,1,1776458977.4658308,1.5162711143493652,0,0.41584860049794936,1.2316450146959492,3.283551460733051,3.369512676695029,70,253016.0,77,77.5,0,0,-70,-2,0,0,-3.0,7.0,-1006.0
1776458979.0307,response,left,x,1,1776458977.4658308,1.5648691654205322,0,-0.6935384149753036,0.21549987299180795,3.267650648686407,3.3624955974062583,70,253012.0,77,77.5,0,2,-70,-1,0,0,-1.0,30.0,-970.0
1776458979.080443,response,left,x,1,1776458977.4658308,1.614612102508545,0,0.48946596383083,1.4433565609111896,3.2109043065325693,3.355701667951159,70,253012.0,77,77.5,0,2,-70,-1,0,0,-1.0,30.0,-970.0
1776458979.1325,response,left,x,1,1776458977.4658308,1.6666691303253174,0,0.4453675436793681,1.4528516295309122,3.215964016867609,3.3568039425536567,70,253013.0,77,77.5,0,2,-70,-1,0,0,1.0,11.0,-1017.0
1776458979.184962,response,left,x,1,1776458977.4658308,1.7191312313079834,0,0.7015713401739663,0.9805351933030275,3.2616798896919206,3.3579108209594204,70,253013.0,77,77.5,0,2,-70,-1,0,0,1.0,11.0,-1017.0
1776458979.236734,response,left,x,1,1776458977.4658308,1.7709031105041504,0,0.4190789691404699,1.2567909061018745,3.2677483715288105,3.3593423309247825,70,253011.0,77,77.5,0,1,-70,0,0,0,-4.0,10.0,-999.0
1776458979.2867332,response,left,x,1,1776458977.4658308,1.8209023475646973,0,0.7020051110168203,0.9853161609265058,3.2588326886120065,3.3557816097194166,70,253011.0,77,77.5,0,1,-70,0,0,0,-4.0,10.0,-999.0
1776458979.3391879,response,left,x,1,1776458977.4658308,1.8733570575714111,0,0.9316521577535445,0.8976841758047884,3.1819711909456134,3.3288935506530177,70,253013.0,77,77.5,0,0,-70,0,0,0,10.0,0.0,-992.0
1776458979.390522,response,left,x,1,1776458977.4658308,1.9246912002563477,0,0.7031475975360937,0.9878817254046763,3.256756506163663,3.354300481063532,70,253013.0,77,77.5,0,0,-70,0,0,0,10.0,0.0,-992.0
1776458979.440714,response,left,x,1,1776458977.4658308,1.9748830795288086,0,0.8002206075065446,0.806856814273901,3.2681537312187707,3.3710490315581088,70,253013.0,77,77.5,0,0,-70,0,0,0,-23.0,25.0,-985.0
1776458979.49227,response,left,x,1,1776458977.4658308,2.0264391899108887,0,0.48962433062532984,1.4545389466161907,3.199267104833445,3.347428685497808,70,253013.0,77,77.5,0,0,-70,0,0,0,-23.0,25.0,-985.0
1776458979.5433862,response,left,x,1,1776458977.4658308,2.0775554180145264,0,-0.7908450302286528,0.43530079605158545,3.2744089567312007,3.372582942722108,70,253019.0,77,77.5,0,0,-70,0,0,0,-6.0,9.0,-1007.0
1776458979.594659,response,left,x,1,1776458977.4658308,2.128828287124634,0,0.6524660742237984,1.2177594740866389,3.237689219441726,3.3600550929301725,70,253019.0,77,77.5,0,0,-70,0,0,0,-6.0,9.0,-1007.0
1776458979.6459289,response,left,x,1,1776458977.4658308,2.180098056793213,0,0.43078410728820526,1.2613270359535989,3.2585174500498337,3.3527398300277547,70,253021.0,77,77.5,0,0,-70,0,0,0,13.0,3.0,-997.0
1776458979.69661,response,left,x,1,1776458977.4658308,2.2307791709899902,0,0.41583846589531515,0.9483056220919226,3.3553915503398306,3.398954382187402,70,253021.0,77,77.5,0,0,-70,0,0,0,13.0,3.0,-997.0
1776458979.748286,response,left,x,1,1776458977.4658308,2.2824552059173584,0,0.46946508959870953,1.2416515862280777,3.2990276161518235,3.393478663641974,70,253017.0,77,77.5,0,0,-70,0,0,0,9.0,17.0,-988.0
1776458979.799989,response,left,x,1,1776458977.4658308,2.334158182144165,0,0.8039104114435196,0.8143180539965449,3.2623620894342817,3.3667804473226592,70,253017.0,77,77.5,0,0,-70,0,0,0,9.0,17.0,-988.0
1776458979.850496,response,left,x,1,1776458977.4658308,2.3846652507781982,0,0.6933927741804428,1.0398488644256378,3.288544309492403,3.3895109143233393,70,253023.0,77,77.5,0,0,-70,0,0,0,8.0,18.0,-1008.0
1776458979.902692,response,left,x,1,1776458977.4658308,2.436861276626587,0,0.6933927741804428,1.0398488644256378,3.288544309492403,3.3895109143233393,70,253023.0,77,77.5,0,0,-70,0,0,0,8.0,18.0,-1008.0
1776458979.952501,response,left,x,1,1776458977.4658308,2.4866702556610107,0,0.6933927741804428,1.0398488644256378,3.288544309492403,3.3895109143233393,70,253011.0,77,77.5,0,0,-70,0,0,0,-2.0,0.0,-998.0
1776458980.00448,response,left,x,1,1776458977.4658308,2.538649082183838,0,0.4714289559549206,1.2411878872264048,3.298119929407866,3.3927809000871183,70,253011.0,77,77.5,0,0,-70,0,0,0,-2.0,0.0,-998.0
1776458980.055841,response,left,x,1,1776458977.4658308,2.590010166168213,0,0.4714289559549206,1.2411878872264048,3.298119929407866,3.3927809000871183,70,253014.0,77,77.5,0,0,-70,0,0,0,-11.0,3.0,-995.0
1776458980.1079319,response,left,x,1,1776458977.4658308,2.6421010494232178,0,0.4608830436128064,1.457642755105037,3.201125993116672,3.3459186928377624,70,253014.0,77,77.5,0,0,-70,0,0,0,-11.0,3.0,-995.0
1776458980.15977,response,left,x,1,1776458977.4658308,2.693939208984375,0,0.8050747508971507,0.8124975859685477,3.262677934845346,3.3672493054570913,70,253016.0,77,77.5,0,0,-70,0,0,0,5.0,1.0,-997.0
1776458980.211553,response,left,x,1,1776458977.4658308,2.7457222938537598,0,0.47571800296659267,1.238534575445029,3.2990967185945914,3.3938286905833777,70,253016.0,77,77.5,0,0,-70,0,0,0,5.0,1.0,-997.0
1776458980.26304,response,left,x,1,1776458977.4658308,2.7972092628479004,0,0.6922086970334539,1.0376073641330552,3.290582929256484,3.3909569592824997,70,253007.00000000003,77,77.5,0,0,-70,0,0,0,-14.0,35.0,-1048.0
1776458980.314375,response,left,x,1,1776458977.4658308,2.848544120788574,0,-0.4573881216843135,-0.05436287190179001,3.2984418334861867,3.393687255902226,70,253007.00000000003,77,77.5,0,0,-70,0,0,0,-14.0,35.0,-1048.0
1776458980.3651462,response,left,x,1,1776458977.4658308,2.899315357208252,0,0.7078390159968654,0.9912668230075545,3.2520980140331748,3.3511590968249116,70,253014.0,77,77.0,0,0,-70,0,0,0,1.0,6.0,-959.0
1776458980.416001,response,left,x,1,1776458977.4658308,2.9501702785491943,0,0.46529254499814054,1.2384605887473987,3.3033028897145695,3.3964597829226753,70,253014.0,77,77.0,0,0,-70,0,0,0,1.0,6.0,-959.0
1776458980.467604,response,left,x,1,1776458977.4658308,3.0017731189727783,0,-0.45305172521561893,-0.05364880994336396,3.3014171947415165,3.3958604397407397,70,253016.0,77,77.0,0,0,-70,0,0,0,1.0,13.0,-1012.0
1776458980.518206,response,left,x,1,1776458977.4658308,3.052375078201294,0,0.42608193007361755,1.2587640097827553,3.262660947813034,3.355662720254311,70,253016.0,77,77.0,0,0,-70,0,0,0,1.0,13.0,-1012.0
1776458980.5680718,response,left,x,1,1776458977.4658308,3.102241039276123,0,0.7998760491330607,0.8039844569458169,3.2697879442661644,3.3723766920556995,70,253015.0,77,77.0,0,0,-70,0,0,0,2.0,20.0,-984.0
1776458980.617109,response,left,x,1,1776458977.4658308,3.151278257369995,0,0.6839399125369626,1.0320926094779799,3.298704247320071,3.3964580872453043,70,253015.0,77,77.0,0,0,-70,0,0,0,2.0,20.0,-984.0
1776458980.6645608,response,left,x,1,1776458977.4658308,3.198729991912842,0,0.48432857476208174,1.4537432522685791,3.204047175949457,3.351025218471937,70,253015.0,77,77.0,0,0,-70,0,0,0,6.0,7.0,-1002.0
1776458980.711862,response,left,x,1,1776458977.4658308,3.2460312843322754,0,0.4827175545106058,1.4544466693277203,3.204805248718222,3.3516968882000353,70,253008.0,77,77.0,0,0,-70,0,0,0,3.0,1.0,-998.0
1776458980.76337,response,left,x,1,1776458977.4658308,3.297539234161377,0,-0.4422539723718556,-0.05512466401151128,3.307044127246575,3.4001937828645796,70,253008.0,77,77.0,0,0,-70,0,0,0,3.0,1.0,-998.0
1776458980.815792,response,left,x,1,1776458977.4658308,3.349961280822754,0,0.6765141086074223,1.028859473649626,3.304944621390587,3.4006250510373084,70,253008.0,77,77.0,0,0,-71,0,0,0,8.0,13.0,-988.0
1776458980.865869,response,left,x,1,1776458977.4658308,3.400038242340088,0,-0.6319591651344306,-0.018606290697122385,3.2503333941541905,3.368488281476033,70,253008.0,77,77.0,0,0,-71,0,0,0,8.0,13.0,-988.0
1776458980.914913,response,left,x,1,1776458977.4658308,3.449082136154175,0,0.8789659255084349,1.0587425749441728,3.2031600338304247,3.353097083384231,70,253010.0,77,77.0,0,0,-71,0,0,0,8.0,4.0,-1017.0
1776458980.9640992,response,left,x,1,1776458977.4658308,3.4982683658599854,0,0.4383362271724262,1.4608926846267778,3.2156723302370143,3.3576514705888707,70,253010.0,77,77.0,0,0,-71,0,0,0,8.0,4.0,-1017.0
1776458981.0143082,response,left,x,1,1776458977.4658308,3.5484774112701416,0,-0.6226272809464705,-0.02407984646572403,3.2546143540320185,3.3718918990997806,70,253014.0,77,77.0,0,0,-71,0,0,0,6.0,11.0,-1007.0
1776458981.0642052,response,left,x,1,1776458977.4658308,3.598374366760254,0,0.787673495366526,0.7910440147053968,3.2827604281901728,3.3813375134329613,70,253014.0,77,77.0,0,0,-71,0,0,0,6.0,11.0,-1007.0
1776458981.116794,response,left,x,1,1776458977.4658308,3.650963306427002,0,0.9203020219525745,0.8878453695273966,3.1965989073822403,3.3388703693084123,70,253009.0,77,77.0,0,0,-71,0,0,0,8.0,12.0,-1013.0
1776458981.169578,response,left,x,1,1776458977.4658308,3.703747272491455,0,0.39878128489871445,1.2615366839676798,3.276810040832077,3.366621651020254,70,253009.0,77,77.0,0,0,-71,0,0,0,8.0,12.0,-1013.0
1776458981.219532,response,left,x,1,1776458977.4658308,3.7537012100219727,0,0.786371344440584,0.7947170534321336,3.283898477656481,3.382348863409736,70,253015.0,76,77.0,0,0,-71,0,0,0,-4.0,6.0,-1020.0
1776458981.270283,response,left,x,1,1776458977.4658308,3.8044521808624268,0,0.39651774393124234,1.262391582304827,3.2776672879435846,3.367356794284809,70,253015.0,76,77.0,0,0,-71,0,0,0,-4.0,6.0,-1020.0
1776458981.320457,response,left,x,1,1776458977.4658308,3.854626178741455,0,0.6140141760825343,1.0514912692316387,3.280820382457238,3.36818054097009,70,253015.0,76,77.5,0,0,-71,0,0,0,-8.0,18.0,-1019.0
1776458981.370996,response,left,x,1,1776458977.4658308,3.905165195465088,0,-0.6656492822883043,0.2074591092767719,3.2787773286366724,3.3686136745970963,70,253015.0,76,77.5,0,0,-71,0,0,0,-8.0,18.0,-1019.0
1776458981.423203,response,left,x,1,1776458977.4658308,3.9573721885681152,0,-0.3267564023192682,0.24082747185789,3.383068167657155,3.4177368064910683,70,253011.0,76,77.5,0,0,-71,0,0,0,5.0,19.0,-1005.0
1776458981.4756281,response,left,x,1,1776458977.4658308,4.0097973346710205,0,-0.4193898515359551,0.5154038395402283,3.4358826698327527,3.4624173750131466,70,253011.0,76,77.5,0,0,-71,0,0,0,5.0,19.0,-1005.0
1776458981.527222,response,left,x,1,1776458977.4658308,4.061391115188599,0,-0.4193898515359551,0.5154038395402283,3.4358826698327527,3.4624173750131466,70,253009.0,76,77.5,0,0,-71,0,0,0,18.0,-5.0,-1007.0
1776458981.5788338,response,left,x,1,1776458977.4658308,4.1130030155181885,0,-0.6679159835143226,0.21570093582192817,3.2785580726929977,3.3678985388194924,70,253009.0,76,77.5,0,0,-71,0,0,0,18.0,-5.0,-1007.0
1776458981.6304052,response,left,x,1,1776458977.4658308,4.164574384689331,0,0.3931313149013658,1.2590569482917373,3.2812454787093785,3.3697893381335327,70,253013.0,76,77.5,0,0,-70,0,0,0,-5.0,17.0,-1015.0
1776458981.681004,response,left,x,1,1776458977.4658308,4.215173244476318,0,0.7409300099104882,0.814464357646925,3.2577279748520866,3.347799844438246,70,253013.0,76,77.5,0,0,-70,0,0,0,-5.0,17.0,-1015.0
1776458981.731276,response,left,x,1,1776458977.4658308,4.265445232391357,0,0.9204774370132525,0.8813874507379281,3.2007190587283776,3.3423135852864476,70,253010.0,76,77.5,0,0,-70,0,0,0,1.0,2.0,-1020.0
1776458981.782568,response,left,x,1,1776458977.4658308,4.316737174987793,0,0.3980737206823706,1.2563831581825635,3.28057930580721,3.3691990322826193,70,253010.0,76,77.5,0,0,-70,0,0,0,1.0,2.0,-1020.0
1776458981.834904,response,left,x,1,1776458977.4658308,4.369073152542114,0,0.6353197587016517,1.2163458175189612,3.2131615183108724,3.3328546780985926,70,253005.00000000003,76,77.5,0,0,-70,0,0,0,0.0,20.0,-997.0
1776458981.8851242,response,left,x,1,1776458977.4658308,4.419293403625488,0,0.39725956360367815,1.255233085552471,3.280867497513884,3.3691597013973986,70,253005.00000000003,76,77.5,0,0,-70,0,0,0,0.0,20.0,-997.0
1776458981.936085,response,left,x,1,1776458977.4658308,4.470254182815552,0,-0.10712190062787201,0.44971746900497844,3.434391577411802,3.4393466600087756,70,253007.00000000003,76,77.5,0,0,-70,0,0,0,4.0,23.0,-1009.0
1776458981.987388,response,left,x,1,1776458977.4658308,4.521557092666626,0,0.6881031971967567,0.9698561213212031,3.2751879564150883,3.3670663358950335,70,253007.00000000003,76,77.5,0,0,-70,0,0,0,4.0,23.0,-1009.0
1776458982.038099,response,left,x,1,1776458977.4658308,4.57226824760437,0,0.9257243242514797,0.8818587473543827,3.196763347271067,3.3400158347568882,70,253006.0,76,77.5,0,0,-70,0,0,0,8.0,15.0,-998.0
1776458982.089062,response,left,x,1,1776458977.4658308,4.6232311725616455,0,0.6436888007246407,1.2104588471711186,3.210869064017059,3.33116727627563,70,253006.0,76,77.5,0,0,-70,0,0,0,8.0,15.0,-998.0
1776458982.140466,response,left,x,1,1776458977.4658308,4.674635171890259,0,0.6916594772308511,0.9638777446225528,3.272769309212222,3.36479104801417,70,253005.00000000003,76,77.5,0,0,-70,0,0,0,19.0,10.0,-1015.0
1776458982.1914828,response,left,x,1,1776458977.4658308,4.725651979446411,0,0.9271024244236353,0.8825907856032326,3.195331169668653,3.3390893580939216,70,253005.00000000003,76,77.5,0,0,-70,0,0,0,19.0,10.0,-1015.0
1776458982.243977,response,left,x,1,1776458977.4658308,4.778146266937256,0,0.693697235950735,0.9642873587855525,3.271351417137032,3.363875923594851,70,253017.99999999997,76,77.5,0,0,-70,0,0,0,17.0,1.0,-1001.0
1776458982.2962291,response,left,x,1,1776458977.4658308,4.830398321151733,0,0.6473892940090128,1.2098976485018227,3.2085003216595407,3.329498814196352,70,253017.99999999997,76,77.5,0,0,-70,0,0,0,17.0,1.0,-1001.0
1776458982.347819,response,left,x,1,1776458977.4658308,4.881988286972046,0,0.9284669704048325,0.8833248577824404,3.1939093193063677,3.338170251817938,70,253016.0,76,77.5,0,0,-70,0,0,0,-9.0,26.0,-968.0
1776458982.398981,response,left,x,1,1776458977.4658308,4.933150291442871,0,0.8479258737367474,1.0296256441733067,3.1816199002697942,3.3205815260698435,70,253016.0,76,77.5,0,0,-70,0,0,0,-9.0,26.0,-968.0
1776458982.449535,response,left,x,1,1776458977.4658308,4.983704090118408,0,0.46934224565638466,1.2431229662300007,3.2670179105452832,3.362632201278326,70,253014.0,76,77.5,0,0,-70,0,0,0,-1.0,9.0,-1002.0
1776458982.5004191,response,left,x,1,1776458977.4658308,5.03458833694458,0,0.6302960869165738,1.0458831030964635,3.2749673975382176,3.3647431333977815,70,253014.0,76,77.5,0,0,-70,0,0,0,-1.0,9.0,-1002.0
1776458982.552084,response,left,x,1,1776458977.4658308,5.0862531661987305,0,0.4352515154362845,0.9692903074508352,3.3164653699784057,3.3652283374434964,70,253023.0,76,77.5,0,0,-70,0,0,0,2.0,23.0,-1005.0
1776458982.602916,response,left,x,1,1776458977.4658308,5.137085199356079,0,0.6473892940090128,1.2098976485018227,3.2085003216595407,3.329498814196352,70,253023.0,76,77.5,0,0,-70,0,0,0,2.0,23.0,-1005.0
1776458982.654033,response,left,x,1,1776458977.4658308,5.188202142715454,0,0.46934224565638466,1.2431229662300007,3.2670179105452832,3.362632201278326,70,253013.0,76,77.5,0,0,-70,0,0,0,0.0,15.0,-992.0
1776458982.7054741,response,left,x,1,1776458977.4658308,5.239643335342407,0,0.4064890480440852,1.2521227888807662,3.277342845312842,3.3662254237767097,70,253013.0,76,77.5,0,0,-70,0,0,0,0.0,15.0,-992.0
1776458982.756059,response,left,x,1,1776458977.4658308,5.2902281284332275,0,-0.4198121282770849,0.34120449452048474,3.335814940101558,3.3720733460750365,70,253007.00000000003,76,77.5,0,0,-70,0,0,0,22.0,-4.0,-982.0
1776458982.8080158,response,left,x,1,1776458977.4658308,5.342185020446777,0,0.6961259416551557,0.9718473572663646,3.2694911358813123,3.3633962108793742,70,253007.00000000003,76,77.5,0,0,-70,0,0,0,22.0,-4.0,-982.0
1776458982.859532,response,left,x,1,1776458977.4658308,5.3937013149261475,0,-0.6817125892118467,0.20635972577683537,3.2692808848369292,3.3627194684868593,70,253008.0,76,77.5,0,0,-70,0,0,0,17.0,-11.0,-1020.0
1776458982.912096,response,left,x,1,1776458977.4658308,5.44626522064209,0,0.8515793758774598,1.0219485636335308,3.1793093155968988,3.318318210782905,70,253008.0,76,77.5,0,0,-70,0,0,0,17.0,-11.0,-1020.0
1776458982.964869,response,left,x,1,1776458977.4658308,5.499038219451904,0,0.646400242225818,1.2150775123839426,3.2059477834567898,3.327800295937471,70,253009.0,76,77.5,0,0,-70,0,0,0,7.0,3.0,-1011.0
1776458983.0166981,response,left,x,1,1776458977.4658308,5.550867319107056,0,0.646400242225818,1.2150775123839426,3.2059477834567898,3.327800295937471,70,253009.0,76,77.5,0,0,-70,0,0,0,7.0,3.0,-1011.0
1776458983.068424,response,left,x,1,1776458977.4658308,5.602593183517456,0,0.6508066561485208,1.2112568991990138,3.2050435820830434,3.327084108278196,70,253012.0,76,77.5,0,0,-70,0,0,0,7.0,-1.0,-992.0
1776458983.117737,response,left,x,1,1776458977.4658308,5.651906251907349,0,0.8487573916939652,1.069337057781857,3.169792323635456,3.314852901523797,70,253012.0,76,77.5,0,0,-70,0,0,0,7.0,-1.0,-992.0
1776458983.1693609,response,left,x,1,1776458977.4658308,5.7035300731658936,0,0.6526004281371676,1.2110149874248415,3.2038801324524986,3.326270364355013,70,253011.0,76,77.5,0,0,-70,0,0,0,2.0,9.0,-1036.0
1776458983.219211,response,left,x,1,1776458977.4658308,5.753380298614502,0,0.41837133009543603,1.2487246958046683,3.2729283145904295,3.3627277697191653,70,253011.0,76,77.5,0,0,-70,0,0,0,2.0,9.0,-1036.0
1776458983.26897,response,left,x,1,1776458977.4658308,5.8031392097473145,0,0.8515701765508661,1.0615173117969907,3.168041543468664,3.312802018808626,70,253014.0,76,77.5,0,0,-70,0,0,0,0.0,21.0,-1018.0
1776458983.3189352,response,left,x,1,1776458977.4658308,5.85310435295105,0,-0.12665417311636462,0.4292213098057203,3.427835505521013,3.43442322574006,70,253014.0,76,77.5,0,0,-70,0,0,0,0.0,21.0,-1018.0
1776458983.3705862,response,left,x,1,1776458977.4658308,5.904755353927612,0,0.6561500011738791,1.210573844536745,3.20156534814173,3.3246584669849537,70,253016.0,76,77.0,0,0,-70,0,0,0,4.0,11.0,-983.0
1776458983.421922,response,left,x,1,1776458977.4658308,5.9560911655426025,0,0.9353395107844843,0.8893181316273551,3.1852181454680735,3.3322934468533796,70,253016.0,76,77.0,0,0,-70,0,0,0,4.0,11.0,-983.0
1776458983.474012,response,left,x,1,1776458977.4658308,6.008181095123291,0,0.212982837753426,1.0160319446806256,3.3871606497811606,3.419254529220979,70,253007.00000000003,76,77.0,0,0,-70,0,0,0,20.0,4.0,-989.0
1776458983.525245,response,left,x,1,1776458977.4658308,6.0594141483306885,0,0.212982837753426,1.0160319446806256,3.3871606497811606,3.419254529220979,70,253007.00000000003,76,77.0,0,0,-70,0,0,0,20.0,4.0,-989.0
1776458983.57703,response,left,x,1,1776458977.4658308,6.111199140548706,0,0.4476381297838454,1.1988002994080693,3.2379676918326035,3.323157604923265,70,253019.0,76,77.0,0,0,-70,0,0,0,-31.0,31.0,-986.0
1776458983.628085,response,left,x,1,1776458977.4658308,6.162254095077515,0,0.6570016246780671,1.2143069996357152,3.198886584904354,3.3229353902403966,70,253019.0,76,77.0,0,0,-70,0,0,0,-31.0,31.0,-986.0
1776458983.679661,response,left,x,1,1776458977.4658308,6.213830232620239,0,0.4497578323257336,1.1982683339544238,3.237044950655606,3.322448964200338,70,253011.0,76,77.0,0,0,-70,0,0,0,1.0,21.0,-1015.0
1776458983.731426,response,left,x,1,1776458977.4658308,6.265595197677612,0,0.4293387662878208,1.2452238151980346,3.268625768171095,3.3592499103651594,70,253011.0,76,77.0,0,0,-70,0,0,0,1.0,21.0,-1015.0
1776458983.7819898,response,left,x,1,1776458977.4658308,6.316159009933472,0,0.6678489479918601,0.9980700026698823,3.22482813457719,3.3172275233875705,70,253017.99999999997,76,77.0,0,0,-70,0,0,0,-20.0,15.0,-1017.0
1776458983.833709,response,left,x,1,1776458977.4658308,6.367878198623657,0,0.6648034891639455,1.2097142556437999,3.195852207115043,3.320720777551452,70,253017.99999999997,76,77.0,0,0,-70,0,0,0,-20.0,15.0,-1017.0
1776458983.884058,response,left,x,1,1776458977.4658308,6.418227195739746,0,0.6648034891639455,1.2097142556437999,3.195852207115043,3.320720777551452,70,253016.0,76,77.0,0,0,-70,0,0,0,-19.0,26.0,-1008.0
1776458983.934607,response,left,x,1,1776458977.4658308,6.468776226043701,0,0.6704220805507283,1.0063346753190636,3.221703063758497,3.31571172834544,70,253016.0,76,77.0,0,0,-70,0,0,0,-19.0,26.0,-1008.0
1776458983.9847198,response,left,x,1,1776458977.4658308,6.5188889503479,0,-0.4518347099791426,0.32766695148680003,3.3204300809352163,3.362079091400718,70,253021.0,76,77.0,0,0,-70,0,0,0,-8.0,7.0,-1002.0
1776458984.0338728,response,left,x,1,1776458977.4658308,6.568042039871216,0,0.6678496792956369,1.2111922803661535,3.1925699677787676,3.318445750178445,70,253017.0,76,77.0,0,0,-70,0,0,0,6.0,9.0,-991.0
1776458984.08447,response,left,x,1,1776458977.4658308,6.618639230728149,0,0.862415226123976,1.0649676900665204,3.156901795673838,3.3054476130450117,70,253017.0,76,77.0,0,0,-70,0,0,0,6.0,9.0,-991.0
1776458984.1368299,response,left,x,1,1776458977.4658308,6.670999050140381,0,0.6734086383379532,1.0091759917883545,3.2183893460383426,3.3134474749326075,70,253016.0,76,77.0,0,0,-70,0,0,0,0.0,14.0,-980.0
1776458984.187459,response,left,x,1,1776458977.4658308,6.721628189086914,0,0.867586874876252,1.0296238975784031,3.161912683047441,3.306807447379461,70,253016.0,76,77.0,0,0,-70,0,0,0,0.0,14.0,-980.0
